epoch,prediction,ground_truth
0.000000000000000000e+00,4.039914813278823180e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.011011834793747316e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.337739802809806144e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.780731757829430439e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.626984722490221143e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.042431527526109125e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.959845270584274421e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.389562145102751556e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.000919465606787018e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.294303091733077116e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.396755255263620963e-03,1.000000000000000000e+00
0.000000000000000000e+00,4.364296045336870655e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.665899209481284643e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.999434739707622199e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.494989779016990816e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.651840219830700895e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.635250846521948742e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.316156629687995183e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.913408138963772931e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.806193275570276757e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.477865988493430964e-05,1.000000000000000000e+00
0.000000000000000000e+00,9.834904225681189160e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.703621289666049608e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.237494476963459988e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.369182200746341560e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.994467631174651645e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.536995294480212854e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.998978963539223531e-04,1.000000000000000000e+00
0.000000000000000000e+00,1.266074746163428910e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.274282366349656137e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.135691810479213665e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.511949054432866306e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.943444351936254755e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.153000160168920214e-03,0.000000000000000000e+00
0.000000000000000000e+00,6.375778456294642904e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.490368716529123061e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.938450339193090066e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.454478058778473859e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.090929476450737123e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.867986558365107852e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.870633814579351739e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.674545339437042202e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.804363313193958929e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.984505107283017100e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.133446279646014021e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.421698885285371583e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.192031925377559032e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.995301280123396470e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.015277204340542444e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.227461954632045327e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.113946782757228637e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.530794098588593721e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.983581280809141978e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.979520811834947769e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.416997795519442827e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.120676521126586334e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.719661138190344829e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.164426453280637874e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.573726713226062458e-04,0.000000000000000000e+00
0.000000000000000000e+00,4.937491519045553862e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.550740834599671047e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.268472339938817306e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.920542059374838129e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.314583839813858734e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.998208517805037276e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.416623243758165174e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.647484823358502437e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.543116888500879691e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.948112085746566025e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.141823772068191051e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.978440289822791964e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.681385910126298900e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.388977309521206849e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.859956733741553903e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.472387176155554478e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.504331386197172465e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.495308431941434190e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.830263978015770787e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.228027591515955794e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.578846299613343329e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.692914090165279217e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.678516550631129117e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.573536026660006248e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.104857704559804310e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.932570342108655526e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.840369484439775993e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.947753690154251816e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.232663578966846529e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999999819547332747e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.190272942370622228e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.534939211129834280e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.625178936808406360e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.538378030449699896e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.498118702262735136e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.916626353559774176e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.953950415828493839e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.999841415875558859e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.644209924762641384e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.967646588277053965e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.827491515629210694e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.986834441503997795e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.477468585021584069e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.087893496558927753e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.075608331998582357e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.803234409139347516e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.804098326134994212e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.659597486890734483e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.676080085928938868e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.783861679203855568e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.504420452508926115e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.555858720671579709e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.761140056878504501e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.878566595607099710e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.998476026915148474e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.174924734606214216e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.079548002497274117e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.833362786799007937e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.195488772761597734e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.271005110830443652e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.274094901889207335e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.258878480106860875e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.639412547161704777e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.292162935141072388e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.922887218293566791e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.826083540939527461e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.825840820330660447e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.697681241294854509e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.718217229985635031e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.281574742983379089e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.593179057433064427e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.983943690347202526e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.034951977065605606e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.664145871479404848e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.434109482205062652e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.294284021128353723e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.281116788351768065e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.927330215596930074e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.855819458762820062e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999990972499281927e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.012620491805667253e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.579294716109916452e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.997033101797007104e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.252450174195570032e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.524651528144906620e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.899927103415109952e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.250547090033821251e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999421940076472781e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.953065332254723563e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.398858917932374046e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.121870259059041031e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.957533410268987195e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.836504046881926311e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.444685209120146863e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.544640160188638145e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.922989155609907019e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.716215654380222055e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.317916287006913295e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.566926213170536264e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.177692429101656835e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.680427604800684468e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.064621190218957417e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.992655424251666307e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.440792526712741939e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.040199693584272556e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.680418470419014931e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.427121318578495224e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.501811042083488368e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.577787998808044989e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.176390927410120080e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.146651660477048362e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.970560942929856063e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.998844863972079500e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.296218811978799623e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.952323655110471012e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.966524331056646480e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.025739817057144607e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.798466945391280936e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.857015750049848812e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.854541750699010061e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.462237978720915335e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.530663001824444036e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.483322090288308637e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.075536704029627533e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.351271817015130938e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.929261365985696530e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.887085423354566860e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.987092837614220953e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999999774616310511e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.333308451927046667e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.593438131923395451e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.201958505454934878e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.305614507717549166e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.997983492604054501e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.576947432598783227e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.288339925058159530e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.375630133355313423e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.362965765551882591e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.787716648778168382e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.615580881120837087e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.133089557974528372e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.567517228521106420e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.231947770184117080e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.999856098176966857e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.960028948496049139e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.264254214242870988e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.076471831689809644e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.989181346659457006e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.739948716233807202e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.351862986714351900e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.164906363181494597e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.690643949403539792e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.979631075847751331e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.991010836661082362e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.013832869201562625e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.529762416353036114e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.663686602616968546e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.011652828289354766e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.804516074024391514e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.981202712430943258e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.416284473779315767e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.991183979646085511e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.225793000117057385e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.738263315395285225e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.855073380645159253e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.560086018888373893e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.839354610388245270e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.334729237318726169e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.996244852492019994e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.950930080472051520e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.722112648976972804e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.279022982897539795e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.864977048092725020e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.038965343974195004e-04,0.000000000000000000e+00
0.000000000000000000e+00,2.567119901970035256e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.021211828334093796e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.640419114375779364e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.250765152779969469e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.915687533912111995e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.705323469902038536e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.273979004160099571e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.271039718263435869e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.583035900856386902e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.893981467793130924e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.226230983711809053e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.045599153790969127e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.665246074923136921e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.109757739657165954e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.073546330036296959e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.826369691233374670e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.022360273350903848e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.968721797867038825e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.884592288114180295e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.986584771203237398e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.333220344200280350e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999093244487405885e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999970722596284167e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.518241660518754893e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.074000103369092685e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.200838924470438773e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.068612819476822018e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.985855653150210731e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.771757165409003243e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.242993894710561320e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.065439632990844987e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.608559704478994767e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.744015637371179706e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.087481986106275889e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.200824708148254802e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.206178906403720004e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.847841835964422641e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.934135733455946471e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.819532988029330278e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.469490183733996314e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.792108365048876051e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.085671615218382235e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.966975271400347225e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.714352036048180539e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.780590490058302500e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.940690756868713202e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.209048951829310464e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.714779526484246919e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.616044656449622099e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.996414796915603640e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.063396237069506062e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.175559411301700830e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.543574658302397262e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.030897406291257479e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.618080571726463468e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.042059715699274136e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.576515011916258535e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.076956555735380572e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.280869870771445429e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.379353809004879028e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.831837778888943280e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.669587981768145751e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.183604104104101912e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.134433000153408644e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.996932977776928908e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.519556532517279290e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.103923324378692922e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143914711517821869e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.133918107406643561e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.881148490439480125e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.024321424505785005e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.250293914934263728e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.683194847576527264e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.827741141986921836e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.390505040049194729e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.546060372361913293e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.590446554343632801e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.863958689005082214e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.518532242559644085e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.998974199451378109e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.676969023071495535e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999727218190073152e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999853870357500174e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.483444168430055922e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.858649675059181439e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.474879857837938513e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.358991202236350837e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.850431225019597559e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.767928145493757874e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.983878770021147320e-01,1.000000000000000000e+00
