epoch,prediction,ground_truth
0.000000000000000000e+00,1.203497699315862583e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.425601037878452937e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.642343056132217760e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.429570011925403339e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.495832014997491022e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.314307771343853459e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.110976727587157792e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.282955529318157761e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.988428227667001669e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.071910618915864033e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.076003833808977017e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.882675887404319570e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.485563193022455620e-04,0.000000000000000000e+00
0.000000000000000000e+00,6.400589096352704566e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.917469353696449108e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.979023161535697239e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.399018304902039711e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.352975519322461573e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.592446081462022045e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.759012387274854650e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.574806997309771972e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.076726112827568360e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.344127157918181048e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.814827727300699328e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.827184434953483816e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.758190475368877514e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.313815198875031620e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.858646017481371704e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.961092830216150773e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.784874164482379122e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.686000865941573170e-05,0.000000000000000000e+00
0.000000000000000000e+00,7.257552413778045608e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.696629933878828822e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.870718353106787135e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.078560235304416692e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.360239889908944066e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.431230115191542529e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.977913034908236334e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.067476765265639616e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.116941438377865525e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.290616033115400185e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.252348230604812540e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.999590034072770417e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.696287833897409725e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.758517867069499641e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.699891471215192351e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.345246603490175552e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.310719707042439123e-04,1.000000000000000000e+00
0.000000000000000000e+00,4.238521158353384388e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.405264152978797698e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.424908843177925544e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.273781197581752345e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.825835453572533240e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.966742098281954787e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.991351344167436199e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.167854136717219105e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.745546603150302856e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.815032089211638944e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.343861811164010156e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.173608720401837557e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.812196030365207156e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.669903304073298456e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.560657944574472378e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.672144311508680481e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.022600258642131221e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.870883562109216136e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.981107437819652484e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.623368703397812807e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.176519702538487588e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.146737555791175867e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.297411446870402385e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.376748786418449999e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.339281747427554237e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.366575920759688145e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.768516904961763392e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.686932141845344568e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.662221034317883928e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.066866296430899752e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.137268163389216102e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.248006539880683885e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.526233792115285537e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.615937495535452739e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.859570926310806893e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.118422609312392124e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.363983930397995037e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.456951789298182920e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.704766306468320725e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.734399878801176964e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.192895897036331865e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.660555060077402278e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.500275536631534790e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.206359538962804567e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.095790587948253680e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.426113499852816435e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.471621194097869179e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.118337473929403636e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.901416624486761298e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.628878805122092377e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.247008184042237497e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.231682093795652966e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.996277701913168112e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.833692354117054557e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.215457798525919175e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.842196872227011006e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.676072343714442303e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.974763988992084718e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.897292559655755273e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.021483545817580330e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.877038260327260843e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.010218920766576378e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.930010887542691789e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.252791489224673593e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.681549031767452407e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.899187117688185822e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.017294146353547646e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.911537041031368789e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.186940911436455970e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.584880156052989708e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.649850557719475308e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.402428286166907123e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.245584433571092192e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.291245287300761380e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.474129212255574486e-04,1.000000000000000000e+00
0.000000000000000000e+00,8.890193411849948157e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.460946065823005124e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.780163246639274277e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.218117832237562315e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.388021001371403162e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.010958144926857649e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.157311721157322060e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.595910084243865129e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.441622201587044572e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.925929156310599355e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.884909034447910914e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.370722082214998527e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.555075016494001816e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.101110105724307786e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.363892714069686152e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.944968255590795891e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.670395300738488631e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.274912114991887835e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.184657839457844308e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.891533484565006251e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.655976597382568638e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.143685053061508805e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.233871405434352808e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.477061009783395384e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.427877173612685194e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.476968917861354980e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.267394439023320940e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.021854625287108354e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.067483447840992250e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.314164195398973778e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.956163973631799724e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.082428532803500598e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.554537570612268160e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.199505318397839915e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.391303729902907932e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.041059473805449498e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.871436365702906945e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.963979224689431646e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.517508936251923846e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.639276764890588156e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.432468224320003758e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.677622851895510303e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.467779721307419960e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.218950591457556021e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.297598734738587556e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.360205532182940047e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.340625858167637352e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.724445395895449984e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.345994840379142410e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.416868880024160028e-05,0.000000000000000000e+00
0.000000000000000000e+00,7.768819640981605712e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.388428224579643433e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.423024047603476380e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.246826729539024736e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.694185056221019003e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.856922732136132681e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.143860572204034920e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.455722148210881590e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.192982115058898090e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.519086393556937975e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.559590803252222380e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.710661110921254641e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.482753324770567760e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.573869031232133398e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.835548366155955513e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.904207458468051922e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.745249438563937106e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.476386654849425994e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.395070687562795231e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.171931074396983741e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.730509936665184823e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.031634111478503923e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.524681561259925724e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.844383148378780257e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.535310286952690118e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.581328286850185671e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.276760611666198697e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.108018819695183454e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.578694005579530657e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.550148453293771711e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.669141313021239803e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.698769457288669960e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.733483210535586780e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.685307057744061865e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.165551629766157060e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.142155000761389205e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.570249932192992359e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.037032075630671485e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.129407955781558170e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.715620985342020288e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.759457510753272391e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.126659453924062637e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.566544855306443440e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.790070379168827164e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.842980597267613652e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.569260431670753492e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.776016516085378694e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.253262029789386167e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.862932195618820490e-05,1.000000000000000000e+00
0.000000000000000000e+00,7.072465790647426420e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.679405244808209741e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.388733291156242333e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.256691370547044773e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.161577945302332618e-03,1.000000000000000000e+00
0.000000000000000000e+00,6.901312963608505768e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.519440805306180198e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.389558175384528527e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.470470879816713872e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.192937248863093602e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.399104891833807818e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.711434232617503826e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.879281632852779049e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.582605678886721101e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.638719029741777512e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.175783788150407128e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.580879360603201500e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.842544089756624537e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.256256395314842400e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.210068192243740515e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.931247390515272055e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.031626673353100765e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.593988024249298974e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.147429483957676688e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.751842551978673890e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.306619859000398121e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.895369525465915084e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.966018687158431311e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.564949072803310415e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.402380312585324029e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.365839625910103772e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.387282888325951480e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.713371038920783317e-03,1.000000000000000000e+00
0.000000000000000000e+00,7.671309991854352583e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.871787212496430985e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.805238730279715931e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.232475506365135587e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.485742163715858322e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.359211840045012831e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.203190182474174252e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.954793658044209181e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.947257825598434522e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.279366943363482445e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.107462380654349987e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.979522906054080211e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.452775410171727177e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.900280396166444952e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.151411939991495936e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.361846897269794188e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.210829182346810549e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.261532899959727394e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.855018468416566479e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.295347671424422753e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.211867692031586730e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.215067736469468196e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.718895883523403056e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.630350278890057680e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.893637985754728525e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.476766464960161507e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.570452363683406460e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.138716106379209281e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.827421558045691397e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.182835335367247831e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.055393707791802305e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.227654905795293266e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.692810711349938019e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.673141510116917030e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.918651480802680931e-04,0.000000000000000000e+00
0.000000000000000000e+00,8.172205837366398606e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.193480061118781355e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.281765566573069171e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.571005805065730787e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.377247895362281906e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.380025462470545250e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.253692426019533013e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.636578907299365948e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.958635963023225957e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.503363902426181342e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.879768506840572728e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.180840010362960601e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.985005859615133872e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.694965299659659641e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.247603474102379817e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.387545288398334020e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.944034603727303745e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.936462544021293697e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.552266555680366977e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.567765867752272113e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.430077271310321946e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.709978357372163860e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.012811878471170823e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.724778811404775292e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.324985274274243174e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.502446321163340537e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.550959697081116362e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.039401662495537781e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.784992380750699104e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.151701206126478583e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.318120342666230904e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.651179936437685458e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.654355624946181269e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.552198719808004057e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.020523453400513203e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.291183536995041681e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.257557715236475859e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.305016254395356845e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.977794495607941183e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.551517001630157377e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.506123840465571073e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.557916784657108825e-03,1.000000000000000000e+00
0.000000000000000000e+00,3.828073473545771238e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.994212305881760461e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.495927627309689312e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.714994497100635090e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.730940340059595739e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.728040569056539910e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.846990992943591037e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.721843738319995598e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.126352962235837030e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.065502396725471534e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.578324114884392726e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.556159501879507134e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.485807360274177702e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.562504818633746018e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.694094235751906735e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.923603378927516649e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.550097617939445987e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.245184942041299622e-05,1.000000000000000000e+00
0.000000000000000000e+00,7.817818603628007290e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.920630971044466673e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.622185558189374377e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.176508731286910248e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.660960846498265253e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.240303028460679080e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.968916030649577736e-03,1.000000000000000000e+00
