epoch,prediction,ground_truth
0.000000000000000000e+00,3.665282057410691463e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.668568110975090613e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.684212924146466950e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.205233502604034945e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.129753512745242827e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.207141506782590135e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.451069470702357034e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.787149199793540810e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.865731384022320416e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.739808423534924708e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.757887964159880023e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.905421291953716012e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.054724864430073517e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.941734517118067660e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.253334150082196397e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.127475541234678857e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.958925242181671744e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.507695647655722282e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.479449902252700122e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.483398552661886916e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.716856203221768684e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.181343871517263167e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.757508376526312421e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.195971259532801367e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.717783450611494289e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.552019715751016160e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.070618128647084388e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.043385844308627353e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.200474214097545733e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.340841850684526992e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.582819306068753540e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.578024676590189745e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.713604935004071739e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.301244691236364992e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.786956721876555965e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.065092910910480528e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.352753788994331297e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.872178781167173178e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.665556400586234553e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.308924277013280957e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.376797977713235754e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.979726438231528385e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.601309569114062081e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.670982259061468578e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.541225243445356829e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.901511256095638869e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.224792068454841010e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.299410559127365139e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.062598953946613578e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.481126767444704173e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.988607005821068197e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.356552548221984678e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.608861455755884684e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.127055513958255428e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.662936689378103017e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.025541937179599516e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.350142913943292111e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.130312505883922736e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.659353699550238481e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.628212001575854329e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.016101448741858704e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.652093934080739346e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.786785586129645442e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.758468163400696671e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.725114496760364657e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.848743649541697454e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.832069537703126416e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.397360951690063247e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.747556264711494611e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.505315035118328204e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.730663269271279892e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.009494080994535636e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.408028886379191102e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.080705053319938269e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.094592207736116096e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.712104912367057419e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.489999979779674133e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.137635595233921659e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.402599144543325460e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.024976013335019864e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.227950299849907445e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.236906843175548554e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.243125720645214982e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.745789927313694423e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.737409377039572211e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.228704645764554071e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.325973807156799356e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.220670323089384945e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.348439033845283630e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.643581994004798097e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.893072759554555340e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.015146662738708461e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.918402531403156308e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.423322239995282734e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.372973446351221538e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.934960054918681838e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.757134870818983341e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.877091750418301563e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.479211085365692790e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.413484005806324273e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.767436382881479640e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.015729781708466728e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.426018261982821222e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.026800629444616142e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.433400347831907951e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.699244079280172182e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.407933321592726772e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.860470640825008237e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.835325162387688946e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.435511752360498772e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.859729581572133639e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.843375094439703155e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.555978204302757684e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.656768290361326779e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.493501552793662368e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.127139864356027976e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.230078265373862001e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.393769608875063071e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.108376033888355927e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.114187710241085760e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.900065020783432201e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.374007898655653426e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.847668467875470899e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.357834660339709565e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.428091091169762183e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.281994314938819990e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.012148547464228443e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.269441997316044235e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.739417999615788801e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.479532518343819048e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.524030766017906657e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.762090814530851146e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.740053859291901484e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.012806772639788022e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.441238203336018486e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.668431714381132025e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.330018269470687242e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.937772490550986104e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.686463328786018900e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.923100044797966035e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.026976084188038651e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.361829094663034034e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.324411337991065141e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.892622118922187235e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.333919161607962423e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.884558091429473725e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.913469965043612886e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.816423696337623461e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.809470153974267470e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.456531041148726446e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.850529867189401045e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.500469401658419688e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.679715230636805723e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.492905235243358275e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.685277384900258468e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.222406877060359109e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.044906964490072143e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.359666456724557326e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.949730523786027292e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.188162678451476495e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.719133673688163721e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.946697805288929439e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.060052677720997982e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.569252569708191603e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.064630833360880047e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.466389786983109067e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.245708930435222017e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.115818811345054007e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.886119102177022944e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.342394952561737131e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.292257920041696151e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.216065964261723309e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.004725881845127677e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.460218374814022946e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.279037597917702440e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.057974642472740534e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.719393459491050047e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.723732994593121459e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.826533371954896401e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.657516619021730531e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.955477223061797609e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.419936526347211680e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.673646330810970584e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.335812174108603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.843205020899256752e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.631552168169823069e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.051672342117947467e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.761560593514651885e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.807057245588157723e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.858162174602445926e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.134826185098065432e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.815609394070285543e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.279055294346909122e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.702183352267976568e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.343577193861411834e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.347827546945440602e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.176008269790504990e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.798713975647292518e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.504759992012909553e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.538244064693958579e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.065612256666677915e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.631312294582644373e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.876352604066825691e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.524735578172026207e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.042038971338531406e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.291384646781870371e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.818424686556932679e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.249531186895887935e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.904820749132659752e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.221536593989558273e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.954177287119245987e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.059549702913287428e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.700825722841696641e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.637039852445692056e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.057200205351533029e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.966097403122704312e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.075296800668886665e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.847906729307610019e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.482938728678500739e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.325584154917412327e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.090671585771905039e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.298132564892288232e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.041249286228697279e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.271041012985737684e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.008628397335416427e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.672345126199508147e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.379445272866286709e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.908898111311638335e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.543250128951777378e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.951176904835731474e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.818000072532085953e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.660903870014595496e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.359377785517356552e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.940497774820444277e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.713328589207999575e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.407900568926059193e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.887134145817805808e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.814910701813725491e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.891802330509723573e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.318753765959790769e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.406127004027081684e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.276634223218087616e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.640590051266513805e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.387758128790079315e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.196615821065533325e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.251628490160404894e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.410238111638323244e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.124435814387041654e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.273674167012644909e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.995313631519830433e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.699166484798197541e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.810009360179991478e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.155899562253817292e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.931786984755357151e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.332369894778034247e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.411943977143165330e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.733882693185164081e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.923738141001381408e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069048552404280539e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.281293292298872011e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.550597160277249031e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.981461311225504840e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.844470169300207907e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.911007688472389443e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.167917447491050531e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.440763101024761128e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.105819574699602459e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.487589316145095042e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.771101639267975036e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.195742590165391972e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.438081751723138346e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.174112806949240362e-01,1.000000000000000000e+00
