epoch,prediction,ground_truth
0.000000000000000000e+00,4.900636999058754495e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.388345524085793592e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.787261951818062578e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.542513778688014869e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.359178063860706720e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.124875054303998922e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.362236739135791685e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.164376818194501562e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069360688479134236e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.429193265766942833e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.798267572617876953e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.178910760788011380e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.923934890512859930e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.813222069429836436e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.634287976091455485e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.345542730528343167e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.214264066444755930e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.830300876761549622e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.997144424588717548e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.152320238680683229e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.916205875094569744e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.019962254834868798e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.841903314252914425e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.046254668897561801e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.185404128079767805e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.329625749262716372e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.922662885037650260e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.685774183887391864e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.728901776418146019e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.282951613629125465e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.489032516248415483e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.814145589992651075e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.193542313655019615e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.404132796781933035e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.797181558005028990e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.573993562012615754e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.604962532924203877e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.152320238680683229e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.124903260400582861e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.986877760797649439e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.856916012526151794e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.923075736125775981e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.243705996613814424e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.046550150228396037e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.992802126205465041e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.107515564952298526e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.464051552885809127e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.068979857329201089e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.418471702162480641e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.384415235232125063e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.011911692730527390e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.915501619997963978e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636456035023320599e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.941128124867379401e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.224079677448597581e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.008032909282411405e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.293522470252900458e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.242322769450588060e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.375848735125944300e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.211573352358905842e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.567200544249084837e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.705836385163249869e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.046550150228396037e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.043428263167192283e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911827367406768063e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.027114308730820103e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.283482353167392231e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.037849885823330043e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.083690515037380120e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.193778417462667774e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.714287639099764560e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.105333965431610999e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.027303027744701724e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.196069634537485715e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.782116377637941618e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.630348398793873166e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.558516354441076723e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.813329968328164954e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.708518026377758181e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.827166024146031797e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.722477939763122246e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.013400804290861767e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.420822749121992912e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.833141126970547097e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.914765140175872959e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.799802726527110375e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.083690515037380120e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.052996360264400910e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.335206594305298422e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.781534235772760266e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.715804231734484486e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.282185844397323526e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.004751441675389101e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.887296312593517600e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.694086444241239997e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.797291372045154323e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111167873088342528e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.880781910448107053e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.665055531531295818e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.881969704227052675e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.170769844389611070e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.150920231392650539e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111167873088342528e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.876521914582081507e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.137261682833066390e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.380641257403050215e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.016118143337060520e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.969876640184470729e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.915843845543382828e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.603389061730109866e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.767172689932779872e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.897268296817636757e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.996821093115885182e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.490003931661775693e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.021849515589530411e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.979894952398953301e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.166989673252062598e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.053212939663965786e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.991613853369016307e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.968360047549750247e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.916661842386896852e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.709365977625026289e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.978275373375571355e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.049568786793393604e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.978541185200452968e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.016775008636769062e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.037849885823330043e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.508327671751124477e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.387281413907376582e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.819004832786325521e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.022091428742432306e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.917350247753568548e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.078639897196963737e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.127773962549041498e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.203616933869876782e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.042461399393659560e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.056810566173439714e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.880015564069052347e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.309944274064045899e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.858457874388126818e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.860717637595581841e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.934178805255416966e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.012120825084278586e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.894783464275413998e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.956030015536116440e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.754704996810992235e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.767827054557103317e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.748183199755680595e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.315638893944622856e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.177902825941662845e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.088672771304163511e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.133206161583347971e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.987389826536183790e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.363985680447625692e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.581596486374535648e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.037362558079198083e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.914628267281218044e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.455650359687396200e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.063640365870003546e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.684331557373435428e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.131069047797984783e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.754299733773018066e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.166514824946613071e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.972101982278641641e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.363985680447625692e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.843678286527621779e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.396024263589980219e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.927163239421923357e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.049052057539512584e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.459645895310334618e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.647413520573463463e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.469911110119779485e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.418927513630483750e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.924520274517437679e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.710259239503225892e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.248605693155410368e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.737839407266297154e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.035312504918862953e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.340975804895664591e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.302096539200050751e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.457552499261779655e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.368824822082103321e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.055479493993239037e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.268547427464420618e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.888205063543537010e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.143855437300755007e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.243134854416885426e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000675871453766907e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.996178018812578725e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.868918660457712266e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.112559688531725932e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.170044165821148230e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.019431301487430330e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.220891711845789818e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.905936689734179401e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.421636140925735203e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.824772513655737893e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.045747537642442104e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.888205063543537010e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.437234581987357984e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.610107435042634982e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.987389826536183790e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.907695825654860289e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.878459331683218103e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.728770118096981889e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.164385139649951828e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.983785832534474158e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.106600795576998753e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.345051153309920977e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.835221850885189632e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.197300360804447683e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.809079057224499576e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.083701465240073603e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.959083357770513456e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.038303757258875137e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.218819465188916373e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.962347091766371454e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.247376807531246579e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.640425658043051405e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.139498605513030949e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000627105861934485e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.595498414055520842e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.386327923086161595e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.911827367406768063e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.106600795576998753e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.198196336913049054e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.745569393157609284e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.893400746553823732e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.152367161444543209e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.108591494341130357e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.208967973779839999e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.991617221489848544e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.174242851358556994e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.496674558114717724e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.198667303969802811e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.191893601309602868e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.055301392706652575e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.968718237421161921e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.701201723466768567e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.998837622923166246e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.247221355607106785e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.083580359167912954e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.239891823208393529e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.854499981477317094e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.587566105337732347e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.431283133368907112e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.016329079872803298e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.928125165303187671e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.278364028419347487e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.929207588033032716e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.137115378289878187e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.226585436569147758e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.338132481355510883e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.004919078544300959e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.089947465696864626e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.014695388567974588e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.871314845823508932e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.758067860276672167e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.125887198662821831e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.246427450098753997e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.156591875870456532e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.864983446186373905e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.035213814831187573e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911053935232581047e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.931067277975381691e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.681925405253776762e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.967126027340929006e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.896621830997471281e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.984592617828577099e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.075825959713741176e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.519286668222500802e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.726038256715788810e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.695416492919374241e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.740861970261510683e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.915169393139136034e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.101538177631159687e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.207937398221564873e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.171688729305623511e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.886751551007429639e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.440953366994765172e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.873348783119523797e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.986751551007429173e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.846411226734872457e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.989637132910583195e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.334716333925068055e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.408970954435468048e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.965322934053161275e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.075825959713741176e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.178213424007594989e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.568151234091725743e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.819258793236403937e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.170225229154178370e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.887191746775944590e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.939693549860897370e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.332959418473359747e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.996532232887000435e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.770347558428351675e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.013947991826168682e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.090386264434576535e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.010774203144192640e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.503825840554374627e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.006359394144684560e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.968919621550177412e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.660853528598141726e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.116026981673205132e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.981274531182315890e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.247953501227625717e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.002334515372972579e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.944268092190488018e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.889011848837639951e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.786974868316092868e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.005638899960920263e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.226852332276277213e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.838545196322228681e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.632354466392386572e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.046981878113995457e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.763906384965344576e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.082195309469439426e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.179821675432362271e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.205720464606162778e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.715939730197984403e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.764598358767108688e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.059494255746435076e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.919952397782515474e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.041010208960358119e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.005872717180300802e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.384058558431498165e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911524643295648862e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.123258179993156469e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.979347393912419983e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.170225229154178370e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.221496349201206755e-01,1.000000000000000000e+00
