epoch,prediction,ground_truth
0.000000000000000000e+00,3.068668373682197081e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.755379640892804738e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.786178831042253612e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.302506254532309060e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.571962513534380046e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.035953953903457181e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.750869114909430702e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.306953119398987506e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.885566545606583766e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.308050162672149241e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.048261980929722337e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.879448376393458853e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.976446699996327938e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.869042206152367325e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.893416056568055644e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.818742943290223679e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.766323425018410942e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.970703104386090088e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.091298594467447647e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.438987377893740593e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.567238105793517355e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.849484192198976806e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.214334291205424604e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.526069820909583319e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.210500021783168373e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.157994363911395153e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.582684150757038832e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.981807673195038200e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.896284129757862924e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.954260364927225269e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.515237310740580878e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.118452587835359668e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.944040749021430092e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.373865934482589313e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.083630214697178074e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.707179169678813890e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.069809520797537161e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.550450173516310093e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.297982267443512083e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.292176360582534600e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.154267884459213966e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.097348235079336709e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.003445475313488600e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.704609318617579694e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.086927471399678546e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.225701593161469871e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.558540779816379729e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.656767435870385163e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.635443691619807460e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.377774747375494491e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.447134218735136035e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.621617403138760960e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.761163644818034169e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.266632964159953301e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.657766858420884892e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.144978251734892594e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.444242295866438042e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.014382774486808469e-03,0.000000000000000000e+00
0.000000000000000000e+00,-1.031616396014121972e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.830758664948849035e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.751936021876481009e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.318366281577072807e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.573554785444923110e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.048320485190960882e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.395583917250249384e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.086994412391561915e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.445160687715574599e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.284564039259825985e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.788210614376619489e-02,0.000000000000000000e+00
0.000000000000000000e+00,-8.929353090620885391e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.887044551189525632e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.522866669100969073e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.804934408008180002e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.677975488999882636e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.065376946687088683e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.034040728403450737e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.192435683206534314e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.959930576805328784e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.606202559113759532e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.047712629533515738e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.966024034915917318e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.473048240627995997e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.580087654361141902e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.376972373632142643e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.172183939245498990e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.289278670702909413e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.143549187512464038e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.305643985011294972e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.840674353182288225e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.553352894755727048e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.456134367066582724e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.716313835875007410e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.993540057557560086e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.205629632767706155e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.603247469333379915e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.245723395665876004e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.748022876729690089e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.751343859320051266e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.285714740086484675e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.227730791380126696e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.993668432010402003e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.137033945874890289e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.339821812618097574e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.520119986468501216e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.033729783890729281e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.120976353782971308e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.217294256532984453e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.350715112469174695e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.229503409063094410e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.265535657817924708e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.806158316214328596e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.246797426497372879e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.869231214390644769e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.244263025681885820e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.585924351739526450e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.762509285150252292e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.487660744052254902e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.477805816395910854e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.667655907366572154e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.174766695848289577e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.802093373804128373e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.779114864804426932e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.568468087153032819e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.025158021953437082e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.310999528102445966e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.484208452216530028e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.801304993222750173e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.933401615451051381e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.428123323351413787e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.127134923788494364e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.186174849820911509e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.543156806737633668e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.633112016923964849e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.561992196439645819e-03,0.000000000000000000e+00
0.000000000000000000e+00,6.637899943400897562e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.017424924595745211e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.668328232675161449e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.028201380139054794e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.540491986116954537e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.619339192392260429e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.004481932571155534e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.872355651564422796e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.121341478477492076e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.218870816302093235e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.490474817472488556e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.779533476375665890e-02,0.000000000000000000e+00
0.000000000000000000e+00,-8.104134245497869593e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.538024228092521983e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.072069738711722425e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.021355512732723181e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.584875068799642517e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.353182099150848916e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.893902439799854842e-03,1.000000000000000000e+00
0.000000000000000000e+00,4.616804666057811035e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.091483511227252123e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.353864320653286019e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.726709536089844899e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.155174504601851670e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.880606045058527076e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.302446010243865082e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.086973328003700140e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.161885935556728811e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.670336460245790022e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.964778355665079468e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.353042052621830027e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.367993109472061319e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.525905103114162553e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.207293250429855719e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.011188224734969665e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.559862728922703501e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.471321585780969277e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.844957355944939537e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.999829829291493888e-03,1.000000000000000000e+00
0.000000000000000000e+00,-9.767884163468616709e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.449427812476530630e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.244320170703719225e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.717775594288746266e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.068439674319355132e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.240890116888296479e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.486300985837838262e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.411272296645553870e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.248444322237947213e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.829077994322079792e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.356616007638827226e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.914549527066463197e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.530885366322131735e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.428006411362961470e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.345278740520879368e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.129408717830004960e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.094530272142231364e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.194378210243137867e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.895973384002383466e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.811194297619500571e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.317091922156424233e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.963038251417828395e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.659951531739794817e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.138023891435032547e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.962960002487780520e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.443267879897385253e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.283864758984245624e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.881446647508337622e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.221162764347879293e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.215256109453133615e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.003564964354413613e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.654193234214266561e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.329102737350799313e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.665756578305819025e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.055934301127899100e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.563275439190023985e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.918606722543119036e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.745243992051606630e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.753937375697982970e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.237149201700950968e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.124775470150212037e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.748669932488172707e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.801089764161481255e-03,0.000000000000000000e+00
0.000000000000000000e+00,-8.779943815560471709e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.479979563798087483e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.516216638215723278e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.475403463758929168e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.296953568367449627e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.139291062935519405e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.696013363980997668e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.232135319810294172e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.948264262885711529e-03,0.000000000000000000e+00
0.000000000000000000e+00,-6.554977833639881457e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.733553164674162261e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.500287710500073091e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.241531168770803661e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.136748955742985401e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.013964248315030459e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.716564927713203736e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.654993881384997534e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.405301978138368879e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.454694568393083753e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.798870450182478042e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.787252196975900043e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.694438483947076080e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.889666444812559964e-03,0.000000000000000000e+00
0.000000000000000000e+00,8.147574397243846356e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.301044830158866739e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.711691305606641567e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.208276244257426718e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.840145606883518803e-03,0.000000000000000000e+00
0.000000000000000000e+00,5.139497658518291656e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.657576447333323433e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.121234951033503041e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.701220537656125575e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.973682250616337508e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.331402608902172768e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.270860520320831577e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.444714688464557584e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.750214136628227807e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.385341717203990686e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.465710798393404291e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.755855464884562012e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.204581578827925659e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.824822029041715699e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.307990252996457159e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.594880771071601200e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.923112021781280878e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.593716565970697163e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.643337473441154994e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.686856201657436938e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.116089840842816872e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.549835322613986099e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.155439807359066262e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.935774095529886885e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.886486039218158994e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.436608149036953441e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.622071276298255926e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.314602056011392184e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.748372991799585385e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.638642398257496302e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.417768702142932491e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.009640287926471952e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.826835901682026253e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.212646130916463838e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.054504752299685766e-03,1.000000000000000000e+00
0.000000000000000000e+00,4.826796919479835191e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.466124901443185247e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.755380599283300980e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.623069432494463060e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.047823295026832774e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.719879699572701592e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.259073321274227844e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.033648742436747592e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.603344309240901711e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.249107491895694089e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.331453844929289920e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.378333671858867349e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.278117925918756559e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.137803265519145290e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.117488079739344720e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.285221470774057517e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.311018448230948874e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.020199776042159001e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.914817523505731700e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.858853393657029951e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.948245607190404238e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.571706144473395128e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.866061299663526241e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.404799181655659868e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.099504128335595937e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.000194224807128052e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.092876862077771627e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.019884033906777343e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.023960531182967620e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.383174514378404996e-01,1.000000000000000000e+00
