epoch,prediction,ground_truth
0.000000000000000000e+00,5.718500941476704069e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.663041516864057989e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.205191880424976381e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.728797594089706902e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.576171754488103982e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.356493781095615692e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.317625260334765125e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.657278004070864563e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.657139422600093948e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.000595524432815742e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.768187119394756257e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.001839129463451217e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.504108420044090622e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.484194434584584998e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.316393296643795119e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.926383647815501421e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.939624340218375376e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.063305831982267691e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.882774452121578457e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.186549523134371897e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.910336546590876594e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.049434533933770064e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.557973860684496059e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.451057564187502535e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.957021082765799891e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.835225919071932332e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.173822068796693818e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.407841803163237149e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.932049309661791781e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.200868702473542049e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.595310272847358823e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.307394235963227569e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.562756842675086411e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.118438704759787905e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.592730162447981601e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.049649066431198596e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.957248690378166289e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.873147441385667911e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.193047011864069251e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.082747691791703271e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.322209907028638831e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.324359819844224573e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.638291738445263546e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.582144298857144249e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.611829444663920530e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.884568865718322606e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.542471434962260357e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.041683324374327535e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.891431079310444852e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.666410398271132465e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.716133272788713526e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.594673546889207261e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.703170679666944243e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.347651778681884460e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.854443198080057087e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.961660153441018517e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.215428338561317601e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.483870302706829181e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.660425138697497971e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.650747196087246960e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.826848393406483750e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.571153792216646528e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.162835480081510164e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.982782606138242976e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.914144093492392673e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.833670655960664586e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.773495357331799527e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.453834088850166850e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.766225328609527412e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.004480158424561065e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.888198317032490414e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.719270923147008467e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.917192810037738226e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.796972176914764852e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.600570603999668551e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.130934594734491760e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.124564581715733702e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.971225695823897395e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.710093992814407882e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.359422932303196996e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.779783918752613103e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.538295153235393009e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.074826476187348501e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.891701232855453774e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.423871126354824490e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.680364652128345626e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.119445463345835279e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.786089994745924003e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.839469479227355708e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.306144338179875630e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.989907750994204139e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.482915494218771890e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.524269996631665292e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.855549322951439928e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.483641200402373794e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.367726736611005633e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.818434496697356906e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.369579327758866261e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.967574978033054145e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.408519892959987585e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.771493287986455556e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.581336821728051900e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.124752620148574911e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.009284698352593157e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.409526860810435211e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.751571033495583518e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.846711847350035351e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.896365327267227618e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.015072376827207856e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.135416603120322998e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.949540673432833771e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.931161254084303058e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.829223604011474991e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.324092213007097785e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.590828284265627390e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.593249544245473492e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.555865420833800639e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.943874333970407098e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.740774147057713050e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.202836566916303473e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.075617747907348321e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.785465196134137456e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.972957428838712834e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.836135444223402247e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.743791064350231235e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.078518650504496135e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.930874881034571278e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.119024562825004177e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.726517813628050346e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.542864511039025111e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.413858211695378175e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.542448883806696536e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.237482862708460973e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.088206254848729237e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.687746382373345400e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.963037134550563056e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.764486045137213965e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.030415816439341770e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.036511194013374215e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.134972312618213408e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.552266571204479639e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.153788468621628205e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.189747636862391822e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.070119992337978054e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.617861230448763177e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.750989855436347442e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.945213447560056763e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.436884316149305230e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.774476832586073693e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.862093342750917757e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.009682613722532096e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.103588823997825541e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.378763901679112225e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.625053605673995483e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.902792468068074005e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.256458452620478061e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.252385906583857622e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.980950536921823213e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.499681994230925741e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.529305447197616297e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.156142055747019448e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.110298324780442325e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.400128967375719125e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.890500537450686802e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.906811538215356538e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.176311004879081912e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.393604938896214840e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.286612222639672787e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.456082821512080683e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.158311665020987924e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.105519109300520775e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.453238555699402301e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.450956450944024700e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.780114823963977577e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.056058494115577506e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.861690514472227331e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.218691248932719962e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.611072477801982705e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.871738229222386307e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.341062050052159949e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.937011028470550955e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.357362942036830722e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.908500162186197668e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.297331265770981679e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.961922796941797609e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.543215754686224850e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.521411235799188688e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.440299575752161831e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.356036780901187733e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.376269342934696382e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.207213514412006861e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.425027530901247119e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.808146462243246821e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.575301230944252562e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.875950845791110488e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.574471384948126440e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.622410560569616189e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.095833532609287064e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.302422905653435325e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.177011671161428907e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.139449222190827227e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.505578933348261539e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.219599508487666739e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.994286308688203557e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.003532622157048415e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.909264824959380658e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.880739327265555039e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.084388758775162165e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.520489425394333516e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.583704498133691074e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.967396064200964911e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.154187028088069722e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.321891869404103304e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.784129340038365319e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.859564633754456020e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.432011228385157375e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.317725169854201295e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.296688176581336727e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.396102724477522816e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.327278658948876311e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.585380375772649675e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.519331296070349557e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.251491725654312326e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.827622566367579582e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.851037402756193773e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.752126470708932571e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.853190555564679265e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.968145514077687563e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.506926474367126012e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.678432019396484343e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.766514322674799131e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.141902205795920722e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.026216425291905043e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.424368080716415186e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.590843776475945770e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.015826735924843183e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.786808346764736544e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.447215464666730567e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.066384525464645794e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.589265424152552786e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.302903163867491720e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.302503724594909151e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.366163449255499707e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.236575721797530392e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.706964287499289856e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.747763348950859164e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.162526013428966332e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.738201470812999916e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.297260505100720218e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.568013560595517442e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.451402293356103157e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.149807878956039309e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.559139623852371814e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.593337391362174005e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.287777335280786861e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.592573426900154354e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.015170655152972889e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.648828535053863620e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.499315140046708850e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.734428592759368559e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.633508853198064825e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.048500002461694169e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.455122484494843160e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.507194571493586821e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.011960935917604720e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.431523781113115845e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.823119712027553518e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.037352815426244801e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.231929872417834027e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.403740754072198005e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.455855734930061818e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.964448941901820622e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.998576376068796234e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.478116800177927903e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.065683844013544324e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.275109223473042119e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.659786098813220478e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.233482623890566288e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.511209991456847979e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.226933379859160844e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.933251457439834287e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.704050388747930800e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.523402006170624157e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.061398676466932534e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.816501496794618253e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.667944925913579457e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.993668566421254562e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.850509752146658693e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.320366797322509944e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.774874614560782105e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.811990662483512704e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.136151090163412647e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.802929133448243126e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.317963714264860586e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.551071562974631002e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.999159239400502996e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.615002793114757251e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.244729685657782747e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.747185925481187674e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.642332301522237858e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.781684652552478987e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.485666115441580892e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.190626064348168311e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.131419630934416221e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.765184495725717784e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.952072400939196983e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.703812439086938246e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.959121424483505791e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.968139142419090160e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.841425464285152858e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.464766550118852484e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.803957336405308753e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.782312059115521929e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.027643146260875051e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.165941018229044168e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.323756819583421729e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.520309899954636279e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.362487208057368226e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.232303074506505780e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.988317214921590859e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.961131320937895439e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.985718814540679444e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.134177137147057479e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.275890617116003378e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.764738267240767655e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.419351040530516750e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.439147773097877669e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.659080210029516778e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.730152732288421591e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.665422396540785943e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.470051519639009818e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.931837914133930800e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.996215717102717169e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.706624527092606591e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.227312344302560199e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.773473527873056454e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.067188734244216786e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.383208916754387063e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260388116393250879e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.271438624830699915e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.633376195937031872e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.895549563514480229e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.498265933807335859e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.958081133591308642e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.391357211808956995e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.604747530022500257e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.366946419166352955e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.497119337263987049e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111417854470250433e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.902474600014930850e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.861635314517815720e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.375384429088855276e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.152639261563875861e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.694707335773887769e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.873187022215695663e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.574765558265296628e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.914158770998705572e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.498342439117619440e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.465305590110713929e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.872102300159589228e-01,1.000000000000000000e+00
