epoch,prediction,ground_truth
0.000000000000000000e+00,4.831419849543857059e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.436812089643231483e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.022340421986395409e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.162504742540604541e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.093019748739546770e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.099374062892350068e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.940348718289902519e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.795429798324610249e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.304305072440385072e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.860653656043039672e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.037066521244434325e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.391896133729270346e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.368544645456054809e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.839469419972449171e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.104369026168850132e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.841599585555762530e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.462508759626216737e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.172259031198069845e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.116901372201748677e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.123465764002882450e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000788822074460072e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.576898238947760600e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.304197581660780036e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.105114528516475625e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.430406111862571272e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.760467476885408833e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000355072948068358e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.148884879110571244e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.233618746276301747e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.899962755054672603e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.087762212451109045e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.869929468426910657e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.192824532225490675e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.888205063543537010e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.146503868539535897e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.378683514052116088e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.962265412949313226e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.161706904464778978e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.906757686855370837e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.224343415162845394e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.919553033480826842e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.085324914940051455e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.931543057590509482e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.242324174232364520e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.254329690327239621e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.620891523983280180e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.590744341010021268e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.656008929326659884e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.051529753394546907e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.930014373327136212e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.177223666762101884e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.547542293126413115e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.222308171237817209e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911544812247192193e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.879421444882562353e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.148525296652460836e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.971859262983087113e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.292259745913645563e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.393653711991788224e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.176384859007144845e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.888205063543537010e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.756698904017553353e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.858426736957602854e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.988963500455985134e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.930014373327136212e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.196397818192812768e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.072144499796027439e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.669941184615827634e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.148525296652460836e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.083690515037380120e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.148884879110571244e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.799802726527110375e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.012718478024630331e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.402928753811609974e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.789940966175701975e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.949174500483797812e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.309171766463081088e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.951960065189496274e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.817303636590401505e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.647921954882513473e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.259529373988991452e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.924138613484959071e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.046936819307731303e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.925132255350994082e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.844906951151206620e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.109550117468584229e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.088361197809478931e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.244564927472193938e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.594465907833120477e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.497312907979126084e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.831681395714321203e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.732089110394839038e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.641693793609039109e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.799802726527110375e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.934235037485371622e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.164859632047968940e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.966205246716488553e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.003345611525473746e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.929732769492732314e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.493913349571235560e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.215261463931760710e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.244564927472193938e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.083690515037380120e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.301340276466881551e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.281930930821264747e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.148525296652460836e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.098920938148945314e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.739582103593053541e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.050606680840534768e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.775066864806712386e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.033313826649494782e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.947884404723244534e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.799802726527110375e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.953575482234127136e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.262895291065893266e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.712645397910776301e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.654410575621428015e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.039959161196490012e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.011911692730527390e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.999675749992670282e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.965374729794275188e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.483070793096971318e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.959284741899528948e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.903483356526313619e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.887271852719690668e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.798236357842496358e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.352267426717588483e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.848231673650073015e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.811407877850363835e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.920425519511913981e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.038262169032814430e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.126180903331440941e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.265469346111759652e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.903015418270278980e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.708399512665484288e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.152071062077798747e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.510534712085073616e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.037058080644504221e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.827645967384791570e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.518068971496791209e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.644245121377783003e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.709650679260755757e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.826567742751827206e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.207906456206538026e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.610518419170562598e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.142566061138442723e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.063846078424052433e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.087158071930801828e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.999675749992670282e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.456557380366620080e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.407460804750439110e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.042489955336600937e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.066376872564163358e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249707002132584233e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.896836701535960401e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.092395158744293937e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.027650416221907115e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.234256006214286217e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.146503315247994426e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.839270097107372659e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.579568506923273885e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.128433321453120808e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.050446112195394743e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.818609761197413244e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.502071877208121187e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.126008170619258397e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.144809078973370253e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.101943550292797891e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.067751275119740662e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.793228314001142243e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.300074167007580161e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.003834934953094171e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.011911692730527390e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.262738056987940061e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.528111942583985305e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.799802726527110375e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.530681062437633466e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.242118411002291145e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.671147701273855590e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.431795610710722366e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.188166383257735159e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.048601426093636269e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.770347558428351675e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.129420908343759189e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.309899961031077087e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143292486338649772e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.767136097836520148e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374596249124869995e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.530681062437633466e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.703030527325921528e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.457579379475429038e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.948921514385117848e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.280389680446890832e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.083690515037380120e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.286047558365269960e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.667083629337203998e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.867925461976979618e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.034934711497456306e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.051096004268155193e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.674697262654813334e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.097548009658309232e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.937296953794508836e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.933221153657307845e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.897631173752401423e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.590492026411083226e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.194377773244556185e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.490819392272673349e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.437419071420550587e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.437419071420550587e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.388703935293137626e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.940783479092952790e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.038885431139238369e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.889011848837639951e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.101943550292797891e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.393781359510685380e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.170390232475556846e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.826451064987596351e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.505279158671070316e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.222308171237817209e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.784968179152927492e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.251066455271242717e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.301523074345648734e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.995959532313579698e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.228037013000357280e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.101943550292797891e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.107026241524679211e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.141886738183045757e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.081829165577488316e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954257191715679132e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.962939526795741574e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.565526863562493265e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.207981939335707411e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.412204258869925955e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.055730103409050713e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.231957415768409003e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.845248123965635867e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.970429730604766227e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.939859394862282649e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.999011296808973381e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.426753109359429006e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.906571760999167142e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.286604297878548797e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.129437202979252319e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.077856607380648590e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.112037063080363541e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.027642836166984486e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.121208473345564283e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.152008796824136816e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.081995553112947928e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.204664688974024456e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.939859394862282649e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.125517039868123792e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.899784264167222902e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.116202370211784256e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.704824982010318846e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.420819326805876859e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.054705125806577826e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.623370579575986961e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.531985413039243182e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.887374546621323645e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.066376872564163358e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.975124379581411516e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.259019179417354639e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.021592265667860211e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.694086444241239997e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.083690515037380120e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.108605804248426141e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.116202370211784256e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.153607987884342156e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.115037092900071025e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.803596455374744556e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.613572158344542151e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.407460804750439110e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.246151419876616817e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.253677786927817284e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.847341579946531920e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.091229191686180711e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.902258089208396674e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.050606680840534768e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.294116092100625837e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.183306071983931895e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.984330524216134539e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.827166024146031797e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.030110627750190577e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.780516323441285631e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.887458928420732374e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.870308210595245546e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.837917564416337468e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.117266135440631247e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.073194569320913505e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.160331090056076153e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.846767803546969122e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.199852568458003255e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.907919923459148070e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.997761238423620300e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.918666393297067008e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.271576027585387347e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.668570496630531919e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954626466777839466e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143292486338649772e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.416458651948869996e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.107029102145514976e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.752607676171131112e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.015049169295268117e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.617999648655092049e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.799802726527110375e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.051987733105078870e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.860225105017694780e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.044737134804366807e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.125751451506687095e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.945532449472988534e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.020472596629661499e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.074414582054425082e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.949333292201729684e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.831539951419244194e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.489086770993052422e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.308575353023528010e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.510733292163521035e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.442355371105643824e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.722735918785805898e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.268372828686084253e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.122701286136223109e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.092431953245818432e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.085359645650011640e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.958409113766431564e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.233469341519951801e-01,1.000000000000000000e+00
