epoch,prediction,ground_truth
0.000000000000000000e+00,1.087279167989521206e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.732597542605676111e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.783735450241789700e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.575019317481144432e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.019611862821609982e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.258507981701786460e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.325498933780641764e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.129454547542501297e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.381951444651492000e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.848633008481685547e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.303380672685033215e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.206751419293473626e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.100642475462532022e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.126431373342200670e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.496998070621005761e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.766717740229891476e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.054822032772084750e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.019843074508589131e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.316263263251891802e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.893146341023746348e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.855836788082015465e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.122274169801576571e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.100086578860510311e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.418037432813654464e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.341740991763413104e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.437398552141113672e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.231754509794265484e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.318266184005658204e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.925421412984119840e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.951959432703313624e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.022272265351854559e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.844199846925857811e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.007312291065238119e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.650949296159469615e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.220166892349215049e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.467362756465455553e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.482343990039924453e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.261491656760653779e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.089765002668426908e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.554010416547109363e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.460929673622320846e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.831177459167285138e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.379810121345778073e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.394987206580958816e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.585857573276542531e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.989589746266717363e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.308975595193915265e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.982567902001022064e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.899059289586288557e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.442330030985673361e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.222086152832795758e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.775688789051967253e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.571256592124078644e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.349648929306352829e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.352106299430390290e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.225842542733500018e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.052698137194412187e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.478578510742788232e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.903927032178186485e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.327852895321021798e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.693056621401354933e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.247913687822868489e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.171480886675388300e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.784932193642680742e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.599616939649062930e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.494790367906336348e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.068235290317402386e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.540833947993882735e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.211771069985428273e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.538145610331531632e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.647140648126631746e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.503991115300736370e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.049436533502149826e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.038597695141951105e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.577249909731816002e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.162096321488449213e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.988590421949264941e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.493175780870140579e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.903888613895704740e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.536347710290372870e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.357130802166724770e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.602562042313617763e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.663460481298701721e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.561721735851295589e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.379124268278734577e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.265748223813566886e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.893157321408630134e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.588080407661297988e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.108255116940512153e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.640239917379085255e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.405659127795009011e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.493108417009998856e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.644230050379376751e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.446804699676846884e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.966145651216715140e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.981974365156882856e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.459948177506058320e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.703502398821372665e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.732087477774593598e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.630232315966130718e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.325193162597630314e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.384769336896592318e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.834361406824886576e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.395090210783472173e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.835922940595175357e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.073266975251937261e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.045591325167531060e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.176222084810236823e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.935573651077970414e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.537404077286070425e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.326816131952641031e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.666797250372265671e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.594462393058661998e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.634362663717345843e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.421588977986522506e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.059092784710852442e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.981345374895096101e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.641940802511237640e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.783876696421558439e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.375234259778733703e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.463126791364458779e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.050283541818099797e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.962649941508780360e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.398285295310840004e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.133045499578332338e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.942465905416069893e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.523734619847896044e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.485167172914734213e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.661592408409660271e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.520996098787488426e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.594264960462715930e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.127713001741506238e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.204927371687571691e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.402629920776601757e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.904657360806078170e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.446340086798206914e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.911208176892276400e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.800189573858456349e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.960560710611682023e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.238916523095771050e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.292078220888331797e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.114024673292628664e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.743127043368627560e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.664502038872998191e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.935053682349928694e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.117968192572586617e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.887622756586099126e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.014606710607408480e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.995096801031298883e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.340553357664597156e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.790468097317358342e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.644644089825169297e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.255586448755797058e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.466590544791970929e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.297956609592335830e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.088439605932546184e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.583807343283250457e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.059684904339253997e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.860824722930304875e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.618242676996816010e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.675400868609634664e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.922537539251491623e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.982654771956180895e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.789005939535958933e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.985750691749669450e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.962723546184607981e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.294522362400150950e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.337234930023312063e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.711079703113564054e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.723359482036217472e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.545007830818389216e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.216207887426180134e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.258906579789165869e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.323286863935758895e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.024282286931512687e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.649854948651678255e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.817144705931119431e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.024970589656873265e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.470359009053325172e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.467049705185486719e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.011537900125597966e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.291224199202915868e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.827170218012443836e-01,1.000000000000000000e+00
