epoch,prediction,ground_truth
0.000000000000000000e+00,2.225493076375690826e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.935891848442931273e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.919214391307657919e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.524907031839568994e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.900231324812172051e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.294142598541655254e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.011981354511700737e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.021678292489622053e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.189523944535596789e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.439328712321978010e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.263577115322368050e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.817953416258756949e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.878800322821548741e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.519079791174432759e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.259996812783900744e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.671009958241101323e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.413291259951143797e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.092139794911830109e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.117094907113578728e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.802160080486783222e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.460427626157949632e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.012067017422487503e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.540234061545096012e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.839034451172046225e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.975616547216960783e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.719631124019927348e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.816371637869786504e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.159727693295001583e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.502265153115366125e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.961646948112685251e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.201057800635747519e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.402965046967147345e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.344575136938390703e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.101109805878811798e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.187829211993247203e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.373739988919583155e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.215217376319228215e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.752901688518770262e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.235377541573983273e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.161380656396962641e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.275731776843660459e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.628490321009765429e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.539904869448071478e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.669720219271097372e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.331835634713517180e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.898130926678772923e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.426087904780250604e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.135157579306771858e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.709309736312088823e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.338117897537251855e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.592641453330194246e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.272711871652668358e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.652954710382492420e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.761064085152140413e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.511976828531206574e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.685608562721099268e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.015660873319177870e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.066127651949507094e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.334494006222245011e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.380578391043876030e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.784757406045567762e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.986786414000038858e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.157297717130090220e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.700362501566046403e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.921959684845679028e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.233820881668002967e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.570825118340791526e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.078404341771363129e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.951988142768919854e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.592188583000242019e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.772592330731394883e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.145385368458663677e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.405001683419768277e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.277928548370418582e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.279326130552902507e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.452701320452647327e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.800595619349989462e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.498743422822468530e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.376400242661438567e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.874735441912952050e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.425977621645102555e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.115588917635840005e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.021295729685514964e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.827108825550310733e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.948976604160682413e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.011444517503117702e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.403192062709584631e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.546952317719315850e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.877661746577666602e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.844147968263534665e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.458884382534965773e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.571866790791003998e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.234180641829308200e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.791266531140842666e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.559114036291280980e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.365017199813997273e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.931599088104551498e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.822820993916465238e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.990111268097926045e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.176901452727194908e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.354220289495076113e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.162544399266637329e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.609345052146225141e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.658566133847529933e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.643254276871084940e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.011322243957662348e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.487253098014752695e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.561087377146431976e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.516360148904876581e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.567193787847121378e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.162662708335334416e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.759344500197341787e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.378528597247773213e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.872046159066933946e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.619023845304626175e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.882172548179737781e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.033697313751825497e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.054506424333746528e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.112527404512593243e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.989829948861574715e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.068846348867867668e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.062608981202603387e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.798273901249713091e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.413266033047609449e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.066026827515109188e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.127158180130810816e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.884867806806169499e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.448701386156030502e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.414347734059994144e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.501007124053514552e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.697361008608387234e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.525997660445739035e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.730706180873490041e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.498079565692334691e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.158699349793050892e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.847259021539647161e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.453393437274964284e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.785130996674822779e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.875078834496038738e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.359101718011846538e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.369453834384121826e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.364086876408248550e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.114811490296907515e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.395665408547306807e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.603211578254145397e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.021376649110989021e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.046662785523910122e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.448036588820047932e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.941465278571196995e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.568625345379757841e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.993386012172213340e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.096694697285702569e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.421044139942992057e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.373531561251021271e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.894283609651538525e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.036812041694661346e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.427639105941580944e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.147088312881358263e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.659517074270581816e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.199182255959811094e+01,1.000000000000000000e+00
0.000000000000000000e+00,9.249951961434698111e-01,1.000000000000000000e+00
