epoch,prediction,ground_truth
0.000000000000000000e+00,1.263995733772993844e+03,0.000000000000000000e+00
0.000000000000000000e+00,-2.310570230487039112e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.000128712144109784e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.605178240501647338e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.783452142453789406e+02,0.000000000000000000e+00
0.000000000000000000e+00,6.527018868309617119e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.493924485593071267e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.291305522847736142e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.297541346432039973e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.447686777727881235e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.838908773988548262e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.331129051807577213e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.406577014303629767e+02,0.000000000000000000e+00
0.000000000000000000e+00,-4.217247402121506639e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.057746121746083077e+02,0.000000000000000000e+00
0.000000000000000000e+00,8.465207295471230964e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.732975040862150422e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.672346907028245653e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.637753608731595278e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.000772669078455124e+02,0.000000000000000000e+00
0.000000000000000000e+00,-4.022201359410961885e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.330197521455586980e+02,0.000000000000000000e+00
0.000000000000000000e+00,8.733388623280333718e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.830056746203051716e+02,0.000000000000000000e+00
0.000000000000000000e+00,-3.388550407209308446e+02,0.000000000000000000e+00
0.000000000000000000e+00,-6.787087411544302995e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.224169319198574613e+02,0.000000000000000000e+00
0.000000000000000000e+00,6.995828876584778300e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.652355678803288583e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.144648773323409614e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.476145769355476887e+02,1.000000000000000000e+00
0.000000000000000000e+00,9.962045536933644030e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.006348105261325543e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.756482341839694072e+01,1.000000000000000000e+00
0.000000000000000000e+00,5.080131829037053137e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.931745957691110220e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.578674847300098918e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.446444894631844136e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.390183955926527233e+02,0.000000000000000000e+00
0.000000000000000000e+00,-7.724381070311683288e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.006199762853463824e+02,1.000000000000000000e+00
0.000000000000000000e+00,6.404745923822244436e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.491923097230613848e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.735448111555176638e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.932094234090711780e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.278783994926652383e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.454724725051782741e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.658154826658056891e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.001871308339302402e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.136618543282797589e+02,0.000000000000000000e+00
0.000000000000000000e+00,-5.094857839273027622e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.057398214675696124e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.884900477882578116e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.720928231098179140e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.032988676268587511e+02,0.000000000000000000e+00
0.000000000000000000e+00,-7.367931183873584189e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.609416867934059496e+02,0.000000000000000000e+00
0.000000000000000000e+00,7.084819913677115437e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.609451074568388549e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.024890168038999946e+03,0.000000000000000000e+00
0.000000000000000000e+00,9.854142977646863528e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.839496646307494530e+02,1.000000000000000000e+00
