epoch,prediction,ground_truth
0.000000000000000000e+00,5.276341328459909219e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.616595544680240693e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.443413140541740525e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.771828344178681847e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.521669753811331072e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.954029249942116575e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.478834551181350654e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.864519034898296956e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.786285799662851614e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.923110079351964430e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.031686729864794927e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.928943391298239107e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.181122774836116607e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.716570883047646601e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.141290187408349421e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.303191367475154072e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.404151566876654877e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.606655158598631172e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.583486895291851493e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.876426789138528783e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.905210960971560397e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.582924853477007288e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.394919805600343343e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.817978250504695303e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.753496580329277021e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.303777031659380192e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.030573871222997262e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.689421348197509776e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.360964907211855923e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.788087226519519568e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.608430378028954832e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.726260788034670535e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.255279790793721761e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.089219784779250855e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.473576170625357951e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.701634793972550574e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.956655389782378962e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.016026320916024961e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143209337236602785e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.204220576661976239e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.703096237584305284e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.301318777515779956e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.826562332602821193e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.029471905165225909e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.251057944697749780e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.757116039624333936e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.400379512380785174e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.684567219842824315e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.873055501320985750e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.446347021107486031e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.242062641748187701e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.051556938651798889e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.979969299464307442e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.283126143358662929e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.509663372999967557e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.914178719777250959e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.991350740960779908e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.098386134427503658e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.472211341470240020e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.023872906807570482e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.322484175085799629e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.161225591276696667e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.606432099000903890e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.560268168101656028e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.970858039205716339e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.136704068604330820e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.330954450012715951e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.880799707879208138e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.608037450350454867e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.161946831349682574e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.228192672718773304e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.244540435626530162e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.187389393926356673e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.148435478453166958e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.203281760509754772e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.772484513175929477e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.284636798330603069e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.738628040488048532e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.559345034819468401e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.649576463787107317e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.135388619851172010e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.658452429959521801e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.494253340915370432e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.231597030882702004e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.824959232157028710e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.867125748666882634e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.299935789211488446e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.660154160643384724e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.811221693914987219e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.637568178652559991e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.329079169106607505e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.792393223528050306e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.812821753120987922e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.186190575377926937e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.986084917881232537e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.428161695287883837e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.800708376265246935e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.742302060882762182e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.441548858500757646e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.443618453402730983e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.943270004582563382e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.094834961673938567e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.135626468622292773e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.914951525666351739e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.211497573271008932e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.511385659798400116e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.691700895966414708e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.261986077512224025e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.255036377848918416e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.107791616497528997e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.276308023654184498e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.452869586279318614e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.546695705319808156e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.849822648373368073e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.880623253065848655e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.110948986072693878e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.525928413552068097e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.932797986308080862e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.461504259685955320e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.541321501583741593e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.659237904259193264e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.067622155492615077e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.049079109418895595e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.457838702165615175e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.202118216296629516e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.121109386189124146e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.328629101190678341e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.034542499995355858e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.320501237875637779e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.608519580525697101e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.687017488334292992e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.580980121352987489e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.171904034176366682e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.497555852128186094e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.710274587870191265e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.275892923072575957e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.599588957734271677e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.631829164108373975e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.187300566151488934e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.723501755377819689e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.578599270912712127e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.095998221999251676e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.429086665151664493e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.960402378959912539e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.611234114494710545e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.190028162493851571e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.980425177874593379e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.222962268120031615e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.745146374232389608e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.854429496208650385e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.125055783780946506e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.048468260881673109e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.668973095617328095e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.699338057570375593e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.563924433844812389e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.987096937583626932e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.712718281696195999e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.341426839140883676e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.198113581710275266e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.739169812861877218e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.328419193486093608e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.660170280064169557e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.361252987053167773e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.244147839873797512e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.891279463378530590e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.985699285247666146e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.960281310646369457e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.358297077284786769e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.585593289300031405e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.745244110170834029e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.911818343259902520e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.423981654333698277e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.541856489279913811e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.747147561705089003e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.822540140517612151e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.740346445491612881e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.499429275380299798e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.706066720312938600e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.795072564787830061e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.097225841662810231e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.757606185204816596e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.658059614338148080e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.929341088409359140e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.764552171150717719e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.379488586656146154e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.820103416365235316e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.937705072309105159e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.217630072974336564e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.779972168460714377e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.370077465004136963e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.613187566042303622e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.270015346062979500e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.634438165014789779e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.966774815479130245e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.612025276756184233e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.188088543942323883e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.559239969369204837e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.714596049064784800e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.463338724301759264e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.561171097140752084e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.341933727806259302e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.857321128078622374e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.863892108582112517e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.972393264882086772e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.982026563059188451e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.433601630964955964e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.683396184251943151e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.645306926109132650e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.960447852890095044e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.982157051213116361e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.550388207976170385e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.482827323162840605e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.153648813720921540e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.831052086189770778e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.029153243920732042e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.098788278107604155e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.938344090575888856e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.347064221667051642e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.068264994161540971e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.540548589660349799e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.303388656390415345e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.505139960836874180e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.073563575979790352e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.197673308332951381e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.570781770083499063e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.538774745016157297e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.603886531526226511e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.051562902644137765e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.314770604634885043e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.402426193966067380e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.474037173072446860e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.892350402308329516e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.950111134973327887e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.514023947901483425e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.683642813096131396e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.296747463601445549e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.692061151426601739e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.940511690778375820e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.405476412764269156e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.482042120938334762e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.523156129515891521e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.228061335647593566e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.679766916909848251e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.678267897732679370e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.366631599909922334e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.667764850339995442e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.765219111302282373e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.073444077514493999e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.123682070269484079e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.096247077372415557e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.684890288688967064e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.780451909657233434e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.893490767888470927e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.780770364158041019e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.732250519755143991e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.127441905693771451e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.821349576055650732e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.265383373193319727e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.957453149375501966e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.478209247641034896e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.895626947981443489e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.043347770463320945e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.130950923190398250e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.699351093024423331e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.216559881128998155e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.105078614181326468e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.388220186076013274e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.033867133945332251e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.343547064304231764e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.700051246859385579e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.979636811696157350e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.114425274421428025e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.062833906624435443e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.268517399029332138e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.496323867003556352e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.239667368395579672e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.059180390246734715e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.506989418631164868e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.103054879686610423e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.126707162567455400e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.737075798248373548e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.349492348166008382e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.361321648608801116e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.197462797597517392e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.773901954352437249e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.535756900173758543e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.064685249879763429e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.145467018772360346e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.100428557103593441e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.287549868135109632e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.181926209625306035e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.489239180105259797e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.526831503718983019e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.199521036888706815e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.337428545073034103e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.912099823855410330e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.787122087641058954e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.543499360950580046e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.002447646643543244e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.669028575613806686e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.831732018434964360e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.530093438898822100e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.231023628019400906e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.090700877658923540e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.427079476729119722e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.346631214700546808e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.537532696253847031e-01,1.000000000000000000e+00
