epoch,prediction,ground_truth
0.000000000000000000e+00,4.210705247075278157e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.469974749896482025e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.777250724708495211e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.768113374728054077e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.501305567284201503e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.165841080432073351e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.211967411854818377e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.997630511320086955e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.829358233065992545e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.517443538975350448e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.300637425624000754e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.352407560572987277e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.867920454803975616e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.733715250101447891e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.497511871970730768e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.988861656813396106e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.083424459305259102e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.112867654308665966e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.258595755718372677e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.234831039068464031e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.629821168385473973e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.027721296098366599e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.317542804808445212e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.010622238660244698e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.558849425964472735e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.200202240217735805e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.433902334199609552e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.400987672829545838e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.848764282651416568e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.869124388617039556e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.231138362520340257e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.845240826594888528e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.242665794537416657e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.766134484568863017e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.931488685947543416e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.542644083649281517e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.549341747870234709e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.882044471780009331e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.504653499726814836e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.391623078591551099e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.888494847239203689e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.829150438403473578e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.824906861573992067e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.876586919583452140e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.926211247984257580e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.425116908387815573e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.540308948472898676e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.182088189856043359e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.726277558242339416e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.695273368827090898e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.854163678102877411e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.582856048174719144e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.574626224323642076e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.400182965061723572e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.280477430818797613e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.407397024567006660e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.376841846489856747e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.295540820714223162e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.786001450095963339e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.732440287210972762e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.993797019485826660e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.522870120935017502e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.184824583524339836e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.718109242627555266e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.687024726522346030e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.539458613362497008e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.119752023607404223e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.351321719495558904e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.423882864451749719e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.768980058203464378e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.195151272023024958e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.082167790391829421e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.038588100445402507e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.692681249949050004e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.399700419904234217e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.660212352151879900e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.298780469247793556e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.669570589079745648e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.128662812169482388e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.573458051386842249e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.683440142047305743e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.228765449098322637e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.135949595242043086e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.151558753560131487e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.291143554437350849e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.838009175007163876e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.774539143264622809e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.017316843404203697e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.024022445270084347e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.896803241078845348e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.595227931779496400e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.111535747968090959e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.080366545071688389e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.498683660606208057e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.039623316491592453e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.405426337909847945e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.078470451508604322e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.523387274166116856e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.930944078123005170e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.323268477929095077e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.821043463674118956e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.129901746278654140e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.139956294216661781e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.624594250288258435e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.596949493023059774e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.210773473399651357e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.971326687627276586e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.928524826731690345e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.131293804182933016e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.186923946250392436e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.937588254154923195e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.849388542941076019e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.642551492889049669e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.871665041446610611e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.280894625133546461e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.765147600779835235e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.686431320789216093e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.208950316291354188e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.003532347390406976e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.487885506706832173e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.486715337348403443e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.480225157231581545e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.964330982926948299e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.258015772891682094e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.440333620082309363e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.280826984933181256e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.627050160546470892e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.199506375753992993e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.323527398778982178e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.277295943366435704e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.313445202315345228e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.180064980678689146e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.741962169234682500e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.608459944965085930e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.776085950562891647e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.826559940514180136e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.672673122486384667e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.332356850854366170e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.365021838861535830e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.764308490347789471e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.848859538196793051e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.468795695812762814e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.697639017424176111e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.819128209229059379e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.033785965136498008e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.873229249520245610e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.970148102672020118e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.516855439588715604e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.345070072040808085e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.963374415980955079e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.970585044786212103e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.642832258760807074e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.338124379314951540e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.629670150448685906e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.063711472184001305e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.886965177614861267e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.632315933253779550e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.912879767066813952e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.467463792339319673e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.602500603737945339e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.426721467593127235e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.643128235925004565e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.673145243220063083e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.262263996107353181e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.438767251120713020e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.411936071054790354e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.760641693654665385e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.350716813160002250e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.424956898961928786e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.747275330486639522e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.858337103683168623e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.444419801310639295e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.139118158794960589e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.103634872966292813e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.109650649260933708e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.456543701565337079e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.819097897880839199e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.755659635594358670e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.460867895335575817e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.593610443182458480e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.794842909647391904e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.300933176335314689e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.955092192136053342e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.334915535842426726e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.656406699485131195e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.571198903956774418e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.578178130926427558e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.591570035931896498e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.877569535897886110e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.389298124967939030e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.026362433788459150e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.448582332394358074e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.393205359068701021e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.813391829112807274e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.632498327692859519e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.026756405662785365e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.416082225970417552e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.477194977786319363e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.898606637571660372e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.688140671026483464e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.733794583084593333e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.725713253185541474e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.225799259827998533e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.841759032739369362e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.142753181489090109e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.587937446191796331e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.940678433067949626e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.871120347930932404e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.266659614068052164e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.548679471496370530e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.148032961189294765e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.104938992837863898e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.053320154000947362e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.081225431470304033e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.619781709081442811e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.893806089613919941e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.343807970598253299e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.622715802667244800e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.574043241181459996e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.578378264474408432e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.594609366819774721e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.473368777346475644e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.491206485296453721e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.432604956882879366e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.514736198844397697e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.124780474714423883e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.107119078254845679e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.790335264007689942e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.507345948678097347e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.049246990594553397e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.031071543062376250e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.001022281234184019e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.448178789024749946e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.900840861228648926e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.803780996667398107e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.460986989621464671e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.036453295089426963e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.299657261027022948e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.406487780424654055e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.145503603163331663e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.523579128564053420e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.772606231326769199e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.662058632015252169e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.809524493984507876e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.057419423363494815e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.991990891416855147e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.812827931581472374e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.568865840216716823e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.676566659814183957e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.626074014554293123e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.735699010981851753e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.172719356727362161e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.423748137682978809e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.301487973343948834e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.258550700615259643e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.064262070332774313e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.330831184263163935e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.732585893759874707e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.927322495059468510e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.925544332767261890e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.798520751325937361e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.771767162796602735e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.314724233074539006e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.429787764877291645e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.453706513594523964e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.250388826815512999e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.458339918179109462e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.652874930093781947e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.048124433249586707e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.323655470602823403e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.095614320802233865e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.872098310516344233e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.989285760639509348e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.603303530963712920e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.063587637526072438e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.399411316060571897e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.457810473951696828e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.850909565986844529e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.460555737206213012e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.847194644631783955e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.227658945727990614e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.217154753005234125e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.162088130104739103e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.045683298337356404e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.864443755263113012e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.830709942235307253e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.912405989782052118e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.698117356629403440e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.902432500161232332e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.834688274961335686e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.505994342040355538e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.376273381040846622e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.181083291414693370e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.331319741601644679e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.121502294542349620e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.334351840891118579e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.573619792920159965e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.044302536787083846e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.058431092522106765e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.815512029912709657e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.054278409719088705e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.003932265550499414e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.918071938849786995e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.413555325032747167e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.228926279777876718e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.534983178651175173e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.449973885057524003e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.410628152314656214e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.662463047842717256e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.210305825877660113e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.059157253904245088e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.939666117760700081e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.834905010752843513e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.619228655732054101e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.673689388109040221e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.864810810265832175e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.004602469303741308e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.849088666403752135e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.525172251982238714e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.847264433519287152e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.195030687170352990e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.218273398225388937e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.452809122280333987e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.341781901276364986e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.956499842069756689e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.482899065139381856e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.858032123181129647e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.113134389973043814e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.623523769243420567e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.940889760317999979e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.992133615915464118e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.533421585181999780e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.540208046457315239e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.114969888442165713e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.372668681843792982e-01,1.000000000000000000e+00
