epoch,prediction,ground_truth
0.000000000000000000e+00,4.720536890029345400e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.190526089609834859e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.262361859968445188e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.041264579194679740e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.344617545439714901e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.821943128292157210e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.251067325799423036e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.006270754698775804e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.362847558136423998e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.125049514694014152e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.301656987150400679e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.982345477075584839e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.612058043546350072e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.999765688374558037e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.460752527811484569e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.984255370039702648e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.727107348335272130e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.873243594362524855e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.104671130379775601e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.253786280570552858e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.936655977774816684e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.047881928152238906e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.125049514694014152e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.356831148935498277e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.218652567381009355e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.363622480607184384e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.943444024448304885e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.335821631849109958e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.744827580178848647e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.958943527367147497e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.299177099599728935e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.304935721751421140e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.142119665295320163e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.529461871233380288e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.701439703683817584e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.846539081275248129e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.765573801240828522e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.862461127058726129e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.855436700927128979e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.219135357797470509e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.392841512378540814e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.498245510832210581e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.860458555262755498e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.606545023668200955e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.409554540526327893e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.907710681273282916e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.651697648843907351e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.952443442002357421e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.389761934460268744e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.324662776097083494e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.251067325799423036e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.868245022546522360e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.224215983604068025e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.043859113326479848e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.757523846764020958e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.769791373765190357e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.817720423472885649e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.989647961805079857e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.069238844473568872e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.429903232512393041e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.029112684235604536e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.605141284958769399e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.936258197831807859e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.193886684178118385e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.184325519025074991e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.812884236840525576e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.634101147469980253e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.891567313436356645e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.339957519070357872e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.583639700617925250e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.846539081275248129e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.014934662710786029e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.920822566332659909e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.964286527878782884e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.761833133502135995e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.201927351609864858e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.910883180480339005e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.770442564958446652e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.986754527242025170e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.263553330481799630e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.853716398452047276e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.387293770428799533e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.437247419436580187e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.832919457054186685e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.879825150251461685e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.433826776411309845e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.378373121145690550e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.296461421888237764e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.027217636115026367e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.923854941768596949e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.706299678191542823e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.083129732351155949e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.899025952027073472e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.017363727540055884e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.158246809513029385e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.942878842815752960e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.453154046780805952e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.543344100179684264e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.229128740415536214e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.644909705205460870e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.133609017262933061e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.617456795631737498e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.683995379170846407e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.519565808418850583e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.737848254881602550e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.529193903913397490e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.519565808418850583e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.502289371198181289e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.841175137559950992e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.132019603140265063e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.296998930750274059e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.193539164655566420e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.749744755396886897e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.217946571010690926e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.371315152676657823e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.223876691871336408e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.264777281838820211e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.973014899743831152e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.874032839752064361e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.679985666303510872e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.200798110762349102e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.978504506499992210e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.729171087206919477e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.873823062542885776e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.353515002907190956e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.097516368137381182e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.389020825384697178e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.364991378876524331e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.389020825384697178e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.565494449950140976e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.322358343084832022e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.120368361669808133e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.253847978556281939e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.899307144584076568e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.766161522683910468e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.389020825384697178e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.307177560963550755e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.010578303550503598e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.046375291729195967e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.593476527922078834e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.316547754089724354e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.373536425391870153e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.881112270765613714e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.240505070495387052e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.231989798884493226e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.231989798884493226e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.389020825384697178e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.462748808586450622e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.207542120763254401e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.068272317444113551e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.595584392865078582e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.281855073418602053e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.472299815414791380e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.228781879189333681e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.117401397474640179e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.041724043077452366e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.281855073418602053e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.044245884545626946e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.049242184503504038e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.995830028462900696e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.989880103355036067e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.863836699250640772e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.371623064627144561e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.282201557586937435e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.047045100137487195e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.394729988053778791e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.463730355957489015e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.463730355957489015e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.049242184503504038e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.231989798884493226e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.200798110762349102e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.440564792800424154e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.652020768053066191e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.099575904686179939e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.680821564307950933e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.112927176658995654e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.755157638934823572e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.372477340792049194e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.282201557586937435e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.206430825274624974e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.265857367227771979e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.246441124778692400e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.389020825384697178e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.163090040788707036e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.117401397474640179e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.206777951116439151e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.043997325699870693e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.718785397036004636e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.043252906458168816e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.708939460930644305e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.042180842072224722e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.914982034385242948e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.998032389086678462e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.043252906458168816e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.741590484904983915e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.838261927510795202e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.146552227982316152e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.049242184503504038e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111814665118046275e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.389020825384697178e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.368412928059298483e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.772143046947182610e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.679170921949529771e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.718681685008037641e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.156830267582408700e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.927747986036423500e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.303622017074096306e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111414743047388853e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.340235940892663624e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.394508135273774707e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.295268619185164116e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.196961828524475857e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.206999140237839274e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.256003626853152921e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.228517924035841924e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.872660946922772740e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.781818829131007087e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.150777829718398038e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.299177099599728935e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.925913823798647728e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.592087563994129429e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.353403933793526526e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.603317043720704715e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.915728784056836997e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.713308553537549073e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.965012861538858902e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.937893543058489154e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069024000333216540e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.569573422419313524e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111414743047388853e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.739951189370867013e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.042176894233386886e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111414743047388853e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.522841290865133868e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.665504255592399230e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.287655888762807455e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.752983818003072569e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.343588472240251575e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.440564792800424154e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.788216658308255158e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.317438252254817921e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.141803729860213723e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.141188208553825967e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.225665692020015074e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.006214014466431328e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.064520196794847218e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111414743047388853e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111414743047388853e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.014934662710786029e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.797666944168491265e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.044495632397459906e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000019814448661837e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111414743047388853e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.287740942415005918e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.119749528436786545e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.323933436944416564e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.014934662710786029e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.392498540141753782e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.488231003598163182e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.191418762066300929e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.869397504412659172e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111414743047388853e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.935825412485868591e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111414743047388853e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.836842358022742649e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.555243562118210798e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.948143227867727312e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.225665692020015074e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.924455025466853986e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.366595428482801799e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.021079144687565443e-01,1.000000000000000000e+00
