epoch,prediction,ground_truth
0.000000000000000000e+00,4.922613667300664297e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.042423599635833531e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.964748012166257718e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.142705425256459684e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.365639780017233962e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.156759143732246864e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.153343368829157445e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.931001364851131941e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.671870345089716769e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.111414743047388853e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.356932360754222633e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069024000333216540e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.028357971313353048e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.104358127800711076e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.922613667300664297e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.533094588298418270e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.741937565936537591e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.013102170921265310e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.498037540126625933e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.025310663293098834e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.074530878250201882e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.941499105207828091e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.349992338821486171e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.021351953124804091e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.111414743047388853e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.417657310311674190e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.593852262987040191e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.056660834534558946e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.154814021833061810e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.858182034973895780e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.082296155217471467e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.299975001935098851e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.614169941887591997e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.633199238692006783e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.192580281040625190e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.877284432515454071e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.143505546276788687e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.465742940490876056e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.608811598292793188e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.898512714201166962e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.425423140997747140e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.373355254310839824e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.614169941887591997e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.569703475782771473e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.192804571658136137e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.111414743047388853e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.999803733494298852e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.543444350206454208e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143505546276788687e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.328127031211485898e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.585854245303519816e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.188832462232364495e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.981644315503219400e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.525707302614286665e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.167333222532968451e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257702335053335840e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.247383000733206737e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000019814448661837e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.856133692419105641e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.245008622190657777e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.847045430558744039e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.203206527070873832e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.803229533244687266e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.907852045480134429e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.767419444156897890e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.093250496406872774e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.360887024089667774e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.901679368795443525e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.775934264794920781e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.257702335053335840e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.846183925824513739e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.808315559616731516e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.331161181165923191e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.937528501713073226e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.944088989584884408e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.059742251262122292e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257702335053335840e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.665343723264056885e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.418417291366941724e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.035884258804930180e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.034303068453721552e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.741937565936537591e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257702335053335840e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.865648510323175580e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.276222106893053709e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.377069122410078617e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257702335053335840e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257702335053335840e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.792168379547601664e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.874647342618679269e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.692178359494001416e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143505546276788687e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069024000333216540e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.719932507803050181e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.924656967154008580e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.626655112696990702e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.933866442328107560e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.667736642941368919e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.430429506252739014e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.765727529732577961e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.400781203941419362e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.697495721826791870e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.902850659381411402e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.291603601248371036e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.447928225527158830e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.774017920848885876e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.035884258804930180e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.675555696561425334e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.931616659636056110e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.067148904495891726e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.109583131850362614e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.164679799583896447e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.109583131850362614e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.000019814448661837e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.438788453284686186e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.795720471374830485e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.661195538029526131e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.448442527040099348e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.878913660935138008e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.035884258804930180e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.032568162390343547e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.299177099599728935e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.259995108015562693e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.571853868443711000e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.821725040744721857e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.125514532329427109e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.742146922040071932e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.186172776508051196e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.186427551470297326e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.721018670132530737e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.658048751429306522e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.661195538029526131e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.129719093896291104e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.037544009980005066e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.661195538029526131e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.359191858769052352e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.119351005186369985e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.808315559616731516e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.373355254310839824e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.803755771458623980e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.920292668032208994e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.410916025048727263e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.160455844995749386e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.157164806177380822e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.367437738493181509e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.188007941299171977e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.234823947258857579e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.985051090790383332e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.615431320170287344e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.213283101121656271e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.767302663438610089e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.370059780630406232e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.142705425256459684e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.473813422616048086e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.743613030418397436e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257702335053335840e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.269828689363916796e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.654829021484931717e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.667407582751107231e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.243138688903381750e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.109583131850362614e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.605441524004703080e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.143505546276788687e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.334747119634410950e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.580309105568330708e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.028357971313353048e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.802543423022280766e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.477996896331956078e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.699697796963023810e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.270570707426549539e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.679855498088079102e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.284611584942193740e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.782934638734289146e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.290418084679319177e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.817307844296619401e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.725399164237726879e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.257702335053335840e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.700689416759539774e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.802041506959315864e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.177786914512585437e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.028357971313353048e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069024000333216540e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069024000333216540e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.008530380418585448e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.742356795660598312e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.028357971313353048e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.300537208469474626e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.093588349130730997e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.420425743469236224e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.588746164501446567e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.525707302614286665e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.028357971313353048e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.888451719615050650e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.575441711356118324e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.997667904195922439e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.823524308659049020e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.565655969261701586e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.028357971313353048e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.508779205429126247e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.259995108015562693e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.025310663293098834e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.858609276605039828e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.412037402864746660e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.232362912048279302e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.500370601804063231e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.350668576360995132e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.028357971313353048e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.035884258804930180e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.181579186268462367e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.909615112379749347e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069024000333216540e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.574203425861111949e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.035884258804930180e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.827367791338624814e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.817307844296619401e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.550586493192424475e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.798616014824055864e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.340942327698899872e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.226525388152152285e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.708610391551399710e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.525125355481649292e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.249857364020734662e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.100480498056593426e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.942751277716971869e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.931864011817915783e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.817307844296619401e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.250760603474208033e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.035884258804930180e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.603207103384103549e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.252603012659820214e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.774886528703408795e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.570606583743004103e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.028357971313353048e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069024000333216540e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.684732268209645945e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.268074513342623222e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.588746164501446567e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.300537208469474626e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.681050217935003088e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.359434665322846625e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.497999480599553568e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.296998930750274059e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.382211128426225288e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.696112742220249658e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.382721189512594817e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.096165254181185267e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.156759143732246864e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.553917301728276579e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.320856231650594959e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.264630933059305518e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.633536907746029221e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.180157843599955125e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.553814587936871661e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.257702335053335840e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.311029520040191354e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.715707687692722638e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.541278702785206178e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.752983818003072569e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.752983818003072569e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.198268065023301521e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.371112861355916701e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.953051236290737736e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.955027559318102570e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.754845215920344703e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.716597771031293851e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.750738574070877185e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.314499301373708517e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069024000333216540e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.302992768313266825e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.181601688260885075e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.450202738215169651e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.717966574514119715e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.696287052218170999e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.244498761792659725e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.300537208469474626e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.442140434901228119e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.172999486931640911e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.775213105782559753e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.069707816372726827e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.035884258804930180e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.762698999487461338e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.751108104762225004e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.959390697231927936e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.404057093624967667e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.808315559616731516e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.752983818003072569e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.711507037564698352e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.373916344776380472e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.775213105782559753e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.278829174382636769e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.858182034973895780e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.717966574514119715e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.185598444926037942e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.190914079506125933e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.468085858155897427e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.084946294477719064e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.404057093624967667e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.341378959952242100e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.199938839698471371e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.119351005186369985e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.649391074177905425e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.142705425256459684e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.111414743047388853e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.453840729731920245e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.244754255794837894e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.111414743047388853e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.020149732531489217e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.706892157256996390e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.885869403047838344e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.965012861538858902e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.148247689881131350e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.226525388152152285e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.022406732867769064e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.256739085397400535e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.741937565936537591e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.106537159432438244e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.673700653198496813e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.235667287545124893e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.217124145057150386e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.307886152863759976e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.440564792800424154e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.965061110720805360e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.519489739603385958e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.531666404315902508e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.246272914128298437e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.777340265177747014e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.181286345436701635e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.687411982050528669e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.072146014142937531e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.139660459165282802e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.224636054855782419e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.244651418436212520e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.634057883119844234e-01,1.000000000000000000e+00
