epoch,prediction,ground_truth
0.000000000000000000e+00,3.592586857747214424e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.928826636957102547e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.573636685048711570e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.914357851333774896e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.475525086160277333e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.830418795123936349e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.009353849533987102e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.333153435594212066e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.838765335541644674e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.341972748715415165e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.896288381028696790e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.509458733972962818e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.078478339694868282e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.240944468656525856e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.224768130134876287e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.491969576233934447e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.168315231467099480e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.356360046855749957e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.474640549361819097e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.526126212559548279e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.107237996374188072e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.111496418803818997e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.944140301227548662e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.646156311746803880e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.394125837363265674e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.985716724452473159e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.556247429421150130e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.966256183460181717e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.770873459024244312e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.879657697731812238e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.453587898895094099e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.646127156855030194e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.948297312336087828e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.578374120949412429e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.678680707731343702e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.604777077072803593e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.808674864525232628e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.134840596914315825e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.539233210106139893e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.756921233995967668e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.450242788476163724e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.615160027041099511e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.340878662053171411e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.289150745955868871e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.392814446999175004e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.748959627418658513e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.360232315860161911e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.236534560465925026e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.199083796148251224e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.230882499817067988e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.742856200087109286e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.919192242604772503e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.794441087345461483e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.595755908395497968e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.195110406946406911e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.886501672293768195e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.746716970931096569e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.044378517982062604e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.135978659859961937e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.450297132286575419e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.427315425305208940e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.068391190288338066e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.055327591655045083e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.560209797854525959e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.617422825185286683e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.095949857288074369e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.714226932598940323e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.213681411264140309e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.082383704102052313e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.204354103767109052e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.287623042218577041e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.544966133767070815e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.068399542777356714e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.256189191753618317e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.278760273679564463e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.088761154168029321e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.919373275639346232e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.826921547131711066e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.807989190757767872e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.308981036053946667e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.862349730713457774e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.139278493404422221e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.186462028875146402e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.924169630175144974e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.277128497912926264e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.247023736270840288e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.455709840022958446e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.935587837007739509e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.010952656884192891e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.120089262035763866e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.745434017586340758e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.914358232402646465e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.757776943912537249e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.893935123709466595e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.273469405564974011e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.744546350526810841e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.408029236843495458e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.131971060136791607e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.051417438723687425e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.938180705400213810e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.019846514297835682e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.299890177603449715e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.057943280972015287e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.713606456954483548e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.748727649991216992e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.852779884830035861e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.402325788941785278e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.664179103337444232e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.070807798765478935e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.141852420587397887e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.953954694709477025e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.474476888608378999e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.603316565457390652e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.454990475217208257e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.715269935952508762e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.897997944397580738e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.783890681279046930e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.971369311023477167e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.795953921409319864e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.462620199873583715e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.468034208069930457e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.642737295505344974e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.377162200664157510e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.308217358455856072e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.596391729903917422e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.064008585209570867e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.481722227536424796e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.165431596981159945e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.994391296883605946e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.961179551362864260e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.096835066736474573e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.592576671559299939e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.893527652411862050e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.350665993753142669e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.259704527756625225e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.872573611534174454e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.831912925436007811e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.373730102791803631e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.500278240402831642e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.867937523834610758e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.928652468218313487e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.999709891213555579e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.889589177463208536e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.775016260546145475e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.832057948680855475e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.799752854960601667e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.321650395853206206e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.294714451695840651e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.096935274841122521e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.951894272338549285e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.059847929544590173e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.556984008417707344e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.879924599439465993e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.719165323780782462e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.145181492184947913e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.009476462059891499e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.879582799135153692e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.990122323978871677e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.267901537861575889e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.689968691519714739e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.139335209124693549e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.619931885930832038e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.014631848348205523e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.495297344553321750e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.067132084799872871e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.092810480855483490e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.068940355094389005e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.130578451650389837e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.091972950355451388e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.677767051942904430e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.743427977377209004e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.798580396025357686e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.334626841227079641e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.121558387457765704e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.077942593003029970e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.973093120996811223e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.739157732940549650e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.045988719582155113e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.947161802368526651e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.076389261099266026e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.757608052299271861e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.650087807937495654e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.124280656624065955e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.403790835148313931e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.513429305900615418e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.015292209439139004e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.384675355629340743e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.426477196430742111e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.996668467523306845e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.914348064800712734e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.660083458362718645e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.898692529990516409e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.383704744846198764e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.425362945828993588e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.339741819934248124e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.747239665066013359e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.142698384367742293e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.206516654139235811e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.983210877654926207e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.922946288258286174e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.012952927987313956e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.936983232534906563e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.714009036883794579e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.484431928831298819e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.288945058104530972e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.530847546072010346e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.970326855394947785e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.153012199088612633e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.593862169594359557e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.474715994862080493e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.401256404153354396e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.485795378884198215e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.495132494016955249e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.726088416337660192e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.611538096637508133e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.285701955057437118e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.389187329758376777e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.073278963707380740e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.403548702867626119e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.453431969331772322e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.035477558367777107e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.746016934201662707e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.725642685896618289e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.643834403055310034e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.359527964268655076e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.234312422059319125e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.261728230642679804e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.896518114284745593e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.394666043214101592e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.293420303222450940e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.391183731956104452e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.535886862736141723e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.294892731274715381e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.078997966027920086e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.187494783864319725e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.785590645814979283e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.284620146888058478e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.777825952877631011e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.034571880878099925e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.689572920683322321e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.169806424224789865e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.622014390372996218e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.683575888158827638e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.648720479153657603e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.844779529028855336e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.685821805929073491e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.732654084240282444e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.996621179964257919e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.685779414834269296e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.049345101677647385e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.184842490245443969e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.130059264826726917e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.281695099256781489e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.965813046600743519e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.102522654953410175e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.038510225685760346e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.390356711522059641e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.634285132975975330e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.254664633737965218e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.263220248001132973e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.318353181009420894e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.657964249722976291e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.004565682674876115e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.777248628598579572e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.617448697865227381e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.382682107591688414e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.770042271089210528e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.832249732682200261e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.406415285977935525e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.735426640558440425e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.922987374324875987e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.993497792064725882e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.438237771580295643e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.041542426458443416e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.636940673373731947e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.793866020891201174e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.551017713735076242e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.142180141107886016e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.615194942469409867e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.020510234850828368e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.868094242994480680e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.020148737871778621e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.329491940222695234e-03,1.000000000000000000e+00
0.000000000000000000e+00,-2.496859858248207331e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.494211361951753858e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.491751684133669542e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.361659889974758286e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.473272988755908841e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.541914879771182356e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.528307646635346018e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.190083007887068334e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.980159637958600172e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.802779393625320914e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.090207721310434863e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.556597208486046213e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.452780822120885773e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.789803052951317142e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.730188810563618063e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.610724280346813586e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.830758385984822212e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.032490975229139796e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.410925734865818626e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.623845510200876419e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.113632536193030376e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.750857322080868528e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.029841375124238567e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.776629356461958409e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.954823465789286452e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.948578651685489493e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.585672857248692225e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.077486478222574817e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.571936148434652569e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.638116360480367462e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.957144175649801809e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.017334912599736185e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.832978856022386083e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.165080788641116527e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.348345972464287001e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.087085659260811354e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.761675451118531299e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.864136725868064559e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.908722744580497732e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.499592373618014562e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.485471645217257830e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.677549199681365621e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.058401899665618373e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.645484802419305836e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.907443583767705064e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.956040220439362542e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.299978400531095701e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.874359432104546030e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.354840379211395884e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.242896228025159644e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.845972199553781223e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.890060727719447442e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.107900480055150183e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.551690288297152165e-01,1.000000000000000000e+00
