epoch,prediction,ground_truth
0.000000000000000000e+00,1.215750107144483866e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.874862759156056824e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.510380827024956879e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.467813170996138117e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.914160887806539979e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.498374842535608042e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.687192895859600639e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.243991284118951102e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.274699504944505457e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.231704041321899978e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.217420039953962585e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.672279884716644016e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.074600475964471502e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.052218790862110009e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.767981231881097237e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.135949836821097458e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.553071957869206210e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.606692395813210911e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.567027849515047255e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.044446979320233199e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.678650069334726436e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.059549088156056806e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.351860730583087922e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.076554446372908536e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.312475663392569269e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.696865893307723971e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.135949836821097458e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.003366843146548559e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.231704041321899978e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.701770885736554051e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.744266599507405591e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.486014015116293566e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.379981795458039118e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.476394518067546180e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.443906815228379936e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.555725373536190614e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.291505750441530376e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.850590337766602450e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.897431419186434765e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.556494381132528415e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.621949228313660840e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.630931475294705724e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.142236362690885909e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.051747868390837226e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.890888967862070835e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.387219736730609776e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.514524391894540911e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.715682815596748845e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.133871903149284155e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.330654402168870709e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.312492511102487769e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.646217809342492122e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.903770920830261781e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.082730125555874418e-04,1.000000000000000000e+00
0.000000000000000000e+00,2.316836740272201489e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.716983257456675904e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.391918243681701306e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.859809228627082006e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.843098683963194567e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.622627365695510276e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.998992531998024624e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.498781333695468898e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.511455125756986373e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.787504243207814481e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.193136529901335008e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.418133079340917257e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.305614512067641619e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.456694135824052827e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.226013658952689211e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.876369662188759113e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.562946684202790371e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.853945463967073382e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.684052965046473449e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.374193827437680926e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.054488112987533421e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.578839102751411483e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.319108847771567783e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.917755231796401172e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.054683429609388878e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.216843548573736444e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.540256223162545401e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.082445343748830779e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.407183034699780233e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.161510929146896548e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.674606067420461974e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.615615680876210991e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.125535536337950032e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.502316918441913396e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.218076126086482303e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.947970521219953066e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.010101166803266892e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.648095545661172112e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.545028449724398512e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.344397104817267874e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.313885940071430392e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.437295146346642238e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.327461480898281643e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.440932879762812813e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.376414647108985312e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.974436100390588145e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.015770355101330388e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.335551286878849664e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.514720457819957788e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.733522184284814083e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.028792580696773040e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.647254418774595885e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.939418190959676158e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.552063646987866363e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.028792580696773040e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.840752130220731919e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.696783763381386034e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.218824348719160122e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.010101166803266892e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.910513300550451654e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.901807241161858730e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.904898089929717819e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.065635376040921400e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.808118047730345235e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.775119588355345890e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.082558937937552646e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.477089531917853693e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.178823371755831184e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.543908395697610070e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.008948810680269786e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.067996027255032676e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.338694000670791917e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.560207984126036673e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.021503739781044640e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.592911868948799325e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.592911868948799325e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.172128860980348297e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.749019016113794844e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.090145175975936409e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.748206417899294679e-03,1.000000000000000000e+00
0.000000000000000000e+00,-6.807490026909105429e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.359010719262053746e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.822909227608480703e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.359010719262053746e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.296617500021103320e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.404096477547933375e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.142896069891377042e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.004666471958718721e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.992734965035712069e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.014988863431600719e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.157464801730503368e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.319043965901888882e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.344872893711004158e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.121866052929790025e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.727291724112679283e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.411938341942267139e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.435232386866705012e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.566262796757980608e-03,1.000000000000000000e+00
0.000000000000000000e+00,3.277556924973530350e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.401719013381236001e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.493587138521740965e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.754485176448150940e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.794346517664137081e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.710180786806267242e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.068335732532586235e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.450756200806106178e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.091511528191818958e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.282008677798027851e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.867680846024120378e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.426941665482878041e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.280792466881133684e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.840134647124207212e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.112000500655940527e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.238412278791086285e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.059575580216570778e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.491536947486337639e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.180998901493551106e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.949240827445133661e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.723866112535511252e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.688324597292785986e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.441742167453289980e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.151325222816635019e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.376451408821338984e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.407844255361359154e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.531195031417860578e-03,0.000000000000000000e+00
0.000000000000000000e+00,-3.418243513291486374e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.281792594495552981e-03,1.000000000000000000e+00
0.000000000000000000e+00,-2.437028460194753665e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.557056647505972724e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.205224211452503968e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.040558033960291784e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.161613975466620263e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.439520327830929924e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.392004702385404136e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.226378172658856625e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.987266456745277396e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.081555695450679477e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.987432401072763200e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.015055701666971913e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.448566022744059711e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.470650429937078174e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.589611041079417919e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.346238900244488799e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.640336393046769703e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.362313613643550747e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.552507250599662658e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.891277110341998274e-02,0.000000000000000000e+00
0.000000000000000000e+00,-8.553670550836511843e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.570345833104575817e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.626779242873250042e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.202784033675953490e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.981878007143604015e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.312875757539242461e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.930434688369064289e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.393674500661391896e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.670279487264348217e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.532857285755512278e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.981878007143604015e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.930434688369064289e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.185399089491261840e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.440422075192934748e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.084074343403515356e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.763674749724580215e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.161220015390961813e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.280582813984147861e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.035398556566192396e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.654837993177022404e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.283268248275241941e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.012969984584872057e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.803384493393779320e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.375196456816458801e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.926851085879585923e-03,1.000000000000000000e+00
0.000000000000000000e+00,7.803384493393779320e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.644374721578924892e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.851493897823867696e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.143633621619189300e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.638344696820614288e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.335551286878849664e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.295727430675371938e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.763168057227064989e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.808727097240865958e-03,1.000000000000000000e+00
0.000000000000000000e+00,5.763674749724580215e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.643397550889889869e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.156967620692150974e-03,1.000000000000000000e+00
0.000000000000000000e+00,6.926851085879585923e-03,1.000000000000000000e+00
0.000000000000000000e+00,3.640336393046769703e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.707048595875799712e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.201192298077028653e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.443688184358750917e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.108777940614190938e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.758451888937191565e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.486959475769524808e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.791800256371703454e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.881765674013437598e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.161220015390961813e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.574040420029183901e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.164845743759016089e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.218960213931674419e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.641870422328752743e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.274701210051186195e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.244955954460346126e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.957228988465360420e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.552993232313663874e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.666809717043765571e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.773381972095977713e-03,1.000000000000000000e+00
0.000000000000000000e+00,3.315555069873811489e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.335551286878849664e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.529960677769979349e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.315555069873811489e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.373371400096579431e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.008948810680269786e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.102200432769412985e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.344227166354869905e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.513274870099505232e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.318899128434118141e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.508126250618549435e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.379289255881173237e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.503032234235413822e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.303970832851734582e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.296650114856201214e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.344227166354869905e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.381055683768952824e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.452829983798132593e-03,1.000000000000000000e+00
0.000000000000000000e+00,5.473938863512380071e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.926851085879585923e-03,1.000000000000000000e+00
0.000000000000000000e+00,-6.755512702007328285e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.989629798998103771e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.779088885170276635e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.503893555505241841e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.166980086015442231e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.039809543053597796e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.521520120770377404e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.048629210813079721e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.009951718136773452e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.994838227469302089e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.962352275770787080e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.852116553910657104e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.951215039476255964e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.172924367720592553e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.305217663051228077e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.406370863958999184e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.051542428147362540e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.055065363736675865e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.614612789151118249e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.710521786997702881e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.695183903822265525e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.583839171917626132e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.289610299544413641e-03,1.000000000000000000e+00
0.000000000000000000e+00,-3.760379337257935967e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.641870422328752743e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.318899128434118141e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.530861296277349293e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.355811403376947333e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.728167623502127770e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.113303666276817400e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.673469431146372588e-03,1.000000000000000000e+00
0.000000000000000000e+00,3.462354626490302817e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.656322375503859953e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.939211744166812745e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.585886859064794319e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.139960510807994744e-05,1.000000000000000000e+00
0.000000000000000000e+00,8.077903869780622692e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.126211384586379594e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.326077864712694176e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.355496118709000331e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.033682449883305932e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.762302278277166401e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.032470657222949437e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.334694611625312832e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.405543298185264592e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.196407842393470977e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.779750751905484651e-02,1.000000000000000000e+00
