epoch,prediction,ground_truth
0.000000000000000000e+00,9.990159199115356614e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.972404231923017903e+01,1.000000000000000000e+00
0.000000000000000000e+00,-6.370590045330034457e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.106896737261280350e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.690037107487421508e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.066495749420909078e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.089311980417423911e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.965011395198050081e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.689813880822899250e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.315113777294038755e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.118511268693226270e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.768213298117578347e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.859989588938328779e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.391920037723104997e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.786760013190360041e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.994881282500983843e+02,0.000000000000000000e+00
0.000000000000000000e+00,-3.852667731734129575e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.900275450156357238e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.085954358331920844e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.089813359672638171e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.339362788398317434e+02,1.000000000000000000e+00
0.000000000000000000e+00,-7.605435289921024378e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.009258668575872662e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.953581813680480082e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.904409675875618291e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.203679697336642107e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.016482635085253605e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.090593727477913433e+01,1.000000000000000000e+00
0.000000000000000000e+00,-3.463705842628929190e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.883618188988965514e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.572226845348133679e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.973457747817244012e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.031195485449572971e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.211671478267587077e+02,0.000000000000000000e+00
0.000000000000000000e+00,-4.044271990935891381e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.348249425375524879e+01,1.000000000000000000e+00
0.000000000000000000e+00,6.262345601031472597e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.598772878805792175e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.786424710940187310e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.150635712996669895e+02,0.000000000000000000e+00
0.000000000000000000e+00,-6.859234676185957369e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.949104525612092402e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.220667657556418817e+02,0.000000000000000000e+00
0.000000000000000000e+00,-4.181544532213987964e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.446984163546908064e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.808449524362061140e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.118124446249552761e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.168878236201692289e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.572857643944236372e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.928774469858259977e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.007412504361386709e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.154198081040092916e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.071763423484014766e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.066505754801727335e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.019014357985907964e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.499347208127750832e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.869916192439254132e+01,1.000000000000000000e+00
0.000000000000000000e+00,-3.355729140472466270e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.652291905067122002e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.092061243018429764e+02,0.000000000000000000e+00
0.000000000000000000e+00,-4.647636947800140206e+01,1.000000000000000000e+00
0.000000000000000000e+00,-3.618703713484705986e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.522529330325463093e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.292593545843457150e+02,0.000000000000000000e+00
0.000000000000000000e+00,6.338839802272003610e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.849846265028497783e+01,1.000000000000000000e+00
0.000000000000000000e+00,-6.870769562667715036e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.159203811798548713e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.797742640638003309e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.581675197012573335e+02,0.000000000000000000e+00
0.000000000000000000e+00,6.657893836944339228e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.628510459166162150e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.042265837897234064e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.217707382338795696e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.255419631427327687e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.279858534615601684e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.237706192779799039e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.122852214594229281e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.101151056093835123e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.545073378426354793e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.698688437293233733e+01,1.000000000000000000e+00
0.000000000000000000e+00,6.430154966876284561e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.709139582540153981e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.127877104984438006e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.137288486946147259e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.179399703185363251e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.232318554281650336e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.080736447170971815e+02,0.000000000000000000e+00
0.000000000000000000e+00,-5.690158923765089583e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.254287898821067131e+02,0.000000000000000000e+00
0.000000000000000000e+00,-7.497061468733967615e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.220288658406201989e+02,0.000000000000000000e+00
0.000000000000000000e+00,6.176481073500181651e+01,1.000000000000000000e+00
0.000000000000000000e+00,-9.001359383399028502e+01,1.000000000000000000e+00
0.000000000000000000e+00,-7.910346100696025928e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.145487429831450754e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.633996267424197413e+01,1.000000000000000000e+00
0.000000000000000000e+00,-9.245243178507882931e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.093105852152550739e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.859548335979700084e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.772444808300866725e+01,1.000000000000000000e+00
0.000000000000000000e+00,-8.221260959923529299e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.085538689971552344e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.449857595082278294e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.072190435927321346e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.194775446992682078e+01,1.000000000000000000e+00
0.000000000000000000e+00,-5.747354182416504642e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.101986077033151901e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.209340702753814156e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.807756698018074815e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.456419611453689811e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.269726629460888034e+01,1.000000000000000000e+00
0.000000000000000000e+00,5.896703793259035820e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.376372952594704770e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.031771485696415596e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.867850681700390680e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.916085971083639805e+01,1.000000000000000000e+00
0.000000000000000000e+00,-9.913802957620876555e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.086669764132941509e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.835279067822188210e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.433081431653084223e+02,1.000000000000000000e+00
0.000000000000000000e+00,-7.058723568222532663e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.489750331937790406e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.739543986083617710e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.480964093766892802e+02,1.000000000000000000e+00
0.000000000000000000e+00,9.847460999822052941e+01,1.000000000000000000e+00
0.000000000000000000e+00,4.642293058516548854e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.204369037507422036e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.024045868287113308e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.535792939264796928e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.333886123467149787e+01,1.000000000000000000e+00
0.000000000000000000e+00,-8.737275862195522791e+01,1.000000000000000000e+00
0.000000000000000000e+00,-8.525174435497820014e+01,1.000000000000000000e+00
0.000000000000000000e+00,6.482068627363668156e+01,1.000000000000000000e+00
0.000000000000000000e+00,-3.292250919552552091e+01,1.000000000000000000e+00
0.000000000000000000e+00,-7.116035864773749609e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.950353466598159002e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.889355776174645598e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.717459032719204970e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.695520293049574434e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.361440667257380710e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.476686552686973641e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.035538074520115970e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.203322662976938204e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.422750946593994286e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.841634704607977824e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.851287256977985862e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.157737891451674273e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.252274641895154161e+01,1.000000000000000000e+00
0.000000000000000000e+00,-8.877391339223814271e+01,1.000000000000000000e+00
0.000000000000000000e+00,-7.834819063518470728e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.387448009821855521e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.788440079387935100e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.665248474594474715e+01,1.000000000000000000e+00
0.000000000000000000e+00,-7.073225935915286300e+01,1.000000000000000000e+00
0.000000000000000000e+00,-3.042375313220163235e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.306900606565250200e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.520122645347257162e+01,1.000000000000000000e+00
0.000000000000000000e+00,-6.431300273507577003e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.043940863727682427e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.203366752441581156e+02,0.000000000000000000e+00
0.000000000000000000e+00,6.951712505583316215e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.677712036177753419e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.204291216293043476e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.084527128823566500e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.033645789002431741e+02,0.000000000000000000e+00
0.000000000000000000e+00,7.017893176095590491e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.124881232233802564e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.500702873591319531e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.965560782606219163e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.422457675379454400e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.834263406241748839e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.003957242860437304e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.079191498517541845e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.939171643953095980e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.982942422917868441e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.207965723113984637e+02,0.000000000000000000e+00
0.000000000000000000e+00,-5.258577220952457765e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.088482559711684416e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.233772720037711679e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.076118587353939233e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.491335618468179973e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.222949246912098431e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.685885579732985207e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.198091062842101451e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.108588254167779041e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.475431714643434589e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.465727140920701288e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.680381737555956079e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.917880246101958619e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.934843267188091431e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.456683322611818880e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.296947124562848330e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.428696378252561772e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.352576201296739100e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.858464848936770863e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.358327155476696646e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.514951606780089151e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.540712160608778447e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.728514770106022524e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.384260311920675690e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.661124053593368899e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.675409203387397383e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.869634122484671934e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.858976244012475547e+02,0.000000000000000000e+00
0.000000000000000000e+00,-5.191344577747059930e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.887706788239881917e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.433818434506462154e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.537449806334262803e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.670909451890605624e+01,1.000000000000000000e+00
0.000000000000000000e+00,9.609944718041140277e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.829195443493887296e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.312447353533021612e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.038006215760162121e+02,0.000000000000000000e+00
0.000000000000000000e+00,6.585530923181696039e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.138849092334262991e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.146614865482234791e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.910658683231753230e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.550669063554200022e+01,1.000000000000000000e+00
0.000000000000000000e+00,6.143453140238420929e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.324817195460306607e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.860850789000831895e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.621365003911584495e+02,0.000000000000000000e+00
0.000000000000000000e+00,8.820345832771032235e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.493412841417358550e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.246053227273449835e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.916052949771939495e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.531831718348129812e+01,1.000000000000000000e+00
0.000000000000000000e+00,-7.540329765919901206e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.572402072383312088e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.997904583032560311e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.142633755334503576e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.000099081157170247e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.157472609327308533e+01,1.000000000000000000e+00
0.000000000000000000e+00,-6.657530969382867170e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.626908575874401208e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.001592078378781565e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.105217908873684252e+01,1.000000000000000000e+00
0.000000000000000000e+00,-7.979023432754667056e+01,1.000000000000000000e+00
0.000000000000000000e+00,-3.057869083210881200e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.672944306181478851e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.077990381006927123e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.190713485370619651e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.352446331059273064e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.714426647071455250e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.487453521819396229e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.741365600538110243e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.541473918373225160e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.233667650270506329e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.446617394721517513e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.208395742562406667e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.902482667234659175e+01,1.000000000000000000e+00
0.000000000000000000e+00,4.981896523867010274e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.909623126876226706e+01,0.000000000000000000e+00
