epoch,prediction,ground_truth
0.000000000000000000e+00,-1.171201469906749670e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.783829515564204549e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.214821797756760358e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.665655819711752805e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.986078890600115443e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.554266841972472002e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.693023433674346823e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.062594465859129145e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.227387734178186474e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.857962875174034689e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.200970305727096399e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.211555667297968153e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.984054616352444400e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.630101147510739423e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.560145467045385370e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.686326694643225821e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.123042808159177064e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.066528950661667086e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.094747561001536473e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.662780963975107440e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.163674669947801110e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.247079896480732142e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.560745226702415556e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.503065378331091662e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.819170558700400064e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.940247666265017656e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.241061040831097251e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.373462399070953577e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.562894350379731900e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.501242684684053405e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.891883346758698625e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.133727717615434560e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.713814585178013772e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.990614510721513741e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.014549558791513414e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.973121917423641403e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.314471335385064943e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.015347243811281164e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.197247012537532740e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.516302987065650143e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.092280383854034476e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.525026969680685074e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.990099798893571137e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.609515248882647187e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.280012940926341214e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.542036087687012169e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.842988646158616239e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.061365113372796820e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.677319734415558705e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.370480426166987842e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.402491647396561791e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.422798954258243320e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.214203394965009952e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.983269895124442073e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.798666256396698859e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.752516176745750887e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.787759569247310276e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.565111910648024685e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.627220256826909850e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.238845777552388561e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.128538827420165314e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.071003887110683173e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.239460779529948820e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.480299738507315888e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.524096784434901708e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.094886654284399463e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.378709020774762983e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.311573831702592785e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.057100225936042692e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.982807523740345024e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.296608990474981127e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.290069321100784094e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.248964412714171246e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.899401788718386441e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.706885053987469480e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.238117411593122386e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.254126240479982890e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.490770711742484878e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.999578261082305186e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.732929343885071138e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.373741129008034911e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.235573299749377796e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.462230120632345198e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.188647656312578738e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.672434920888144938e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.488314480513172056e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.363108101000875649e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.276163223427910332e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.996062046923935629e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.060773347982269577e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.254916156494966128e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.801726944552524357e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.024944987668535257e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.588790691944394262e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.147104785153172490e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.019764802456925079e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.208083270058362135e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.504873414349260696e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.759205196294384432e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.447903709538261641e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.592333624105025547e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.803747660726173319e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.999575636169434234e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.200635376352355177e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.436238893433933073e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.147313266761793571e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.698243621625826094e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.068927049960013420e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.343984016306702056e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.338178872940722020e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.340665802714937960e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.064760043837351788e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.997444381792238058e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.253298743690255457e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.069847203501733734e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.567077554020911201e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.633938245559351188e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.208225774358267945e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.167873341985944113e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.146053336487409036e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.713216245027604945e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.378228287825541187e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.946154775383840740e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.107165062392389654e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.999583032047264952e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.489591937800728072e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.983021527491387825e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.860154286094754639e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.252167706570947558e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.053690190598766230e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.025980714946715722e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.987182292102362968e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.363553679738154223e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.192737795447290861e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.382100545671549163e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.610080982832877705e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.987770793628067523e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.571499323677233662e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.780636744330623800e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.162854573357031684e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.422330236918063040e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.003139799223249806e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.920653210283364554e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.070173107774327281e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.243897135935954190e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.567515817171449832e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.309379341527661555e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.347854677927551759e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.330154347173675367e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.932751942150150171e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.301118429365069273e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.132722379505663124e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.401989385656025489e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.348428087476715387e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.105438438014534452e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.873672801462273663e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.758573962223912823e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.268288187300466774e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.191274028826876386e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.258910722760455125e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.084530394301711387e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.606672596843229162e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.893236053784879025e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.502664074061094479e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.190719308051403913e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.749535522486284189e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.812110260220078040e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.669438721142716187e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.478636097222844670e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.079318485137322092e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.170692376488170150e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.347793136389216551e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.166376041213356196e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.238400326314718747e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.068376762798050508e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.095151619689603006e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.779969190703468984e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.044134857232507763e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.881198784691244796e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.742624868624625512e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.178569884559345915e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.110979726120759403e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.604778440095920411e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.301786716344415229e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.147925900830515378e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.627069593467913855e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.313988374250480540e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.961835345106592743e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.605500840284554975e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.735190071667973122e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.629685689428347128e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.031666965945884140e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.212107936509279962e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.231207749591501699e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.380445984148662042e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.892952910644681963e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.425046196624851658e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.082476265846416819e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.304489095569004942e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.055713609373834849e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.771231050893864456e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.090489549264818780e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.007853085725339937e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.082481557119498006e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.585313684626248609e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.195820498144618105e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.594596666244410266e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.434373163771983761e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.101652619974045955e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.589247785241002742e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.552683339475098290e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.770098171075295101e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.266331067350190409e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.934110056556091917e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.684343826798147647e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.367511649147004182e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.732140235672370632e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.133740849273494833e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.709935789238411608e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.689272220400078961e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.694899601306664394e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.904473555307404142e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.951419598702381464e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.376298659621976062e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.343909300362818193e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.161461454897813494e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.251025511370257914e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.874864839410021133e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.669543054215483990e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.401637153418797910e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.648818046621201017e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.303345687457492907e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.801548756615264701e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.756377803266205739e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.294294167570440912e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.643507354962533196e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.173827416184896166e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.829520082116522506e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.787609332844748655e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.642393563218118691e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.781498510208401109e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.784589442768420575e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.349772103100422338e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.641191126032809144e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.866287647065817290e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.850080482535406579e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.663674864397177600e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.926854894523114758e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.419561734508047124e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.563868638077583029e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.227747234745475868e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.015480878704301149e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.424269573025988889e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.068386393577968052e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.189834525013101718e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.348945521544770987e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.139803498833867668e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.220517978781363588e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.389045971600282758e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.486213595874854576e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.062878037443689472e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.372302331691335309e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.140240751442964939e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.564902839247568345e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.939460314942602959e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.128858841930515444e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.546008181143524673e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.167215227699976321e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.713269928777456652e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.696077070527329145e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.575418098575560255e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.836938484769149782e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.737901216363525680e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.139325555612478169e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.463899028000512526e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.522305768697740369e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.456740294041671824e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.169398427183009237e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.126867177961094590e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.764187340500377066e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.935372993029274014e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.569425448613332552e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.331026997219712626e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.404828586920003453e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.090281690728869490e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.410309910536783118e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.639926746331037716e-03,1.000000000000000000e+00
0.000000000000000000e+00,-7.229215149080273073e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.520188381553980062e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.415972679007696633e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.041367300701187826e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.172600588972263602e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.977791744635267857e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.117015650402893412e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.695952089018964881e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.187093587333602596e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.893264509046323762e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.953554907467015322e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.210046984423926983e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.179550408211429202e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.833738463243246741e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.905983122398295149e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.293201558875696655e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.026418946015561384e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.308565131045659247e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.734959202570434567e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.007963384896792935e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.980181125138667064e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.655907975707108570e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.923402770130859363e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.808524555638915010e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.833507531568845716e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.501584312670863341e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.165363768703107927e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.082297318675021103e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.861090400566501657e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.098626599037786367e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.289447524527244315e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.197058053773222941e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.127689741936729995e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.779880757373719202e-01,1.000000000000000000e+00
