epoch,prediction,ground_truth
0.000000000000000000e+00,-7.107158655901055777e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.629894413965790712e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.581648708353248334e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.541210443627081372e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.168164912536118261e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.511061376673345613e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.083528221446700190e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.176299290134008468e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.764204386792934010e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.034231308565086049e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.563613530541155150e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.098429286942629091e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.098319819985911328e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.815461061253341946e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.886856583183789571e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.462625936873530152e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.767474388975421584e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.929044291982282444e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.091431092532732794e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.759527783455025807e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.199707382177134907e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.605630651002093678e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.403010405388062654e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.541359048299518975e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.942310143106474873e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.975012834521202021e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.244011487008264361e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.964950547656645230e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.456818306801434204e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.674169885550285564e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.328189348171329387e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.626251655190734446e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.032285817463055810e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.494526100938147639e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.800694202579031011e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.112178337708218390e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.478175696299746544e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.132428391829498893e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.927987443397085054e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.639479710303084370e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.701755952882708631e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.544474110398772249e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.413461526145019409e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.253616284243068257e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.282506291641933860e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.454262563136454300e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.233062501564055724e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.104383470551440372e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.571393424594342947e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.497073040525217724e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.448601411366405425e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000904455064618656e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.867900598847630822e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.229301907423469009e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.330375280872008237e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.373408040636232841e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.217323733075585945e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.720278868650236381e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.471969950801513605e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.585451668047914486e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.061294198112762821e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.113036793445533856e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.040769485114092063e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.714682702374871859e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.528758970113339610e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.362142385107665388e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.272876153224742624e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.604387890553977680e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.895136320025269216e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.012133645103068247e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.193243431876739535e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.588122923379932327e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.511041417225327699e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.983304172780540497e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.521103168322468724e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.717305274714372221e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.473348701944711570e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.854367622780295877e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.242215442027175876e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.002038382166804631e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.630106901942487752e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.767893203300631821e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.660494644720817980e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.935909235211951018e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.043810654927284975e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.259848701394737258e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.134508898361844764e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.391419955481364490e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.039510554569645473e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.830246172059301735e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.364418812540774961e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.083377048300341094e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.565258647253331414e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.578483567046512825e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.744326315128996496e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.708683488258555982e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.766320320711199821e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.973552329326863308e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.997922301750740537e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.760536306336384471e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.335759677835656856e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.989861725768653500e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.701463442490644684e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.721787548724166506e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.229428250342090578e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.293798201238256507e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.259298799162878346e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.201736179807019411e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.217800608954623387e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.664255593615628026e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.192636221002692176e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.159620549315854121e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.186347968284114096e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.498435751688876383e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.024589721124414710e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.201883737016024856e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.429585160250188447e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.179423266912849044e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.790686674912824294e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.305556593001083954e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.442163410202719820e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.041519208046413736e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.664154556490430981e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.528193943358706730e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.855850059202035218e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.492541844469690737e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.967533312700009529e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.557152398312374952e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.562524850504608542e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.029484635770726075e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.019849354994998958e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.191395318322350905e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.304481389722011331e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.486237764873608258e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.394832706532729283e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.757884013878312501e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.262925714326023907e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.421734448394909700e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.638487942844247147e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.391611787783630427e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.313511203782725900e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.911412609622901382e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.916370845118080535e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.038949006157752319e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.513577491851594736e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.677668988829401631e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.112968235800091854e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.682396370283884224e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.016443155679388255e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.863611038716050827e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.389629439204413064e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.406766039304554905e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.949419943976017588e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.924121890415304570e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.272588862420316380e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.197246650293456227e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.799776955812788959e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.029883923913374577e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.655475299942706702e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.754592737176542627e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.206251567542670600e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.751102359312491474e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.264051043801997176e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.211653038573778485e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.244547737750295813e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.121155716949240433e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.891886978985172441e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.011808036380172915e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.862554730430542316e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.948171137058522184e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.012072519670199400e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.626665861703560978e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.385244082050965719e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.390631152769193690e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.289112016364184488e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.251069006742958178e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.144315182407006137e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.221292034165890605e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.943175894858220509e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.419546009271883236e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.184032807363891937e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.196660372080618373e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.229333956077827139e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.245236133199344564e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.152484857439822319e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.209148703900544408e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.968881964794787609e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.757718318204223029e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.184023329766146215e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.242946644283098367e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.207836933285705072e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.252577152325810128e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.380724462162324695e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.461639603294822287e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.332640949027609212e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.178757682028951814e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.184675076582895170e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.464603664154423779e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.669284591797998374e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.740636614038535868e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.381260039236281933e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.319520397492959241e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.465198910919478237e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.721977597763845846e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.232113423101992788e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.619187963208891912e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.437199035985988804e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.694235355282614819e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.277413613403112880e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.556549536852550375e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.627362406848613219e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.791769782619900830e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.295861100826872558e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.423596692021743992e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.738432960984167774e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.860148086200300366e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.813170576111158616e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.410692697755914660e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.515546920546640308e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.361867589412590895e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.189466982753924817e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.105353774678504930e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.221467678031743720e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.924563544985457675e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.451020672901421005e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.400084080794767427e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.930452350891889990e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.642183681380654292e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.319759912644584254e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.921411714862969689e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.126233247400267867e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.124384943607379395e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.535684768788111665e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.692895861295407478e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.980226834090191762e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.161892431781500257e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.506366361976765100e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.106580920580374938e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.011162355078843778e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.698087614932054068e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.493913750789606198e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.335368901418257259e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.311312891902773003e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.023116080596281119e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.281811092142284558e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.009401423680357512e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.057628717935241269e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.382755906248199107e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.030699727816878408e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.219010271786684751e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.630825142697822638e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.199416850466596518e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.139871415743384908e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.197937849824867840e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.185273288901526278e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.856270850465743916e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.194427290210328119e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.338728526610025726e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.272802586150323489e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.321187214555369360e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.951026491752996583e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.588276829615705821e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.221300731895310854e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.825431564274137330e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.298307558357625235e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.820983528640195637e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.227831125240121501e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.541946191978952774e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.996732034918104137e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.442462906318499882e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.952431175721105916e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.103408127623126678e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.818297345083016159e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.254410989339282523e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.075903396892142871e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.286113566467481206e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.814338450711160178e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.680026468914901372e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.832938201833680336e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.746792717122161109e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.311961829524302847e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.189025854647275171e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.918563022706314403e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.845261330798385946e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.690312279164257525e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.749814176204122163e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.187534704361774995e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.864024511304298137e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.084369703287440867e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.967757931636068935e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.209160083193764557e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.142346322931919733e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.560130718931573401e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.339056692084410471e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.959890104613347672e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.312333233846191050e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.449705911667848568e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.110208327208570767e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.166493786450941483e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.015015489620022748e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.449985401456926670e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.440321240598990027e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.353290293060288640e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.458119999846028580e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.499391411676090247e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.364518055702750754e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.548289299677317432e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.239238404862123666e+00,1.000000000000000000e+00
