epoch,prediction,ground_truth
0.000000000000000000e+00,5.264211769954710851e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.311963401167122401e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.373338415056094775e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.413385546470736998e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.010944574106815930e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.008177347810860436e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.116396930169069268e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.714386566875377049e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.054815675485559989e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.473885017875019798e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.402128632657348883e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.925802882020393625e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.773704398672372617e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.700758377475063310e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.402311185478547717e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.373338415056094775e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.312838943651811974e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.704082496080860265e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.772822263809765042e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.738371519890338668e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.373338415056094775e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.788130752542408830e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.829515672651498726e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.541662467640351419e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.024703568440286316e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.032455688673201921e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249139167604494061e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.511184061192592187e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.312838943651811974e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.834109520291610673e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.021540882421666740e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.473885017875019798e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.871817012491930221e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.597429689428053079e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.672230135415800012e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.983255230324493690e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.473885017875019798e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.773704398672372617e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.597429689428053079e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.056370549795842217e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.662714572012091052e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.825396132935935722e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.961744115758107698e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.413385546470736998e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.969849148158104191e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.176896401573352069e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.537930856998532159e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.123135779774661280e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.216558059258538105e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.441115864821426396e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.739115478354267164e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.093307136240106114e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.801050393366489422e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.985829262393622341e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.186362464790923443e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.473885017875019798e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.369477201110293141e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.861076773739718138e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.030060834622535060e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.907055541488919981e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.013435850021670248e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.793574438913784652e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.003481867409937944e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.341747305361387310e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.869683146129714646e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.655713181488354335e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.322654108262435679e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.201538622255491573e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.249139167604494061e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.915390187598586702e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.333442837999252673e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.739115478354267164e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.073935321425953049e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.600755090561159943e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.956958704578352526e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.010944574106815930e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.541662467640351419e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.271743517703100235e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.878716131000206957e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.122662688743606640e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.473885017875019798e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.190913229539992901e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.201538622255491573e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.012066970343338479e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.985829262393622341e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.878716131000206957e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.238874624417293457e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.194294659446954121e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.536709251437648138e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.230476381518522899e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.985829262393622341e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.473885017875019798e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.739115478354267164e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.193203976145825962e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.888189739605118822e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.473885017875019798e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.358753302688137321e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.682571381514475384e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.092482069046428972e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.375663177214440314e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.970755317536238449e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.798397900263567384e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.700758377475063310e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.067196471820361037e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.290975852922805700e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.834109520291610673e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.597429689428053079e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.511184061192592187e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.511184061192592187e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257946904745215422e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.896459233174070280e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.271743517703100235e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.339563982788737562e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.773704398672372617e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.012066970343338479e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.948150967437632275e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.857590662235197199e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.093307136240106114e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.500279256751788859e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.312838943651811974e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.682571381514475384e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.481162996236068619e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.964677188067058711e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.875204946240322412e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.985965490553317947e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.700758377475063310e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.871343921460876691e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.986302353424676426e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.679089097981038448e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.606143076783729140e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.797056722447221588e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.798397900263567384e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.062636308370378480e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.782417786028048678e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.948150967437632275e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.739115478354267164e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.611730664011517211e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.773704398672372617e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.855363807225357986e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.290502761891751060e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.944851902057552095e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.347125727033986697e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.981396142473610844e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.155306302609056202e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.032673381720732531e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.984168487062460851e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249407335943038211e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.339233182528581034e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.420315628617936810e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.152981540450711773e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.746966346081897825e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.859880956009849373e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.320651776925562348e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.116396930169069268e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.985829262393622341e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.146903194590312092e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.888189739605118822e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.891458992152786789e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.994139106089087177e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.956126515825869383e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.503906082831543367e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.304134269931879420e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.659892152383983688e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.238289214792273274e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.190084109150114866e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.594682446153755873e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.980914367202106119e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.845242019590676463e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.160443196306780944e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.831176869102201454e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.569037493783201787e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.544512459365714685e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.107721547016825792e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.012066970343338479e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.141512241882264522e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.925802882020393625e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.193458629287824868e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.432267419120409002e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.797056722447221588e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.056370549795842217e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.985931475000806579e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.141512241882264522e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.939881473868680817e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.010944574106815930e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.571683532596874988e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.711915030360799284e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.402311185478547717e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.443406611427260566e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.342629800227827408e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.907055541488919981e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.010944574106815930e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.793574438913784652e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.084078961027684862e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.907055541488919981e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143402187820608207e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.473885017875019798e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.421070429667198542e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.140343891512952901e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.029875528531333462e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.262103822147680132e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.084365115984293970e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.990203879614331095e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.439779785347506058e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.009283798775655550e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.443440626979771935e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.903006088931189943e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.334567751265727464e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.806992726455126541e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.574066321894192377e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.081313493407554338e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.287266025553852833e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.564238055258508009e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.149056927620374591e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.541662467640351419e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.889542053024727442e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.217506383691705718e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.041422522846839005e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.375663177214440314e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.084078961027684862e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.373338415056094775e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.969849148158104191e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.339520967468432966e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.087053281322746479e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.983167637363918878e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.287574580062871510e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.248531793458348638e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.339233182528581034e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.373338415056094775e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.439779785347506058e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.375663177214440314e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.081497699302179871e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.133795188042671320e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.503906082831543367e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.878716131000206957e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.093307136240106114e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.714205566242851697e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.919020757570230495e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.334567751265727464e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.646444963616194745e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.226802985844433147e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.373338415056094775e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.764230790067460752e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.126384333102798063e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.153806607644388915e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.834109520291610673e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.983167637363918878e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.069580624138608771e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.882018797187258619e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.739115478354267164e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.216558059258538105e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.029906155424775926e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.861076773739718138e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.739115478354267164e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.871817012491930221e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.030781697909466610e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.858672039944628152e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.201538622255491573e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.109152967360531816e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.967081921862148697e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.520860882471756437e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.768695153695812761e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.155306302609056202e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.040789283942056498e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.765897300506413137e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.896933753854238458e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.010257397345684316e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.285283833457038449e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.611856043298089292e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.736832001491341759e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.915535734299235626e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.910221616166609016e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.081624628079168815e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.470868400386252550e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.581728743034774176e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.541662467640351419e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.179352459859196678e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.521702362661546570e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.568737412055828617e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.757302474314855090e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.910221616166609016e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.828721534069041477e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.183302826100631977e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.147997744681247489e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.928520148571153281e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.782417786028048678e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.399908030370770273e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.700758377475063310e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.103021042758959513e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.133795188042671320e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.788130752542408830e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.379706835379942653e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.823898890741152634e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.946730010202752825e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.106105844260347970e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.894135900664838834e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.855363807225357986e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.124432321875763696e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.339520967468432966e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.087087296875257847e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.739115478354267164e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.230181834472458213e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.290681305876741014e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.133795188042671320e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.757302474314855090e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.896933753854238458e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.894135900664838834e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.481162996236068619e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.098559147674798231e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.037623209264368018e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.115035943854022715e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.290502761891751060e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.511184061192592187e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.938742511373435673e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.362199222749243210e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.052211710291394375e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.056370549795842217e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.896459233174070280e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.171990190622286487e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.811317541087648531e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.388429226690895080e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.032238611700866615e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.133795188042671320e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.092311783533556291e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.029875528531333462e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.261147209388250534e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.029875528531333462e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.888189739605118822e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.985829262393622341e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.278047529314069397e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.975562114672464342e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.223874804015553597e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.313729827923336924e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.679089097981038448e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.893173582701266788e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.960253625939819999e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.142634638118785961e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.473885017875019798e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.942762981215063078e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.142634638118785961e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.155362278304485013e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.074891203905965709e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.989730788583276455e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.338611409431230914e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.208043741655783432e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.316916617369826792e-01,0.000000000000000000e+00
