epoch,prediction,ground_truth
0.000000000000000000e+00,5.387808033651856343e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.149232007887581952e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.334897873902172405e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.857362595692826801e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018441539028537512e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.178007847990697687e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.115044013855445382e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.784459816146598432e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.209037259524630370e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.411399802263457959e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.643362152011184296e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.218222160715424440e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.263199028398912738e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.303051575084878344e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.087434499623857409e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.315509466611160194e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.302419368816997380e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.820024509819316738e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.727534537438075946e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.149215800332640480e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.074901201559675057e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.146428210709246276e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.075382957364016345e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.286690158419524721e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.742335048159089794e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.973404162443548771e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.801777151078613914e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.764663766948856183e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.712039457131247389e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.772913543230116740e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.871567140149717368e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.884072310552174945e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.856674334168480378e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.901687747867755074e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.828008500990604301e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.939205111609566434e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.250779946748505012e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.908833523618940653e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.038217198549856946e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.034469277213429184e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.775553021920743157e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.289943090396129755e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.908833523618940653e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.044817533107724961e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.057516256967773405e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.073544491217016894e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.623548060948882155e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.129042441789176676e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.837745007556407684e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.127626331606387478e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.131439549321445970e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.089363767211602108e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.825387747229255564e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.012585803884952451e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.018889551760356227e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.901554189254144767e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.734745096476069004e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.931539162963763379e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.985029767081081142e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.176053517482619437e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.749891051427072020e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.772913543230116740e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.179456980493586382e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.721827038682733013e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.883354432996750427e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.390421328907294418e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.943046394482324968e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.577581135934115641e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.880712585381358215e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.511016172240975841e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.895291546851306963e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954957097912408015e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.825441122173993458e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.989782180673480450e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.545490679838948833e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111806686092352781e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.901687747867755074e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.970927284554909287e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.845632566178609268e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.220838572127478594e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.011306915329203360e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.908833523618940653e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.216820762741096740e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.865637866863276595e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.994286684616223715e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.776440553909224174e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.652803641712963123e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.795963216076153945e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.734745096476069004e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.789226792710197245e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.602246696293388339e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.142876911459488554e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.554558644131070366e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.741842684540341080e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911128968808352591e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.765795663050835240e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.961517205656019169e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.131439549321445970e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.806239387787837325e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.075382957364016345e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.885262898314500224e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257032310976466061e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.902768106902377632e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.936409212503255484e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.485290748794707794e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.943433042188425941e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.214372881362684398e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.406632923575633853e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.104518515767412223e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.795204885938305628e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.541805213420196718e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.867975147635973943e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.892998797045233772e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.333456244705141458e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.152451284341597049e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.941993568696448347e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.663830106724450308e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.592407694442608990e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.006560691747076186e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.856264771022925086e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.068607108978047115e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.776539834682674845e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.852112672615248590e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.031055160407194027e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.712341713641478025e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.074104062761765066e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.957488386233918076e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.048818739925947652e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.170362204506249171e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.519232674835758967e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.479778791551287109e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.052485487068394399e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.193263685736030366e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.831867217884294741e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.916958724326180308e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.743647632441650441e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.952321152902662282e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.978598826496203889e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.032594446180840286e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.316334253489816142e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.166888889854883704e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.929908927371263738e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.003733780179264734e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.495397236704637978e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.220925943200461994e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.725860402672556471e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.238379325346731119e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.888149105498996727e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.909605865900884547e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.230122762100243294e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.576087119833365802e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.062437057304567389e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.090653933822442134e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.857461876466276363e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.822159410624051179e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.419618833631607568e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.829537775420048584e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.027455217493882467e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.980887493129130261e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.420254452144898316e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.109406685552631000e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.104518515767412223e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.932104661563905812e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.193674037177967717e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.931661387421903409e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.136595633474363432e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.946252184967810939e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.580025906672364533e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.932104661563905812e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.525580297575275468e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.165826732306137981e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.112840898064465733e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.932586825804451958e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.899662887231293062e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.030756350865279725e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.801216413149370643e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.822194192558337811e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.776440553909224174e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.331473515013283038e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.802101422156334065e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.095604903746481229e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.932586825804451958e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.323879673883633590e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.752072894782268797e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.036122653618492206e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.933184490329371452e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.972341644918699122e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.096130910275127324e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.728354570416327451e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.001905090885092608e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.005927797892021358e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.099295769223646246e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.970818542011231078e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.974721960657538800e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.044468436703608560e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.972341644918699122e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.933184490329371452e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.810746433948617229e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.330552006125074405e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.453989891746774066e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.150707828929688148e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.975694864414427765e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.610999157075792998e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.024095592731496751e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.755861605606954146e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.889936502280457509e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.021072967307246282e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.785080547208107049e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.312317283616194707e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.974909977508145675e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.261747293302702078e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.974909977508145675e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.936741530754097940e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.384044098970151015e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.976245168895231386e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.827522267581619841e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.606714396371346165e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.933184490329371452e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.003773585356643405e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.221710500538860877e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.970818542011231078e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.881052833107645261e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.020626739087327151e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.131992007166161773e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.888540144202869198e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.805801607193366243e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.909605865900884547e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.816399524553195977e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.902285048525616418e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.888895643640089328e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.952321152902662282e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.042822812084611916e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911128968808352591e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.928436627550524807e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.107953755953283936e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.024827935335141049e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.871107500015574021e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.496128247479166395e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.931539162963763379e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.041999487900035160e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.838988349158679370e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.929635599547554925e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.602322147607844083e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.965568095398288362e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.043902938103465017e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.592591294646106159e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.988320301021015313e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.838988349158679370e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.104614056195792005e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.297664014609800520e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.776539834682674845e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911128968808352591e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.075382957364016345e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.072766545951962192e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911128968808352591e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.902285048525616418e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.831867217884294741e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.978598826496203889e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.368532306189623293e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.818388854276002276e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.824772152944966086e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111637014397757417e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.041999487900035160e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.742091981063891737e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.854456042489777023e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.847477792289788812e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.942045623464460524e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.838027218551158581e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000903919342571946e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.998571217566308289e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.570337418875332069e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.491041919783800074e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.121476730097913599e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.086139593497011058e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.586295623100677399e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.664452251897899804e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911697756829035977e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.621649221013435782e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.451333475939466267e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.870066616895271094e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.104614056195792005e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.531690548956520681e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.334004253771926773e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.974909977508145675e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.847378511516338695e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.909605865900884547e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.930016060056295335e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.797894289746637564e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.901119589304367419e-01,1.000000000000000000e+00
