epoch,prediction,ground_truth
0.000000000000000000e+00,-8.303217837159870829e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.226185846988649075e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.920773715851589181e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.580761877738742882e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.139073001005204588e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.288661922942392124e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.399752445248282129e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.378777958816093108e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.392376069032517094e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.568501795998203718e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.300168632459012485e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.025126989650610554e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.515620593184692666e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.235471261624583761e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.218066226400367214e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.070610203271836980e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.178142664415432250e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.446336465666375304e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.797903066617186241e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.553205697801601559e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.375130228900546925e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.278504939739117940e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.265278773984562122e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.175821123925850031e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.212940447328010318e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.656278335136622815e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.117751250889642556e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.448262539848825803e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.912621670719096834e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.386853904116787106e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.894740315752109439e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.360413182058849202e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.031349858660910890e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.643879203472359052e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.538838557855797262e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.291300660370092057e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.480837051542142291e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.855936256973116372e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.104545670955485726e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.577611561597226597e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.243334078142588339e-03,1.000000000000000000e+00
0.000000000000000000e+00,-8.371424970470719984e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.997161620878554089e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.955928926423982972e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.184601658841437644e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.821245806408461121e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.705412976086012833e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.697055693004612120e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.013730786267366568e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.039279244498304333e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.784998142806745847e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.150022788064891444e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.423718939010379714e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.012759658577305544e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.599091141419055617e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.265238420324354962e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.140031315132519651e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.057227823545551004e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.100730095215336490e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.070006003634077274e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.587172159600082066e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.433137980567507963e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.616699928350054272e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.048945710583298663e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.175631380406350956e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.599505667510375595e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.740601998752466795e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.197503884368810390e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.396374939033547591e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.400157852789155388e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.428334171138230246e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.130005114316684267e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.516424685874386391e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.109870609678997866e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.413106599764439864e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.430816806294803456e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.600512623255299971e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.482332199031541453e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.173532669509512516e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.117668888339188982e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.080898652564769691e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.632361539441063769e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.479618021788848825e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.985774487031249702e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.033083689000637406e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.818730102326339804e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.246117268607306983e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.738857849597422955e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.794853436452129358e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.956511564881751042e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.371065800826052339e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.818494113724970163e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.483544930436351272e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.791041856217212569e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.206555758720256222e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.223765407399664440e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.823576840011888578e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.425669928547990128e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.424102586866958564e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.712304225072898589e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.743247637088462199e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.787259123875308831e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.084346075453716196e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.013331460102447679e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.826852255198300412e-03,0.000000000000000000e+00
0.000000000000000000e+00,8.442990512132286796e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.097815143329361476e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.056942489421523135e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.177067854485704501e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.007739393026385599e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.756291296861613560e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.426293875248434873e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.615243217922170516e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.798503959665580965e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.084711655909270434e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.645421577327425666e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.685123528689887795e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.036943711144438396e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.101179187518485758e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.698792165999917003e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.047987451670815862e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.932557032491706295e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.829737418200306553e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.449491220469498742e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.812900962324857757e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.338887005715381662e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.216520498562861263e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.336883998178857169e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.672727160855913553e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.977523972838994837e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.262719495012687432e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.334930611064850225e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.024984833424448905e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.944803557481421308e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.266320900876138467e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.700082015444376538e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.503580033107017044e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.254233428864317546e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.316760289864991051e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.961520814183018047e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.002992350927890186e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.126903747188535476e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.210641967932434060e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.233291767358288382e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.320301301343401068e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.022528176382948573e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.617722864684783879e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.555258226564194324e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.063286431709789870e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.938593542332550657e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.374189054899833451e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.186713015735554322e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.854532593386350570e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.070522941956678409e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.297110796402765054e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.308238234664271360e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.211571363763775722e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.103959570793346501e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.154772304365255131e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.655313180044526433e-04,1.000000000000000000e+00
0.000000000000000000e+00,5.361754817521715566e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.255143190220021410e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.467921256745079006e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.545183980488022968e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.743229832231609322e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.158450846852909777e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.114343973985005398e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.388861841069721770e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.785143283025397487e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.655446605198018339e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.939929778150965234e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.558366298697755781e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.208096920157332832e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.946871289860936827e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.897780400222662145e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.004195356412989071e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.921371225997209109e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.236065505446418911e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.226310981682061652e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.344061969685671265e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.259681394251190412e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.486072939503644719e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.699165934691578173e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.302232331450085212e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.019813726200126780e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.983417471820928313e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.303721564684593659e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.469774112421251999e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.019146406263196525e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.809155119678186985e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.029927343421526587e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.627928259628081520e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.150115070599015965e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.669421637762100730e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.234971408149279526e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.265962766503193393e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.821763281315803340e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.676590656090426457e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.022745592418627947e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.946613283156451768e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.353409438220069205e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.902824424478582799e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.145058328886143784e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.358071805948164013e-03,1.000000000000000000e+00
0.000000000000000000e+00,7.421576368279438896e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.095605616581591946e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.548757471944013808e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.040194366998605346e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.813630083629291789e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.105372454885600764e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.192971762954378789e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.328568395453491036e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.029708918417822971e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.163654257705695194e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.021996487086558325e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.710924327044896387e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.117476944356710078e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.366847295379263194e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.483904638371670082e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.845812267107366011e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.236934691032587352e-03,0.000000000000000000e+00
0.000000000000000000e+00,-3.459063738418342027e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.164312919502032528e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.448949787800032141e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.198309749497195043e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.034361165532132532e-04,0.000000000000000000e+00
0.000000000000000000e+00,-1.999362073079608004e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.444602479911537785e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.502699115382436723e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.213938467643129515e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.898779223568451968e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.106197692894312468e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.984278760344540427e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.340978884783396552e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.203075926806814522e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.063360174086306564e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.058361074903856336e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.722960685128116509e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.149642198431687135e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.576442748556164730e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.881136453766092842e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.888178264572184517e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.361736030194027336e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.779939092026520342e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.045829255667518609e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.384334755695753927e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.558297324218282931e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.442998074361419469e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.292818920791710013e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.892943996775244386e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.553305840255042369e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.700084785971849755e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.021079496592226299e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.901736832620116502e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.595698194794890057e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.891015859075556804e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.683307832634600487e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.989759849335142050e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.628418716950124079e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.584887397491442584e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.744893928936242844e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.874332026510082017e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.597193893093594497e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.156899389632837227e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.485688269033715869e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.091744253913759621e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.012740935070201687e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.540954705249087731e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.115582503822667437e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.001963148916633628e-02,0.000000000000000000e+00
0.000000000000000000e+00,-9.672049868248961957e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.260217523719640464e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.472128176110357956e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.449347953451088244e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.728662641099699471e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.519788716848349708e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.624173193434885754e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.583862891471056855e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.441802597550333020e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.585638646137589092e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.505367224754026623e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.496674113527718397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.816755592286178889e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.436930219362508865e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.588239970959527625e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.732957102003796379e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.135164332085051520e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.177750979432673262e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.163433042101846837e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.544442329147670989e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.344037306754565009e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.675938336657157635e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.044663178150797567e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.726215233981520214e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.235715719577196836e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.031810802884067790e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.489405315419995546e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.524461249546419594e-03,0.000000000000000000e+00
0.000000000000000000e+00,-6.024379747428376675e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.625301297628574559e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.672957439038151861e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.956473035886299172e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.150179274243551930e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.158768548779505636e-03,0.000000000000000000e+00
0.000000000000000000e+00,-4.036046127483894352e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.277324121297553461e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.120648806504453976e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.028620255065426647e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.130595224166945023e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.900990351584056270e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.324495556518439088e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.968692116071821374e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.785173900170946126e-02,1.000000000000000000e+00
