epoch,prediction,ground_truth
0.000000000000000000e+00,5.048842529959393088e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.075382957364016345e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.001132449157856819e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.952713904510860354e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.000259763519483425e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.992751839074109910e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.998442429884334404e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.224050806420253990e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.107953755953283936e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.177029680761517927e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.153745339445809925e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.252894567089440025e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.072766545951962192e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.843958226186247940e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.921075659132506108e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.994802901747256163e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.207768962319789807e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.756938670409149306e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.960757686019321433e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.048842529959393088e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.978598826496203889e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.191981921892023788e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.353464439946649112e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.361251663188342231e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.909605865900884547e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.776539834682674845e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.021706865106179141e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.931539162963763379e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.282391022303413175e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.989782180673480450e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.026136890614570918e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.364793766046992429e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.321198604672223720e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.911128968808352591e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.331183700423605121e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111103320987342435e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.331183700423605121e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.079476710998711564e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.075382957364016345e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.291589869722732598e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.998209269298130586e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.931539162963763379e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.158859598431347893e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.911128968808352591e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.175800860966829342e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.031112857423504225e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.784243311469743576e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.766679111397718605e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.888423329463529865e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.075382957364016345e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.971207053074818694e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.232662567284763755e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.930016060056295335e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.746775655929485471e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.663730825951001302e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.078786589999791934e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.892111287081979398e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.370738904244697354e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.776440553909224174e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.020626739087327151e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.108974625311738516e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.888423329463529865e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.124053166304756157e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.687936876498056460e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.102645047490029784e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.005734491349417281e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.003201390729593578e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.094822067472981608e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.978161023410897501e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.101997644783737851e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.930016060056295335e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.258072863148186560e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.668039573329370917e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.827929015801227797e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.417133622396413939e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.285637875240468686e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.124053166304756157e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.973016965981239546e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.124053166304756157e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.072766545951962192e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.298323279678972542e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.020626739087327151e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.931539162963763379e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.089014992508429369e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.280575162154199864e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.894668527888040299e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954237007418328398e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.934502969977438758e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.199085202282536233e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.998571217566308289e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.124053166304756157e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.202048822852414212e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.049555491168017385e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.845619331470422120e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.101997644783737851e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.766449022932010005e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.951959096194806231e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.977850116325261420e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.045630881098749354e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.270349540940013622e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.072766545951962192e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.059783893676654820e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.166888889854883704e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.858600535318212121e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.488005848747420368e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.900028027217800397e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.055924157070850189e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.074861979930525013e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.290837417114554464e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.308207606759473007e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.992751839074109910e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.827522267581619841e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.166888889854883704e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018264034888365588e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.908794721474298295e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.978598826496203889e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.977330452704403774e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.157154209047781768e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.866490728221960493e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.931539162963763379e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.754317004526809942e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.099022292211679019e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.079520760085169950e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.026154424580460134e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.142850638642005867e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.220838572127478594e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.045630881098749354e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.027078763979163645e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.995861153208342453e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.913531967818524637e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.975883112187375334e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.373765051522502167e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.203334002717789897e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.931539162963763379e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.066771991264799935e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.877630113184023841e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.974054889746294950e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.094822067472981608e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.907771228819364784e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.848581173558897395e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.866529734817794939e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.897883550522948992e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.908851057584830424e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.997491388800842094e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.040019388836334269e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.020626739087327151e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.928829098605797543e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.094822067472981608e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.911128968808352591e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.379394083809856397e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.045630881098749354e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.998571217566308289e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.271198675172185100e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.057158401941643788e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.113929633495961635e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.049857837919102810e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.574592844322148411e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.996940981973808649e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.860575834449541999e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.186281013381212057e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.129089490186740097e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.919848071379354093e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.942161012086099814e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.147016305747240672e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.987364094477659826e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.124053166304756157e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.455722627251089474e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.000259763519483425e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.914496699517167388e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.268384391802232170e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.952713904510860354e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.232159473387441029e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070133646371921543e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.075382957364016345e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.103644067938838402e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.109954460098877771e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.522250786957754176e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.974396208021373278e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.251608026228968829e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.189365510479969634e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.149713158477534636e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.794965877635304352e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.038554138311062136e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.929908927371263738e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.290915813299533754e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.929908927371263738e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.633125174355584353e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.150707828929688148e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.144275112687219931e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.998571217566308289e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.837317655524429050e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.289354613879950762e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.953088732053612664e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.045630881098749354e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.785721473345722066e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.996940981973808649e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.979094761048019069e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.026172080805583198e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.996940981973808649e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.153745339445809925e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.781321420529681676e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.126669577716811421e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257283684990384787e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.032966014692533685e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.087279227627015121e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.094822067472981608e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.827929015801227797e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.049857837919102810e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.089882475617053537e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.128652307408668731e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.247779809421009301e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.210358419713095879e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.047968277455815445e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.082700100686096123e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.204588668376113336e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.028323293831575835e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.101997644783737851e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.175515308441529516e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.183040561227488796e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.218321036732920248e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.029089194682830888e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.222726126244118250e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.147438547572775747e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.837317655524429050e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.048901419415942060e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.125554344456448863e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.131946355150223127e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.253232128143288104e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.548269124964307908e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.931539162963763379e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.079292005438915680e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.172340744670322898e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.214186636521055407e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.198830037189094977e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.148424116497515302e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.045630881098749354e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.312549116313902697e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.978598826496203889e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.225572162508124174e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.101997644783737851e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.128652307408668731e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.262786073822500743e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.153745339445809925e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.752494674012293974e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.104614056195792005e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.453975615291974943e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.933184490329371452e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.145807705085461148e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.860687716247702461e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.045630881098749354e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.953594684484782240e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.946568232794999465e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.049857837919102810e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070898051480412505e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.049857837919102810e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.101997644783737851e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.951941562228916460e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.205284616314392876e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.130009459163272778e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.201446448601150241e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.147226556966376654e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.050111545132194291e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.971677144674527815e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.931539162963763379e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.255147864981951633e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.996940981973808649e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.045630881098749354e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.827929015801227797e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.970034179009488184e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.053307745658796035e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.043902938103465017e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.935052984800921694e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.950714451472048028e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.201067931974394654e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.191452188659203548e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.952727554558917222e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.911128968808352591e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.102066146420738413e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.967091198305756405e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.946390095832676748e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.392542487305381771e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.351109639625917236e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.897676784712602371e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.231765189157081553e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.996940981973808649e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.159373988897459906e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.133333124868075803e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.830206927024749963e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.898302201648349063e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.452973772685226761e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.934320654545745199e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.793455634208859673e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.557140877603398144e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.931539162963763379e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.047212294366894003e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.839629233536176800e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.248744195267321944e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.076463316398638348e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.336338191183676027e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.978598826496203889e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.989024080232988601e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.934403164230505290e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.481179550714089244e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.115044013855445382e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.026136890614570918e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.131992007166161773e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.660972549204025261e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.226539480638290325e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.911128968808352591e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.050111545132194291e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.998571217566308289e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.285176599241305784e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.223517319330592823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.973016965981239546e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.890049237500740942e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.156521320964563282e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.149891446747725254e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.025829106877661712e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.976968590903704248e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.900960667892735323e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.016633799295865392e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.548921493150493767e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.044000645506250269e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.996940981973808649e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.067984350323003762e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.239304514420608516e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.250084998436765904e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.978161023410897501e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.021817963872012847e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.124053166304756157e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.185762440912266014e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.953594684484782240e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.108242113253258498e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.870066616895271094e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.412698889227774979e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.026050533506889462e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000216544931916918e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.953594684484782240e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.996940981973808649e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.050824052696437638e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.998571217566308289e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.020626739087327151e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.973889651619611274e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.303308614898111228e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.020626739087327151e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.025336157401614212e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.028323293831575835e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911128968808352591e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.176457655798152313e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.858600535318212121e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.022053206878500653e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.619773506962991716e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.245095833934450225e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.062539419786451500e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.202975664430157243e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.144275112687219931e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.166026136550596615e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.203334002717789897e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.128652307408668731e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.174721032201363702e-01,0.000000000000000000e+00
