epoch,prediction,ground_truth
0.000000000000000000e+00,5.405016670395724754e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.202875170223805190e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.689534840334564691e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.202875170223805190e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.377674578334776800e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.481162996236068619e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.767813896686336816e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.312838943651811974e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.074533840341313162e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.961913350430171010e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.337239220630392023e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.552751088038481941e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.029875528531333462e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.233515819346001852e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.084594729693963089e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.626171867918700054e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.249407335943038211e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.201538622255491573e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.142966178691438239e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.163334946440796269e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.353326995454377180e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.133795188042671320e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.081497699302179871e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.305678919356318080e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.611730664011517211e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.133795188042671320e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.763399419336869833e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.413385546470736998e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.048653495956249015e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.207823104066295894e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.312838943651811974e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.543953214246185590e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.812830017472004007e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.201538622255491573e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.185671128200859403e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.935231326613551128e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.071877123858178349e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.849975821002788234e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.032673381720732531e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.249139167604494061e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.185486922306232760e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.051216357584844552e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.407307417001557814e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.767813896686336816e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.092699762093959581e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.608867162999935374e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.384971235241495791e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.045957855374034740e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.379975003718486803e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.443406611427260566e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.353326995454377180e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.097649589637596179e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.543953214246185590e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.804400360938305137e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.421070429667198542e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.078718635213080868e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.137460803628007833e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.249407335943038211e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.481162996236068619e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.179152493604022300e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.543953214246185590e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.985829262393622341e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.029875528531333462e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111242737958072713e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.232943064940253075e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.168101452750203384e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.153856964647123284e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.472894783056875267e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.093605931472093840e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.226634248268952065e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.138745015586307918e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.095191038008813900e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.812830017472004007e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.049776068696196774e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.116396930169069268e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.603835686158638030e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.275566538279116147e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.790493835711943094e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.970363562836677684e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.253230356519054123e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.185671128200859403e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.722716385946610917e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.550765507282600320e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.795662407143920225e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.656770655405029768e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.603239857601158502e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.603239857601158502e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.552751088038481941e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.722716385946610917e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.842337166513481783e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.795662407143920225e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.550765507282600320e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.724701966702493650e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.941342023980183629e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.581728743034774176e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.550765507282600320e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.687035745142827947e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.668574966821142924e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.452928008884174726e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.814135382806006835e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.552751088038481941e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111242737958072713e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.233166454627531383e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.405454033790454638e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.722716385946610917e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.550765507282600320e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.656770655405029768e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.930306884667302603e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.915535734299235626e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.282603419854599247e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.047347172102613078e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.371262598563919743e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.550765507282600320e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.603239857601158502e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.918434248368661055e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.662690005573383312e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.037623209264368018e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.659892152383983688e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.496587050948351871e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.550765507282600320e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.767813896686336816e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.722716385946610917e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.459779656893930522e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.550765507282600320e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.431288978937147904e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.623711528479909072e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.689396885283109162e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.550765507282600320e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.765897300506413137e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.605759898742008973e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.991644441515165620e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.867578985485092602e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.722716385946610917e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.795662407143920225e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.519937229055045469e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.118644416175491818e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.503906082831543367e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.928373124320861720e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.147552752727028169e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.518206363457769603e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.429943174392395600e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.722716385946610917e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.835646497372391717e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.431288978937147904e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.550765507282600320e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.744227500512995799e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.550765507282600320e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.550765507282600320e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.552751088038481941e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.550765507282600320e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.550765507282600320e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.824257170440689468e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.623711528479909072e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.623711528479909072e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.550765507282600320e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.781034896011816526e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.991644441515165620e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.790493835711943094e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.334567751265727464e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.738196869412655277e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.623711528479909072e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.691888107719057177e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.732838173581292440e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.769391145316171920e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.035618374691821497e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.045957855374034740e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.757302474314855090e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.421070429667198542e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.894135900664838834e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.433762817385725197e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.956960134227466064e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.798540914371864363e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.757302474314855090e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.537930856998532159e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.364160650305106470e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.562001417544149784e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.691888107719057177e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.133576444154330787e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.537930856998532159e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.581728743034774176e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.857955276760764773e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.822572070079099160e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.961913350430171010e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.894135900664838834e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.820126707877482319e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.855908202307740451e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.874770176220458717e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.700036446921005195e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.692569085319597266e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.808840687342139431e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.820126707877482319e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.765897300506413137e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.833674750271745313e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.757302474314855090e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.757302474314855090e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.861222133826194058e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.697866081353742618e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.443406611427260566e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.757302474314855090e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.724548105170361945e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.691888107719057177e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.894135900664838834e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.666169457156957856e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.629063874156429392e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.670159300105142242e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.757302474314855090e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.915390187598586702e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.757302474314855090e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.047347172102613078e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.842444166401277394e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.470868400386252550e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.994522948743109758e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.201538622255491573e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.543814421583561858e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.204029898170345891e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.634947438741459647e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.691888107719057177e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.923901007302345367e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.024703568440286316e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.092699762093959581e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.029875528531333462e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.776812106757947762e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.098564385686007450e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.010944574106815930e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.062636308370378480e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.967081921862148697e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.051386643097717233e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.960253625939819999e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.765897300506413137e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.905050706916373460e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.828721534069041477e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.644583663651339345e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.956485613547298996e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.024703568440286316e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.092482069046428972e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.133795188042671320e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.905050706916373460e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.029875528531333462e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.029875528531333462e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.851026787217883052e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.714205566242851697e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.564238055258508009e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.133795188042671320e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.337478626488485478e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.980675070182624675e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.092482069046428972e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.776812106757947762e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.915390187598586702e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.878716131000206957e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.905050706916373460e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.253230356519054123e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.738371519890338668e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.834109520291610673e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.798397900263567384e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.936901302164972138e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.985829262393622341e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.776812106757947762e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.772822263809765042e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.735716680809236578e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.098564385686007450e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.029875528531333462e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.029875528531333462e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070970954480044091e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.133795188042671320e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.092482069046428972e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.976008156251040537e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.029875528531333462e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.201538622255491573e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.357370653619880629e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.029875528531333462e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.985829262393622341e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.201538622255491573e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.041422522846839005e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.975591994318593336e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.623072549084953908e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.871343921460876691e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.600755090561159943e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.574066321894192377e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.765897300506413137e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.010944574106815930e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.008650438841916186e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.761704142658998995e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.842444166401277394e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.101921994251121806e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.138745015586307918e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.965550178320656260e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.253230356519054123e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.009283798775655550e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.138745015586307918e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.732983533667769471e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.014107260125436616e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.728993690719584531e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.152811254937839092e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.905268399963904069e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.928965568039014866e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.883017779514073342e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.761704142658998995e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.975562114672464342e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.928965568039014866e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.936628804044914109e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.739115478354267164e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.321007806284385744e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.100416815933552783e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.709967343193198763e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.818567837013605915e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.928965568039014866e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.649769082221991701e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.828721534069041477e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.928965568039014866e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.772822263809765042e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.057850897190624417e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.948150967437632275e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.839636340320575547e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954080879752209010e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.606143076783729140e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.743579841982620282e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.032455688673201921e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954080879752209010e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.010944574106815930e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.928965568039014866e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.071444045511099841e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.894135900664838834e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.202011713286547323e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.600755090561159943e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.905050706916373460e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.223522827852931094e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.839636340320575547e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.470868400386252550e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.853600819287013368e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.312838943651811974e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.928965568039014866e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.086117835892981498e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.435835418112846762e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.043754701728775380e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.648062494441278503e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.772822263809765042e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.556563464336974012e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.842444166401277394e-01,1.000000000000000000e+00
