epoch,prediction,ground_truth
0.000000000000000000e+00,2.055263358920896177e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.243090815150901141e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.111986701217866358e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.787844780945587519e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.383820391611473077e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.942114808140201987e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.950959293074776890e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.260697918437197362e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.894013277615858026e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.833951934150092389e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.423662284782091558e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.501077560299193259e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.252894890001018724e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.267104379528404268e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.812687890031735582e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.527417217109340974e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.257882901971536849e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.049181468883056412e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.673598455396724582e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.178676904115857238e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.782461499146375417e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.598278899562444177e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.234127043087337006e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.433444532667839333e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.302350452107367218e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.113476965111576256e+01,1.000000000000000000e+00
0.000000000000000000e+00,-3.695424453910869933e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.863569775013177887e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.207322577170765854e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.005041687105105885e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.250338107738486526e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.392151515933858219e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.066576259546060834e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.169363959103910777e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.188982213113443431e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.385663472072865110e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.470265583592380021e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.405655517887626771e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.911354582475141672e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.195822812096582255e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.423109367806657533e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.949695408887682557e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.184079809793258109e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.550154840195141492e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.488577819419555581e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.847313326562072033e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.619687420363841834e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.560827686173263285e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.376402240363185814e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.237533877492395074e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.428625008054841272e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.850683915117635969e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.340910970180279271e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.858917077419479202e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.363871210146398893e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.074111702409769720e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.218903356032946750e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.817500349677913407e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.890795301245355109e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.138338560099096286e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.266680666217556595e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.986689810676768086e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.144585642782086854e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.731724118992910344e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.165323457015208231e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.895455968816082359e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.894602054660336932e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.085082305179486450e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.450040429096186800e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.889990444244964318e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.899464660333357147e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.347031342788439945e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.422684626618671677e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.612487092417446810e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.434191321774291428e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.040301154052568622e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.789793910587372028e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.824592012071907132e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.903356837974365723e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.788954332232993272e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.702867624022239124e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.180069864809836222e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.100621533180655920e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.736889963507687540e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.347269116293951186e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.760321067675145290e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.381546742791907034e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.548672159683112115e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.153266454529930707e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.039221667228063417e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.304199293093827539e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.442369890246236741e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.226942334224172870e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.693729194053936071e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.603284565865500166e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.492028336408128375e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.114663541283939852e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.747519286674936834e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.659794370416408760e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.626871375522107144e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.867139639560900233e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.458073993291998494e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.323807975925967551e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.160863452538019480e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.664797079071961949e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.376366024120935894e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.837501025249468345e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.334141661406782253e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.060548334342437116e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.432481922703456423e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.981398431832148477e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.160958779864419199e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.464563551243617701e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.658641684318307719e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.100370131780022742e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.243418540656163307e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.800836365386307314e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.720184638197034932e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.033766325830095756e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.805134112333675045e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.815430864254900523e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.960553063114848005e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.143943387629535291e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.223703954255182857e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.755938026213940351e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.023743240371093766e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.341911760963686806e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.887719445491606418e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.103503894397265372e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.656805471893657122e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.114794959771499006e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000574639038453340e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.319403043121613051e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.145110259332860592e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.620552195371480098e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.067918745764232957e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.273973264439258291e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.933663982281632610e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.108520804827757278e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.647567789465942178e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.245082876655460691e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.828906871791779021e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.332087928582560532e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.171139369224563520e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.328861472771919017e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.500311841554566317e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.471763493618523544e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.572606769300875174e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.285485928734966810e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.923972183338969022e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.562224733289561240e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.376990534701588498e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.067344279910232063e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.888785229319317360e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.698938877312860529e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.302210227898077721e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.105250746654419136e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.727886046678478449e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.611678418436067628e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.632628841805508269e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.568364552444785120e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.410900768590072185e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.071150543183731263e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.058569733374126298e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.326388262021923392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.496939351063355295e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.150501038963994804e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.896015669000214121e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.111956817487435245e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.881857662133288311e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.496603545162765059e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.228233277213653163e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.211260033659271151e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.646064260885649166e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.084296968849946197e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.377718109791324697e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.397250454861647451e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.688034120550634509e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.029078028370330689e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.150157291243538049e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.150954910592147828e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.405593608846540166e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.704716136891893719e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.664563027255774874e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.226579311194484267e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.093567685795953759e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.483699962570639297e-03,1.000000000000000000e+00
0.000000000000000000e+00,6.285284699830888666e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.511093054561803872e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.733265038305273120e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.517102703905771177e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.202411980386103307e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.510277583749104591e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.112082536832143420e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.381129902344111482e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.808352268761274084e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.032439364032342377e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.404115811063456176e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.017687826310773036e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.945328487763187564e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.533137204373915541e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.326621203642305846e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.170694038707637330e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.607151742136256889e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.870156386423458383e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.684242228143965736e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.086944817985517342e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.877376068316823021e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.438910981297079172e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.159084443007670107e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.517446080476903436e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.131451459382069036e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.973193802079970194e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.937177730489070715e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.636076072224580402e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.407763016548726820e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.154656871664372364e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.749770561981212946e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.263006373877533561e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.217718340394460474e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.325815078084386478e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.365355500211503537e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.133153807444186034e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.994636429351138052e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.261811135406585294e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.476283040120839551e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.455170110904781655e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.032486506082127109e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.799854131353174624e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.138017460013398652e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.779485516781367904e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.700502656127468537e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.207269400895174760e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.811188166106136865e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.905895328062633953e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.115441405577146883e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.047833063055704561e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.203923930296833866e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.555476238062260319e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.166641883015750447e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.859937009240099304e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.780229339251996112e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.602476454376494663e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.839913952420616394e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.500470885632325890e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.936098769117961194e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.451379322905563707e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.142499045565757432e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.081686893309044439e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.830701780537621115e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.775066569331657629e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.075092078187725786e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.734166613511393340e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.063895950735374241e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.007793734367925964e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.117903586607347011e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.219896678954275782e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.595195938719665918e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.300346144250301927e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.132418329434683457e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.009933356153629891e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.209374971102460616e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.403557886081071349e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.178661901715711835e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.470259063291766144e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.755333599300420322e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.758046721197234374e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.364010632629126807e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.029243979961618871e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.099111835308365537e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.959232817548025474e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.804941489273895749e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.661265579182057639e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.252802865533672261e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.213873468644119047e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.562130718123921458e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.210868336237353571e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.894047108178670946e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.775588263438442116e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.524249252332709803e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.895313851121269932e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.062825404712406940e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.976957186973920311e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.296070493349954722e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.838345005596833115e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.375978529067469980e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.797766017402803729e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.518085595449927827e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.698937960245184620e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.370498755046543504e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.308720895067653212e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.415711890775780302e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.491276498043692555e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.049925966566146229e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.368354508617821041e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.319262058938778237e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.061814853726249286e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.566203321297823581e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.200587374309813660e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.684608282185714789e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.758723253823174848e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.885266348892991939e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.940532999164545136e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.377612331735737494e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.255887328503660361e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.435850507291176914e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.832098594179750517e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.407817760252903172e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.772791413043851128e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.518971800775171022e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.975045505682437197e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.499166620729832644e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.048728863419587820e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.931050244396063764e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.860984612099389035e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.131274337072292080e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.520771405025524325e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.501297695475968696e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.783960721596056898e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.512494864637793701e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.437322115574714343e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.874783387702362747e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.086939933072488262e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.300260379967767332e-01,1.000000000000000000e+00
