epoch,prediction,ground_truth
0.000000000000000000e+00,1.458408591102386409e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.360193601686862097e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.699929769510813010e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.041866350544665143e-03,0.000000000000000000e+00
0.000000000000000000e+00,-9.246066199040968436e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.713265552776387146e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.632265757937028938e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.483781403679446942e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.407173199216637582e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.927356019517432323e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.526338718368598982e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.146207891236372955e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.611076053961790544e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.861078289181709033e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.311960258602574148e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.061242568559612853e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.734553849994714125e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.315555069873811489e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.087370132818119839e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.011278478772631301e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.726357466957418429e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.752785595351975506e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.814973342951703705e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.724010588898327589e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.616232334589129599e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.871821882084608701e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.436642484927256103e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.007955189620520810e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.064978435871237250e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.801276816405293135e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.418757436238714836e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.584844314152888844e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.859974788819073951e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.139960510807994744e-05,0.000000000000000000e+00
0.000000000000000000e+00,-8.214197586853820565e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.034857657787618457e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.626197026173195503e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.307927735754494919e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.594076691836790793e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.696462534255692600e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.094830636818124814e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.005555392967741185e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.435368036137408876e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.963745815278394369e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.272323592249110513e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.526338718368598982e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.124737573051035791e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.919838649034415895e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.811959922489162017e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.914065575239667694e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.347456929169407180e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.959833096623670473e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.526338718368598982e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.511586782507673789e-03,1.000000000000000000e+00
0.000000000000000000e+00,-4.626197026173195503e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.581417240286500825e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.900091777396111681e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.105437968548893674e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.375239267429233081e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.350469054389976387e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.094830636818124814e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.895242775908163063e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.378036590588616217e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.178502976944080405e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.865077268816300426e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.526338718368598982e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.787319087512386717e-02,0.000000000000000000e+00
0.000000000000000000e+00,-9.730123051874338402e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.368404002660734808e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.000057779877814357e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.526338718368598982e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.021145448968002634e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.392721396506942766e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.626197026173195503e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.378723592635778872e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.324581116303599204e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.486014526249817114e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.471333266745002422e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.426950755110706542e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.526338718368598982e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.526338718368598982e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.045745552688570335e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.526338718368598982e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.547544687634637484e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.526338718368598982e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.526338718368598982e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.137654891027211373e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.961490705151370237e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.559177546855620156e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.146207891236372955e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.895242775908163063e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.856169536466996936e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.178204174236157503e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.300874920610159968e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.628309315697532289e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.875780747634251733e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.349960854080710648e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.155489489368721950e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.926045681310677243e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.628309315697532289e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.265743307290113917e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.145803369662356935e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.813787798188365441e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.728167623502127770e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.817801142236218692e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.695392926915995413e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.579634788320017469e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.216768868640574652e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.188033646418498235e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.663726445904095685e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.728167623502127770e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.699888231032384844e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.319953242840143093e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.415085659598583623e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.300367113299751298e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.053036827449877588e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.659236291269079622e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.628309315697532289e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.594095612256042460e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.851463027092897562e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.628309315697532289e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.008034654844105760e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.268391353877909744e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.146207891236372955e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.769907482067471172e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.312157395944693883e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.728167623502127770e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.995953457551153373e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.472981235464781123e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.526338718368598982e-02,0.000000000000000000e+00
0.000000000000000000e+00,-8.634001756124980165e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.216768868640574652e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.628309315697532289e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.783104779205010093e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.814000742186803711e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.919750846586027182e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.349084294528738071e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.157863401913554052e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.092131466668362416e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.452829983798132593e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.821503185431061655e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.795384468103566888e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.077622985159802732e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.403297312347615011e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.864077338607702861e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.384105286936520074e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.641870422328752743e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.610911683004168760e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.231704041321899978e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.247739219970756912e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.630620709231726806e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.831849882484221093e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.961490705151370237e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.192105579265307774e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.626197026173195503e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.245708859173422917e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.885480160955704809e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.026104999317787536e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.628656899675370029e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.423815815675233104e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.793650024975434243e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.555790273222453224e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.683961036505144948e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.221002653678186917e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.198724497904601893e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.905320061757333872e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.699680808294373582e-03,1.000000000000000000e+00
0.000000000000000000e+00,5.736233004093307247e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.579988686345066395e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.446513379095885732e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.451029432874217151e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.487139554189487178e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.018080494061647245e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.895242775908163063e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.526338718368598982e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.213129896088702683e-03,1.000000000000000000e+00
0.000000000000000000e+00,6.576910532639056173e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.614612789151118249e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.104728790156670304e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.978642499202339672e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.161267537893956980e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.626197026173195503e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.526338718368598982e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.680514761265166634e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.119742013887709692e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.399607264440336007e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.154291941563219126e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.760107083510295323e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.173386006392957842e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.739686043617195976e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.626197026173195503e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.646370683403062585e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.985030452729441452e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.876465164064359870e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.426439442586612039e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.469967373140159184e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.662463799336749148e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.068505695322309379e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.435650518590336544e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.795384468103566888e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.162515885864221027e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.273551385584121252e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.615385482041744036e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.676744872282280641e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.075475929221799520e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.861995484468763062e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.435662727655526938e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.379289255881173237e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.504509850525095373e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.821142495230076222e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.342637697244326633e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.302694507175027633e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.342518882187212936e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.382240907835590518e-03,1.000000000000000000e+00
0.000000000000000000e+00,6.463613981199417546e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.602260964288037659e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.487139554189487178e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.043381396832400831e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.038356611837490534e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.308699330488892953e-03,1.000000000000000000e+00
0.000000000000000000e+00,6.371659559544221585e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.269082490297067855e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.019733051240958421e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.453352589590325705e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.042832860416743168e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.446689659344587542e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.004993004792443106e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.178562624557568717e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.680514761265166634e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.810502608687479587e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.951896233266500524e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.515681719222459201e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.526338718368598982e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.553290383622935858e-03,1.000000000000000000e+00
0.000000000000000000e+00,-2.085675026744806815e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.488389702868569864e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.438899130984143127e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.856122708569019175e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.452829983798132593e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.735235697947831002e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.151416319707569885e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.729075526938898925e-03,1.000000000000000000e+00
0.000000000000000000e+00,4.643158461882263693e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.557278822873872037e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.279361525106565700e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.278311437850628840e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.509591010281074938e-03,0.000000000000000000e+00
0.000000000000000000e+00,-5.787319087512386717e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.132325509185979961e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.793011527939837368e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.562882857686295535e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.787319087512386717e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.102963273992140641e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.750751347088510296e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.625990682522337472e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.316333372834840032e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.630286185306676183e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.801276816405293135e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.846102630414235835e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.188791719583851270e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.001660181838846003e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.092133677662620039e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.431778162373860463e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.878784191397744191e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.895244643018635711e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.920046688940349744e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.362313613643550747e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.047393959680063130e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.741839858771325245e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.279361525106565700e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.035716557706963165e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.362313613643550747e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.183139099562738189e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.536473858103922563e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.827831137535623485e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.007593946206436497e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.529407714454146361e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.787319087512386717e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.599563282181986568e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.320203853843380459e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.144891660839610081e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.595079715578310020e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.417181698093689379e-02,0.000000000000000000e+00
0.000000000000000000e+00,-9.728167623502127770e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.507236735901186342e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.737500821880231472e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.155988740741857923e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.368038989718015630e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.925657021885365805e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.142195438747543090e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.632715484870862599e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.475093411582256153e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.691379071345798679e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.750751347088510296e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.628309315697532289e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.510630001593073257e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.255569572790047383e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.895242775908163063e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.628309315697532289e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.270384276928619716e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.191906050843648340e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.050645691599347620e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.728167623502127770e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.587954766703123244e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.750751347088510296e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.322271583146908847e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.200610078812723441e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.978642499202339672e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.582880356513983455e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.365683345970198387e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.699721422116506120e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.326235746838622977e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.507739236456541176e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.156602144488406460e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.434943638444781483e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.101135170012306708e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.985441181925995169e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.318899128434118141e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.594442244536270592e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.096212561475507913e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.838870383026243616e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.735112521198109603e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.961490705151370237e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.156585647005031192e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.191305981113062240e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.626197026173195503e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.852455186534779252e-03,0.000000000000000000e+00
0.000000000000000000e+00,5.097610404235186632e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.852116553910657104e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.539058146340845923e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.077903869780622692e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.318899128434118141e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.184837805802463423e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.814889098463550787e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.937460922555173104e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.501691270563856317e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.506432572134870806e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.744624153362754893e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.112510616740286784e-01,1.000000000000000000e+00
