epoch,prediction,ground_truth
0.000000000000000000e+00,-7.615867371826720578e-03,0.000000000000000000e+00
0.000000000000000000e+00,-8.042067238175948374e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.836516477266148861e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.530389578676644158e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.630659617829705033e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.969390845603679663e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.317721224469564412e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.141196555681800312e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.006920788979877190e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.944267568226976495e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.305370561814424180e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.336459589338609116e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.826380672544742678e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.118269546571365541e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.023768346661399375e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.936782249740428896e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.369623303352223459e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.869191035237074971e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.714654917344718810e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.583670711671106179e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.433725276667758008e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.923162227697942928e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.757340599746841148e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.699975783176832012e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.679915501296335656e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.136692875501149391e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.634967994326427809e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.761229635990151365e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.233888492219901489e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.527259126588878801e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.725675908247637225e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.840278411347735288e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.122863727925118627e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.938012790440716004e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.915045449592205351e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.196255296591708761e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.389418182601243945e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.000355929943754774e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.919938219993085948e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.646880511571878647e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.193086334787429870e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.533842219045155442e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.890178599706998641e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.246813277310300005e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.637626876372790141e-03,1.000000000000000000e+00
0.000000000000000000e+00,7.741725257838096008e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.349130250371005091e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.714189811074483649e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.530655512571292648e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.443876277386447915e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.347514880855614772e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.082821826576299329e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.530487510316322741e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.883697421567853775e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.837270700359041609e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.232170437149376907e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.958012119809066642e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.179056869771962002e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.858168272692333811e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.734379217058562461e-03,1.000000000000000000e+00
0.000000000000000000e+00,6.047020460994810553e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.670872322471728399e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.085041620266065376e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.030716463016566525e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.544571920605135595e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.460761073028238100e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.100209148778867108e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.370009650650728633e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.765522286298882138e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.830862863048552946e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.125649605463551001e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.110129420837274505e-03,1.000000000000000000e+00
0.000000000000000000e+00,-5.641656715540542544e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.710113902474583947e-03,1.000000000000000000e+00
0.000000000000000000e+00,-9.311192953866925803e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.388416758969618525e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.022088385059417154e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.524057523886409915e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.975920016753013486e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.495345467902713887e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.232793243942514383e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.747692110778262919e-03,1.000000000000000000e+00
0.000000000000000000e+00,4.368219160905968679e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.291146892357093512e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.954805719133204389e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.594263317000059244e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.432745289472059147e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.295280598290114493e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.311337655237547750e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.335828749255532799e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.551300902145085314e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.488590309731578354e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.204794537298534030e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.758399285621885522e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.670134419501385414e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.368203023553467457e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.787406553039246448e-03,1.000000000000000000e+00
0.000000000000000000e+00,4.380807610249955186e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.589519034952980830e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.481534494136454994e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.656678445273852524e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.251961222733340734e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.221381483526636613e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.127382358716564364e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.363178406010986721e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.071974580110405945e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.185268757946091933e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.055975549599511287e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.286342058766843932e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.870600911198645522e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.235485805629357725e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.242252144984025308e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.005024283935694179e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.544882241317999783e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.263389324730208652e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.975145748297375603e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.200641891077625922e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.976215760439678282e-03,1.000000000000000000e+00
0.000000000000000000e+00,-7.887024233375483639e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.572520484483634795e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.059247265126891518e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.059342692025932731e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.103717483651877190e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.161365630459082754e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.410757311327611674e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.417470643683709230e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.107157315182252799e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.630722050413513147e-03,1.000000000000000000e+00
0.000000000000000000e+00,-2.788183211390125177e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.296906525354337703e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.671306616310914872e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.448874639734948344e-03,1.000000000000000000e+00
0.000000000000000000e+00,-2.021178655659934542e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.482407700385580951e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.343223056724453524e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.330138666171644085e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.193669324134687265e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.966197600768352094e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.185366513140418743e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.101601331097092851e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.324193139031954791e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.681763524726254122e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.857787898410768912e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.925339187942365637e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.076902271195985583e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.023434481884938130e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.868693107983046053e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.906718170293055237e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.194206478641339886e-03,1.000000000000000000e+00
0.000000000000000000e+00,3.289376065046401010e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.271084789569060625e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.451099821992807848e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.571444221047397782e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.395709223874163685e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.128319649258576085e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.849765130456365092e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.964405456520879639e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.870306453632663513e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.193671545828180358e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.897576066365171010e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.461590758229564635e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.480111039880584178e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.098673399925109151e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.624599535390965355e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.615152299227644889e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.486976730249561063e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.118917678235825941e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.943608653083244708e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.974917905072991087e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.114789489872881900e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.159036202417764672e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.268042127150872334e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.006179803418130625e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.127731898498600283e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.687699693739408702e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.208002349017090804e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.070362293463965192e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.384600857589965123e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.265371191522442984e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.857806554977293523e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.059412728328634756e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.009341914275861951e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.546888966839052582e-02,0.000000000000000000e+00
0.000000000000000000e+00,-8.478308962558832318e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.056312841349826143e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.201082754921277584e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.662379332461114412e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.645251608822558692e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.483076236981090423e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.330520777651238995e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.788208225818007702e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.316616249578588360e-03,1.000000000000000000e+00
0.000000000000000000e+00,3.741149286034931021e-03,1.000000000000000000e+00
0.000000000000000000e+00,-7.953992647653063131e-02,0.000000000000000000e+00
0.000000000000000000e+00,-9.776779358326675995e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.066915768115633822e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.979829249205585617e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.005671979267445809e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.029345566133165801e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.039481420072759343e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.623827993606416498e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.310925143208621635e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.187387579187249714e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.295854365452756674e-03,1.000000000000000000e+00
0.000000000000000000e+00,-6.744210364833115590e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.998429885207865520e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.255301564338257014e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.622314986173161777e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.378912719919838603e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.824029411996095196e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.364119671657979177e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.775433254375925141e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.604345535290754243e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.032213092690006218e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.949051194731762610e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.296477758920807383e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.052969551664651782e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.783574713451849258e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.494721544776531075e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.006164096220110715e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.154989494401489208e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.225264860514191756e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.107095920793556010e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.634160960116805950e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.057316566494286403e-02,0.000000000000000000e+00
0.000000000000000000e+00,-9.565169894326819300e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.109189268565365233e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.941304983659914052e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.561579234570206642e-03,0.000000000000000000e+00
0.000000000000000000e+00,-2.097032266130442746e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.467056534829687675e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.153954527484986392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.600513167453027463e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.615411092213100863e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.223184401958463507e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.926151446173452075e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.103851530351250554e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.012492695857914987e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.749407254823989732e-03,1.000000000000000000e+00
0.000000000000000000e+00,-2.140136406234515593e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.412949539147074440e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.701107402749018560e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.315694110245306803e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.976209602181542402e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.866283447890642849e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.458415728833820646e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.941765214538651779e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.682260966536885838e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.262695125205076652e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.696173793006635622e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.699201008745949870e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.170964307229520107e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.081556226507718987e-03,1.000000000000000000e+00
0.000000000000000000e+00,-9.431582796071893982e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.536989709198816750e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.557563714287670265e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.770271741358654394e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.489952744632889903e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.563982531352223759e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.577463939226985745e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.007402128719348255e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.115341100196809432e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.115502490964625920e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.801353151048804280e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.546276052485449803e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.056654861475228996e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.150114992584952284e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.683551674490113559e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.965268497411093718e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.468425201705395700e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.832100155562474686e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.685161476045226037e-03,1.000000000000000000e+00
0.000000000000000000e+00,3.904875431784186890e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.966225896276176111e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.313027839842210720e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.586486453773219119e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.717596233442731712e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.034815730678831758e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.387618319179103471e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.514310577975390315e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.465007088724177398e-03,1.000000000000000000e+00
0.000000000000000000e+00,-6.261949799920796256e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.621834823024567995e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.182220674520151477e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.151884701406570427e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.219603603977692657e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.530050734643108590e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.219234366056934527e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.092946013079202694e-03,1.000000000000000000e+00
0.000000000000000000e+00,-7.611620740390317996e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.122609941707888442e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.856437839166611425e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.677546201995282982e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.203190897456877073e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.123891708942368478e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.249717084907018883e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.074699444113824398e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.676168243487983822e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.314029358113501439e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.969284723898907075e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.271020009065661593e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.070550782595403372e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.330026291942864924e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.314755598914667145e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.341262794069087994e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.754048019081391241e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.723925465644250699e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.826265174057686735e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.124404392347906401e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.823070745367809664e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.338381907057375197e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.359497705196556189e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.269751068521498549e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.236660617153894581e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.423930700596797716e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.329678512535948098e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.316790381066967580e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.737127253082729361e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.485203497381444859e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.138342884525022358e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.031103895446349866e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.129414800534369601e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.933915436125009046e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.135609904341892684e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.443054462131656390e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.159023638478693524e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.313940774090805286e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.288217506685064961e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.062520235394023738e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.721709834643770975e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.515024923712678107e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.751360063367462361e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.012211098193912806e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.566672749990245195e-03,1.000000000000000000e+00
0.000000000000000000e+00,5.150516813842494213e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.012722612705981073e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.282246381027664250e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.448074820282454239e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.198929303525989032e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.288337190790118103e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.828383414900443260e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.580303166631331413e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.784475112688739706e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.631577315184948862e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.458056679585659099e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.135578553373916971e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.500429837321806847e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.639224845862510105e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.530481749107401312e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.245193982932469912e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.187458511597052624e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.733792237834800631e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.185620422417321546e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.091236912774283807e-01,1.000000000000000000e+00
