epoch,prediction,ground_truth
0.000000000000000000e+00,-1.374583512795013229e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.919464919740373920e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.918167922202356213e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.735003706578894356e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.537280829477780886e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.315324907042176750e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.221524796919636224e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.245910608378261175e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.796058244868368181e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.093046739655001653e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.477970326143320801e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.714710883868222346e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.614861632754627907e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.110469431648137384e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.204492091022310252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.983717364772165759e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.648320266200394180e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.592516399561467177e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.931394466410382593e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.091855821800451931e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.392236369720655342e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.068657499771202279e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.022401514217540108e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.296311550854619021e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.972541649239103911e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.634195447696024095e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.716933840930087496e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.544888963419255967e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.922146340459791158e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.493646362235313330e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.908629738903525497e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.643255311405787511e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.657364189497737006e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.597767613338518133e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.826788746130266317e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.201747944856091377e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.302749426790565157e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.434410109827599644e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.080740753443841795e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.646190909484158915e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.605886061550268362e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.228554593866325484e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.179469698402312194e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.523029018800820866e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.203312268528746842e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.719632280358873722e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.291856435243010082e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.630903787699293561e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.565238352028600843e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.167887749825931132e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.408295407990470816e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.832449605913655022e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.351604801964958913e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.387359361091339838e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.559236963546389187e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.649606611791574640e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.226079105178210060e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.052784741846012340e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.287809287620077847e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.564818625651725914e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.020877816610229472e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.905570938782403023e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.976927310680678840e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.001027037942468167e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.264533062450600820e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.675126023001427544e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.672884725509758086e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.413831723011733432e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.986047114685646098e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.777630094680547113e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.889999307857361588e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.442723457389434305e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.289168019584037150e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.298099272552036720e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.871312719529655055e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.318873126576332599e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.026519308177914924e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.987352270232739304e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.643799791192585680e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.199357083510265487e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.429031654274267482e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.296995969358926248e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.333878313963626994e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.281996606869760580e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.301193424476717375e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.568894131210753828e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.061053625020121682e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.980562008268797580e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.046668579986179015e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.063761385307982255e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.690582818316054836e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.139527545235177852e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.210675533382906899e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.049608317849601735e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.589624576897979980e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.000532005137746983e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.940507781408268517e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.081540315255751228e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.084299253124974216e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.956326739177493890e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.386001397546641423e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.589247728378458735e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.472428446608017749e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.968456934356606403e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.920863813152857813e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.383242234497555234e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.755512157060189482e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.300420365576291926e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.621666325339516046e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.147081134418836523e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.259059754908642415e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.796956709293796806e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.327420364055419522e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.927317518821404119e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.232081656689360538e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.718795787005249376e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.656965278078888493e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.282101445280803942e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.353725030895153614e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.444266257569839507e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.756496365185200137e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.480353024812121610e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.761031504322761787e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.899371499428400112e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.924253793988515260e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.139667136442042317e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.105325198927617825e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.553263133587412304e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.282354044202791532e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.052900870959944224e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.212719589922152785e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.251749533032541439e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.062779529825459202e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.299584105981441917e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.752817280019974833e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.434893074471919161e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.804073856492995898e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.088836398479970380e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.045187414544960669e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.476566088623965212e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.470240728096105176e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.930024290189715219e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.580329315213421015e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.569065421658168202e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.184022417818483941e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.495985234729444446e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.217866764816998182e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.130162006513186768e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.699429746277278941e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.266898599142081694e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.979135365884957753e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.886529587678320352e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.056484292889871224e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.010506242465546545e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.720373794202625817e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.575460391392556336e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.714286457739912617e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.071381050350775355e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.485342373155068008e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.620990379308575147e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.989293024034001656e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.602544244036236187e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.977262217314712300e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.381331654369619577e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.005946755982897067e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.190723517281403576e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.400007937439576078e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.498706385673180042e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.816212633414093558e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.159896033524376313e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.089391536232456215e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.258341137452031022e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.048995399849362853e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.091538463297887507e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.166923611395093485e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.977917033785545176e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.118663394361159358e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.241596051645993182e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.164264977164497727e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.559774299283907983e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.562885816829607810e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.144487169040383723e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.806127856231401596e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.952410366808936093e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.137076024414871878e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.856993427105625538e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.108220844736430122e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.313521708870125426e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.374624526242806954e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.204794797141920393e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.163589496193996653e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.741108553674888815e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.754712795475663167e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.489349292997348528e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.863897906661779569e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.754570017042410002e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.023449313949556405e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.098640477164685603e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.070532891226071870e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.724185343828328887e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.176287756132758044e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.024754736890892470e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.824741423222128067e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.796506641316467201e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.546553061690010056e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.818593265324646713e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.388209815217881893e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.159674027411676578e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.798006104213429990e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.037879797906693713e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.595773774298927417e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.415368683408793071e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.456185341869346561e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.306556108750817069e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.445019742206665292e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.217373578123643330e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.097747901009235139e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.715994486864680924e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.006083694597233569e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.534004958307642608e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.692262400406808642e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.381743885641337100e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.664433660506594026e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.716213418476830621e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.391797226193676851e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.150022522633165512e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.001756812258151275e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.466011451667637577e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.163867037840895291e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.919400083048849459e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.021522556176547303e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.299070842374006496e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.795458565943900742e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.754857565363784455e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.041353300894959588e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.245262919902799581e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.273193716479748328e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.827985810197197525e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.502259194971261702e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.748643608457751131e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.290730858810754222e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.798758722069845883e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.722212430374029712e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.341924262754876862e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.043703626004229168e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.299500970330286553e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.966741332148052246e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.679182770619909171e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.945086064169335494e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.631256799769811638e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.286007982518649673e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.324516936691081392e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.399010616930317918e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.357331821843668296e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.349596591544763746e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.543820354981828902e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.643872588506650523e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.485897886464767170e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.982169723164272090e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.992548442898503858e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.084363221454998527e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.506715361567041223e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.154544163533986367e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.893960544517209077e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.885430998947195458e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.808614844451965076e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.123710309563479837e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.754265032239437083e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.347059038292992672e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.191531986246480490e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.152804818827754429e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.141602185779325818e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.498841502961748784e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.784037373560355300e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.610713972628224799e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.357988846712630870e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.194498622295025125e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.085082770457742707e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.338894360439719211e-03,0.000000000000000000e+00
0.000000000000000000e+00,-7.132010346718586913e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.340268841893272000e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.500067219801038410e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.430616006605692769e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.842613536918152772e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.085149566101882845e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.776854514086817827e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.357157927550658005e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.463967807850934721e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.274782537308658537e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.219014029734650895e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.794736685018003097e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.570439205196295429e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.975862681617365446e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.134681620364276777e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.432618468128022737e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.801498261863246242e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.676355640891831311e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.122316051996830377e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.433925685437694608e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.243726163032890408e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.126081423077028409e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.013517743149503603e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.695709484212162388e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.284710980216553056e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.712880274915889456e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.750183951024141482e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.658453015593863711e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.587738002882756239e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.798447976160679307e-01,0.000000000000000000e+00
