epoch,prediction,ground_truth
0.000000000000000000e+00,9.999735389482270476e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999987220514516828e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.680572205119534202e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.165548457069234711e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.827568155189284616e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.655287546510418761e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.819640995569032249e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.557693236958732852e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.873236270369809553e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.517943542184611472e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.086453161064779641e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.830299447544179614e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.997681731361115487e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.126168070303266155e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.920734789043580415e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999999999999726885e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.992833834030964146e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.971377089390340842e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.976981029877535212e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.904605541239419851e-03,1.000000000000000000e+00
0.000000000000000000e+00,5.480761874934722000e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.963463506225407329e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.996653625472519122e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.997998752027766889e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.473450278375776801e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.369443807717564132e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.248246563245081320e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.495428150009369572e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.989530152722205791e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.958703709814662464e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.644964573551406017e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.167767425405762838e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.069423836091522917e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.034837749308480492e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.678659844588762828e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.933287108343092919e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999644033441972280e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.897072526302340689e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.284576235449538695e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.908241617538397938e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.823827063262975390e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.565556450309495418e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.756298837296909943e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999935635270094103e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.678501854640965130e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.997518256757094157e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.683445228493288148e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999325246551251656e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.910193697903428856e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999816478793558394e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.981542073085341249e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.944679216120601239e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.605145348474480871e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.223819872940003911e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999999999367725767e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.172707302847514121e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.183286507571184087e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.694422485255732580e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.649780024355590680e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.485932871797778443e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.569469493484638489e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.363111145493414611e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.546519567034284337e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.832472633214158098e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.650740747686859883e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.502198802036997405e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.245742786410681147e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.692955686927161030e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.198277962197660917e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.070158849024603509e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.254830581253842281e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.106205914443188942e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.949460910165510819e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.386843443756026861e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.723731370293199561e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.975638348047910497e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999237710987753935e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.608286792569248946e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.755824024426164032e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.689638787141414689e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.833191375811361323e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.301401661631114592e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.832220891978356830e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.040918432212434075e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.732107720889906610e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.835307887560290396e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.834570128820542489e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.541172092358540135e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.383577327682684599e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.978637153263790749e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.738614321270700924e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.511103478750763611e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.092007801920950483e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999999999941791007e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.671295488379005878e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.765864932931147213e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.797422283286917166e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.624673242598709599e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.340611167833663216e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.112307453780813360e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.258032398163045240e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.497428763851452072e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.914404137470840261e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.130137308595909662e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.869912301274060829e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.530785452439791361e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.734973407033406051e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.435002681618231746e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.823944073880576111e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.317559016797530846e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.195498651588423389e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.189771023801400013e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.661646448709513599e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.714420461634633686e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.152952028499177883e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.638928108674805317e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.952719482441109156e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.407362736115165047e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.474565883259587984e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.284191308120395059e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.582997012401687997e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.176338169581627291e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.828889380407488274e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.035795483911761183e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.964602923827730940e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.894828510252164311e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.995112185255138337e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.521196733838729109e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.713035727847501022e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.881282542339522967e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.090295153670074041e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.882842821779134201e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.118176588667555260e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.946020600409923973e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.285861150782700552e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.190417999755381095e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.999999993272921106e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.624354071822333268e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.672493703888038030e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.249454583224884743e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.893427388023763813e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.611176670582561754e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.285055028151998773e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.607593476765116838e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.507000223500616354e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.462216817982896731e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.083507482707820324e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.843124349561003239e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.955381058356486124e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.496776334162503060e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.136882311607232854e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.793760548334667748e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.760311709744956543e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.292651223572571006e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.237635996021717477e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.377694010721123519e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.694682094332743527e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.345905320762105006e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.319642473676785093e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.437604458998171575e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999999017714912286e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.570616909648919979e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.271787912653331964e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.107994778838409383e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.889313570359314218e-04,0.000000000000000000e+00
0.000000000000000000e+00,5.494184914948968199e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.559862642345091643e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.585650428928405409e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.266212504367903335e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.912679452499878918e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.556662671187410224e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.406921962523033753e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.141241970181277043e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.228281915227565801e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.941529650165469301e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.589113986877122020e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.935385848739049605e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.837603318652321044e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.482855555137921333e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.849185387142985637e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.944750817181828129e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.174590290318475616e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.044569314931190075e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.907750127411582008e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.283526905142154451e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.321655417488461826e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.905602265038370990e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.751306658494114155e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.878294048878082378e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.356997238347343010e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.938320072970397406e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.083993750549481636e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.999996124453557345e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.579143260630837264e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.569104174771514537e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.639889874209397858e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.191413774938722553e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.808812276897893270e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.601307249038710846e-03,1.000000000000000000e+00
0.000000000000000000e+00,3.143250634213660272e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.573264781506680532e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.748221863382585492e-03,0.000000000000000000e+00
0.000000000000000000e+00,6.708777593983036303e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.410642580936785517e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.253536659459698777e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.229355556559869500e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.597589654102246796e-04,1.000000000000000000e+00
0.000000000000000000e+00,8.372888446610730895e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.786058746737459429e-04,1.000000000000000000e+00
0.000000000000000000e+00,9.432420878358495075e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.701636640381712251e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.176982002263825128e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.630050633664090476e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.069781331480607722e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.241796818242602407e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.129522983410504583e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.884693714413835153e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.859933747463162867e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.758107450676845929e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.335341651999906620e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.287228659601955760e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999991014842637416e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.485195074063068166e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.795105658276108324e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.886613978529394779e-03,1.000000000000000000e+00
0.000000000000000000e+00,3.707511296545682681e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.783547570556564795e-03,1.000000000000000000e+00
0.000000000000000000e+00,5.034659664941317780e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.070913775785025779e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.535349663366234574e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.582239027948157295e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.514004220987300586e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.641470927010732384e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.268901882683412863e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.640787502775077067e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.456038109772021236e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.776470454554695729e-04,1.000000000000000000e+00
0.000000000000000000e+00,1.565762162175736161e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.638289867733208394e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.070685136093574852e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.303070780604926204e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.123432629221745964e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.661010449150776114e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.882415404993366459e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.050031298859564727e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.915901832615198197e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.250199763202632153e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.838785011519323831e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.036944284155928875e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.590137293337184093e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.400820027903966203e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.326644252883357078e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.977195648028752029e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.371541009379221300e-04,1.000000000000000000e+00
0.000000000000000000e+00,9.999864117364871685e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.177704308144419648e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.453085324332427458e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.292753666030893415e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.760495446974080561e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.681209126551922340e-04,1.000000000000000000e+00
0.000000000000000000e+00,6.354502412571893036e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.135544654095075115e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.132615569633819465e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.425385061621710489e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.437700032783553017e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.916320410150708059e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.965258076951490848e-05,1.000000000000000000e+00
0.000000000000000000e+00,8.466807861179027617e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.480062045613852517e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.516172728687957082e-06,1.000000000000000000e+00
0.000000000000000000e+00,1.988588344205392128e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.250724752091785241e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.029781520729321637e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.011228157587612309e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.444140542815628425e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.488683120439571704e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.019390066358955016e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.357502049902219132e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.534890668122700627e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.425563324721325527e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.451850629238129889e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.158110533843279888e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.463237888683623700e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.040023047148050550e-03,1.000000000000000000e+00
0.000000000000000000e+00,7.743310543959512626e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.733926641995682583e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.414236950774425258e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.187487431431015483e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.861707335369944006e-05,0.000000000000000000e+00
0.000000000000000000e+00,5.034267741285125010e-05,1.000000000000000000e+00
0.000000000000000000e+00,5.564391004912089093e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.323958970891692209e-04,1.000000000000000000e+00
0.000000000000000000e+00,1.104105246091133807e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.951678232834678776e-03,1.000000000000000000e+00
0.000000000000000000e+00,5.107603200578882986e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.774338653309302238e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.707482537198482309e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.516821757409833452e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.278300639593964389e-03,1.000000000000000000e+00
0.000000000000000000e+00,3.246465390425248149e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.477771650212299503e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.129643037941140321e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.986562282167360534e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.962583130541919210e-05,1.000000000000000000e+00
0.000000000000000000e+00,2.981026507983130028e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.933905362879468334e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.380366471462073454e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.405454815521934853e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.841697759356528319e-04,1.000000000000000000e+00
0.000000000000000000e+00,6.738674175121953450e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.896566689989147902e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.740418877051255531e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.447978333800077955e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.018165120933293023e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.093650367383324662e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.547458099286323836e-03,1.000000000000000000e+00
0.000000000000000000e+00,4.802303840395830137e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.270699806241301077e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.036637919342466886e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.158988291514369828e-01,1.000000000000000000e+00
