epoch,prediction,ground_truth
0.000000000000000000e+00,5.301136870406554236e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.572655685232422829e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.130716760456765613e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.260647018370437800e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.228572221551562205e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.385981429058865018e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.725743349469052279e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.479413329604725602e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.658810245466699085e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.029234247190109031e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.474196719543544642e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.743792484038563906e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.979648902341583083e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.183105081748404064e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.562146426347142958e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.212109624038817723e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.515238248660549680e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.886941448594938064e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.452708893908226162e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.217349453958538330e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.268948242671430582e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.128352107431504936e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.776319123624924556e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.975605447363156131e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.276199519479570110e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.860056457076324055e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999982983771626976e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.298782876325217106e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.399757876584573069e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.242139718977337104e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.003746504188668287e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.089283204496872770e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.295414123253100791e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.805642531514082716e-01,1.000000000000000000e+00
