epoch,prediction,ground_truth
0.000000000000000000e+00,1.188995971356190839e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000253956011290857e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.338920046778297679e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.397355759912062734e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.533910533597466097e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.770400923592910569e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.943455311722433243e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.794766370975396930e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.618294923836583354e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.127677338973582355e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.407825560484982752e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.393673598465262842e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.678413014447360796e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.971588998993627495e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.321628417220935958e+01,1.000000000000000000e+00
0.000000000000000000e+00,6.464300599070808007e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.291590003522709695e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.668135413578642146e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.577748542828843359e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.362287238312733573e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.312116366128149858e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.591590497021706740e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.821118332336391754e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.594350499402588550e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.888205878892302625e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.114762824475526326e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.587491227558150753e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.033971245541716488e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.526161391239228449e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.098873253961465402e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.191253798397140518e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.858540989742627270e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.534494298726069461e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.930971113718664478e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.251387814094916395e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.688560599648242455e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.531655509341662502e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.637388071101563591e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.562922705277657309e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.983855192375176602e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.922462400705647889e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.485597842008815617e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.548477743486515568e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.885181364190251507e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.465256515609780985e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.496547534647526323e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.292276972087921916e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.943189654240875308e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.816747653157756881e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.537641986803797378e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.203825196652908547e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.276479389596781422e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.311162858842915835e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.916383781319960011e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.587798711176547695e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.097283615677165702e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.311027413662832375e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.031338143890032422e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.086585315517075712e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.956464666569955213e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.627176653712845589e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.300559176890622615e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.275026862452014020e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.997768516463341859e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.790086749248145814e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.122751659860489415e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.519635460619056300e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.233642877480302769e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.054822932448896688e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.302399184581100933e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.601357536409099946e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.275520009718925651e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.814757643515429786e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.302535431245586572e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.826817058251287706e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.703972197333584848e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.020243310908423684e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.476201148882675618e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.075219402767575438e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.506448138535714909e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.014469672828218982e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.972113028782706445e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.527332361779709435e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.455060030728665188e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.430898505683444899e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.047062183646573219e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.586850456649807173e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.099431362696311698e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.439843941401331762e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.174182882551979112e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.891714949065487206e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.681543423928820946e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.397172047349163115e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.435134519116973983e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.523838737509541907e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.633462666390847140e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.797540041632031738e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.268454765742220269e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.801218507956184434e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.854640417018493359e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.030790617055642011e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.731103364582057935e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.394007361882990459e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.329871207995419802e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.275987658032790462e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.942821701323315997e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.577927295520609841e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.757201738579025285e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.586364482225162575e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.215817312199307221e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.003672426722269417e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.397495192199222247e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.366306723201513584e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.615636786168650918e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.482193898950154187e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.201454883312131017e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.838119068367926046e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.109908869673598142e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.388615793949079968e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.402094939989849909e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.943761563181561680e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.472049886021866261e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.070050346333867308e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.964723989686931516e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.058483635550021562e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.194756452758419352e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.386699658167327542e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.740305061519454632e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.480926949444051788e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.123673705770303011e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.855820493881624289e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.655165142676143786e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.905904942828905879e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.003076317440722676e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.233468539876023451e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.960638626662932982e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.670132276024921980e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.088517433292478520e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.338087725881654588e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.221937241459055690e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.784785153264023538e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.527200211598173984e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.931685138263419699e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.702207133078006418e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.079026213409489676e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.444766978260340284e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.634753489489051415e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.856392096229172672e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.042487856753898656e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.062947664085274635e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.772228037371843756e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.820142068366779720e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.297137893347681592e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.358601113527895032e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.013015435524867502e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.409578346607127441e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.587097579223710531e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.309959510146203154e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.214185482872214505e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.582385705339729665e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.563147356620012696e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.187367727734315093e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.641398562571122932e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.637928857735463373e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.667578858596003633e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.835794394834868060e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.270960117763207942e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.931859137102153845e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.056905540408278998e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.216023298918285755e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.109231568891118291e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.576699859992126473e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.001831603368166235e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.950570888851355100e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.304981716397133562e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.711570980733548186e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.934574623397331772e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.766029435681901072e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.625875853967234441e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.442142052431724997e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.839559292173281069e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.840511028949397110e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.023794020288350204e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.127619741836556999e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.756607883797684622e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.219722499037424912e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.172021754444394492e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.259927040788891173e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.097350807461910938e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.413120574262094253e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.257389255637034742e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.234547925735024698e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.746039494228592392e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.744519384554553243e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.686987529463403579e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.469470178202119337e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.842381209511801066e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.176697839598600970e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.998877270502193548e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.544120282758802976e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.096974364459163187e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.386864558255454405e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.001597735982235893e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.903901410957389517e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.153893742847833970e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.708552830523519139e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.086436212848972405e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.573753716517531265e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.453487553858383130e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.335566716540339538e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.305651284546761604e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.990122792790328443e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.120674696198696640e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.935325374536638110e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.557206782550534241e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.121370698129915189e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.631986220546506328e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.301482743731285252e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.173524699652629399e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.602349910604982997e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.262756429828871152e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.343719223298659893e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.864861217691619277e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.173439056665487978e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.662867520860081161e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.829308703336794739e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.569435358190857333e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.918347051362073064e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.524246196571286571e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.629882115932238085e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.330620217583385223e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.602989396999580096e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.654385504910329319e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.498707933755495381e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.851793616370448481e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.748007588414727698e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.463623576121076963e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.009769585512807710e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.042183577915001047e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.104138653041866647e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.137924931958162578e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.362102949246739136e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.311367998759117359e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.272094041092979300e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.227009065000253418e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.380931346123342340e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.344212528288710740e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.194116581899824947e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.742727630641939696e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.546526269414223220e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.695275855240905516e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.346160285255356692e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.943915306153247036e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.360648938590235613e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.958804017882355142e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.577307390338168469e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.773876527357175936e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.033955436075826295e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.251127613967848884e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.553898882186204089e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.024192543573702041e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.818609233490855903e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.760807899196491499e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.788959693294981834e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.605439288303178502e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.442711954097997573e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.186947773232129855e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.678737785414896377e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.249153349490400355e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.094803767476242973e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.798289083616128936e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.065924957581103172e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.656716930870293814e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.261013264055987682e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.137041308284533647e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.547823771413275651e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.913607572203001927e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.740017060960725059e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.070883137888781977e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.278533315036121554e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.221598889040373948e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.082464956130515521e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.500841277561097753e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.580280700984696418e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.417677867668065472e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.510642625054270827e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.081283656788271319e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.751409451261603412e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.244937784323875807e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.224665165193373761e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.178879317165885343e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.263060359598260129e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.188156718389300703e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.899450171961477363e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.680674282377967899e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.228929118618115268e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.602580030236301356e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.550596220291323046e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.343890080483017835e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.214183374588916786e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.940527659864048848e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.630913354726285958e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.352628411150550658e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.051019574040090498e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.844830938339103055e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.423918876637719766e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.396120813288629581e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.029394094191324438e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.181643420179554038e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.425560331190490526e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.418041841217500876e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.350633987287852555e-03,1.000000000000000000e+00
0.000000000000000000e+00,-4.875919545733109484e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.872724764182518431e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.528926365584724056e+00,1.000000000000000000e+00
