epoch,prediction,ground_truth
0.000000000000000000e+00,5.260092947252227313e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.261589544296409682e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.343678539547207507e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.916278867478786840e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257774897782587775e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.324191470181620645e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.516606266704437656e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.687832324076244284e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.882272045480690048e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.560515813665097506e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.745868378116456787e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.645413298764460852e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.682280865728458474e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.283394663131637192e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000786166544082256e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.475095135418653891e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.865752746000498452e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.890025253517960024e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.645413298764460852e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257774897782587775e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.468694873186628058e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.585768043918335479e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.457592106132837739e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.009182289738042249e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.585768043918335479e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.834934098617347464e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.753465013420665741e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.793873297224459096e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.008037260657669520e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.585768043918335479e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.394335137879882058e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257774897782587775e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.128967865722564579e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.986200928119411069e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.645413298764460852e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.597207189579178288e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.778626734182487290e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.701767935094045336e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.169456449704201706e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.605005014960667498e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.980507867262565780e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.585768043918335479e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.261589544296409682e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.882272045480690048e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.440191361357330502e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.511408308611589479e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.401851145442369773e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.261589544296409682e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.585768043918335479e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.516606266704437656e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249831734874874645e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.514385627313303173e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.516606266704437656e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.128967865722564579e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.099936761857422063e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.394335137879882058e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.324191470181620645e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.171694198995997471e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.674702116278902420e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.908708718664371307e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.605005014960667498e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.214691883119489946e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249831734874874645e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.972556060279726964e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.132758564143167224e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.661553563450779869e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.693824772186332206e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018003442881099341e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.386391974972168928e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.044440116064781154e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.449207803821041196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257774897782587775e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.908708718664371307e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.332134633089333775e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.269318804240461507e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.516606266704437656e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.018003442881099341e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.395306989993487123e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.605005014960667498e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.984298565683168425e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249831734874874645e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.605005014960667498e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.460751710278914928e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.226388070054296398e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.326534296196296925e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.102111973877309081e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.082330437886191099e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.332134633089333775e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.261589544296409682e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.893282139395601638e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.216756483674967138e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.904077164315916448e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.106532729579118524e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.741565255057961781e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.194296686232926730e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.626810133795894453e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.771178513941440325e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.857809583092784211e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018003442881099341e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.023983082073557593e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.023983082073557593e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249831734874874645e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.305811015749437809e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.029842379492895921e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.009182289738042249e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.956631780787436048e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.046305185869241816e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.490249893698600170e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.500613283691275779e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.213840576309556329e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.268784991697500475e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.352153285231276980e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.237923332437044444e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.925016720606720244e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.332883514626892696e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.143286514317265690e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.018003442881099341e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.691943658699303521e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.301416172530406756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.279580016617814175e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.286449320258064244e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.619901972862196504e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249831734874874645e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.296845787662521010e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.014212744460496696e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.360641172718974223e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.490249893698600170e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.468694873186628058e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.260092947252227313e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.132758564143167224e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018003442881099341e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.881724338184424417e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.865752746000498452e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249831734874874645e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.249831734874874645e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.412828648155849631e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143768658058078813e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.557628945547194999e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.638709892158597858e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.386391974972168928e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.324191470181620645e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.856297015606802714e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.023480949827100472e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.877296652458371073e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.692609481615610534e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.286050711148881587e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.135076613612806762e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.269318804240461507e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.995308659598080570e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.449207803821041196e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.386391974972168928e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.298701614266176918e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.880211709660349007e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.747241220021370944e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.135076613612806762e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.003951532083142917e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.823093516774002998e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.042089891338428220e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.584324606918239731e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.904077164315916448e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018003442881099341e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.171295589886813704e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.845901628621326007e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.247599484719873697e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.386391974972168928e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.340586206994253349e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.591901568353614405e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.693824772186332206e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.356282577939237566e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.135076613612806762e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.303746787309883359e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260092947252227313e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.097840685133846472e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.135076613612806762e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.401851145442369773e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.579531363451912473e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.249831734874874645e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.815678416059685496e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.332134633089333775e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.674204466568074645e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257774897782587775e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.666261303660361515e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260092947252227313e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.268784991697500475e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.882272045480690048e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.741565255057961781e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.893282139395601638e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.877296652458371073e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.674204466568074645e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.502828802130489083e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.781973538861755135e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.581106543433300704e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.279580016617814175e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.687832324076244284e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.481778001440003045e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.865752746000498452e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.865752746000498452e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.500613283691275779e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.925016720606720244e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.143286514317265690e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.987483132243202277e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.889196410821075034e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.755617165855918205e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.260092947252227313e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.511408308611589479e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.101371736414875846e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018832285577984331e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.669165816795033952e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.933129818054657889e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.087781638862136635e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.405345231794794758e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.164855932433112473e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.711533259095314952e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.468961610983373856e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.783979730594968061e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.680905887362488693e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.719046154799292903e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.169723187500947503e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.881724338184424417e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.490249893698600170e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.889196410821075034e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.626810133795894453e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.265528105819858862e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.142740015690667743e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.018003442881099341e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.605005014960667498e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.590884906213299699e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.143768658058078813e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.889196410821075034e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.207385037246657911e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.753465013420665741e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.395084019417440979e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.605005014960667498e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.383540112959568358e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.343678539547207507e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.279580016617814175e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.605005014960667498e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.753010362475653672e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.014212744460496696e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.490249893698600170e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.460751710278914928e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.475396293981040996e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.793953597402303979e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.681154070386169597e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.131120018157815377e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.257774897782587775e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.279580016617814175e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.589049706341013835e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.893282139395601638e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.375596950051854117e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.044440116064781154e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.396653187349521597e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.061788293124237725e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.169456449704201706e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.817625815255032196e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.580357661895741783e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.797533505126264641e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.385244535918751407e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.697440549742347704e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.591367755810654483e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.385244535918751407e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.767516924218622165e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.500613283691275779e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.511408308611589479e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.533704534378749651e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.268784991697500475e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.169456449704201706e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.516606266704437656e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.460751710278914928e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.895759683500967352e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.674204466568074645e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.927073943992426264e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.502969007554423531e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.385858162429207896e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.475396293981040996e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.908026410013050844e-01,1.000000000000000000e+00
