epoch,prediction,ground_truth
0.000000000000000000e+00,4.842760130987611156e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.211807259055025066e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.962394501307923034e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.056930404795687339e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.422274686311476355e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.144351130026693975e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.193117343022956911e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.847211613616250858e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.013570998184330219e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.971271081028519445e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.717673505772124853e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.882289456148002582e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.459167972188261664e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.445657305707803597e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.573304314573395368e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.434166459563791296e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.348182351796530343e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.326126301229211046e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.410146449344884312e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.132959927943942069e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.054644489463166912e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.206295132362824152e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.665591642377451942e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.799511060082472413e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.204498781284997211e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.094678539912868898e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.198732467464893148e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.411135773042006658e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.414321769329881073e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.366144094249881480e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.336601801604298534e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.472034466043321776e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.711318722816013160e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.356300092798782608e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.544576358841149188e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.631363936457850050e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.873950174615918174e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.440155898773313181e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.233501293684867828e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.488018156739045750e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.099663699319685106e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.111000695706332309e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.800923491030342882e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.287973042079941510e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.907749131289908751e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.047190392911694967e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.548570283989229024e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.440951002113617929e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.267988395182836903e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.386068286028684371e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.319774391572778427e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.520665272066904716e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.001668745173890152e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.641069483911753668e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.709260246943601125e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.072877188131206694e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.323285060774855193e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.261767284993862703e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.918125111699383933e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.545313384503127052e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.520719458895759324e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.127167420299963474e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.133420179998018806e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.837152238189383224e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.632167801351757430e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.346485012317173879e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.224163370826179209e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.638589949993788597e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.725115155948845180e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.445354856659192277e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.500221954059282936e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.229554353220492668e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.833376625529902215e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.356071771017903327e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.459443605276654621e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.469371995293859201e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.110158517785930776e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.290189775922396587e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.933315421451652361e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.893406476941720484e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.899291592466688550e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.043051948789134320e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.413819310320198808e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.795070665078907557e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.858435108317735951e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.029265348141367720e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.550892298625892285e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.141576482893717825e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.632685371296062504e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.943560165068586088e-03,0.000000000000000000e+00
0.000000000000000000e+00,6.514146990188179887e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.790033786264672855e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.173830122283532784e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.292647612845649663e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.003207446146832549e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.456035663946848302e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.894125740431342075e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.826899921774987057e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.394747437952067459e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.452784774291482894e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.441086938670551043e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.103779114241206338e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.154772434577162610e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.315511890315895660e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.123210032140470882e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.993112378306223231e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.012886312780156006e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.373481862002651210e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.843767309776872532e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.841632436931389449e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.031184639418602833e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.035371426600222217e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.721221351838791436e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.141996780236499753e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.910983910158644994e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.031953283244724573e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.839677313004060566e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.403583184991854638e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.942268418483666936e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.550815557613523410e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.306243550324364122e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.201773574101905107e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.677465565943403458e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.227358075500999179e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.047755914010747025e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.045901854088374661e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.233270267672510023e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.052573016270968997e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.963358898312611567e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.072344549093712240e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.281227538443698410e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.934857174122301737e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.200877781886070028e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.346952973981933033e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.265485443985710501e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.802403349239418973e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.845617137734675339e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.338697602614056459e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.944693058100367411e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.004099049248995401e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.249682667648647549e-03,1.000000000000000000e+00
0.000000000000000000e+00,5.017666739629028649e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.813678052480913738e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.227814056701663770e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.709474375854215911e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.631585734262208653e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.517138492825127916e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.492960161837546318e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.542733063691515749e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.148525711384097425e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.013627923576399859e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.084793398728069569e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.656155928077024386e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.139793608803375546e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.853398048439904022e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.603371948353345289e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.419800788412391324e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.112667305122390760e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.981704682591147293e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.783096373438046722e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.603544765672088479e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.133025256317375828e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.725943731446695883e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.619209341827397841e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.241909290051914860e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.661510581984599666e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.828623138360699896e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.316989078805522739e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.685771774936233314e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.159085756970820169e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.195349020117927097e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.858630648705744681e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.206783149610697325e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.412425133698263169e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.779981390576220179e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.286249358659228070e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.197321919811205171e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.027691291598475498e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.228400318145577819e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.022502956146937536e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.571377015885550010e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.568993660480333174e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.479226494168823347e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.984110415486673440e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.571128688286343777e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.099367775234869837e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.135352592440622921e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.318524941412755336e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.874620995358208253e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.688200779799445939e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.740159183575936241e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.947012068988213107e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.148076679569423053e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.904283249821776547e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.977534162211425972e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.972749120507585774e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.359469595633796546e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.596314099225764060e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.553370296637078818e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.314923010894966549e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.431193805460416968e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.417694092039901710e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.675121614450545637e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.662890138801258078e-02,0.000000000000000000e+00
0.000000000000000000e+00,-9.371460048948046517e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.287098439884239776e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.698192124687105675e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.538736482605267408e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.585483411338056980e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.854634539376731617e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.688453386588166905e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.782063161201302703e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.192518635328204457e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.853712329925452540e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.179490413197795906e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.876859189327012567e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.188465212859955100e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.785464765620227823e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.914765174973096840e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.379075013863539312e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000131316815955351e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.111772119565861416e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.090177685077340586e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.120036939026631040e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.133309932908857398e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.137352295687821868e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.960598362068396883e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.304605743425168995e-04,0.000000000000000000e+00
0.000000000000000000e+00,6.090731608759455407e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.376371799597232215e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.242018615942371978e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.081928617935206005e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.352598430793719775e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.718868243416801667e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.383104424193308812e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.946323697719741896e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.809135038628018721e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.652755840047215596e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.981707107599485873e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.161593668457424067e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.026307210323075036e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.383974589664792698e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.461364625966030895e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.135130625997956555e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.803881798015789073e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.748208989960422954e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.546998463300973681e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.314773312321351195e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.372410539848769151e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.050770569182166492e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.017307894447549987e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.318710244243478824e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.115044044414107649e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.088261322277940257e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.079931850868549592e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.838775589299747715e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.618031712389987498e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.053054393546648537e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.660577060005038463e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.204885944823343991e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.417925584126278338e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.846077332781553837e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.735068438323581708e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.212867526805935514e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.278378997218999058e-01,1.000000000000000000e+00
