epoch,prediction,ground_truth
0.000000000000000000e+00,1.178779096793540204e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.475923512365366230e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999743573680985875e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.125128606289771405e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.820374349445714302e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.939825701806456193e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.193705130951403071e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.784905233241605327e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.133318437705188864e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.540458349636023794e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.651608946232470565e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.955043436490116360e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.975641274921811519e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.198383179418140543e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.107941481919672233e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.153797761129626953e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.319996917461733865e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.570528690551549644e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.505438585049780231e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.604241786976642326e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.094992588294231184e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.009309842302429150e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.470330397765590824e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.800202923887718853e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.445813192661689506e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.993275313676185378e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.478692237560061518e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.366949886107323042e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.656541709666741857e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.743084254256621168e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.085174888158126238e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.596149718762084557e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999354673082408995e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.088649811496589681e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.968993233928521436e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.520438218657869767e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.989959956858152079e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.936458745786607816e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.245522306772788079e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.377689326006798942e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.046830782036735741e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.899355204039533951e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.040707167166457947e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999999609500499487e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.574374421929417900e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.318693207106244936e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.954416439137838912e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.188132573422785498e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.400753775937296886e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.238169936914061520e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.774293540060009278e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.745897734875859197e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.470765074989543786e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.021174311353285180e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.086316542826415728e-05,1.000000000000000000e+00
0.000000000000000000e+00,1.689623172735343626e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.759444874250611357e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.006779602970581777e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.377352115851261508e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.815155988879026516e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.973026064969293780e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.858842748681566764e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.256945773335764460e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.842060115515145369e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.909655123075093108e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.961405542772354682e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.116658323928294061e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.358106828386400518e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.500943468511589218e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.084312100495019110e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.199380714596350983e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.274805487063104592e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.404169452377077687e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.538421857437891338e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.655953972409415775e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.440831654344337243e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.601169410161830675e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.040127106179699279e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.457594652057410956e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.249308991569254623e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.148102465750731660e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.904998885240214657e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.121294078392169455e-11,1.000000000000000000e+00
0.000000000000000000e+00,6.500347153568148961e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.716733193096960708e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.804854150286181622e-05,1.000000000000000000e+00
0.000000000000000000e+00,3.295631902860378659e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.329210930547222003e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.610367745515194349e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.220772677295586028e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.396173224158094639e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.169411286809700190e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.885289287803575520e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.053583954997949101e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.639530543835735821e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.869046252673046665e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.804176170963384673e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.618794856884163691e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.061194105895457929e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.074388371166668021e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.110446021546010242e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.947722994431524857e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.832992232489734918e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.028631132798803582e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.851845204914817286e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.117805279959893983e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.161333241648085379e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.891086956768263772e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.679534518222511097e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.140742852868374291e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.684157566423130303e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.470702768047092490e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000330893182528325e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.244259764403676860e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.819257783253906136e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.657975495055539872e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.989947546029163072e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.116671866747960484e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.607846055830810306e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.996519855243492347e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.338648112909654242e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.140033750140053037e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.684565181189928595e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.414911722669042748e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.189082226968622980e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.999999965051529216e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.208601890135065249e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.926588542794167511e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.450569812278184489e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.871818776976503784e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.518214667166665643e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.530497696176380817e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.127951332135085805e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.205933187787646133e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.142347324401430608e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.640438867988641969e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.496893771073920965e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.167105209676734701e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.391878618715165050e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.527962049104735209e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.270471578178250960e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.370681630658173777e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.640791030372798609e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.751975338784009573e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.672346300239328176e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.611343886833214833e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.458157878202845259e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.823661747621430657e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.129796640554169285e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999111309991243202e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.099120677339818997e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.986717756611550811e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.164390002847138117e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.505913241065827995e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.661999989066472241e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.293361566885461889e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.087641354892651402e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.334525377728377871e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.956126842933965104e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.141695514625956365e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.496604082883273346e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.092716176131873551e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.545996069814665641e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.981493919101219747e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.976972861549590954e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.654195483550254031e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.605127316273574356e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.928130309257635511e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.244539679003713428e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.880582481576902998e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.176711208829771649e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.624577840830223663e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.580457872036665101e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.862367125119591238e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.096936772243258362e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.358393043129275113e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.805779006874654424e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.986740584379729668e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.743786713814742040e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.198704262091089268e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.936200872414551327e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.997590201080417405e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.619843598780427274e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.025908055512073203e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.555974496429582965e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.049883876623915913e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.410581552682196371e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.514507314263826121e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.998358913851131236e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.460414562130483818e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.110483908767940786e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999891464241095207e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.203525840693072668e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.282157421420115684e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.816658843283633695e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.942858176252214908e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.033079775587330662e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.891922928733134279e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.562395421408544927e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.935733032364237882e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.378110765355715694e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.316538560326841134e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.744557132743732808e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.899054332839082204e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.179441173214152871e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.364888607084995709e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.990286046144710053e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143265322919280402e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.546920287133021432e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.513391981914883333e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999505257161416250e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.643683979794253514e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.998614985490787976e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.944131172442508437e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.124673829765526933e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.506294935717396588e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.364387180508188635e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.795658688407425041e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.415487029088666526e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.671205508631704140e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.722582352087011603e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.347290895168167690e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.784513522920484485e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.648056511486829079e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.342486983092141317e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.721075239592810391e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.794347081954064227e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.052090919200370012e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.296904792818952989e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.971355728168757038e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.354916079070714985e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.559028468479804919e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.906143971740394294e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.122819696413905333e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.725907262644480911e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.513412979502022582e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.419569956630605034e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.443107394225927598e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.666814748590730588e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.709816940524136353e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.914927300123999032e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.312010717883843491e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.146763451344343765e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.999791782289869646e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.630283738536177640e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.382560915467946128e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.825374910411751150e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.297964849877179638e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.314497658929159971e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.572311170450359896e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.023866279822627512e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.382599058463083175e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.202813348931066895e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.866988381594836544e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.389677319793603316e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.589758047214884118e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.419665973434017792e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.240847840007116842e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.889917228223913212e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.398126752559266106e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.872813674056812761e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.587364525141245659e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.867728871775799382e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.905619336430128596e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.682482591202397737e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.595923370217202542e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.849622392792944547e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.123284972998985831e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.284750598332858706e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.872802114408552154e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.922868418637547538e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.531192014461294271e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.505447365763333545e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.367369651605429837e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.862349831927588961e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.659421145836456002e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.473198413030490705e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.910423588157719038e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.317716997697673253e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.260018780694180107e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.181076775211625018e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.438610893274871572e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.955250005667761137e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.169831093691523910e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.498684201919174841e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.964013138304305794e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.809325556515508637e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.226362474807707326e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.531892095956655431e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.285178531249540290e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.879985956368766531e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.090128509710750759e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.648332654866522251e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.704467109205067277e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.165840599076056860e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.994030371464112550e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.424215342855899569e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.002463664923856301e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.089301999685907268e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.842599029574658376e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.319568459446040065e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.288046802872161334e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.974587719430458410e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.623646298982102998e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.126394884457436185e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.104932102575502173e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.374426927829026757e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.634783875729159675e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.499582335621264521e-03,1.000000000000000000e+00
