epoch,prediction,ground_truth
0.000000000000000000e+00,7.789762807278610701e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.589506566944297927e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.133155293134714525e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.866066455161548454e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.660704683308590890e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.313172054458714988e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.630394701402738400e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.709851147069459509e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.482431079616747305e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.685440648398859875e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.515574067386441959e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.088717871253920180e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.905311007690982272e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.171862609560117147e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.922686981602882872e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.520005700553496153e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.388828276665753703e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.839721743867582249e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.835688940445726614e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.940011853106440531e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.796832702896777434e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.732691731464361284e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.860061781981733664e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.531565828479105940e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.786597730865649158e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.996184428667039823e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.212748230970913499e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.874267870169224914e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.874004846507167366e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.636981794583588778e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.606599855712143143e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.085862796025425903e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.498508978504286659e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.747329413319176572e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.679590671752553166e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.053395685911099999e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.006877991637274733e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.588288794243336299e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.804225618537015630e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.849004682122598053e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.706259979195402954e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.257712325296919342e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.919183992493671997e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.326069132436262676e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.407467218445544233e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.333835912096881682e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.460160692834734375e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.791577568500282436e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.908745019781650676e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.374497832120189528e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.562566867052398223e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.153036560186219583e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.335324781362838720e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.541087308154347468e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.525451382028540914e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.829977369141289723e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.546061035179262244e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.764496346895844781e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.408618129813877795e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.340588643391056323e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.373342809640905382e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.494135900746545509e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.857938309583113679e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.957976968635049442e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.547504866646705501e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.442494581206557880e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.999998983931328578e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.090835614612794685e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.541440898602412235e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.916816963819059916e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.181025376487072509e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.420948509847166141e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.244795746375546686e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.371656218479721523e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999209310727309452e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.877365964908884743e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.178177724255080383e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.727994207398365345e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.926220843086718260e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.218470525583001063e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.093397617395540755e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.907349137970850428e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.694222244343371431e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.573865023816505393e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.985031157853924644e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.322780577176799865e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.172117157814846378e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.348743525164590173e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.365051696197562392e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.106730034688775177e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.082745368060317737e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.976241214617980191e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.792800545052239736e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.201030199952685562e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.281543947379647830e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.482226499823705634e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.212008272718462898e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.035303684967560506e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.313616066172048402e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.497968125898687664e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.391315941095113751e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.391884505444870745e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.773974443495568987e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.761895575971061334e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.704524072038022808e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.906668077581849530e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.813786951632957778e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.304694759369967150e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.970985749575442481e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.210479851097346071e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.530241576644163048e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.716657227117077911e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.545107245156495113e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.264113766606661027e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.315480117511610869e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.747941403370427027e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999772588959693342e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.036408019499622662e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.543629239124140184e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.953815093630725697e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.014684816891853636e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.468002848658550630e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.041636101794808589e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.271857596333494489e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.925900767787710910e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.656363738403331842e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.752124733992646122e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.502482429955343424e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.504284737349577794e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.267387903122928261e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.168394418364860243e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.729585886119297311e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.017080818521616692e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.966550375312946963e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.443066886365021728e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.210213172170524931e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.268871916882992501e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.287222277363564704e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.072601946397758882e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.949754092635240132e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.048417879545752385e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.511434975302262895e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.343180813505322924e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.222639467838435134e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.486257657062128035e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.176474892062878252e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.887648711864106432e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.050504073924239501e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.311060699022701170e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.965483905615406535e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.087870963949158276e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.616828882733663431e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.630509561532529794e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.064837182051473763e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.697998404618446644e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.837038608925372185e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.147079228705065734e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.261611929513870300e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.520087093460908867e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.953576938948966335e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.375968207031895485e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.281042608552656392e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.916391284246883209e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.100756592652881061e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999452293028093797e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999986390133865921e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.204669182828918883e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.382576287528373138e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.561783801957792428e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.975368122660293713e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.930085136051634009e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.058648754063836794e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.895929276589703338e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.954864602066064605e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.559203172042791019e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.834664295880671814e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.228182622819420255e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.442566905287366752e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.182275596619039998e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.089284541977915965e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.991311572633242433e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.614556603162043302e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.581432337073338523e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.154614931157486923e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.744038602280566952e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.018350009484250585e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.730208874997988144e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.078763662085471031e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.592605800106088432e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.642757556485667125e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.353204689850171727e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.669788441491682485e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.049454995614114372e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.675106758410461083e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.971769629170041838e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.719018054914075444e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.997324728597311028e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.689869313172481902e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.951168233930991480e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.121420982042490744e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.001744931280015738e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.494268921831091057e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.807177871196478436e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.883697703729842743e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.526192521104447808e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.973661466595226122e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.644655959226477560e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.845152081518055320e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.448536718020162040e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.177943741450411252e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.811537602294942650e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.336053116952147901e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.579549970106974011e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.008210702632673428e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.298991014893660978e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.459274076801724052e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.572249780600441627e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.625741567555876843e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.378693719569358322e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.168419420890759675e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.113113013384487093e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.983340750202638336e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.752407588732904919e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.059928007812572293e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.151582092700193960e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.202942936630353565e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.109043284588171474e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.525312616712203750e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.317326996371620540e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.252206358120955432e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.878651065796750785e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.684112811714712832e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.998940283111661387e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999975185516042364e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.051045574500743596e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.459411321044660093e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.527297999225035452e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.235607037381599077e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.830780453127859753e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.400664365449412474e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.779333967050188758e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.750187195294795939e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.661661645867423709e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.830593613576231404e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.480788794246582940e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.148996149901837377e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.428706223013081311e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.128865885128508717e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.878636941324075327e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.398999325229858925e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.428051610600111820e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.610982299809929241e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.433923613329143865e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.175183262669232231e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.763399721946458110e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.267056376710212762e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.637361767380502708e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.267632101445642340e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.956362756919797219e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.339705955922702307e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.995621088390104214e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.819179696898991505e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.112440889357185908e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.479701423331903076e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.469708008595688842e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.051475010798454068e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.674283071009040502e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.301136940396370401e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.572655619140900574e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.130716728244543834e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.260647278356849088e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.228572535913895036e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.385980944266137528e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.725743888413176053e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.479412960069716898e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.658810261693570043e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.029234184385475315e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.474196775738453369e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.743793547150678913e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.979649073950380256e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.183105135405009889e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.562147177360340145e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.212109541176341398e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.515238473467095281e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.886941609570900624e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.452708838272044389e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.217349356914115832e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.268948249893347535e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.128352362817621635e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.776319052866438264e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.975605457426264255e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.276199545018163573e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.860055918000085962e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999982983800048686e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.298782882566204278e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.399757897223592451e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.242139655844374357e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.003746671043759697e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.089283223408341827e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.295414083139851402e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.805642500168353370e-01,1.000000000000000000e+00
