epoch,prediction,ground_truth
0.000000000000000000e+00,4.593963486222164549e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.418493217384939609e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.912349813800726883e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.160056417447590693e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.368329944899275619e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.982990436788123700e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.931930362674728729e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.538256583822304902e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.854193048737101890e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.705206285072165651e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.111574710285166079e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.352508473668136091e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.218521171638568656e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.645620620159441883e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.768319514362836298e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.397172386859201865e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.375778306881328961e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.923844355228790270e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.993994309887430316e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.308937700405050752e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.307024575352433216e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.234903341242136077e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.094242834364889227e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.736528135867794420e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.948007763307370133e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.664384746469460885e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.298510491427337099e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.356930707805263481e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.613627369549804236e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.205593299249866579e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.926144519242550923e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.335121721608588663e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.472368205592258894e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.259349320663996075e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.388968888521028178e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.270760962138410166e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.044507712062280380e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.838379410021383942e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.804621887517335654e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.972592418062012909e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.269736813212226645e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.554241185221173938e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.814024292277075956e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.273231127957373698e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.557174816587604593e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.623064029927437812e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.424091718534128304e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.621498941772245184e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.980987502087083074e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.485630521687755445e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.001729108774079169e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.384886966654142570e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.242901744377900242e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.411686814040661042e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.909754173353297890e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.243007287573526631e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.990972574307591447e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911723533187243307e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.560859522273663647e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.287798366266065142e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.753518495844384573e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.742034488783282153e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.182418649538868438e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.952850466895588388e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.501113283834639822e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.967571769717310293e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.274027185263418960e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.244684739251259220e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.346134477553463826e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.303777704006244376e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.293834365922398533e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.646015897872573852e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.038232506085830176e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.225390453359989085e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.066686696746773633e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.809431550297254776e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.994959488166974548e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.823403983382883120e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.971440879773745269e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.663184656235403125e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.182152204929774131e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.041131255790789467e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.393129029224681403e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.223162157653039595e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.501589918593976503e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.982046906049317436e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.245688123389531166e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.533362208702897522e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.082210894513893296e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.989177661888116622e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.038101947644076928e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.015515081021446830e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.369254698611655940e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.425029657164933461e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.659479712044938493e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.066322718921458357e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.093087928072438375e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.459238586999409337e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.219591919411389336e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.409746769023211721e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.871881099691100836e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.556295510574449370e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.035404619489004974e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.069318931683175489e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.923413332058329317e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.791070831510133354e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.225083495930217259e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.600020145925130755e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.413004364118118694e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.364045852760892519e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.825552271546460492e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.485627888412758946e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.180536423662093215e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.072317760198090442e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.496282076027130037e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.787167248789714113e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.391434240676389766e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.916787748765890198e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.607646033723931889e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.869348090916757688e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.501758159943884730e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.446558129724092479e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.359706856561056165e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.748793714475237016e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.309724316433714564e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.136588300071112112e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.877782263547223107e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.818371497852637519e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.708077817841790136e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.670540086635269539e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.613848749508000058e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.935471184463499750e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.347359247751692912e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.902887395824349626e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.542886552465026928e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.795955769430936932e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.705473761108415198e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.720299058209055931e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.418474299771096625e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.926514512357888509e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.700089567653004341e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.458974214905898847e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.850453456783448858e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.367310638053789607e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.899267931550198574e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.642257809120227119e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.687496252696242260e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.451140795898643532e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.883810888214116797e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.837385061492267546e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.922435258584789697e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.637480051289831762e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.195172829086112998e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.175698571369625745e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.467107931573044977e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.136817680172630629e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.512426397931394773e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.904848170322566037e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.720804370137343442e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.547596135730684663e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.764633838264345833e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.360935106809938899e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.353982154563004747e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.027667692802036736e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.550139274858573168e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.192263719932579402e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.135395540844991391e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.032879717033041045e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.366842156038636791e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.266909668929801835e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.872778368010512673e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.310509542980669240e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.091919591953098623e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.123598572009749885e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.910555983999023710e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.407082808693270959e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.231591991529179753e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.622822871819798785e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.735493547651276947e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.435581973524815647e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.558395827932337219e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.470106512633287954e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.509846407390872614e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.723357114046941030e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.788725226265023949e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.443015564356104896e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.838851949823264942e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.050458903101042729e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.605075764102463665e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.048667518578236812e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.701424436957369668e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.254656201975512975e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.441559595486154755e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.400312001055153077e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.359440953109055883e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.503153514695152682e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.382036999467229021e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.258879273783238162e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.270843580827524022e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.498693610514963082e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.134503952422999395e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.120296294404428350e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.281007531653019837e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.375575176670662425e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.414705061753351867e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.098832368431982287e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.117208636323120841e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.274015227394533989e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.576922278809736899e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.664638547135832702e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.659726275868779077e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.418487458791839684e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.836198309903201875e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.846099228963485772e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.009455678221201635e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.859831647903520624e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.937549657726981067e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.588778034658876348e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.853777973722841921e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.620143621538380430e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.840498164056654340e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.506725125008802957e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.597020094998106599e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.231162440247238532e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.965450658412803864e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374158714065311315e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.313751918989448875e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.054090265279245986e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.215213594364241922e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.566914065664790856e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.941853506073241586e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.727863077117132606e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.427132384219261363e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.384109517168495618e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.081330755984967418e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.003335544293136872e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.660833956122404365e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.261623342530066028e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.792613933788560709e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.378244762267703205e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.388380026615421370e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.802374272436440439e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.678559004230979479e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.882413957663024329e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.200489131179031332e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.251903969963658714e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.210879759045825566e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.471221487635782088e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.148860579406120408e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.272405438653868348e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.454375989641540967e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.524196672781168327e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.237730009625057859e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.084094644448517997e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.337672068553448002e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.378965984934179767e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.667706712310668360e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.851872627946884009e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.163873957156084993e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.002644085369362115e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.228814138406170597e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.998566687489802485e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.482880009735000337e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.461026880377938486e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.922387720984345627e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.566308317811111905e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.006108099030116332e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.363684352079959528e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.923538259565355513e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.520154250780480831e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.898350111350315395e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.559201587892683483e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.727339736083268629e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.931321720018963628e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.253991556049918854e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.527183213885997648e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.157017812414841362e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.999559817303170783e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.472185880778157485e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.382026340060146019e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.174028408278440461e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.386845969983721227e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.911657636480463940e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.731807812719559303e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.790371328177015386e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.332650690329238774e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.676947973289018637e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.147129663390588306e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.850354374025490301e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.881667780872054996e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.538942475833090406e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.317436213754624830e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.159763989925471250e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.823280596485845617e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.194247692318353371e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.066716496039128659e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.825802810086661232e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.241854941946593183e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.242996793734735150e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.054848281111603225e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.184424480827740489e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.836801617160855882e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.393308925643135798e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.977983134700373902e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.299084401072142736e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.190610105404621866e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.545129278272928564e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.870718872562527002e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.596126706307008591e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.441320544448187357e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.471658859738127489e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.314723953372717524e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.264396076995756180e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.709971836480668195e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.172151755688494390e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.810051124658494048e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.947440077080233922e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.490815554753090022e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.926847106248387620e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.295243866317080439e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.796009940527850568e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.134290501784695149e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.937929180037174737e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.889634797894255813e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.033809537194494477e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.972457286678517940e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.504980960921927680e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.150554118505782042e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.792607539187396237e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.708738427761792522e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.879820359106225025e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.304750192859303048e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.929881698562711079e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.703028573288026370e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.545703921286920801e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.475459486172001844e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.121135602339381476e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.853303879936492260e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.646037291623924315e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.334597119631030115e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.327907261552288221e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.262511915420912900e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.777346155199585498e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.904862937295763725e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.823572555851042498e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.112511805103665541e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.343463772687669033e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.353960971577229278e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.730723414964630114e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.871196050575549608e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.933224381962126648e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.384232125814537584e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.809367257479914892e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.504382213363972820e-01,1.000000000000000000e+00
