epoch,prediction,ground_truth
0.000000000000000000e+00,4.732820506647213432e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.830983640573542903e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.824661913040299011e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.265797277895755357e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.499586261877499327e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.135333638463350447e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.202291999987389559e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.825553169404140919e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.084772468893328012e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.040101787543965761e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.915000251195825176e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.806684406644909924e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.980624638390311332e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.057523709580761251e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.828243445325747230e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.098203287019629215e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.868715463156357837e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.933116488494827756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.984727512486958334e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.084006190924992286e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.991801218796715123e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.876809323897622339e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.918973676906614467e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.059283070424938078e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.824661913040299011e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.069886877715066298e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.988222225032228896e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.980999047167778082e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.078712665635654044e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.126674283765947360e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.270924584291308834e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.299564836852146410e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.692160255935330038e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.585145975877190416e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.532579959464318464e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.009766851200858628e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.423300544607299045e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.228413183670360675e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.817920293298568191e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.427550257838779091e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.309318569228299811e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.123622218590279109e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.017303152904575292e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.444361744709566020e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.685465444852021433e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.798728448922426337e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.027190195862571986e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.701227812958421737e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.660690761533069049e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.931977006317923018e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.199445830458727658e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.870448153363694521e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.241855868333199497e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.988222225032228896e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.116153053118667193e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.142430599894374232e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.592784563753492533e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.845605356000439734e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.743491585932260168e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.854912045501036388e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.348263723318248619e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.058415937778549809e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.136654793567229094e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.915431486177451181e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.164849300184664038e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.687931509794956431e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.414570051695622999e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.275828224943136524e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.214845858983118143e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.931977006317923018e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.846600845475786956e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.915431486177451181e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.681289478005787319e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.970798934983504669e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.987901471714785151e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.903288452715852674e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.399737204996386764e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.980624638390311332e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.419452918396324925e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.879841276372434700e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.539696158765328948e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.755481151091000558e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.065585490913030453e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.355396906369560783e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.893893335227668673e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.789473486842469319e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.342829741427480572e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.901802377279980139e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.568776859757482933e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.695812366805358407e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.092637428999733373e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.987738727393188354e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.577905758736088293e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.979583916975727220e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.755481151091000558e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.753296920489900601e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.980624638390311332e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.683821413338348005e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.910437729505006121e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.988982807893838634e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.114841365297658315e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.109837916179670536e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.861123348090480301e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.434135183646345846e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.950016194567374295e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.983529956403317529e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.011196936564200621e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.755481151091000558e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.454774784292929279e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.099522188133500666e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.238852813809050657e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.488811469624133799e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.096130921819270743e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.392048333908563418e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.825553169404140919e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.680364167924164764e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.862365856575137646e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.107468748083844323e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.417310982083951787e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.825553169404140919e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.645501647301015558e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.861123348090480301e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.996126988963833226e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.168433724432781595e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.403538897244393402e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.218483803558471301e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.980624638390311332e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.227642134645732463e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.754422377463692895e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.813686676168419942e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.452206692449015346e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.849504702113754062e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.564102523029270331e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.148649196589651589e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.727074944163994763e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.265059647312725577e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.242046530766307777e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.537737368403800819e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.919933228384894552e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.713170505555042133e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.573007525872803680e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.099522188133500666e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.882943735059963042e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.445636206821221625e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.233397645877662097e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.725952734510906472e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.727074944163994763e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.136243962420794507e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.342723792595488463e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.852753125094468323e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.993399075445113633e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.230688463743118022e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.096130921819270743e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.950299498383868624e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.833141979338941296e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.988222225032228896e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.017536671215967470e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.290178124231940116e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.613516633144953305e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.832027822904680914e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.022172712121993898e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.419452918396324925e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.700304034269566222e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.804566701195814860e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.982533175862314256e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.989388886960539615e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.658682431109932853e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.988222225032228896e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.713033178216851082e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.048105772687512260e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.164849300184664038e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.084607758613225448e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.557183523549849236e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.480112242408369250e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.988222225032228896e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.872076180404464329e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.942247218492816230e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.755481151091000558e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.610735064572086817e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.988222225032228896e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.988222225032228896e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.270279414132640339e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.784132003709168135e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.600964207179030874e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.893893335227668673e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.599190562347670097e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.833141979338941296e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.425293960768984514e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.813065073928654902e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.593399048792169204e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.777551991284132993e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.870448153363694521e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.988222225032228896e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.452793291513549079e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.185194598511262409e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.428076566339861131e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.962608608568057078e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.736475500954311135e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.436225871248679953e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.271970340667517574e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.477155699391833554e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.988222225032228896e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.755481151091000558e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.109510577883074944e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.011327298587384349e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.833141979338941296e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.026706709474590973e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.879841276372434700e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.037928441376378075e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.755481151091000558e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.057932502796737007e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.970798934983504669e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.823754060078296324e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.676214560263218800e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.780562305247672894e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257331817079656799e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.608432617662437725e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.987234307755510132e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.150866107052314291e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.649537288798329726e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.988222225032228896e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.292638458411613955e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.988222225032228896e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.015762330110821177e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.650330735833486662e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.823754060078296324e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.768397807018184054e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.058415937778549809e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.611064401949868996e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.419452918396324925e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.975247027506978004e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.833141979338941296e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.101772698603685985e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.988222225032228896e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.794370250839711245e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.823754060078296324e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.059227809904167650e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.596661243883636283e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.354152842060481143e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.700292281487001622e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.292638458411613955e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.507350121156263656e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.531711590482761842e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.483019953807813929e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.256897924718884729e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.638032007599350637e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.755481151091000558e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.640900859110712040e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.324554729065216208e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.078802581724887633e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.811370079793443333e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.345925110284441839e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.811370079793443333e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.059227809904167650e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.402183026614237882e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.689623609080497690e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.681832050833576231e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.049008982172853433e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000900196621478333e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.891534144853041943e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.891534144853041943e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.840426517256900540e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.289757155436887182e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.699951334393592473e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.561912959824935054e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.419452918396324925e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.002416949148452252e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.231054585981397276e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.018146274261182649e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.610735064572086817e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.488947810817239259e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.978144403172480859e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.486124056004586524e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.855092200213497744e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.488811469624133799e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.279930420825567072e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.146411694126268310e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.426583883888288495e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.057977642118203221e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.539097725508756120e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.255274444248661747e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.825553169404140919e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.077520492148159814e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.862415623593177583e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.632188930509735236e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.328576227578526447e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.746105515892159454e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.794370250839711245e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.093272659868072205e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.479542761220311808e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.539097725508756120e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.065475548671313999e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.419452918396324925e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.558113021934669384e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.863574453474403869e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.018146274261182649e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.410182677570731458e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.132291403909894356e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.465242008790770489e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.050163532750110429e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.819893966502060145e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.550621328848467373e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.193347676602504626e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.194689077775941355e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.995588982352462404e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.498866436384649559e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.548801661581552414e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.235508476594951111e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.302723756415610112e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.216358689413687966e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.237612986411352978e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.251645022096655957e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.709439112507990188e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.568859272024113682e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.108971061157002724e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.902338697846606030e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.938884716870699521e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.346197387718840677e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.592611803232784284e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.810071047034803482e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.468956656315079323e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.649172909170935286e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.133276009870118006e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.571978692511454723e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.516650549237780421e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.482578230072294723e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.750479502399706844e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.590520150009744560e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.746074032263843390e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.098540763197418890e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.860659235985435034e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.199012225246080199e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.233690989390170634e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.024587875581071339e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.063555640287706883e-01,1.000000000000000000e+00
