epoch,prediction,ground_truth
0.000000000000000000e+00,5.840553286716075876e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.228551262072559380e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.205192114391072877e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.723478555836247539e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.719534766184837249e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.537160152861982709e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.501331099535996527e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.600493146524531118e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.954727153984141763e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.848506979055960509e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.470855613010729979e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.535844566794798638e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.664179796674258749e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.482180902712161519e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.538426496059171811e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.132995866746887792e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.614880625784403279e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.680585288549504730e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.327922872050300462e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.813279715143963244e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.818044330620261384e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.981510381513467034e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.592826809253404141e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.319879849438439612e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.673551339837757834e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.039135182538745372e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.661860056580839573e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.314296347242134178e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.628397397236697075e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.290661278989383876e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.026994789429281019e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.421553153912953782e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.562848440033168140e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.015393201925576139e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.740403525317114508e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.902170483615189922e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.888165683028420028e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.939726114591932449e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.370600039468917064e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.361963795278962275e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.065345627354264080e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.711266328358149846e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.666857978050483413e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.421553153912953782e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.203726266621036212e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.682228159506363285e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.617013010138123486e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.113753354270670570e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.312933883851248762e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.954890103237818089e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.847786272779302519e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.925277249058733764e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.777551991284132993e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.893375213157801884e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.950949429463784357e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.292333881234801085e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.751502987202466888e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.179806478628224964e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.920391930017818050e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.601442322110284922e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.193080838344522610e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.410298865922285927e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.316179827607392383e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.966760374542112055e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.566045538175995122e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.135333638463350447e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.586060466966961346e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.007694982600773281e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954468529726844817e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.835040005792611839e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.649404060495586632e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.430470496641218947e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.041215601465917073e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.041307615648986884e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.837490073170035987e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.414212754095864222e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.616143409358186345e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.697259967782862367e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.740403525317114508e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.135333638463350447e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.458695284227051969e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.614880625784403279e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.112140925770112254e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.338619225323592232e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.898602049963790561e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.923791931398858734e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.449957279669770838e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.892067103681774776e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.123865546357708745e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.966760374542112055e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.758125121746277220e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.064072359548281721e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.024869298536821183e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.922824166353203523e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.405805604558119537e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.569655157752998131e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.134629453954748346e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.583045122408004879e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.648766160208052667e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.455259553637749059e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.184450991353419802e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.508812707412019338e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.156602371271122531e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.215147908306244418e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.854784963592092550e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.016888546128792425e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.259286789732121603e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.296156452824013483e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.260059638009376481e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.981575183847847255e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.930944161476281118e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.015700628354178070e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.761473438346620068e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.330288261007967154e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.089612534828858781e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.805338966095352715e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.313324652992905683e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.492340005775911083e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.183804789694340331e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.531651332957484568e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.803942622956086872e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.985992954509107511e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.838950145743773135e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.907529368359900612e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.332879917602951769e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.487608959528482711e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.265684846903705418e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.330288261007967154e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.781356702008334514e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.513264064287000110e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.646650395575634196e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.368899194198271108e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.233337403499277452e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.983008452288951506e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.090003905744328927e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.844460722574209566e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.137258358495561117e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.553259350065977706e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.720327267443418240e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.344040833380573341e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.518538733356393999e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.504517808485149821e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.127326851338934732e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.728679917467754623e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.600589754932988606e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.761464889229669373e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.793330389846604533e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.569070080069606909e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.588454130704385570e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.487608959528482711e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.866147790356385450e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.895091884789387615e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.599794151565119504e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.486461781562783635e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.067610495673443571e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.880229796379554674e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.907879652869408860e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.643361001645356145e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.940680630326545808e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.227640739009943305e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.874615812370960199e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.987713377826883954e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.804578923834258219e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.240062066915309735e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.849328136928055533e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.780018997810162373e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.413775926331912625e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.215740266733934760e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.561867186131662311e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.650231436642568772e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.017732100459142197e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.073416583448279171e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.671722983998840339e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.759937443504304033e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.199070585490647156e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.671722983998840339e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.938265625707384032e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.678882376902983919e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.050175535177486852e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.624147641170377243e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.671458235290248728e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.865346797973012505e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.780876191887884818e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.226119171376175432e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.511260648806269868e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.323116929880505888e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.959998920874162387e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.338810290657465263e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.874754026117240402e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.420006317498005100e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.483077651339800518e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.780499534298368935e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.627625158665664484e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.394566886624572177e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.125254367646371101e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.039452642285580097e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.277292743769264827e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.020862558612129156e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.864645097098180049e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.724130076375100185e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.446893578114140322e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.156595223712724052e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.049008982172853433e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.649423649681931670e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.912573108067218031e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.997174468939111547e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.455287777609129085e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.693630026567521041e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.804645818699865067e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.858081415323451946e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.835612232107407760e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.920453449364357912e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.944255079469833447e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.619304567562883546e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.187595896888877678e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.982714602574539686e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.824661913040299011e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.242662522899480537e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260572221544651539e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.936107400644381693e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.677001777335127453e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.983510969921213785e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.039610736533498558e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.909929515585989557e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.979942348715191147e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.995588982352462404e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.661481713241387936e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.252167533451452819e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.860231692789231950e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.811256740006021548e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.800844911745524302e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.296918881417096436e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.278838036746470452e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.935849316615075755e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.218503499888044184e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.942704263159004574e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.419125092629124785e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.701207554659292409e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.824661913040299011e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.493984914773204165e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.826345536373407574e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.995588982352462404e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.334286262227398989e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.701207554659292409e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.488368266288799147e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.758125121746277220e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.618572614401576848e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257611471139935766e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.437137743061112749e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.009226854394679629e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.939726114591932449e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.770961313732259290e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.971216815280790624e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.292837666554602860e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.088016210021633068e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.749411035682722160e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.995588982352462404e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.640900859110712040e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.786098123722891118e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.513192200861590786e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.918793538784082542e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.219333738801347211e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.709668096530180148e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.798896505623305941e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.081306559770387365e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.871356523956068552e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.750572440962811172e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.422778083984191255e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.476535108024904397e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.808658444407692967e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.073377767144087169e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.051830967796966387e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.120098071272561890e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.610247568349832292e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.386526976865336769e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.926629903677490763e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.740403525317114508e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.126732095285356783e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.358003932166293004e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.250660936748175689e-01,1.000000000000000000e+00
