epoch,prediction,ground_truth
0.000000000000000000e+00,2.069747796659552885e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.734783669866785116e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.250617723032305673e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.155568008730799567e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.491159962105624071e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.572014323591446883e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.659303805874400961e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.581597910229993298e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.200835987593222853e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.214723375366394409e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.434225438174758005e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.393902321223028151e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.348325912175519559e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.887803547023798600e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.389740469846514115e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.864240940998000973e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.563361577857815377e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.263225595524829825e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.202143044325601484e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.794837054218018757e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.566137743795775195e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.370512224911717314e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.513685074474795653e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.728249196104904462e-03,1.000000000000000000e+00
0.000000000000000000e+00,-5.872893542002888267e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.855483529689176958e-03,1.000000000000000000e+00
0.000000000000000000e+00,3.065828099361933567e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.048240949313413495e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.203167318901340987e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.077965194006776650e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.503268313589929406e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.557859773889075150e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.259113093267670569e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.700154603838243017e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.122363063198271282e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.095045340818479707e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.890399489137977174e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.770970588669661006e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.488410505332195100e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.048662999995588541e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.799833886604361166e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.392716881294407849e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.423558955815614757e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.588818191770460242e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.332469015444653904e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.119032305522725368e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.845123892871427085e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.584379954615328989e-04,1.000000000000000000e+00
0.000000000000000000e+00,1.774873174557693722e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.669866998519003776e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.002959212971724495e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.500289520196976811e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.768809138730428665e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.267423249662907370e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.404956323079196490e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.194627378044591293e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.908031459020186338e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.785095603073806991e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.451167926785806861e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.791008679705880846e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.466659714054557861e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.006357750681547758e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.803369787598034901e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.054496588100608978e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.540151679141962826e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.803607592102038637e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.098671820140418864e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.512809820945837158e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.466277646727376371e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.182795563403613859e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.012541882510309466e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.189508751624975824e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.221186832235622077e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.196218784986263495e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.926448079477410813e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.968420877415291592e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.479214523065314979e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.017643643018551480e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.190931199423876430e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.503069728203590416e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.555685777302138417e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.836475032216567521e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.192815308298278421e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.759006246917692584e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.109625353803711523e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.762861951171255631e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.248845093640271631e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.633109777010807451e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.442501049155317516e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.491031369997912748e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.610253320337987848e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.895860805566229601e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.722297123496369375e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.586063770778495252e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.871579324039924330e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.131169576764934903e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.803525321080227339e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.896691475298418306e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.516191453877524214e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.326084871135480014e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.433474541110524969e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.288655495688798891e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.151346667882308106e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.718872037077101012e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.335731063545272823e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.124713511343707451e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.477688915446576101e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.278066704686942057e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.024423884289791253e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.241633048503498038e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.868560446683908749e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.565695578593587489e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.397634436639411115e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.509423634823453320e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.879432125932055664e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.120196195630980718e-03,1.000000000000000000e+00
0.000000000000000000e+00,-9.532639697842870685e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.605087287886879377e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.499942661817426082e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.794884278985992898e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.134400445406633096e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.998755665535078996e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.686262115009333762e-04,1.000000000000000000e+00
0.000000000000000000e+00,-1.448498472015661287e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.506215457279450054e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.652951112965794667e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.125733688727496240e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.702973107687174581e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.369504933395200741e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.750697947460488679e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.932641471973434499e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.231029010666764623e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.049493972513795725e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.721942801362008613e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.807616913794051872e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.811782345173327591e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.488604336388835270e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.754432043892644177e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.611537552556725261e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.561452937014997655e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.494375809944468170e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.899595590680983714e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.219894645197747041e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.355556163783850465e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.825496267093126956e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.074867013710574470e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.259457740819759586e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.604864534200061144e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.409657027464021106e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.418801521230169227e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.578607350625157002e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.503835879487904981e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.063468530280887059e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.378144577317837349e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.202184147815450910e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.374365548897890088e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.030355388134645889e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.695875766981484123e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.586867330177998747e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.701326531121581942e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.709950434093680971e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.391693033459842632e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.288907562604538870e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.512334217557190774e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.064881042279092416e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.380475368296153471e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.802910907452210720e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.628972314339376504e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.540955116925394441e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.074569241919358431e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.181074224165559627e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.159685747503762854e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.086644908054827274e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.579012816306373246e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.440011548096910232e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.417199636825638320e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.075182556913240939e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.071387691482053928e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.964901097573725997e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.324805379581858622e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.979249756246512559e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.588162377602396758e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.946946312100158449e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.283866137209205283e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.380433857023479483e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.522678190023887546e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.244564251495247187e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.172554129787783506e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.854856605553571458e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.381573297905918651e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.358794113989404195e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.865276893353744248e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.370526565192945467e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.787511503580429872e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.845771306305668547e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.139756944955361617e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.153022942657715322e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.218077820152191348e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.949791126196137869e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.603589177258917808e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.060078271827365581e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.310385402299172330e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.177442859221146776e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.187184440398346752e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.612814729000361658e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.316671738135216985e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.713475024042517614e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.239758047333717861e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.959179044800862357e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.102105848747995165e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.206823196700429812e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.255895331029783568e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.846255312980229046e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.092412058389409690e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.111128987822053826e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.313796609655872583e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.709457443194053461e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.247585029269000945e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.532960418355899579e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.307498763124360641e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.274880052968570987e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.602281903402046126e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.442291222617338775e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.877032218490490623e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.685083505087846323e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.732762554626470775e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.077042729915970498e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.069739369995947875e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.268551176495331667e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.721103246854456370e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.821966841732931108e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.460747250296190014e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.486833053948523053e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.906114554005950756e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.321894154760754336e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.678568562452786628e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.435697351888286066e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.304621212133929342e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.828703103627113302e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.867347815019469559e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.411849153798523382e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.796999836613600576e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.282049156221234942e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.544954562282612520e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.594116851690865033e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.253232430833109534e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.703225820026320392e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.407775739051607689e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.892243693865934051e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.913946959598049169e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.962178547031014464e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.463060634921063696e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.708104201537899547e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.212772417644581768e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.745549358912311388e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.946219606016930448e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.329299631287377048e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.108633015215563455e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.338651929869716706e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.564749026046931335e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.941710197356259160e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.949961734770425892e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.566120953403429716e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.840060644708433113e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.899684192705655583e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.099974623306167576e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.753402705486281743e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.285586339174517312e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.484810892320555853e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.582139308765068142e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.889893345763856702e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.402611097632679993e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.360744985492642889e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.375676901571649124e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.526333605180245412e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.069712473356430271e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.470230489915379024e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.661191589498230758e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.444715243628780010e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.687174311512971592e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.810139993473036557e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.648937815438095811e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.597660378000609782e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.373911625559662286e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.029612539428208629e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.986520936244496993e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.902383861898980788e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.158750330751705526e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.342175598269172987e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.581556525330770180e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.275208970358464311e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.160882449655963322e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.850618831635546857e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.688889123627687949e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.708149998902423361e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.833046784160213605e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.029715271230483342e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.490510969558224486e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.043953406926498628e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.192539530028888684e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.174108543792384385e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.101182898362868257e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.474431171975007004e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.849390994336303773e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.738661443170432808e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.549782165750601459e-01,1.000000000000000000e+00
