epoch,prediction,ground_truth
0.000000000000000000e+00,5.407847252843607233e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.547458162408885229e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.530446248808951415e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.487876084001167998e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257778023842832882e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.735254155472217619e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.483126515887558838e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.471685921408437014e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.430678640819230019e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.646098990342380164e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.717793566641575675e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.455487252161498213e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.571916745653140657e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.706643313250575500e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.114706140351439556e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.408819066375092355e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.675007795128831800e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.206844779268990697e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.621399998124824937e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.496061944724120796e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.354209202643502863e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.806434772102377129e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.126750359957179315e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.528577670745627781e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.537524236262767685e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.568087436222816877e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.529165983250866612e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.689658971607984395e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.731290019241523592e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.608721404724113402e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.704676750721323297e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.708652471931873307e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.644926044795187448e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.691984882868532769e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.433755692415055072e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.784134588502687691e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.853412557247927417e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.490672185617488266e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.883233501661583431e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.362392279363299208e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.031526051232578345e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.575099306415635336e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.527989904397283771e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.610974911035537693e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.556029077255581816e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.471554959128009044e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.592553834871055729e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.529211238082668234e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.397382682525886266e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.469183801826618119e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.554555195674548251e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.510306184282062425e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.457185223395751628e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.413091714786991471e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.406050455751916228e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.571789213034776866e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.618736194781138282e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.446346370209922072e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.187554422284974098e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.481169765297132512e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.580913453265835211e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.499589872081995789e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.687185287033353243e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.814738748534383439e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.809794356067373822e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.602429970763276201e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.368420586849365850e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.614810352674238891e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.354230292588532114e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.402600058016258977e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.570830861586600014e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.455074354473048226e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.355110782789178403e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.102727681293163453e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.833721265147053359e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.415384950572289524e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.325828577132982522e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.611451734733749142e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.328821628744435435e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.739332787907999833e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.577403167278422336e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.966082224203768103e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.418060938766123158e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.736403863893063004e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.099879261300629185e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.057511674989168204e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.474169826360227864e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.331856776196144398e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.671806810466923254e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.481794162778552248e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.932279716966930128e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.444591114031700707e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.418012586860663227e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.731489588984389816e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.264592382047216246e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.594113560158994192e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.341935068825494071e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.553113669028490129e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.747441097087320316e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.448615572544250663e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.367461581006035543e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.077160368202359608e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.461337701259380006e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.560715688661471479e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.469951964949797851e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.300533185391081981e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.612767791309180132e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.486165960734813329e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.607756004650498061e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.744545464452990191e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.826371386952947873e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.224325711699746133e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.349363184841991692e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.532442323941134887e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.516591739676116823e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.162186936468268428e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.406333527075999346e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.421536489623736133e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.595867376167714458e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.576139847000803895e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.502830797322970868e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.553412482889538149e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.501067556161906902e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.457594321699745787e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.734094463208526338e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.549764437117111759e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.249151408363041282e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.350135339753495201e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.531352904091418887e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.807708881500467046e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.728884908232004802e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.464299269952020977e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.618077956110818061e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.147984041835432123e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.564535654842015511e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.143743099699997989e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.633061097560333019e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.664782786156336014e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.451162343110673381e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.325712535543661197e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.358646231401711590e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.595824181567880196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.565181316337970419e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.506198378433554863e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.558603028181003602e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.397228568084695199e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.278944133657080817e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.526477597735313885e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.452713323607954798e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.385428935280333063e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.708540751726582818e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.374320409146382316e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.346355013409268331e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.348188378745243110e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.109630176379977629e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.521483709412467800e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.629479301746878050e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.721471391626149705e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.758742619665571771e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.877473549663998931e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.517277735803365557e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.102372313179965424e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.502251486947234649e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.464924653397418175e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.832233693061134483e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.688515560420438377e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.238902711647819954e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.514683682323842873e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.389125353510798355e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.828956611648793640e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.222430011870528688e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.659662154655609845e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.378758951375208541e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.274028923068295516e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.422536240010198183e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.789093934429986543e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.537567798427600607e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.757000218694163118e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.398903753103551972e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.541220090842384982e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.259747062859078559e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.471511143647881825e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.590374567167144537e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.371784545172998526e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.646103114890116847e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.341775662191929896e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.396193934644486712e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.640907654434329954e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.454893554968039626e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.678377560786642242e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.596045834813537456e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.786093112527801008e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.397762803096310957e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.513124102757925860e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.621971540255805366e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.479689291952888341e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.469176153786879713e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.508601535768189672e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.380856448533071879e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.504999063377955526e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.329053285595261813e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.354818650136413671e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.318083620987849924e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.340818243400270449e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.550648091118302818e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.323507424949248890e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.745419841124059013e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.764076819956531317e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.364706831853607083e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.497220960922801547e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.537430751956535890e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.744954209917096988e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.538915208775750609e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.237770997472945500e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.759964142749850080e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.641679005399294233e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.056940648619853540e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.516250481025890995e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.542561294995781096e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.567202251291212489e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.538731703963929442e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.549220476084742004e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.725292562188993184e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.731418343650940939e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.461228199094951830e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.640899608312382907e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.692869446783826559e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.672372321520414595e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.599688568569054947e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.311486876111281896e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.505238158124412529e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.159935262964838953e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.334076760957689567e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.425679623853864042e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.702595012213514503e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.543175890955282847e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.630757822512572286e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.605246166228665228e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.580903658841293469e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.580667065364972146e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.452083538202109780e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.590585522447609756e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.379273570606208699e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.375347411564708189e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.612979786194842613e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.290143537955560138e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.513403060555983615e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.777589014008498225e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.325500541124711162e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.692164332631371670e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.145625432506818919e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.740369585900318539e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.627730147176778219e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.645674300595415751e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.597021620710132206e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.624853445063583091e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.581121348719154551e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.282956354700715007e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.905716341020814553e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.200385372670561779e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.581700918958799829e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.390048985467038589e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.581110193506217843e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.387296813416732055e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.409318951090115846e-01,1.000000000000000000e+00
