epoch,prediction,ground_truth
0.000000000000000000e+00,4.452689930036873855e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.580210315176050373e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.531606088093060536e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.009273752727011919e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.722062839248017618e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.769703468506724109e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.268523137439610649e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.358385158317010122e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.384850283671937854e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.394938298118212572e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.436945194273950954e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.541226195595209125e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.803473353241467403e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.343645874596756107e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.577622195160032104e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.246691631370858477e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.465498292094264854e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.608765272562654558e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.774288953041852523e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.149136997552493433e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.629182291974038521e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.518578991684511825e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.357298205823520565e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.517943104740835825e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.422058499893395944e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.582990467875527107e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.562367662024001680e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.220788104404017194e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.311537523164326924e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.393459945279369894e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.138794071413028020e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.537921655768108353e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.394844826777905888e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.539143288929916364e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.125215458352885500e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.485057533832628618e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.626228913473103832e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.285763501424543653e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.371573451380130204e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.602860525314951823e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.114189723061807857e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.535555352444173516e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.413930391769696593e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.458266089880300376e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.832570496852495956e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.607753176301820686e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.670420293066167017e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.451430173788094358e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.041682584825706970e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.741979591148084983e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.421597231948160456e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.632201011341032459e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.607110357973400960e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.711451884772205556e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.632545726872685510e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.309382729075911023e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.509494649062779859e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.024490584654343506e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.532126552245126616e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.511884440759047266e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.678778391073144416e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.230902401465436391e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.489218934037225162e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.269145514359966143e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.722069297475626426e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.499731234463711704e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.190535902358937470e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.168091150096551400e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.536010988065005467e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.041623264391925208e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.338322043800275196e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.428361129474371438e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.454378510538902880e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.464697841411572110e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.497437541813988693e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.254110835711442551e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.366849607877819173e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.496487750631017244e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.965352140233814549e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.161093111067603434e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.295398738354747392e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.870080636198097501e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.387201569186963912e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.323820757456432240e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.366886001197890499e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.183040004007195112e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.393689886452540660e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.395871811229758563e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.521147932891072863e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.270107438276362410e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.966912641161562725e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.538567122171630275e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.238095278057954385e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.588884801809162917e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.636077064019068938e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.349293653995965236e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.665714071216818248e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.568621293383462678e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.868899028369322701e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.780832573041363331e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.307069749067436337e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.736145857804624937e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.368867346567483878e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.649838025203915315e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.699074965233202117e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.370296431051464037e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.668973174395320447e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.670636964706857075e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.603593086666841638e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.423459999468066450e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.484864202454093784e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.805156139448389763e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.596096208327766997e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.804956438298027432e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.354516564340732976e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.662811820732480017e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.665023784072622026e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.502214516719078019e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.319786376263317518e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.078133560634178867e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.594843202923536984e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.787915095543598842e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.654574787720284990e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.497173094242289060e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.862238504689486929e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.433822026598512545e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.872733510277908298e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.718550278917853169e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.438695275076003921e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.749280295751841630e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.753439452722399317e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.506849999176805954e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.753955851424411072e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.499686670445818271e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.449846809985178453e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.800963018023360562e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.807901205765122032e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.343885073882539416e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.470318300799679179e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.554080188217683678e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.626222864640918475e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.641271652266442782e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.610999234095498278e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.630402846978628695e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.481107084629369686e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.429466881318234073e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.530825535218733990e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.684925382627310508e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.669657343998912524e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.441010289227723451e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.306632260562101910e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.611353690708143716e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.628760865588919193e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.284410848379909931e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.721039732735043071e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.309819952648785479e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.475541503165834989e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.517071899137776514e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.570963394981896855e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.528162235389157964e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.584652587841607785e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.145714984657399516e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.482065138331806642e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.482579704743173243e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.339190064289552673e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.546063330328726226e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.288658618864875871e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.152721502371603757e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.508643322685582433e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.296255778775557976e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.348196056028176937e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.485637727000519659e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.528660273883553522e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.641256199601551558e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.523506509204737180e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.833366646519033805e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.418975480714821602e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.400719959743974785e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.635630079128818748e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.653321899657899330e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.118564372836125642e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.373147775946447435e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.544740653795734442e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.148617961908314333e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.649332497739181114e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.646663932088241911e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.208171992651018822e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.316247338356461016e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.369113902498988455e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.311166403995482677e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.466507300067301678e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.682818672612643840e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.928266457991819838e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.607153629572143250e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.283013994962118764e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.344697807889474461e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.496123706590332336e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.404460903912360337e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.185894568094438606e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.037714376762612689e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.430477287026298505e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.183155384889631234e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.190109836732923254e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.558322064882659674e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.559514894563604148e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.411652370875975615e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.102461197049135144e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.601627607340418313e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.366852469739121778e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.734118145053440863e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.413700545429562472e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.582347091386575810e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.192061148933098558e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.484905911241115706e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.408545189879681692e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.407793169597318039e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.318915684503011443e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.290933882006732647e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.441691055854491421e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.233944467816927570e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.557153889687899917e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.489132697487010493e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.433477066959558455e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.167565449201242833e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.552346966871159917e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.918259100650159588e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.350835122899502139e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.289030723663312061e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.937044132052908929e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.440885813119613390e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.495974058740445978e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.415649950986617167e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.254509559346399516e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.337800662325396184e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.402854151058867682e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.477470843099750963e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.237645893534712105e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.531358622002354730e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.362712143022955180e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.631767538459230171e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.450298660232668291e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.958523151434159226e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.603954633021544174e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.476124687010679670e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.423308834963120884e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.472381992879054025e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.185404338523738499e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.061232265817040776e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.520547886311366614e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.438141464613965637e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.410677947163686774e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.751875487099732842e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.538644295369489101e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.689613878458154472e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.523676093203648829e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.177943236317553044e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.950992527304988011e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.501449825150120931e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.353434123083160134e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.410272075621067378e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.454081026244165242e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.327276252999833872e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.429475924411105270e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.680994265976242130e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.459245525300677748e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.204876373656055044e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.517107444680630080e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.720928627386123955e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.682312673140122783e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.403540644970545870e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.207656511866230797e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.202623190400135655e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.494163721192572236e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.346555452958647869e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.352204614137346605e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.322457084959365536e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.738541938744197934e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.375460864006727846e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.801824521645683630e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.636158692961284689e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.522277674956821869e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.315718693410022899e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.646313011073355259e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.611114370464230894e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.936174060323230028e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.557948345232489262e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.765138517910777360e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.545558338717974989e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.629947536795144591e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.397443696047385719e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.735237222055389661e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.605122801977968749e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.489446116415156895e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.634465652054108875e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.231456764281627869e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.547525751417751172e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.484804511236198499e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.749172541338660292e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.587782717185785342e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.446653570174199155e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.438714637427781495e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.566451940732738302e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.422256435636951366e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.521670646380799408e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.250589107884823248e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.472043597726119923e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.630192644690535597e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.291507101347839637e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.456613719471657742e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.135360695322458868e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.551186737328465126e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.358612104555071642e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.756662846216443863e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.385003422046109378e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.711093146047208746e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.545509059599182278e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.465307615584129253e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.493790064075079416e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.232917857356521596e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.444481752827174503e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.344184340880765438e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.320276192396041104e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.431109117606011338e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.623090064367825436e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.068303339061912327e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.606396045011999840e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.636490618133726760e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.288215795988765455e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.480258035098119707e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.316909225357978386e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.774721985403199365e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.870723748239040529e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.581951460608263194e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.753281384670927201e-01,1.000000000000000000e+00
