epoch,prediction,ground_truth
0.000000000000000000e+00,9.778169061555983532e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.207298020075387557e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.624355170008241034e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.680321100890949937e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.630680123893320510e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.322832109202540130e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.157939688893298069e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.254496752184789510e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.883924152239275562e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999995071796170532e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.862794303224212522e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.012609684830929169e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.107111851430743865e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.869860421079798773e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.025074045963263569e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.715695670179918086e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.487862801982558825e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.219932179190129529e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.047449424834468124e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.147037782080168183e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.811057082713813937e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.201688834123832539e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.604533372862709806e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.082528688900036951e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.936405199356874607e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.488828654830628484e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.983761631001782932e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.997966488584908440e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.835498337945379477e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.999818204060785698e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.235904223279223446e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.619255564477429132e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.092912215444425073e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.474186868720374632e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.331588895522081595e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.789825403712537580e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.589507974157229664e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.133158495244767749e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.866066048907629060e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.660705281870175631e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.313169687731295110e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.630397350982578653e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.709848756534819270e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.482431713159609088e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.685440912708905670e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.515573408469002459e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.088798618244437758e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.905307953243577268e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.171865745367131201e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.922685991308712872e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.520007044668228446e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.388829161930962619e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.839722941667993050e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.835689112039153859e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.940011909723268424e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.796832947517350121e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.732691702757595431e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.860080340524316922e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.531567266362507729e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.786598525175227270e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.996184393065384866e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.212764922979953752e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.874267822815321338e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.874005941438952327e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.636982938110153607e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.606600822307816645e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.085862923174629291e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.498506144458314315e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.747329672299349435e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.679592025166726676e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.053395945757681473e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.006886758649546437e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.588289920900823049e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.804231429243053353e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.849005621713580572e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.706260395576915001e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.257711731802563460e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.919184060521571977e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.326069543171939258e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.407470360741517656e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.333836810918743065e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.460162570991595798e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.791579028894644265e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.908744497339708746e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.374503848714107745e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.562567011021121832e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.153035403513577473e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.335323237243808858e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.541088069538946448e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.525448742819404957e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.829977600958999195e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.546060924672070791e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.764495395727819882e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.408621519037219771e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.340589254912009087e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.373344343095707965e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.494134022219388902e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.857938443257896033e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.957976276673654592e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.547504573278682294e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.442519048835190776e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.999998983925644236e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.090836898702534363e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.541442128840559145e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.916817268377180306e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.181026995313167904e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.420949195049191538e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.244796541970969006e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.371657220818575107e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999209303352744049e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.877365083190554174e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.178176440201745612e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.727997230848294652e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.926220494351499779e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.218469803205324498e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.093399065392350988e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.907350318792188082e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.694221376644549748e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.573865488247796596e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.985041113315134220e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.322782158695918864e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.172119870637289452e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.348744697259664782e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.365053485281147005e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.106723452836866128e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.082747179656902425e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.976241093685689343e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.792801366751728187e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.201029938358286087e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.281545227338661053e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.482227248384342444e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.212007396678578930e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.035303349592677780e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.313617063423387132e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.497947698185205789e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.391317108595891749e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.391884244813358817e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.773974336970451093e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.761904619716245318e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.704525269572608193e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.906668581168251275e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.813787609514122323e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.304694464142658994e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.970983619872278658e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.210480841908845306e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.530240778377051747e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.716711529936682745e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.545100148493770975e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.264113461283512596e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.315478650483948186e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.747941932453594305e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999772590842872511e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.036409764485535928e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.543629479273951333e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.953815021607499425e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.014685316364216550e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.468003888099883913e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.041636305896450843e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.271857757469944228e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.925901185045222785e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.656363509481679097e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.752131328936039179e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.502487232883278789e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.504289673491044477e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.267387328224448884e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.168394562780478041e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.729587003474871487e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.017080783512755326e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.966548857806916684e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.443067597505089950e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.210218075182332598e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.268872385424247184e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.287221380842944185e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.072602997844066403e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.949753906994996955e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.048417664319834186e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.511434556168065546e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.343179613810576045e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.222638861446709413e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.486260188210109245e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.176473839693154666e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.887649650030261750e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.050505152642366546e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.311059723671006205e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.965483833226493893e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.087871319582801366e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.616828005249303812e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.630509301494144525e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.064839487440130822e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.697997555590933905e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.837034572605246829e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.147080661431875148e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.261612201115898391e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.520086586271650497e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.953576645864207650e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.375967055378467307e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.281043145239596837e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.916419363773265050e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.100756333946878884e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999452286577287241e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999986389999147018e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.204668942665398423e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.382576506062727084e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.561784447018481181e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.975364150184204526e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.930085045441412461e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.058649425246964482e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.895928879579611870e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.954865343526595911e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.559201466164604533e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.834664100940674336e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.228181938471008428e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.442567390964520246e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.182276330957220400e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.089285101451612503e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.991311544903557218e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.614556304492820615e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.581430543233233177e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.154612060570398890e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.744038189263328764e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.018349304261864541e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.730208601686731740e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.078764591231659631e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.592606593756060840e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.642756847054523295e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.353204510266084126e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.669789007037717765e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.049449515613362305e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.675106634133582850e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.971765386112867335e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.719018128000098233e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.997324683454968941e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.689869838989434103e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.951167959059467050e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.121420595387928487e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.001745773323340249e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.494267901777199703e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.807177233115030202e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.883699046696801493e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.526193755126406315e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.973661288249598966e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.644657141018101010e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.845147461511892684e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.448535587057717788e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.177942759899409664e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.811542353276414774e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.336051133938836566e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.579551193090326655e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.008211309532375588e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.298989872061194539e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.459286026130557135e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.572249877494053649e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.625728627131002968e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.378702100720046508e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.168411935157861681e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.113107941733681105e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.983342465198314364e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.752396005220284714e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.059927230527210384e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.151577821225115872e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.202943341414443701e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.109044134564652895e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.525304351813376202e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.317326444583817313e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.252217490351577478e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.878650623578500989e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.684113982249706210e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.998940269826772642e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999975185181804171e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.051044052354837333e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.459413440108358495e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.527300052201548131e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.235628461273721571e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.830780321778355146e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.400665277813278042e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.779336439146533055e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.750184634213709289e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.661661443092127155e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.830593687788462764e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.480789002893844630e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.148996957481023540e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.428711825761117660e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.128865811535590291e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.878639355944260791e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.399001579449376642e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.428052410256893168e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.610981388003875803e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.433924356728787652e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.175184085448275462e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.763411115093423964e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.267053088314818998e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.637362189963947334e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.267652580229393061e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.956365099764681981e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.339706597327790516e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.995621025491142619e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.819179237710407127e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.112443704125658656e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.479706385088598031e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.469707809572314394e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.051474907355796296e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.674281813243069683e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.301136170510102330e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.572656346147849105e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.130717082578389432e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.260644418517842924e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.228569077938018284e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.385986276984042115e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.725737960051159758e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.479417024945412940e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.658810083199910190e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.029234875233964841e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.474196157597058632e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.743781852910851304e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.979647186259003711e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.183104545186266288e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.562138916235938924e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.212110452662872651e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.515236000601799971e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.886939838839977068e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.452709450270146307e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.217350424400103215e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.268948170454304969e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.128349553580302755e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.776319831209337563e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.975605346731500900e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.276199264093515584e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.860061847814325597e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999982983490821598e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.298782813917596923e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.399757670194294867e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.242140350312098795e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.003744835642916722e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.089283015382261022e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.295414524385553323e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.805642844968882610e-01,1.000000000000000000e+00
