epoch,prediction,ground_truth
0.000000000000000000e+00,4.853552678059257497e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.019077318428398438e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.386775651513012741e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.409201989989035342e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.639131302883868546e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.342736253857796824e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.688924350318015799e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.372344085681728165e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.672652406972511496e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.619892332917318711e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.447415324047554019e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.843536719960183756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.779984340445082580e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.000694193576436741e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.092379279076487686e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.166847696804232060e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.611400574436264610e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.633326277092434164e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.636725320892177926e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.905840853351931541e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.561610242501993873e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.586201629107040101e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.497167535857832021e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.686227090828355979e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.196498377179685435e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.380351637636826556e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.619789398079032217e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.030226888308284128e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.919612283321703528e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.571000801393632074e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.772041402713536939e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.752290666647853712e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.472580093869664708e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.195199214559819145e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.591862774173415929e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.658653055869626858e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.277883586473581801e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.741601093862370386e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.655943498517662871e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.182531911368779776e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.737057970183728428e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.074179075389887106e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.235643487687990705e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.331187846776152206e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.534851500401793967e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.819090032565952253e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.397487957932920466e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.690034557002879523e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.829839849159602849e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.356681525953084000e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.416042128480254014e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.004350243364261486e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.676469359235713386e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.797575810264850249e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.606998187406895262e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.009375448771004935e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.299206548508808012e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.663277738165927389e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.869325261018895290e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.877496473576365621e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.105717756919671002e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.803265483908594757e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.533075905869014544e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.794099276956807487e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.312622036508862777e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.072450259109824167e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.612200584926436919e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.191091610541538337e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.297814914321370416e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.381335551480793455e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.085487789391989422e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.500873556039933221e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.695019597637759556e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.009903751529201088e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.408727914422817529e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.930382662893420531e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.262902671954242440e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.224658004785559529e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.012345196298600758e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.984821807373300273e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.145810278712794172e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.396360533525817127e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.342461315435744429e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.287628473014480690e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.448348497405752999e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.286260643034077167e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.397335400923740867e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.177261862927071356e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.004831589724869301e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.113272621726417944e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.025899111411725739e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.214575186163677656e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.163176317787956382e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.464411109872479022e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.783676375517106338e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.536827179753822326e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.330195782867603760e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.277469633946949790e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.806777475904928654e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.667014643172528454e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.939277283447410793e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.942935715463525059e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.024199938659222542e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.897677538497496652e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.636984969005050750e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.709240355266682276e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.770118504887361222e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.301418567939896409e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.882316652229298448e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.528783118266684671e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.777208073345921013e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.961330423389797795e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.796620965381932278e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.071925490596751129e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.548441968743566211e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.160994264681818766e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.370124946540002719e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.662424742915415310e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.896419068782261963e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.947792411112836519e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.595937193296943613e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.556921704123249928e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.354262550062608095e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.750213620298659456e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.989416552193841614e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.667308813478119101e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.105325739662551987e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.356892574832733400e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.658727550139605267e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.518404505205891208e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.237267992046859000e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.519643214234153605e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.795613908950171478e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.920519714088638974e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.418729383975403824e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.851080542249881278e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.182034045958849866e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.596679087666494024e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.212284741729759086e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.328214724167086525e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.853697559191218480e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.248406676789977299e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.931333723430516569e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.989569818814011404e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.065969769587619020e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.611890154902212546e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.156988799921292665e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.941708044752992079e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.680274057649097208e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.410477888706334504e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.776676074900368607e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.323781937924516816e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.464943182557405965e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.780844128564810114e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.442751736722727385e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.295625514489739061e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.071821683223264543e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.780114286034649052e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.596972011653633339e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.564080657057508761e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.411509025714685506e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.680342295410580000e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.648228568507692948e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.562382332511666361e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.925100230879546626e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.073209470802184873e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.844345657427031826e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.683482287025494406e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.882485414693135684e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.398053411757118836e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.056888091461895995e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.754340786318060341e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.243249574255036460e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.037316419065869022e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.392807929877597495e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.499781720828892606e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.360946295715597998e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.806601162930594029e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.176762020973896927e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.357201811174842065e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.290931895456369327e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.912799709224648259e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.315561673217185090e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.680131286509955135e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.775008152466408529e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.353975604496486795e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.583998554251532243e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.408171970883368207e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.772648215810088690e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.872821575168278851e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.510269713654628365e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.003532669986150427e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.766154959629898658e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.750270951223622307e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.433241075760407490e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.118655246793083258e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.376164273234315782e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.297360245385904776e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.559923885459460147e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.676229286687438202e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.982145843874489000e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.883688942156635848e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.265705839872997895e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.659825293069150609e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.340888589618246529e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.469324277823215397e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.044629702088404111e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.053177675367756416e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.095798252747515189e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.548705893729603877e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.475046932262992216e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.582842059697715742e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.785893103760097800e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.630680456414191015e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.880352321791510795e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.353192511877264970e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.424725795513386073e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.091451021238942554e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.760539230491936280e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.818829721824481105e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.886202577589639384e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.876240367200972647e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.223590233002107563e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.391446119803761095e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.808378402806775309e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.380786768668260445e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.916749518457061763e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.905793364367560860e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.864056176044545099e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.825502451460282449e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.078963073902475811e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.283402684395028581e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.631430664882925763e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.765972118025521675e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.626174981958098620e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.812843619329833178e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.354494716717494773e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.078807776226037296e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.285085833244883124e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.944689833791836353e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.378667659367134313e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.338862588048841396e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.060303004295239715e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.960475330761331847e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.506018760561887992e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.066544345037313546e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.585154039255082470e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.326885629793308485e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.082458883499863855e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.035351295022179707e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.612325407770812458e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.026156997505519586e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.279624347908604465e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.346436365046933537e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.014171856031248486e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.266369922365158995e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.014864340380616348e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.190382525578945749e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.778346488374218604e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.959478049999348492e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.585124199234571041e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.902854357543395158e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.366718531998119879e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.545049823640560760e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.294877768864439727e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.978231583020773066e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.728778118700878830e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.118068265001281869e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.222139668499214737e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.324756378441727334e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.015681640989130052e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.078329246123218343e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.975697788896438878e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.821064156517472332e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.968928973876077571e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.357537566332544188e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.667849887711229329e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.320459195931000806e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.983149222637647924e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.552095746333141957e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.468478317285285328e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.064925378202834283e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.828100032009881915e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.229538060969052049e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.641820332395478310e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.478896504411700841e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.488895431249712908e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.604892365584321245e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.174913079785898540e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.852140293305380547e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.965207610011640682e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.074806897455405807e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.985900956365961756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.783023919471277030e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.417325440056901420e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.226233160504073494e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.128807361953580113e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.681819388136351456e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.578040208201107353e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.604379439119840267e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.783999967014502475e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.046177275759520464e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.492954209885591466e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.944375870388101890e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.387424917920834444e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.668127890088608845e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.281030332340268307e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.604414508257645755e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.761211810093948449e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.541281514988235735e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.019215649662197243e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.744185017847926122e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.457742435661090630e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.409034319889640341e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.977049213368469616e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.988537718838166879e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.259564739192588378e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.084078148422627175e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.545847868979732698e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.786305366115898297e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.250533672303208332e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.859537604334956074e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.479039264186245872e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.815793568780786793e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.413326838278802344e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.978988587875617933e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018812722115809644e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.201629505136214027e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.117280501323481223e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.001250078912116370e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.023022912289666353e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.502082941814482209e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.459563650788139766e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.895522085764019704e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.963157612134522445e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.267409404291766517e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.109017263938695375e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.606274587268079923e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.742332863101398344e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.568437209209817995e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111412706188995791e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.312398189118530567e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.674338112744090501e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.999705567309641885e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.934564077434698603e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.829291781506250270e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.406287481753488056e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.811312381121703785e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.202527771272439372e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.573211700457467388e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.147111200979737067e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.879117203271417513e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.800258420556732242e-01,1.000000000000000000e+00
