epoch,prediction,ground_truth
0.000000000000000000e+00,5.179985887437540404e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.611018991499886144e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.935936892333113724e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.107237623965378503e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.674929351580482395e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.670168568796831954e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.938624292673447713e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.511119515579528061e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.234280548757108908e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.603671848648424603e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.913569614392138685e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.900580089942095374e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.935271941633558868e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.516332556720991098e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.338470333890404929e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.791919654455977229e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.907718886065460806e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.430747051239598333e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.695570592287079958e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.279287988530558806e-01,1.000000000000000000e+00
