epoch,prediction,ground_truth
0.000000000000000000e+00,5.013134186602080655e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.871166412663369139e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.006607988915585672e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.823727768140959604e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.757624201507610340e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.699894105605982864e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.627874921548784104e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.072030431335876610e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.334415121411482108e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.041578406663508316e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.702428703215716932e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.950959608705803316e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.732484071996699848e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.831270324435487984e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.087745452564379489e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.884438654722010331e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.080927243661764736e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.961069793518217419e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.344886214693036486e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.148848074174503520e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.323248282755393634e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.433368384847849786e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.612344510679539655e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.923491652533594776e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.112049610138329481e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.959493940347897700e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.852033727375689165e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.945048035199107739e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.807947147591001835e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.781017969189280126e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.778056203958493953e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.139816875483967928e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.368699758926612775e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.904463857846135255e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.141410431665941472e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.750131472585407133e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.190808671672777486e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.829953084110635286e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.233210740858836862e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.930856843468471307e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.173543280340393569e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.095958047969383342e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.531886317322376678e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.162316402978897045e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.867108520669908844e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.963726594745669907e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.824413585345537214e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260947379302337579e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.714145843877897701e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.212034790303806675e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.892775001965334880e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.836683011012407052e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.048492734090795908e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.920325832165560742e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.241091177674381818e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.930847776045824693e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.128973410652803988e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.868211126056388172e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.711467691856127127e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.813951885872552738e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.054674655851844056e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.802487300707388163e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.095456616850316811e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.005828857002651011e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.377900547658932551e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.121113066721099116e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.011985910331302474e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.112049610138329481e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.864518179417059995e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.987899000225639590e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.378738340918538530e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.555689942162627348e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.921654113674139852e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.370366779352042652e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.985257737025816094e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.753614126407762486e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.523653886309441097e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.241168946614849222e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.978824867814335420e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.253895973527240582e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.856354494597011628e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.839220196499622872e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.902120980047066645e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.901869648081801034e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.146263146512455311e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.265094707106967586e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.495528849059215792e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.975607268540336525e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.583527562639884811e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.897958115685978053e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.745105183196572374e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911932533315290783e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.995452144217882307e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.787017624328334664e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.983983748951540393e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.784485066095994776e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.963671190552819468e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.270042860269714691e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.107964251070702399e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.863897568087459655e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.752470099565010209e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.008953436207546073e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.971696442968678298e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.847659465308417071e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.259112731444290922e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.016750044823091725e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.775294890450365592e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.893231590224972893e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.023676043751508224e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.764706424950660990e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.084610249806594817e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.316534523070829410e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.702875587158579229e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.243137951892287152e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.015415324469881808e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.079213144851275619e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.930856843468471307e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.887456080888362142e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.236331733532386679e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954646260298291582e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.888635094995058550e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.663503263374575991e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.901428875429612586e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.113516488055258602e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.876832666230602742e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.272039902411517209e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.835019232876034967e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.955420725945559601e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.677481349270771749e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.268278808744358832e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.219587193167878336e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.208210149768909281e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.282482516118102156e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.585178250275115386e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.050522159905582731e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.060689338544518412e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.317599175958630520e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.731820899365774769e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.699608922881422624e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.673931927954459442e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.083325182420370680e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.594845417637024365e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.105790059046502183e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.004256467174077461e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249511649837727001e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.003421077013345819e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.240624575158590037e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.950397127385460228e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.698750674722910192e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.692061546456981480e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.058236640135900242e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.862352757741851272e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.945350998197126091e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.052818797654403671e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.088371383084824284e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.220261513763421179e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.852033727375689165e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.316649635075391123e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.157152090555903179e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.047630416375082918e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.629823340776346718e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.675420048471372603e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.091750117994007230e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.217772955374313515e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.123389319403701680e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.179321223858222023e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.706020173554587016e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.357500475860687006e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.961069793518217419e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.986557367274569996e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.155829570034994314e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.534704927438769406e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.779233152074830460e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.301026907157972978e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.419471610398487460e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.241573784753261411e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.036151366414582942e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.902145804583726840e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.169621910087459637e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.750041525791955932e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.011908198606889187e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.325452710322113870e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.255519498692102776e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.889010917814267110e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.924511027563294729e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.317401551518323721e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.342238231575386576e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.546337597613480996e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.002137876578783837e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.148848074174503520e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.066215073992076379e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.238767846273949536e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.237416629406380641e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.876010285227401764e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.166267917852028768e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.973215858370679809e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.674591532471931155e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.956278303551941988e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.991771294739086318e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.112851795182984382e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.700317319954870898e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.625928954450541641e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.436063573523702841e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.390587424786904558e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.382875333506440541e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.427837358822895641e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.765138089211909733e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.095482917784085464e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.105733351872248083e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.695919596101491567e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.008718971801680020e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.249328344485165720e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.075064681277514644e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.750041525791955932e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.282817635010005342e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.103933572132022256e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.456502780307659006e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.049118076037844016e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.227035239432377134e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.968365998514103765e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.107270437496875815e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.859907216395371599e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.977334364979014159e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.007225202780904993e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.982808927451122250e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.827426823433693670e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.949873083945936503e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.519074052323574842e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.011402539044562676e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.027117587023570700e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.194391134026932200e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.059749668683528601e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.955393581149657445e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.195226638363540372e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.776901957634148710e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.758242565816485081e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.315877501907247948e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.936141942670399518e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.782412464410165098e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.065150537526477148e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.832724888635633320e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.075838964989136670e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.004218112803709984e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.198841747483327058e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.841458810897642517e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.943432714694583896e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069315594929189039e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.791997292066215719e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.242313709195063343e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.852173080515616022e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.049386808214247901e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.488961469490468370e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.329585579309432664e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.054230242144333030e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.419197952137100094e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.415741834162701718e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.802487300707388163e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.987332483966404051e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.637097489106203341e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.959212803459369101e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.478090822110660563e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.741319564181708524e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.013314191839881584e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.955102148195129064e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.058718883207771189e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.999494364167614835e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.948690470951537246e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.700796064870064184e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.625928954450541641e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.199644247994761326e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.988658564594500855e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.247626289036295688e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.835745068789938372e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.948690470951537246e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.847874681727866175e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.940902925163991322e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.322119261473364782e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.001523789982401658e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.851095785153220485e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.858036332871134566e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.831217630480870717e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.645730727353024614e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.681575005919140553e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.829575153245753150e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.693609405821311809e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.914319240773859843e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.798924665652576915e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.166267917852028768e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.962658630949805527e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.236417919695643963e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.884743438713120556e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.204014813753310431e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.934988114784662483e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.296414804465018333e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.768574140755460489e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.767422978784672805e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111529320596293058e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.183940918818328081e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.465311192616894020e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.880665952622239567e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.997851168615541906e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.676630497525210206e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.667657674241715848e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.160175314466819430e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.884743438713120556e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.151903771943506793e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.094303173225809278e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.820833078632523749e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.142961139876417453e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.973215858370679809e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.216046683317301369e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.929722692435722919e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.070279935745812594e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.609181135530767470e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.987752734030933555e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.397918719679939414e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.575436598047445957e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.612460825211995630e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.276829125626645300e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.131394174443020262e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.181404375989272504e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.988723555174782165e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.197406808843277881e-01,1.000000000000000000e+00
