epoch,prediction,ground_truth
0.000000000000000000e+00,5.173764275118984957e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.506325083066682335e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.358243589660327211e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.756094953876541576e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.261425188128341035e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.032349152904069700e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.659031494383677252e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.440961311164970171e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.955158026428689633e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.562063582469811918e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.296898748307033777e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.694705570899912805e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.959429983223500038e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.971685369304591484e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.180771791808492788e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.121650277020346698e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.147233314468230292e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.895015952688558158e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.488927339933071470e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.662113816760118934e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.974311018509899207e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.497522698924876883e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.739193901124606478e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.152508278759695415e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.864444329565807412e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.273989252707249609e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.073754728408551573e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.065275225311627216e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.661478251099397618e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.099039189458367538e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.293023418586352280e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.995621748128943551e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.175602155332002852e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.713096730821462743e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.670519796871661633e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.966473712347582059e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.554856780484215273e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.161737232618127447e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.432570836385866020e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.163216221940689632e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.407622925344977016e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.666372802601924441e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.061207495552776159e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.602890729388300350e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.948024297001560878e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.276905264348467073e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.321860609538599740e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.859569505241918996e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.674585359704578891e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.402587525829363191e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.152508278759695415e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.978746137167750496e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.401223424588493804e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.413073029879462927e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.263930033215304838e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.118873063511223176e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.185098138499441900e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.189527306678287655e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.322305439374973801e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.948999910072376940e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.669481167159954760e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.183584652890627087e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.760483249348359536e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.668147845907343108e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.186957106356611336e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.732491470528728872e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.179017294244012692e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.370102240854338516e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.224294783210990056e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.004913189615691427e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.474720201811745457e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.527898592762915286e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.066091898248713754e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.128031660105653922e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.979104018142400112e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.592228152995712076e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.377886479655529128e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.662181737837662654e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.940066961817989322e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.068306167735071588e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.348444041659496273e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.522511908450111973e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.309815415143130934e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.368201958390961148e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.530941972601610357e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.863734280407367550e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.876639791432471616e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.405987938027797424e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.994539750005013490e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.717982943957478303e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.082796034171075394e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.611535287527841476e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.477978728463568037e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.997699006867348803e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.440441374808503650e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.227993000258800649e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.979192797125732817e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.162077349740821219e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.145949263983691235e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.739576884318710270e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.225159278225588455e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.110792183098369357e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.866030187155589437e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.200251236563107060e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.677581838722127960e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.139955046084325740e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.754289519615783943e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.972066849886278006e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.457572860196709286e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.522670963705016423e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.758832184250707531e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.011565754409129658e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.815863687836696716e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.407426011750321226e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.402198906020856395e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.109907922938926594e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.448489750232791362e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.621240162045340827e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.989856867202776325e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.903843121111990833e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.534515280376578694e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.886796997060927072e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.969216934984364897e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.915254793628183738e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.618108384155593660e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.954202967487800424e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.868490887607612172e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.691286953250281999e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.122243764926356357e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.261409090811599354e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.155080316849650623e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.947168035468273106e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.695347875658858250e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.661409095030564442e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.303043285820571162e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.179339254064319276e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.529527917348607824e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.462500179303416359e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.670388194682528304e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.717982943957478303e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.136016951741333436e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.474190079338211445e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.858656873330333692e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.301428649521282566e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.106888236858893038e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.948024297001560878e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.377968650424431729e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.024647078077698392e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.234248919335418027e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.377951013816623105e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.008991922634957517e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.213630249047714660e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.565704662431557370e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.243573729473119949e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.337141730333816225e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.615937248183278108e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.139771105246699778e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.845270640560859765e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.268421876400801507e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.475797072402186494e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.707753037841279076e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.306042616299240233e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.987544427920573842e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.393517661648959627e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.675335201700556498e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.730018056427104156e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.705560564919338273e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.264501619303596502e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.881705149420786927e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.242642806126597277e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.657336638566254905e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.701732035213614491e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.074286985362183811e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.995992036903118327e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.550526930614508858e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.550709695997496196e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.616719083274346325e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.099276543450255827e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.306867177298730809e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.984177248345486255e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.152181961195461124e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.993135210567761550e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.643839997597026259e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.767191864098475063e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.765006351699722531e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.304074456586990172e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.780734707860115340e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.965926675788016942e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.340514116470409745e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.652144227216511441e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.065557085044689600e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.486791229103820333e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.868494242699032970e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.656560764395209495e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.626065897713181885e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.993310087427980659e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.089928123267937199e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.160732309966855280e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.914832691293999911e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.832493155726459988e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.011869999045970303e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.817546251465049112e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.915040081791553828e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.034795598916360415e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.490405932197388594e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.352841996662873747e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.499398151578582805e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.439705626938525440e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.129630347564569925e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.137976028318772537e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.759487372787717163e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.660419189689559483e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.263634546426219085e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.610874526142581198e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.831967437562261769e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.610974101065606678e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.862784629450700113e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.842768118833474578e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.579144717317865432e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.779070627068206512e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.695721944628509892e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.677210911973460616e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.771709753510645635e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.369774398001525784e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.346305154177248831e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.089705435289637592e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.938933110769800683e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.602648384745687382e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.505615142012752705e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.718380913371605367e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.669349914579074556e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.729588784145860147e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.559583163554120078e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.827558335816612423e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.065642720907698182e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.985954002347920966e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.609240520905608429e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.489855418192889247e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.904214255915557485e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.842942327813830272e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.291565351807036022e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.429191155004194691e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.731424518406164070e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.837892255891264925e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.256472662476856295e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.591901979527323041e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.684990759081517187e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.132495163222901002e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.511409107258897766e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.028579416852814177e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.711533119078873622e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.665719964805886133e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.799919218422091349e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.641453990613449765e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.893911757310038135e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.448246184908478118e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.544939388334339747e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.023915653315307317e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.810499574859461447e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.192620839100448027e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.449272372949419685e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.192862727283150681e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.435374507363894492e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.449746758540184866e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.829082331979552722e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.666747707186036154e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.175082282000008416e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.507207536106637713e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.937713096904919552e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.693208206138864136e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.814363271441081116e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.459077580700263388e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.714386815691074539e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.494361727864482070e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.425829569944485509e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.922657146525667216e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.981555913293255755e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.277393135366323706e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.031716162267275361e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.182688851060126556e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.534515280376578694e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.192862727283150681e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.767577197711434955e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.544939388334339747e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.944556079197727771e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.211086272664068986e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.057416297541035277e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.008715749831627040e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.560630379836020154e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.160975587991263325e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.509108266431612666e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.362557664495037901e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.584100932384666538e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.289722604630957559e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.161455850689086078e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.377603472904227910e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.833469506181464204e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.395366522775316920e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.474050073186639054e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.082029089316027703e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.511480269779572616e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.965311263943144926e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.585559110437426922e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.143121000700795253e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.738412324024227074e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.377912137531815073e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.434687605753226736e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.336077610150478101e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.435689293167526026e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.336077610150478101e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.694245233215341484e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.522230716919274141e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.351320977116337030e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.730825428719144798e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.451664346400475480e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.816643231210445464e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.525584092878095488e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.462407404439772129e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.708274380866805719e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.246492420501789322e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.066744268565829268e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.492735929712833864e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.076272090204297704e-01,1.000000000000000000e+00
