epoch,prediction,ground_truth
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.948930807657295761e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.959599003244159920e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.948930807657295761e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.950846462088679178e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.099033054360572859e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.099033054360572859e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.099033054360572859e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.665879476981377394e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.099033054360572859e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.420970979385747235e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.948930807657295761e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.948930807657295761e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.805555529875291221e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.665879476981377394e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.807970779778823145e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.948930807657295761e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.950846462088679178e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.099033054360572859e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742302074081719443e-01,1.000000000000000000e+00
