epoch,prediction,ground_truth
0.000000000000000000e+00,-9.190675469291544175e+01,1.000000000000000000e+00
0.000000000000000000e+00,5.566117550246470103e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.059261108313576472e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.747960978133413050e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.432156657603410821e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.106181568108431179e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.294973877471589674e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.160781175040252720e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.281234761903579056e+02,1.000000000000000000e+00
0.000000000000000000e+00,6.597077841761760055e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.832846285970399549e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.651835909814413981e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.425153464034557942e+02,1.000000000000000000e+00
0.000000000000000000e+00,7.368540099766846652e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.629491464994916328e+02,1.000000000000000000e+00
0.000000000000000000e+00,7.136279376036286237e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.553004787371533553e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.947841926549533582e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.901559488405005993e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.205695189663741758e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.073643838721499833e+03,1.000000000000000000e+00
0.000000000000000000e+00,-2.657717306509291575e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.201516572120048636e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.141184844398759424e+02,1.000000000000000000e+00
0.000000000000000000e+00,6.769842044830811290e+01,1.000000000000000000e+00
0.000000000000000000e+00,4.124364359732982734e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.271974947328181997e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.989820862333248783e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.868342045625779946e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.661470620852448974e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.121691151843060368e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.093204341800851012e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.493750018136381641e+01,1.000000000000000000e+00
0.000000000000000000e+00,8.285395541075745314e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.167062734938308779e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.396959323234361818e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.732891789427160916e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.059474506079157436e+03,1.000000000000000000e+00
0.000000000000000000e+00,5.441406703166552461e+02,1.000000000000000000e+00
0.000000000000000000e+00,7.878872357455990993e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.528624168721986223e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.287361957398799746e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.940396002876865396e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.149243941896288845e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.884799727021672311e+02,1.000000000000000000e+00
0.000000000000000000e+00,6.350695507865835907e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.838205832668132871e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.869081458930136534e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.261123325434275557e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.428656783648043671e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.690470966597684708e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.832823173330803286e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.367301359445854132e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.342644743862693986e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.018209331011576069e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.851976955257336499e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.962933044274502379e+02,1.000000000000000000e+00
0.000000000000000000e+00,-9.962071255605951592e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.644844840245789044e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.735084894324071456e+02,1.000000000000000000e+00
0.000000000000000000e+00,7.162349438540036317e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.163800159171477162e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.902402070244082495e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.366807793639242163e+02,1.000000000000000000e+00
0.000000000000000000e+00,-7.132777260180833423e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.515509446343502873e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.482507157550766763e+01,1.000000000000000000e+00
0.000000000000000000e+00,-3.909509316549437585e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.215402633267264036e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.444870130375963981e+02,1.000000000000000000e+00
0.000000000000000000e+00,9.796413228169679996e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.253936430867830154e+02,1.000000000000000000e+00
0.000000000000000000e+00,6.601876179730867307e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.465735649249463108e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.456204129303784498e+02,1.000000000000000000e+00
0.000000000000000000e+00,7.311198698641176179e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.784432876245233501e+02,1.000000000000000000e+00
0.000000000000000000e+00,7.171345765981352827e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.988250383653412428e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.998870045489085214e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.132121934854781557e+03,1.000000000000000000e+00
0.000000000000000000e+00,2.756117697349290552e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.776568695726477927e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.664258332587093037e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.653435950265944427e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.477955258358813353e+02,0.000000000000000000e+00
0.000000000000000000e+00,-5.646045728964893442e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.565520299393348864e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.762700657141978127e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.089038480899660613e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.025708707430575259e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.436385638795932209e+02,0.000000000000000000e+00
0.000000000000000000e+00,7.537633820670855584e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.362416285986406592e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.161549803781596211e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.541291138360544721e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.511825401866627203e+02,0.000000000000000000e+00
0.000000000000000000e+00,7.259490886516769592e+01,1.000000000000000000e+00
0.000000000000000000e+00,9.578109546920362050e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.096949059501484385e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.379210212304031202e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.088506807748541974e+02,0.000000000000000000e+00
0.000000000000000000e+00,-5.353010391075291636e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.228712222321042020e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.994743452409875772e+03,0.000000000000000000e+00
0.000000000000000000e+00,3.253736194733150455e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.303206742361209649e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.177125554013321107e+01,1.000000000000000000e+00
0.000000000000000000e+00,-6.729949683362508495e+02,0.000000000000000000e+00
0.000000000000000000e+00,-3.299641789848122357e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.354671343609602445e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.369921024398709619e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.746316943653201292e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.666547231214008207e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.822768112416009387e+02,0.000000000000000000e+00
0.000000000000000000e+00,-3.962723156985796322e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.119539999088063382e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.132844710042865586e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.684030265268784206e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.618967024460506536e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.790385553438076158e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.397393899775981652e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.278446981295511478e+02,0.000000000000000000e+00
0.000000000000000000e+00,-5.999251272299508742e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.789255345018472099e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.123557811644182891e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.358879392499760570e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.752715046577296789e+02,0.000000000000000000e+00
0.000000000000000000e+00,-6.853015067179214270e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.213817422822839944e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.261224753673054124e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.179236575774065443e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.835454430827109036e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.813565140764528678e+02,0.000000000000000000e+00
0.000000000000000000e+00,-3.495011696845490405e+02,0.000000000000000000e+00
0.000000000000000000e+00,-4.764972648715275909e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.735036023211651354e+03,1.000000000000000000e+00
0.000000000000000000e+00,-1.901284235643424267e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.459254056118714118e+02,1.000000000000000000e+00
0.000000000000000000e+00,-8.957545598413872767e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.619989840587804792e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.174106251085055419e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.522264122590349302e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.180153363980495556e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.260198813277903156e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.072122731969409415e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.361674595349469428e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.039423120581118098e+01,1.000000000000000000e+00
0.000000000000000000e+00,-3.571100170910570455e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.289400422144683489e+01,1.000000000000000000e+00
0.000000000000000000e+00,-5.488981215922935917e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.126265315752242486e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.682633668322364429e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.482364160084948708e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.268584280522836707e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.559395108532451104e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.241964668679574828e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.744423644056676892e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.314500165277668202e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.493131199580994917e+02,1.000000000000000000e+00
0.000000000000000000e+00,-8.646155717513084937e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.304809807834004687e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.990280815235200862e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.852064004639047994e+02,1.000000000000000000e+00
0.000000000000000000e+00,6.953785643147773499e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.385109204480908602e+03,0.000000000000000000e+00
0.000000000000000000e+00,-1.802473944662230565e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.950947920465669654e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.715919008162014734e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.283193998894575998e+02,0.000000000000000000e+00
0.000000000000000000e+00,-4.864533373489463202e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.203363175514402883e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.448009318451354233e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.387042840649470321e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.617961187222759349e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.169473309582868410e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.534584072462586164e+02,1.000000000000000000e+00
0.000000000000000000e+00,7.930192559272077801e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.816705876184419139e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.099828264366534540e+02,0.000000000000000000e+00
0.000000000000000000e+00,-6.728300700803895324e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.200272956390810037e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.894610714270319818e+01,1.000000000000000000e+00
0.000000000000000000e+00,-8.590340284357847622e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.687609824247931556e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.072068997369218550e+02,1.000000000000000000e+00
0.000000000000000000e+00,-7.857749811177961874e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.054515609936131568e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.405278255059434400e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.723372432818980542e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.207469118411417526e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.293355155368161036e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.632100765730805847e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.618214201825821306e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.630873088687721690e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.084855683040003100e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.258591024208959652e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.144033900377010013e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.375538150941422373e+03,1.000000000000000000e+00
0.000000000000000000e+00,-2.758264589083665896e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.566192907708318671e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.472499600729489657e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.896033495992607527e+02,1.000000000000000000e+00
0.000000000000000000e+00,-7.896937939938944737e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.325738969877984346e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.751275991890018986e+02,0.000000000000000000e+00
0.000000000000000000e+00,-4.320934990865912368e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.901868120100399437e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.491391279402939176e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.175926288383373901e+02,1.000000000000000000e+00
0.000000000000000000e+00,-8.557076700000104665e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.750576150658517065e+02,0.000000000000000000e+00
0.000000000000000000e+00,-3.339675707310150301e+02,1.000000000000000000e+00
0.000000000000000000e+00,-9.375491581612797063e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.585202358998785144e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.017447564325002531e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.155573238641510727e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.014135271212993246e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.834977425006944429e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.450405324101476481e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.260058806570161209e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.521809141399888858e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.957899187275789927e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.655976327165112139e+02,0.000000000000000000e+00
0.000000000000000000e+00,-6.169670976427769347e+02,1.000000000000000000e+00
0.000000000000000000e+00,-9.147908516424482173e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.168290830278178305e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.875511514534056801e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.821801303927662730e+02,1.000000000000000000e+00
0.000000000000000000e+00,-8.473664160562682923e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.172749021460146537e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.981742671098611481e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.133358300904208136e+02,0.000000000000000000e+00
0.000000000000000000e+00,-7.723864155005371686e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.125342587268946772e+02,1.000000000000000000e+00
0.000000000000000000e+00,-7.677997668058162617e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.374773049240178580e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.411874878243201010e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.556879497158119534e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.615440834069251821e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.660202181414346683e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.675702720296578718e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.412844174184315307e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.045649392372595798e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.291346958101129871e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.861646112985201285e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.644468380543889907e+02,1.000000000000000000e+00
0.000000000000000000e+00,-8.920447307614476813e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.456551996931880524e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.748079318385094894e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.204914389655400555e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.859694837113673316e+01,1.000000000000000000e+00
0.000000000000000000e+00,-5.830379007130159152e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.516602515190529630e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.946763303621388275e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.492153547001046121e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.453164414183967494e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.843209505441175224e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.241733358776916134e+02,1.000000000000000000e+00
