epoch,prediction,ground_truth
0.000000000000000000e+00,5.502529160483683457e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.957165871630425102e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.415620711047272051e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.321767675325373537e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.647175973945985694e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.762999522270403130e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.517327507196992942e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.116135107741270227e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.262986175907088393e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.636870768349984795e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.836508102603782389e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.148322192645956363e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.695565245800962018e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.821734408573511432e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.325684495280358810e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.852893953510524661e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.880216807919837141e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.856225543567773473e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.190266862960760452e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.519376136334131822e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.060026392302632070e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.404440074541721151e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.323609805338352929e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.057678204780927445e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.637335300012781270e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.611267394093488514e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.639397886501153812e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.683372927168703903e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.084847767193125812e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.264719791887494393e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.813739945727672831e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.961766941316527513e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.400439600192923129e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.281915715883781504e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.488038079724708584e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.195714411820402390e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.328100574511759335e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.189843443897193875e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.003520313772802153e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.666538491465753280e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.685275547754857772e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.381349232250274284e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.605643162317162087e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.449222624467641163e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.993979370085528946e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.762679907310331862e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.274008801748510278e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.358634599199630699e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.778878856865205860e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.410134571154380012e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.508285439393072025e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.614285524793443116e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.389909117106180370e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.712324202735705736e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.504665559831241950e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.731330901372789999e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.467233323118454225e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.713871193106833779e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.407072246420401518e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070543730547150130e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070543730547150130e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.075682051406946393e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.808953412011559014e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.259627230527348374e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.917968877072552147e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.536488345429758318e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.411922837394960051e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.505277044884253734e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.570323172472807727e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.240882812520325729e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.027445812293925509e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.163856487299985920e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.442455295967997153e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.640431601396481698e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.159044722663907123e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.624431355562284796e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.143307572379047454e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.127264887473859112e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.751473044120844924e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.036045224453522207e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.458104583124101183e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.953323303556148804e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.432503751645996193e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.604471254024531945e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.635748717705792998e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.940190217543163009e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.091485263124888250e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.264108338371453755e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.161521707565398742e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.142802542488761341e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.459136393114353503e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.173764275118984957e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.509266652798470165e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.285729205972163558e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.685406506591015541e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.435384844189259379e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.834915904037823786e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.411398979308172930e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.035606890866317631e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.651560253410884860e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.870541776280566060e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.776375702941659140e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.472172426204329088e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.447833744113647070e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.429897804894607161e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.891143650031070100e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.035606890866317631e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.234695651378158399e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.473714496332150459e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.119830107202797076e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.097708344764181332e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.458047184449456801e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.831558474093943012e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.074923511778794971e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.113462066005101114e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.187774089574035297e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.469853250647523923e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.306867177298730809e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.955425975669761618e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.607702039976513952e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.652137440846801586e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.709485973559633942e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.472936406605910742e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.176363909758243675e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.033829093597069759e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.164916246693066482e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.055018735534566376e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.544500205620612965e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.286096140382698594e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.757548207522313222e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.953323303556148804e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.591522963819778758e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.721717946085907669e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.346020986923939455e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.702224256405851621e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.119830107202797076e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.618707399692873694e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.695708753401084401e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.898176444344181313e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.674177103717363835e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.949093410215892552e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.198791532521349623e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.340300537602958864e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.978949468603846906e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.361513627495312351e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.538398677752792043e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.576314588826350782e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.336852885466069063e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.578435718389245901e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.506762928515047673e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.085528399161764579e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.292895531873202719e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.245618089621517655e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.765852990970658176e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.423626418197413424e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.723642856608911922e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.428005369092507637e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.883503941338235954e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.933652032937938303e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.904192760882291946e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.473476538421333748e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.524124218441829548e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.980138206634451059e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.456048126523218467e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.562832555318972805e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.133269564673803131e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.618429874389176515e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.757149433273166195e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.521684526399722737e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.524469558976254691e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.321477365701534623e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.471320722707628814e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.481287047428793358e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.613674023672496016e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.053176984289113216e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.041191439342913583e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.664295335566123635e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.584266493461523595e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.822028985515486088e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.761134977802165658e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.056505541462360531e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.536065146338808418e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.026898680532650987e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.380404060791706744e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.009826068884002392e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.164629850100770025e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.731373166883363401e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.366028708860763663e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.420162119515443244e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.283125580721376169e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.508283481841858009e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.991536984512221276e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.894569722793422395e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.245618089621517655e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.503243057125060123e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.627056061774370121e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.299602242047198875e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.078603199077213803e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.744673353205958843e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.695953958547185003e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.015939044971921668e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.602106693009963667e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.662993331853304113e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.573007076072403532e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.874558935040146368e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.226993390355239910e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.073644647328040325e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.710323606451439993e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.747363759293095731e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.191875361380421161e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.197741406930803443e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.293816195567645044e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.707485836349338371e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.379628592985107982e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.305652059102740292e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.285432433322494239e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.310901050340368634e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.789628620212156851e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.454983126113077674e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.608281117102149382e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.557670830512074556e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.192193940078594361e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.916246401175781711e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.808786317569052393e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.611273220047238164e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.252555796135166100e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.473346479359495476e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.319675375321996746e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.449863147091051019e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.035187534896534478e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.162652999663799092e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.854273446927208191e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.482838863950024733e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.948708621154186194e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.307042998092011743e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.716997058246283459e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.604385763420784983e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.946640468628289211e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.104652499537666088e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.209683039458079534e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.537083357941346984e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.964377171985499659e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.828464928042012883e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.224378675613096989e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.922107829341637153e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.983252549066518045e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.298666275654428937e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.029309206290760503e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.965292919719454634e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.698080853646418920e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.863378785209155453e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.577232244747322154e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.167391655981747878e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018433913249015221e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.429596078482227250e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.755901853566782744e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.658316620717162015e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.870617656133320095e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.683520456743366922e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.405823781392586569e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.567940906082125774e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.600531889241660233e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.872646603439722557e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.909245494782656039e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.049215133751688844e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.594301264417162911e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.669711328717841003e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.638183209377318983e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.729946514607092922e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.214623067293394643e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.822049776464266135e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.011806162123924047e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.058651224971386640e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.232840133965056206e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.273265523942090804e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070936941052843761e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.986033392715731649e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.162347292734994708e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.489088198682430475e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.072682852316698909e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.816827825812623143e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.041822123694604807e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.203353953141341082e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.612443541143445236e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.221956121514540472e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.263996073652527308e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.000990732077628342e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.047227639866535998e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.974250028301155369e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.776196542772515929e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.926635623734683667e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.924075009723706486e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.666087664384987788e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.064643542986129621e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.796856241042499525e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.919808600403250409e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.155449193425781784e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.307039038001629461e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.570984150353493702e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.807984944640304237e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.959429983223500038e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.017716374479612718e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.847751264448834085e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.855658257323229865e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.739202822280691452e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.700528771906810843e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.176619758543089533e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.540616734351372585e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.598182120709660703e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.258030936694646496e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.503420654689095137e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.054814484991066115e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.273069835710900932e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.931010948497628332e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.504869908988133331e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.051878745478892707e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.431479588486932020e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.934862091877416423e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.744845049981761598e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.429323873610750417e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.136542637964909286e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.855286159481121966e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.381650779796679496e-01,1.000000000000000000e+00
