epoch,prediction,ground_truth
0.000000000000000000e+00,5.233554972633595037e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.014212744460496696e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.671768289949284059e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.261589544296409682e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.037613141423969765e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.545115384867983499e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911064442527520169e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.376092838427937171e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.607921130421712475e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.716917901993036066e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018284578281718700e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.279580016617814175e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.607921130421712475e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.255238814548601978e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.396653187349521597e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.474314683225804945e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.243122734805417462e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.698675602541092289e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.608670011959271395e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.860883146518098497e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.998860476726661450e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.150490934917721919e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260092947252227313e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.925016720606720244e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.348529369901966479e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.261589544296409682e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.954186055352326479e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.126049564073710041e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260092947252227313e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.368149675520224040e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.474314683225804945e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.565956576534309974e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.462063605115965448e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.682280865728458474e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.216756483674967138e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.503773075145672600e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.368149675520224040e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.674702116278902420e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.888539340647463982e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018003442881099341e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260092947252227313e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.982825916732205873e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.213840576309556329e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.368149675520224040e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.135076613612806762e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.286529620435909127e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.606794335079423597e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.767516924218622165e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260092947252227313e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.493166009159644592e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.887790459109906172e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.925016720606720244e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.131285915192204117e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.169456449704201706e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.716917901993036066e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.135076613612806762e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260841828789786234e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.126049564073710041e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.501858053604917753e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.106562494708123179e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.493166009159644592e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.989489323976415758e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.735901864037906361e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.474314683225804945e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.286529620435909127e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.573659268901670627e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.600549491366224819e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.099936761857422063e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.268805089844358358e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.012710225055390101e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.889463148617820276e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.818374696792590006e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.012976962852135898e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.558509231729878652e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018003442881099341e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.856953271466515898e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.477177103148257453e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.394129578623613197e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.470434341185842930e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.736774739855135197e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.451292880344255076e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.753010362475653672e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.427299295935206214e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.423455102112492376e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018270180677844028e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.533480347323356252e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.933603262834139747e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.982461868718620290e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.044440116064781154e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.241508359115133464e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.324822621436522407e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.182090666400453682e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.012710225055390101e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.135076613612806762e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.477177103148257453e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.451292880344255076e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.945095453391195828e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.451292880344255076e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.818374696792590006e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.967848130603035317e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.012976962852135898e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.607094831977883165e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.818374696792590006e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.941411457419353503e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.044440116064781154e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.875068894755391291e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.150490934917721919e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.600079898402785528e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.834704044361423980e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.917684610807050438e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911544886427937628e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.713752936973584218e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.875068894755391291e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.188353247445420813e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.818374696792590006e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.545880188658587340e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.557628945547194999e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.917684610807050438e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.332883514626892696e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.466258696567836917e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.485986427749796279e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.101905334669718517e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.572059290815261301e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.692609481615610534e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.427566033731952011e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.613235781597614382e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.933603262834139747e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.544149483155612290e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018003442881099341e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.366549697433814714e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.050781935783700272e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.177434840865000831e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.741003150157822033e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.698873088972717049e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260841828789786234e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018270180677844028e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.817625815255032196e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.188991666047815476e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.791919395630070966e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.158489537133216229e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.751389782040035037e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.138742178029115371e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.545880188658587340e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.592023911744816944e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.719046154799292903e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.640407736913068959e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.896766419474742338e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.188353247445420813e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.270489414656683524e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.166765386141263461e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.268805089844358358e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.628860755104214353e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.371793411387867034e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.909357978733855932e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.964986115868940120e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.399156058652576640e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.916278867478786840e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.633318400019902139e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.579531363451912473e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.170934552470571877e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.210322337484382116e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.348529369901966479e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.907277528475493034e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.052839107576081124e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.906407779095393051e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.524172392291997191e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.393862840826868510e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.524172392291997191e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.524172392291997191e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.533480347323356252e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.356282577939237566e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.117054479809384215e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.590884906213299699e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.451550629835717476e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.474314683225804945e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.172805273604803578e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.401490108026127945e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.489888856282357787e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.916278867478786840e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.395758486786447428e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.868355219154748559e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.524172392291997191e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.348529369901966479e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.338268157524612700e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.335338671123803778e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.795431700168674150e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.620852044477035681e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.660732632389291474e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.593146338267257489e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.348529369901966479e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.740824053225783929e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.826451785682877582e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.605119876234110565e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.375232780882395200e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.426914074304670876e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.219722337841943283e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.916278867478786840e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.581602431809384868e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.374966043085648293e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.356282577939237566e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.695759487080047312e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.518395586823193755e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.698675602541092289e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.744691772690737830e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.052839107576081124e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.436516962716882118e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.763138538928641585e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.169456449704201706e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.312885993441746058e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.550528765297835232e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.195812822710038636e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.812019815018780955e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.669666536585019290e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.285381278966026164e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.804766611480174365e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.105624450310947360e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.286567294829418451e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.146164990851487486e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.246041036454272000e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.812019815018780955e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.312885993441746058e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.264929867928833662e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260092947252227313e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.608039104993066681e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.722115860085883687e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.667601936029542653e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.220379571573014132e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.214691883119489946e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.042887166935973164e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.257774897782587775e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.097618712387782525e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.131285915192204117e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.368139068444838014e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.230264050654319652e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.264929867928833662e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.034374312373277593e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.331511604937033910e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.812019815018780955e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.014212744460496696e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.219722337841943283e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.169456449704201706e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.463284491164034362e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.214691883119489946e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260092947252227313e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260092947252227313e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.214691883119489946e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.510062111255554451e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.435847530534027250e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.009182289738042249e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.489721164347716176e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.264929867928833662e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.277513177972198433e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.435847530534027250e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260092947252227313e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.286449320258064244e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.395306989993487123e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.465602540633673900e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.131285915192204117e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.524172392291997191e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.219722337841943283e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.754165567330016495e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.042887166935973164e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260092947252227313e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.894427168475974921e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.164751434437931610e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.115254539153395230e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.581075349803863661e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.437937257356713072e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.744691772690737830e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.460652696331585676e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.216756483674967138e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.261589544296409682e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.196870085341596113e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.152586163117104379e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.469865285412846778e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.014212744460496696e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.169456449704201706e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.214910592709483206e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.135076613612806762e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.668800400017120711e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.333305045315552495e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.488463378835000905e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.944217700520823766e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374966043085648293e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.211779174934230152e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.574112818182542450e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.292048457577431475e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018003442881099341e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.996136793580071789e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.234783387838414237e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.943159946608652322e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.677808961667160870e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.586397255816710761e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260092947252227313e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.927073943992426264e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.220379571573014132e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.817625815255032196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.839432428754687265e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.588715305286350299e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.106954260267779988e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.790734435409699232e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.296845787662521010e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.123027906013451149e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.161513286796488575e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.927831177010917107e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.382003038660541083e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.703470426548418182e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018003442881099341e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.323182136094645189e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.674185873769112765e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.198130872179678175e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.198165802455223528e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.663390797255472786e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.337824382499646525e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.198432540251969325e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.222320887746605411e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.597342924383558183e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.001961497497868780e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.327029305986006547e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.408964500939044351e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.416289202020294624e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.352103307861223458e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.246041036454272000e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.927073943992426264e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.537644226470780362e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.382003038660541083e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.651075855365276235e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.014212744460496696e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.793953597402303979e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.356282577939237566e-01,1.000000000000000000e+00
