epoch,prediction,ground_truth
0.000000000000000000e+00,1.688185803600308066e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.670729994122925000e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.851556458823917950e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.284399495655757617e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.692622353069328789e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.550618045151330449e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.037928257458634596e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.705297059873809196e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.979682430646723501e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.096550106768294806e-03,1.000000000000000000e+00
0.000000000000000000e+00,3.748853492976596952e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.109650991133771886e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.968622890295606387e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.418328840762692576e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.626574595526348421e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.593138907187246156e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.897415776709011181e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.525408375488674140e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.536230624096638075e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.077099021504193538e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.189176036477216092e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.004912652144200447e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.490687116151895864e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.297765663339865316e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.435449331619175383e-03,1.000000000000000000e+00
0.000000000000000000e+00,7.659591737960305680e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.374806215802795051e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.424464819833684948e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.843681240326615067e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.763709273209377315e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.471853002237680119e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.119781599204159983e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.060127877037727040e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.209381526117205397e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.543091043532086704e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.355816877800470038e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.829076854785568854e-04,1.000000000000000000e+00
0.000000000000000000e+00,2.291598717108402905e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.054645265443135527e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.218400574124890223e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.036762190362166880e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.877793439203940873e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.266828018373098330e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.573625559760490844e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.876929900382312888e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.984794411461945129e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.563981394716791096e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.331546201360471249e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.062517945749920756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.292582719147488429e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.466712662750111154e-03,1.000000000000000000e+00
0.000000000000000000e+00,3.214841947998309246e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.837454347536716381e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.221719397318141359e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.499100254678056965e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.858146070473790767e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.196331191873273650e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.656294171017303613e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.211169919942575959e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.136220928006168696e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.231833018419687842e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.844778592070499657e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.033951281359672125e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.265565420083041015e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.377552771266545906e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.729733048764286241e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.624945677795088361e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.923077794286586872e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.783796501663719170e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.813627264569917547e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.786640901704645901e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.487221399924212956e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.996720929980669967e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.607411561769010011e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.114574423255231483e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.424410923197385437e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.311636484381142609e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.700406357491718756e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.607953205585582940e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.284365613353567193e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.125786007224447750e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.425396779938761516e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.112976889408570147e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.106163640437515805e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.676716371911419250e-04,1.000000000000000000e+00
0.000000000000000000e+00,3.677891684653775695e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.104541274330659906e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.628801859786140893e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.772965178836166555e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.207344405268704143e-06,1.000000000000000000e+00
0.000000000000000000e+00,4.198668816472445747e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.227960600508375522e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.473451580198632038e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.051664415741534464e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.305825674604161435e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.348891667397601690e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.770475177656347376e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.935464895668038476e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.160988531872561152e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.204108797875322212e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.497957540080316688e-03,1.000000000000000000e+00
0.000000000000000000e+00,4.031799717711111175e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.742286737048230894e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.335609113689406990e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.111895710518703617e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.524690371963580038e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.320016267793512943e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.230669170200408030e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.556892651810005468e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.972021472532460407e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.452165542136892610e-04,1.000000000000000000e+00
0.000000000000000000e+00,6.080259704864882575e-04,1.000000000000000000e+00
0.000000000000000000e+00,8.269220427709678134e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.607452490589350358e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.188718150620477587e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.487075668810473039e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.818731777420440510e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.866423148859391867e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.817430900350820000e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.019154991735865434e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.580555336288270885e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.885813888810454364e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.446600401789988721e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.252190942335857426e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.815604045649990186e-03,1.000000000000000000e+00
0.000000000000000000e+00,3.057524076086054476e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.273113045972626756e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.006835526391136382e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.695161530269942670e-06,1.000000000000000000e+00
0.000000000000000000e+00,1.431687437992500492e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.213355629810927705e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.345123764215665096e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.938060545441377611e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.342168997961405319e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.801083913577604778e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.196047452813458228e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.754286419092942115e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.347622104109899251e-03,1.000000000000000000e+00
0.000000000000000000e+00,7.687147963801406469e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.075034993532145433e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.701062112049225195e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.780925490251134113e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.902331547114622490e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.351021677323284605e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.374924336545249481e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.085686087757242291e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.194239224361787310e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.128331092434578298e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.162720190020671618e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.542294071675498257e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.122349112383772385e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.971588491548158059e-03,1.000000000000000000e+00
0.000000000000000000e+00,6.611473470845810607e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.565156679681008023e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.072787527796861484e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.218603296048057727e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.892990089418321864e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.175503072267213400e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.213282317035779379e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.888587534071983043e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.240624736393784566e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.794708912806651273e-04,1.000000000000000000e+00
0.000000000000000000e+00,7.573093099084092505e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.638848300279085967e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.199386527869902158e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.445284681748858713e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.124689040628063373e-03,1.000000000000000000e+00
0.000000000000000000e+00,3.242424644964009284e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.198572549868570231e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.837744298239228691e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.444789678172632152e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.476401299102273660e-06,1.000000000000000000e+00
0.000000000000000000e+00,3.363203006087094049e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.136216918888173444e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.098690933534777259e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.069048858756678433e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.775713783579267013e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.301811480606472227e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.106544298336351151e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.729082868080501545e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.602817785628820157e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.399819922855212062e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.597489598017782758e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.486161778793675219e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.426184447872014927e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.020581466133145598e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.778083238457446313e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.128586074654486904e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.188214532130599910e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.797765209873769310e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.227504749066257839e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.995216761187763366e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.401018943667090400e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.033703264264471233e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.994653162608128472e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.693448745221152596e-07,0.000000000000000000e+00
0.000000000000000000e+00,8.400806600923045597e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.540539823461070434e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.774585459106927943e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.605700103355077069e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.217704340113790806e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.462404233716067814e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.468614061385941971e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.381527402680547689e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.760106984036033384e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.771989857162367343e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.546345548254724811e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.380952072388928809e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.030439907393697174e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.390324774052782486e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.625920138074386068e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.557628767681094928e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.531175325167591472e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.077433985961566698e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.122199604887804458e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.093971037333556495e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.358543049892695809e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.954249811881397569e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.827277340234159983e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.092927144319749577e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.860736072932931529e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.557627380557780938e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.564100852762285276e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.187797826094388387e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.707264942044436573e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.097817467403192193e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.760388932613443203e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.504057103339928529e-05,1.000000000000000000e+00
0.000000000000000000e+00,5.375419519940390911e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.096661321862029359e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.039883551873410861e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.272094108065580320e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.467568266853983339e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.466894777237979119e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.336350533893318815e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.440999727242231909e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.586504205957043778e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.051965441169082915e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.700317151199924104e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.975564631239784319e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.431368916106189437e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.228823120832124971e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.847372446428545922e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.093890598099659384e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.286403430796488112e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.299565866303681663e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.851233345152248466e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.940387815383564529e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.293915524319762034e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.883343839575337242e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.913485474194294156e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.759545377432513491e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.428699501411499373e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.078535426505152661e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.360355302761053764e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.868251032088803221e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.823995478306072684e-06,0.000000000000000000e+00
0.000000000000000000e+00,2.625493334992078376e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.909911098064461576e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.849025720833082143e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.690095263631338662e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.217478547216089613e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.631495825862498417e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.827431583524191439e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.386343818888233492e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.243745624651394072e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.442341134020357352e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.396437072751493286e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.890755901613656587e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.525611523610234110e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.250555550807516791e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.886551980039974152e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.993396002143271728e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.764900159071861152e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.584368140769919830e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.160329693103742371e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.070037726745075357e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.751535152499184678e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.021117298305209919e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.967281475807440394e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.392907374440075965e-03,1.000000000000000000e+00
0.000000000000000000e+00,4.184388409326246783e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.782869810600163640e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.103672566562633683e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.874866740381659680e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.807056461649659829e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.148697291684948628e-03,1.000000000000000000e+00
0.000000000000000000e+00,6.771749183458612986e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.969461856878481187e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.814055061331522061e-05,1.000000000000000000e+00
0.000000000000000000e+00,4.225137761762651767e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.651646002950909575e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.638964867585599561e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.360792473156090421e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.859321012765950520e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.883589094471160630e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.629873612826334250e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.436032708439933137e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.297201824737045206e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.010052677544471311e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.909483251557137773e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.794400750787139120e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.884711554844170911e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.266080449619749970e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.718971846225656241e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.656834222861523820e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.371614991489696012e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.377530382914422660e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.112435645475059930e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.017785189106193533e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.248797076154136820e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.563109185969001613e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.533152812901019457e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.027257686008124171e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.423584776153848486e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.327564745288596804e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.634896413574792429e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.420218455094307053e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.510607974456518066e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.917742843789387974e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.387928263090890124e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.875947158646236845e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.775801903750894417e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.243650116933577188e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.452337412451313536e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.497248412328083145e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.092954037511032261e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.308540165974636793e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.114999546328537372e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.927644702823235190e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.305825522206080613e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.465446034799568087e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.768834158376850985e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.842160156642331792e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.099704964132645180e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.234464625074093574e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.457154742791010760e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.998622253278438121e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.536705217758028486e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.604731471201579218e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.045372290458632725e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.768719086424658249e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.230516467361265603e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.000696840801255094e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.817594750309704743e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.870411164947013871e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.296906604913263317e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.035006289030485416e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.683803551983847457e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.381514890327730491e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.538206182128767141e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.806525554677324341e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.851270048613113006e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.237073299808500892e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.510096066909986212e-02,1.000000000000000000e+00
