epoch,prediction,ground_truth
0.000000000000000000e+00,6.604237936479263604e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.094991624206133496e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.009303216308035989e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.470330015958294489e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.800201498265409761e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.445812184304733794e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.993275253201376884e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.478712272398232219e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.366948090304866859e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.656541226932091271e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.743082491956141178e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.085179201097104973e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.596148938951837071e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999354669222421110e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.088647580377693380e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.968993170290160188e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.520437221668345495e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.989959900994582753e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.936470952592431738e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.245572406199192184e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.377687609492978416e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.046827289877712674e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.899355904637254899e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.040703969972407328e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999999609506183829e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.574386202016624159e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.318696963159006530e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.954418427734431307e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.188192937432233420e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.400759677679259241e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.238170926692759410e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.774294633915456609e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.745901034184077494e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.470840724109158171e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.021178869960368663e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.086505289146321837e-05,1.000000000000000000e+00
0.000000000000000000e+00,1.689636549610357696e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.759445354444581222e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.006794242246925708e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.377366063793997716e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.815150916640531742e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.973032643355870641e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.858873803751063286e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.256946961904080173e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.842063140566313262e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.909693873876338155e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.961405721333135288e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.116657917540368805e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.358124950158228275e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.500941525973629842e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.084352230807942519e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.199394498067927861e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.274824339113616922e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.404246454045376236e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.538425957271728206e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.655978790500956324e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.440845612731726233e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.601234726787660878e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.040128430480179667e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.457616741309930575e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.249344334359625330e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.148100158039077667e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.905006693612749880e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.121626132850933462e-11,1.000000000000000000e+00
0.000000000000000000e+00,6.500360281275348040e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.716740138290068551e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.804985618568459353e-05,1.000000000000000000e+00
0.000000000000000000e+00,3.295642366692209113e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.329209016292177248e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.610370528046485006e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.220776539788252846e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.396192230344730001e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.169420345017608387e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.885296754038845002e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.053583826885713837e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.639534544160931362e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.869070470885117158e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.804185606973318368e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.618808782418070802e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.061207935802061186e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.074392774590202160e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.110470850052737213e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.947785819415310461e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.832995374452978388e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.028641158868176086e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.851876664285843910e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.117832940739323988e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.161341985258488030e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.891110998116006914e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.679563460168450928e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.140742080817194082e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.684161161513966443e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.470706669832725411e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000334274622840247e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.244269472737438487e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.819261000004829265e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.658018437127593114e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.990017124770423307e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.116690447019233146e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.607855813360781538e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.996521797921354258e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.338772297608353590e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.140058068802035807e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.684602172550485916e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.414912596320568317e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.189104658914116458e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.999999965051529216e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.208707725995075866e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.926599925105219185e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.450562330123576382e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.871819197357763309e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.518209799985310471e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.530502810697091931e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.127941787137823226e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.205940822214470187e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.142336724956905192e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.640441289328216368e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.496892736460099682e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.167108810236189731e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.391888363614065371e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.527964185407704178e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.270467062599169195e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.370685107758705168e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.640790386892456265e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.751967264843829808e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.672343997272447647e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.611344291750273050e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.458163822506626683e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.823668533131064695e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.129795690724737511e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999111321379378081e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.099121805099917637e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.986707878361088753e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.164387733387742152e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.505916208453868838e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.662005385782531000e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.293360023046188800e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.087644927609289491e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.334523084046273622e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.956125169366248473e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.141697311587248492e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.496595225710435406e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.092716595369568111e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.545995161887231850e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.981493684234762354e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.976970984996206049e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.654191239617990639e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.605127052485385564e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.928129732296123056e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.244538727772172670e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.880579234197382155e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.176713006412320017e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.624588070685703045e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.580457770338228762e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.862365008541329692e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.096934478038645411e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.358394045384453686e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.805772491028657223e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.986740408788495893e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.743783252638802295e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.198704797374084002e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.936204999711946845e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.997590248625297660e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.619839736209418124e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.025907587188859660e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.555962542617490563e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.049879602858633687e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.410578040282114753e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.514493279069456078e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.998358601132506629e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.460401294047065202e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.110483999879417760e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999891460161487444e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.203517930699803395e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.282155387134065516e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.816648885178203443e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.942848176950538797e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.033075932479153414e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.891906706874333599e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.562392015908000031e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.935732501461326249e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.378110342528967358e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.316528993490869937e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.744559318149908833e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.899048823315288348e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.179434682590509320e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.364881589100907400e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.990276098297290908e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143262539789201782e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.546908041050802041e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.513386898191269037e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999505258970083910e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.643674157901088062e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.998614930617204521e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.944126075188057690e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.124676805429064730e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.506292895802331944e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.364383055482670803e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.795649943914579660e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.415478373155579561e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.671203897870063404e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.722578821046172437e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.347287052865050905e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.784509138741734446e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.648052393259398340e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.342482729491984217e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.721054481998484764e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.794342986915928972e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.052080149579551538e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.296895975090209152e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.971355234943584112e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.354905206669588913e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.559024590274320943e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.906139325493508729e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.122818435987646690e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.725905709974000946e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.513403760093763539e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.419559784757672194e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.443098363710810794e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.666814532405964111e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.709812587364151648e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.914926103636866328e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.311999537467176014e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.146750028209008565e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.999791782217112290e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.630283947935290412e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.382560580800150707e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.825373718538638168e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.297956485336674404e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.314532936200102947e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.572317282811957317e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.023868213751592954e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.382598837791244595e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.202811658637358283e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.866990646108210028e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.389676566977053940e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.589764044607506227e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.419666944201884995e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.240848964515729042e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.889922945874198734e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.398127050936832372e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.872811255270972808e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.587465459999900831e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.867727673029731417e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.905618326247515482e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.682481727766194091e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.595925277552128652e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.849625745235684626e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.123283606212212349e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.284771306027624571e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.872804734704245078e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.922869599985297717e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.531194430176227361e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.505446473851560774e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.367369152768394547e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.862350557435900722e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.659423015992843392e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.473198532310338926e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.910428784477847391e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.317716061072954081e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.260018562256904617e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.181072640168066346e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.438609826470531705e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.955253104743879089e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.169835756543098904e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.498674599177958200e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.964011688661506660e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.809324787371921761e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.226361856308089276e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.531890688240792664e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.285178414271439751e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.879984795784379326e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.090128534386436837e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.648330632761645098e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.704467113163657954e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.165836674558709651e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.994022910627920919e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.424222652257515487e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.002470302953598846e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.089302599484677087e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.842600542466912628e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.319569077516715261e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.288043949325506810e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.974576899163145716e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.623648316971666228e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.126394003553624346e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.104931318793228368e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.374428417615800146e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.634797725185008488e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.499657281531075151e-03,1.000000000000000000e+00
