epoch,prediction,ground_truth
0.000000000000000000e+00,9.205304969639838131e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.178891058117356283e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.568645517493614694e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.885343739460246804e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.668528212956979395e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.769433674402422385e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.510641760714801496e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.314379246910966526e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.955275370238319654e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.456477955476015662e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.918368110475692667e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999425543533526639e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.586674241545077857e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.188697739774380091e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.642174361458847320e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.176825047692607373e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.401624239326258570e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.633299241653819345e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.279416595967544978e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.117024197841340438e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.178779068202570057e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.475923691723818765e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999743574176079841e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.125129049381332624e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.820374170676087422e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.939825714643001353e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.193704698792766417e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.784905271746735522e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.133318427664761763e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.540458603165534512e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.651608976773218274e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.955043443412228132e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.975641276300876159e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.198383283760827256e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.107941564803799572e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.153797567152550330e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.319997026317423883e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.570528564565402574e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.505438579993180648e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.604242172027432467e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.094992684703553376e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.009310504903438765e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.470330435946415992e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.800203066450299483e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.445813293497444807e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.993275319723381456e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.478690234072713827e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.366950065688235960e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.656541757940345860e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.743084430487023662e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.085174456862917247e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.596149796743202787e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999354673468350274e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.088650034608780626e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.968993240292243208e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.520438318356888807e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.989959962444509012e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.936457525100385713e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.245517296781943672e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.377689497658834306e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.046831131253247005e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.899355133979743759e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.040707486886742639e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999999609499362618e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.574373243918536835e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.318692831500104024e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.954416240277723316e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.188126537028974306e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.400753185761735686e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.238169837935978568e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.774293430673557159e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.745897404944504461e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.470757510090751674e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.021173855492377824e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.086297668610659343e-05,1.000000000000000000e+00
0.000000000000000000e+00,1.689621835048259746e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.759444826231211512e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.006778139040346964e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.377350721057975083e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.815156496103550010e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.973025407129436748e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.858839643177027129e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.256945654478753560e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.842059813009357727e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.909651247989046619e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.961405524915964982e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.116658364567295392e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.358105016216788752e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.500943662765784170e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.084308087467397791e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.199379336246285233e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.274803601855302226e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.404161752220602744e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.538421447453862390e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.655951490612322594e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.440830258506688166e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.601162878511716847e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.040126973749269323e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.457592443139840432e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.249305457288217347e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.148102696522943000e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.904998104400197567e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.121260875699371404e-11,1.000000000000000000e+00
0.000000000000000000e+00,6.500345840791754704e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.716732498575885613e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.804841003663009616e-05,1.000000000000000000e+00
0.000000000000000000e+00,3.295630856475229575e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.329211121974300358e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.610367467261613339e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.220772291044985636e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.396171323539100784e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.169410380984074571e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.885288541178071320e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.053583967809056832e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.639530143802315543e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.869043830852133409e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.804175227361475009e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.618793464324653764e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.061192722900142993e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.074387930823363702e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.110443538692921839e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.947716711956307717e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.832991918292719569e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.028630130189602920e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.851842058995923843e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.117802513887098170e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.161332367287506995e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.891084552633591181e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.679531624025054404e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.140742930073747496e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.684157206912782145e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.470702377867635691e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000330555038225905e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.244258793568646160e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.819257461577952761e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.657971200846305004e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.989940588159947565e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.116670008714960804e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.607845080076026112e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.996519660975305255e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.338635694507057716e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.140031318270530614e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.684561482057569143e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.414911635303774951e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.189079983770681692e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.999999965051529216e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.208591306572989910e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.926587404563667033e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.450570560490909600e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.871818734938433815e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.518215153887066848e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.530497184723881021e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.127952286638172930e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.205932424344969139e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.142348384349217927e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.640438625854279686e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.496893874535362601e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.167104849618677997e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.391877644224228494e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.527961835473669039e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.270472029737878428e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.370681282947754154e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.640791094721423926e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.751976146179525573e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.672346530536913622e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.611343846341716901e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.458157283771014834e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.823661069070005192e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.129796735537487162e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999111308852202118e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.099120564563982549e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.986718744435150397e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.164390229794175391e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.505912944327233882e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.661999449395069536e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.293361721269746134e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.087640997620677868e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.334525607097380551e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.956127010291361934e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.141695334929607869e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.496604968605173336e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.092716134208254530e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.545996160608039571e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.981493942588007817e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.976973049205513977e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.654195907945313126e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.605127342652717115e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.928130366954150854e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.244539774127505050e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.880582806315996947e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.176711029071301873e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.624576817843996684e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.580457882206535603e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.862367336778513294e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.096937001664170630e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.358392942903718648e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.805779658459393922e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.986740601938938200e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.743787059933902039e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.198704208562785950e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.936200459684973729e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.997590196326042733e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.619843985039210565e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.025908102344652129e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.555975691813863415e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.049884304002050461e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.410581903923753322e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.514508717781801295e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.998358945123294428e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.460415888938671580e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.110483899656870832e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999891464648942296e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.203526631695307492e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.282157624849598665e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.816659839095929652e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.942859176186860548e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.033080159900032324e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.891924550922810200e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.562395761958475404e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.935733085454502289e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.378110807638482427e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.316539517013674221e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.744556914202499920e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.899054883793747428e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.179441822278924801e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.364889308881830798e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.990287040930995621e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143265601233233397e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.546921511745063205e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.513392490288897330e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999505256980663059e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.643684961985371951e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.998614990977975348e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.944131682170078590e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.124673532198863957e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.506295139709774300e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.364387593012144073e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.795659562856787961e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.415487894684449355e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.671205669708167418e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.722582705192406527e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.347291279398766140e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.784513961339884158e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.648056923311154831e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.342487408453963471e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.721077315362746885e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.794347491459333921e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.052091996165049670e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.296905674589275304e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.971355777490794603e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.354917166315950494e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.559028856301856059e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.906144436366607908e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.122819822457387651e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.725907417911819897e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.513413901446132526e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.419570973820098780e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.443108297280095709e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.666814770209469332e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.709817375838311060e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.914927419772269213e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.312011835930070203e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.146764793666295967e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.999791782297259291e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.630283717596492654e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.382560948934907830e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.825375029599761445e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.297965686334458635e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.314494131207200801e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.572310559214074699e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.023866086429288808e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.382599080530461377e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.202813517961624779e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.866988155143106398e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.389677395075794075e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.589757447474095836e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.419665876356845935e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.240847727556105284e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.889916656457707997e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.398126722721592385e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.872813915936496820e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.587354431706889980e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.867728991650162040e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.905619437448760389e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.682482677546618677e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.595923179483244470e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.849622057549196508e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.123285109678281768e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.284748527559894493e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.872801852379301080e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.922868300502587391e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.531191772889265779e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.505447454955078923e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.367369701489411504e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.862349759376743630e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.659420958822266451e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.473198401102692512e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.910423068525788845e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.317717091360357806e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.260018802538106775e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.181077188717354398e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.438610999955905023e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.955249695761744316e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.169830627407770635e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.498685162195702025e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.964013283269107069e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.809325633430420022e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.226362536657947672e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.531892236728954249e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.285178542947590596e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.879986072427955179e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.090128507243285916e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.648332857077483560e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.704467108809474551e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.165840991529494386e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.994031117551085863e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.424214611915003981e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.002463001119887565e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.089301939705969585e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.842598878285182429e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.319568397638978929e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.288047088227979198e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.974588801464416676e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.623646097182092962e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.126394972548501877e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.104932180954409704e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.374426778849810016e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.634782490782410724e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.499574841073440169e-03,1.000000000000000000e+00
