epoch,prediction,ground_truth
0.000000000000000000e+00,5.043454654570291851e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.754962200071113365e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.442991534388051944e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.542843283568391288e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.978763218522179068e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.835667786453565764e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.045558267038009470e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.126089984776888375e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.208225824915262647e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.920839769317261747e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.296578359236274403e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.728233327274992681e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.680513349217947150e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.070202846900656368e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.181798989150829482e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.321084273833968981e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.685473012046094676e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.027573570326938635e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.302321636909563596e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.638239987222646521e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.657523920710091359e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.725798960493108325e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.347296023052963143e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.760213570862436572e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.927062087186774075e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.796744623950388364e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.797728695904536211e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.240414274362509284e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.026838861316540119e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.365179990635415841e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.287574065874975027e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.774693027476577312e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.697730975418401567e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.778547393895090423e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.978295338947934301e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.431707240205648546e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.994010915860271349e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.103156043773896533e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.999782325184123910e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.249959282242139036e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.588448405932268104e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.769059264072858517e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.429674048651783602e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.834531198665222629e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.004866098717391854e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.124005084579453806e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.456108876092925497e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.686960081998169159e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.063357088719954602e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.965168391671059833e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.422384790799074095e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.389874847380061729e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.189481384579736067e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.208561926111680229e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.962081674589036706e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.511461180099243795e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.312915596048326528e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.665285677309485846e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.792963170246631099e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.958189547037858302e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.698586341132758637e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.876430671281234974e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.306878935878877490e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.709277185606819960e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.148869175699528400e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.097817414539606018e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.067634404702572093e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.829629915832058584e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.205943745434865377e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.015555892633433155e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.869191103516825381e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.330388199973379315e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.823896144164803168e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.604679723043527462e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.807578727769367899e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.232704678346898897e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.780237388565952150e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.906670314231347807e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.447136653795191519e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.269253980208608024e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.491015922504843827e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.446590433559735711e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.005522186525831252e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.354825770654723094e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.363695304199641800e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.840037461199948599e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.908458194911349826e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.977554975304233631e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.524805800054020111e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.586616647876343489e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.652990567711769332e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.161609001718933110e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.086400281412178037e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.544827229248187050e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.896693948075770408e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.987098197217859630e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.947168367809358758e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.146753396023846738e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.161105450715418597e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.914745322340206890e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.863811826365663782e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.682727950356667668e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.260001091988597555e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.461406311129209712e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.713990198643952523e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.668220357029631562e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.908453502125125656e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.591655401673629955e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.216761831311863551e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.673522968755261520e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.882081919802708558e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.165242306587796595e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.880575363734445116e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.985842178001668179e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.991252449812209724e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.129332567959846489e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.241009569286499969e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.744303052748314098e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.424255969559224067e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.651666543300548629e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.501265590393572547e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.095678408213573873e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.936027346227058521e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.395869937806412331e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.920741837963052978e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.621286053645953795e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.833896224595275237e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.233125108806084613e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.217459199408363002e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.761372089327025048e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.325676488053766366e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.139041430439864611e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.080277514479791812e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.547680220690675790e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.806957391578727479e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.944657471119514036e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.615835386958971664e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.015834425836548371e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.150316069895557458e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.242410140364840210e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.123891734208606552e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.480520174216948481e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.791807227515348933e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.948931196685089073e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.179981305643971190e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.517709100540584499e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.183163084361588346e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.551872879058437071e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.779764946600283948e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.405774839611474647e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.441880433139165696e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.799456464408812018e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.052299974032358421e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.155304210982706303e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.527735762219648463e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.326174621069335036e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.378076106703886250e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.483878048933349070e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.920660468186564884e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.705536641127464281e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.540228651805528814e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.396189925784799724e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.986827903158578490e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.661727189781279757e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.565546803586183033e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.406303461617405159e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.591719290905694528e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.659232424455861166e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.438612452354542048e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.108083146484342363e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.362529544022146544e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.046054287029506424e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.232612683388879415e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.003242980763623393e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.416995929531164267e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.331995753891665357e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.418780992070056035e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.290249618346459792e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.479145729832213263e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.299655116558105172e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.516646207916547584e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.838021242728202109e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.621336432245645165e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.131098995697752629e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.676858282186075799e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.691753411291664566e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.437975381512802575e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.895506614235181964e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.113080111998997701e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.242609173974759340e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.449366843315042397e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.019887580444495345e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.132662302063924153e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.834369900093508976e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.919012681045994984e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.967456488384494939e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.941543621647553675e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.752511824178494271e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.726119076877778324e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.620616079369460394e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.393434311907852052e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.709557498967133715e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.654829004468421294e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.088881995674919612e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.264171260040747535e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.491241656939999327e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.210716587614421247e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.680656414026428180e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.395009887553408046e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.647189812827220434e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.062450253337381523e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.124180013413332846e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.034391773121815516e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.489446811557115780e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.655488156898976770e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.832629754253086607e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.983146152395020456e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.081569466934849455e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.592037571750250180e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.755370260834750895e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.181187265514664020e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.093645002432947155e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.443934264241794274e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.554095716332507982e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.193220676457577234e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.834064211795262023e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.581932338969396112e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.113741998050531867e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.291208810494897108e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.113750077587336795e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.940965532506480518e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.206921501826002663e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.974116883111371124e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.725333536451749916e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.845943328495277425e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.074022264757934719e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.516683765802141370e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.135388936132956106e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.830567684444518339e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.392461673992438254e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.798018275538101340e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.552096297452757345e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.718326005752515151e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.395759495538398842e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.717635902704120809e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.901674323049179383e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.932191552249680089e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.417484271979902122e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.715798882742629816e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.519755519828813961e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.085211200841430523e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.354177611001575965e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.528333350794794820e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.544098855918726088e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.239624323710121656e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.997809334989531171e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.002880613806671706e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.315373379776051399e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.773882031651935476e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.422489876081915128e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.030117330248476959e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.329811353469686708e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.608620122811698305e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.297903388427070093e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.819469229979262748e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.428077076310665161e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.248374104370443494e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.531886039277411626e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.287814555992636834e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.820378158150708581e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.866394410397521630e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.371071352710949487e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.804125479372026497e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.734435194362620392e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.729816953405837410e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.900528327461625366e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.714216727629051196e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.343533448493749116e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.738163086797508639e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.743894381855123576e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.786216058083279545e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.526362876577102901e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.480056395872853203e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.416870977889700622e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.909610916494908106e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.605125941123569877e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.162276985830503762e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.858969461453904182e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.686808502800084986e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.682227312246259654e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.512348591077720350e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.305630044759799269e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.985985859203955761e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.900438474529106303e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.770736751706626810e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.618761393383037150e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.202038675815013891e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.208820384334305054e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.977947882680593961e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.580719148812004482e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.714911385374922270e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.536618853564224674e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.013117069059451758e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.254891342738830851e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.378905751446819705e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.481671938791998766e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.282861403046077431e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.012967015150163741e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.917145396059667162e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.059345344623100704e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.626986207498228199e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.556137702400197442e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.167588127856253877e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.710995805389732505e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.447139394006641488e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.362416899058440878e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.438911347435724242e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.533184446817497326e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.979742713269612597e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.467585666484596763e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.141499564028233493e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.339095697508536853e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.738286248933033518e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.762358188072155274e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.429829385089639526e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.300294025556319122e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.343841406796387750e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.006640958581919376e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.127335841908209346e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.473803617344672245e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.901084178591800233e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.380962132970468215e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.885427236749454227e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.395872524709071083e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.702217166169146756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.305071159741047149e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.682155162562482209e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.263329350204115631e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.803334309246696021e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.674548688048755007e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.007814644429049444e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.651778144153570826e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.888879808123771653e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.768230531831836094e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.124540682058803531e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911883424791636532e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.444272676686774393e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.491050153230695452e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.768147529930930606e-01,1.000000000000000000e+00
