epoch,prediction,ground_truth
0.000000000000000000e+00,3.358112650547986910e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.644874408858899351e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.829738074182990282e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.677398067572724472e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.561385891758543920e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.780682946490036223e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.747564575131314690e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.766708336515192102e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.180285401388031785e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.001098911555311055e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.431850124434712379e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.388731843235946783e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.836003888016400687e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.507020019670318511e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.400658105803818332e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.906817112028922345e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.587040246576314928e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.970568660945708039e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.980524939738077972e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.519473677153971580e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.922868807446947770e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.715911340534011842e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.579514725430336997e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.067234458909127659e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.118228477122380271e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.875772227170751538e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.291813574584761426e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.887906765482520788e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.424649518625312083e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.171463095752775807e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.723274681335925873e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.712696700957342388e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.892565955676101641e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.045016799118702711e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.573082574894605123e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.907230428545969581e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.987706515779004146e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.569449678009035898e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.601772489080878437e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.179163749485219403e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.967093102067770438e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.445860026320795688e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.501849731651829778e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.604927932872302954e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.162425914530679449e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.729408751676934308e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.542395147288431190e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.108589064890609599e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.162936167447909952e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.086902275815003982e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.579983881696611192e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.877017357929039676e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.222982663484291521e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.005081409666827241e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.011149103890483847e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.017874881218244987e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.831285769790672369e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.175371844997258997e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.626449870574765200e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.080489596219743165e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.010868987000924646e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.022896021356576535e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.512066114008326245e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.516835047286577698e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.193026725721507475e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.134463303108321774e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.064821437206962873e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.695962343325525312e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.960917179223871099e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.088299562797485187e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.883246639317359694e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.710991830488091558e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.766406401062607934e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.896696800451356246e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.881747085174356293e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.668500342391641134e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.615561940584067990e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.155297700618503853e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.117999373212964054e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.373706841539951817e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.216850867976954520e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.244776844911603675e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.574775886833633010e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.610919199780992628e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.285850335239762554e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.809218636147816195e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.665875058521249841e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.803353233176445247e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.674677773609615505e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.112737608913437093e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.067338238254134097e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.441171651210996885e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.890283510971449310e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.001427238839305467e+01,1.000000000000000000e+00
0.000000000000000000e+00,-5.919286722713177795e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.431426725894224594e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.521978453827208533e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.183112799910294832e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.137412648573945084e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.252995489562808373e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.459810788984145624e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.667254111823545770e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.453059344560148292e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.129002625921329539e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.089037990601167394e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.818207680629896128e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.346276311911313250e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.067570309510221360e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.598542183702715391e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.271493123472489550e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.826133177250052197e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.318420360992683449e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.127578781307160716e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.420813049720970334e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.071315668297107671e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.032379945166871593e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.844929247385630466e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.651098562372908418e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.467177833998464687e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.214392171610499727e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.072667653255600761e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.057487656453586311e+01,1.000000000000000000e+00
0.000000000000000000e+00,-7.184194203715386529e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.762670479640358501e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.464561919292168390e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.325395019629491244e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.119685107381663158e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.785299920141717234e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.604817126374306291e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.613891484307865554e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.543792040429973866e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.716616539564611799e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.590017757609531124e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.008318073948891724e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.594234763247166509e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.794569329975112204e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.277456146211730648e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.711034685085695450e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.865603496685945606e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.594211391034475067e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.219748134482681934e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.462324544731476328e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.905104691875433964e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.533412654439444189e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.840438282223103350e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.266802231596441786e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.603039955901694569e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.704341927329872108e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.966119315756636787e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.158476674274171003e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.439732094139022811e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.795546298126835971e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.308412834262331792e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.203370631270549218e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.146785411751429784e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.342577168004712718e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.319115319084234628e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.565784684572845364e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.841063094719663673e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.099267782621287992e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.728043694683071507e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.138616124573903932e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.588564342688350450e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.032490705457269842e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.633209629512230165e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.688648516853855419e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.243087433907468453e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.114727277203990674e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.945346741829421910e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.046476528875046164e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.044219062325638880e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.384183331464932776e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.188073664922152162e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.837058720036547577e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.564850392597093576e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.895995941066156654e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.854998143655811838e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.995686867205549220e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.242909276055093493e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.588257524203838700e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.290390581029725148e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.607771268581519308e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.921740133480461132e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.248667434487371164e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.308603915417994923e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.487938663518080240e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.770345319848730448e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.841256283525813942e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.330513319947893436e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.147340632669744842e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.396719005319332574e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.085827020395426334e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.910521048726693039e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.382950086642792842e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.204881596685315692e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.336009327986626971e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.276077249116970069e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.756261997797334384e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.596040484657075931e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.613367183980840336e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.459684437434249693e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.202653850479854292e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.045447337282857880e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.429332237626663726e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.265313712308132166e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.623653664405103836e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.287715526710490055e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.511074237361542005e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.069157520661564165e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.607287754659975976e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.833635572660697433e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.552569187915556093e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.494572634741021755e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.545741785605814655e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.086732110826334807e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.191882342021487240e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.573100152125120665e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.146521572401183242e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.864846933956367803e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.468023949201264777e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.586167533473552993e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.807139560324486971e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.519878683787249996e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.209153226265028858e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.022024100120165313e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.041030123212625780e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.069188067256053642e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.897327909546745017e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.148523167163059799e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.818947974007581792e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.230256333066585661e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.580961701638419648e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.606367183824716438e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.461767259417611431e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.457812006704547469e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.447034184413011404e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.774377745891340341e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.779645511449492012e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.850524966519196290e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.676803131192721175e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.880032454264159769e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.043274221551093284e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.370121909252376646e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.076534399709491607e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.616202158174991244e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.130023228877577557e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.346905022554368170e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.431131064629612260e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.572346294879829021e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.874478404296427669e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.801113892649345960e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.252203944001283042e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.546937114939697544e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.345434521200787437e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.625875858700120746e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.299339492723782907e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.575781342358693493e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.464296749553523291e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.821758701904266253e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.244039266835391955e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.576314751505289102e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.266212023042458057e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.384783617895256169e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.645744545731867348e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.134655987706584546e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.568096809934804048e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.159411747456826403e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.824922384569435785e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.013670016067321988e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.850814846132266878e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.842166914142465250e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.421094127951930686e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.310271635445672267e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.874804525023722412e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.078464785326927577e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.380978750325206672e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.443585997906224661e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.212220240901250357e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.992765181066505686e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.171453053999343297e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.252496977190454552e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.783537682646389122e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.499651970329760076e+01,1.000000000000000000e+00
0.000000000000000000e+00,-8.732926488793860686e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.174359561793214546e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.757592151520154911e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.684607716180265946e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.326541791141349513e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.307557272265911230e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.189057320941190099e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.280521268708377569e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.336135661258186502e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.724284305521582183e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.562890983963485692e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.162609035160325099e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.472430955530183105e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.922009394067492716e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.504983545887932150e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.007547757376729969e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.385039693148998774e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.815988712903068958e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.361954380696154487e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.484830542680741772e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.897143299618165191e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.825854719862864961e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.959259737025486059e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.762026411276502502e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.893992286813835246e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.283460142860709752e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.093528031802216915e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.656521475724116677e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.850615728866479737e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.676221412771830011e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.640255650694174783e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.408754840223704008e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.032269291648181486e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.841451936830844183e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.125032612463038539e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.636403516098141608e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.371197035306223500e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.857213058820142759e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.602734869800028328e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.681844671197785246e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.483582825881405443e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.831728549056069077e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.558308056702419231e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.601751209186433100e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.656451963066252642e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.440355081568390538e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.090579467503990152e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.338247027606157102e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.593129584639555008e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.308034698371989379e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.630788212686578476e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.734650126051214158e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.300765073836424257e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.541633069413532953e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.021230775688890036e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.008930934633304632e-01,1.000000000000000000e+00
