epoch,prediction,ground_truth
0.000000000000000000e+00,7.877759184463540620e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.171744585581405040e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.159374000898600876e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.241727573914650051e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.808268141115185301e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.852821565576697083e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.417811433441531932e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.617541298682191986e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.522664358615519076e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.240993303170322415e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.077215932938120346e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.041693791707299699e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.809279127437325663e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.141614961942394757e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.502004175022026544e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.648075485788533356e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.076504859418129456e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.630414939301458865e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.693283688488729677e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.035654073759610050e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.235341085554129137e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.887267950947357109e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.000215766878814527e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.850128068498404943e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.447112668767025268e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.103008672791741951e+01,1.000000000000000000e+00
0.000000000000000000e+00,9.491642743706854901e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200928217566226364e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.686117910638218254e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.619943920101325041e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.866415862601090048e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.760809315217578330e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.467564524019417505e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.648249502945427380e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.551034467344637457e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.521337853369604254e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.609767976273544177e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.849081346006768989e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.500567102624305926e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.832039960139446144e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.587365279534862594e+01,1.000000000000000000e+00
0.000000000000000000e+00,5.914038185286494276e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.798200543615458891e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.347404440850788809e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.459226037168432022e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.264731317187012483e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.667300986780645644e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.503440522367548660e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.140686535141124835e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600277840130778451e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.436936338570125260e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.149910166679764867e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.239844078645201186e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.610868886960546753e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.848841455627909802e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.571239044469594726e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.832366685085805802e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.228865997620770978e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.065570566449487444e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.081328451296236892e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.150073844425831382e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.148584424475766141e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.722700289643337435e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.605078486150517181e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.152333229429597372e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.362551493161485272e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.928331799393032009e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.579519904519573581e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.762880919733218477e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.908048868569143464e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.101176484067391215e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.143035921702526769e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.854232953442377152e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.638111755851335616e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.354073137761365508e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.135627697138779979e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.584726835827788838e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.778921044460759937e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.191680368533021728e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.301064692577973503e+01,1.000000000000000000e+00
0.000000000000000000e+00,4.029010221372678835e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.013812698726709316e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.720643550387902954e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.295501862184748276e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.076534848539414391e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.110445842106847714e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.235794413631494670e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.295545960988059297e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.756168911081428696e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.665544707664272650e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.022890796750934506e+01,1.000000000000000000e+00
0.000000000000000000e+00,6.536447650041603552e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.071594490824643309e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.266478228471197731e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.986797159880062891e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.685940285937817862e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.420680230965660762e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.715728186695887558e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.950284881887683230e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.282337251966483516e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.578857764500266825e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.139768012119532514e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.853025330957780659e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.701388326192287082e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.364707158502759476e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.206797816274584711e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.763327725350453790e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.923226037172370173e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.405266477761903943e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.679831977626388806e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.346203393000460657e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.991239352750765690e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.491521994001833384e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.507709462632231379e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.634950695140917176e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.850081596816578466e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.549185571039724429e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.086197172904645569e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.215879107643004886e+01,1.000000000000000000e+00
0.000000000000000000e+00,5.966244875656519397e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.697765249706331581e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.349811760744717759e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.255505130995090646e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.038504424766157896e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.564832522434374429e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.481592566684001966e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.404829816912605445e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.707551293557813210e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.013190991821550924e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.319100515704648480e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.236388046268822594e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.044575370221452193e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.869128174954001409e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.231051001712047288e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.574547406354524171e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.771058946083985397e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.690151086010867054e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.764288041524745942e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.809532904782775287e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.652009886707607400e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.455696044307349446e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.260425912453815833e+01,1.000000000000000000e+00
0.000000000000000000e+00,4.350895553251183046e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.579258967374421507e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.011497220432116428e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.742042017458640291e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.180459913177288378e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.348510126227341122e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.386394335027610447e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.788931621250046788e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.438598840945512602e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.097274120811733233e+01,1.000000000000000000e+00
0.000000000000000000e+00,4.509706726327229909e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.018162440948383818e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.995170836090551347e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.153553712174464341e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.076083519290675028e+01,1.000000000000000000e+00
0.000000000000000000e+00,8.683054361711017854e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.765277634694539799e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.383598854332737993e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.726126317272365096e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.057991820893708024e+01,1.000000000000000000e+00
0.000000000000000000e+00,5.480624316866431478e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.090931963211932310e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.443917151202066318e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.806327549622231077e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.943855665382300923e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.831018343015077932e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.726829954993497118e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.028543524813321675e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.958683895020235433e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.746738139011320357e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.015899123877082033e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.903291681877399277e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.007338547383896277e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.821765849064739484e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.009714032177257526e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.323742855583948774e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.196400869740402051e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.081776987960439973e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.114405338768944098e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.692816863679549533e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.081897132999522171e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.752446311699657144e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.455573055591261156e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.918656477341204081e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.246850918645013850e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.057217705734879276e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.140259455294832192e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.574483118888243993e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.553781851423812199e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.987775348105149220e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.967324206734736958e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.977848253701227410e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.259631722837569301e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.066743218120518977e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.025856028282286836e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.874563092706722944e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.639360392050004833e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.316597127395290556e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.006059276940836522e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.308674647842316574e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.341931938042614014e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.060022425143256619e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.186243064137049608e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.723213093767897552e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.229469088016291289e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.810171270896831608e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.177607758143227379e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.475864495007075838e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.413534781337109081e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.905225773478476103e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.304493319331765377e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.211647885669013824e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.415993498748288282e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.224151271051876044e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.540524542732916835e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.701682040474005575e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.388441444690815763e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.440610853127890501e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.369448131400548219e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.320594256213124318e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.716088288776342452e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.850869725673057076e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.125282555568124288e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.779715968933443193e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.414935496227347045e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.768689659552059812e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.436104324063153914e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.737949717594061916e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.643453295617690935e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.050001025001877863e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.356059677996507951e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.840198312545676451e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.862481985904107296e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.222324530060005188e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.185583020833509416e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.716066794162259601e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.398427651760424162e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.423457446336374055e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.422248088403023747e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.473976517850642765e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.649531042626101174e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.681149375210147845e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.058696911225642356e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.151400485227135562e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.258188495333545376e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.879587114973273687e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.504244849802071293e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.691199214730919387e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.599658760402031810e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.608483354443540847e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.605546971171452508e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.931131264370949063e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.706349743996974255e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.218418144788925517e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.587349683692413249e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.042670405459592775e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.135972123615974771e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.248331561254543587e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.841619493225080895e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.005603926485243882e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.283168411339136838e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.203537956492310990e-03,1.000000000000000000e+00
0.000000000000000000e+00,-4.409878305503565077e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.141689771571472889e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.398115915194877878e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.345070009757644236e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.397192521883321659e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.863263156930409004e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.676769210673324961e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.469062240407979170e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.676710482043348716e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.424500584291073402e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.206770321160746562e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.421516977169906326e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.085551610885541196e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.124701655680127033e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.061011184035604238e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.258716944393894011e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.174560856287410360e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.307890495840743794e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.723510162351451047e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.479735144593971263e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.498758510903537733e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.380254690606511403e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.561725690335355798e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.831204702208886204e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.829116013481826286e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.326445843808269132e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.001273257586763998e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.149138489735639368e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.951561432108502858e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.945558818143166890e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.165720175237360934e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.657019266338359387e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.450252321820231671e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.909992285499992448e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.025465292893655622e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.141896563855446800e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.530183781019244460e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.790623830989056753e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.105601376496260002e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.304676595388352345e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.314539707357948339e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.834126616669688126e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.593330311260693133e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.357889000474565622e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.212061338766898366e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.574265678666792567e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.270288094400651824e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.595881731464964481e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.539676671711523781e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.304392697654389366e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.177235349551538413e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.682567471554520466e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.569226275765265299e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.843667140477880939e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.060731033120418054e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.503591039057680767e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.535933006320872485e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.800041247407936140e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.178963023031016855e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.277130476765781175e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.028010314384237622e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.420273503930223669e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.678404521995180421e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.513739020094714505e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.208391751427618566e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.372466659266406541e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.941864774948429240e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.235904437378048337e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.179975535792088692e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.144167086398802269e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.977301632146257981e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.225040759315555006e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.627395297900010696e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.788595430239491191e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.968670212108735385e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.029750770368805135e+00,1.000000000000000000e+00
