epoch,prediction,ground_truth
0.000000000000000000e+00,5.416489194093692117e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.327371604690504747e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.229663453677177332e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.895230284821395217e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.237292800878891819e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.942028735136729800e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.802376133035876959e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.812591436009518775e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.121828837200875451e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.513995320782037135e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.988234244134603701e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.596778285937364705e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.756251012961066893e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.554456157952233353e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.415017593015627129e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.036449907895278355e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.545253794269895176e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.721138255021938956e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.655949872627895836e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.645883625529284244e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.890126000357759462e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.169240583625441809e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.929390940857389936e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.617869993914054949e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.544359687437028228e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.224343658810090218e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.919992322002960661e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.701713648435494330e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.915585999982519660e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.709893221571858968e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.131224770593631579e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.802619231956929191e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.116944990114083991e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.827158050291386338e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.835685765506054445e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.331867209909353811e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.752828968423613354e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.660194757973252111e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.861500952325568670e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.686695914994623680e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.080429501445619112e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.450007306412761654e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.436125071984479862e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.620813541536154367e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.332767325751534782e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.673198436064387340e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.736606253429656577e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.945060625774770013e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.885877950400932201e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.516206085003265258e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.831338862458645744e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.040815070600194181e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.211693998735712041e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.040593674841652216e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.797889402089152266e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.252198902641368905e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.533354188304749233e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.815516797184223763e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.225422202192350096e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.392293443760393254e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.535003055187352583e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.730851880257247899e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.111038480666074607e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.208149014194086934e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.352297152603433972e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.910578054100269152e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.103136036787546903e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.415562366297079766e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.476864288225582467e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.713021844630901291e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.152082223493750168e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.877901181181871992e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.766752736651202471e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.175672824253713111e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.218094586330206175e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.446905095953376241e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.956376509828877563e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.858602166577917658e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.247913484714702648e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.359376106229633896e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.387799325290659025e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.144266032632681590e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.385354401992469286e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.859327440321631719e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.622386702838370054e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.501137901766146587e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.721728222842522082e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.856329653929324253e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.056174679300334707e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.334301163258517997e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.712822059153777721e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.612998635227201993e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.742591621025779247e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.925418943077456424e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.351405223999458949e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.965272502457997672e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.664110242190272981e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.086957865627288022e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.529701511819569149e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.268164001197632729e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.108535334765236025e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.172725375850722340e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.452304641340665670e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.309529022274728616e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.359399947102315709e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.214865561451594189e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.011016836379452943e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.534515018921253304e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.305877690501071664e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.415390414649168649e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.282334528602068202e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.093894918846730735e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.461874097095365643e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.308809181068883887e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.364855217894263895e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.221796771706280316e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.963191489037475645e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.504678728209304595e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.901187965985107198e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.493390777826496985e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.739934603791869372e-03,1.000000000000000000e+00
0.000000000000000000e+00,4.284667195169302167e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.311997047134177974e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.312165476403577058e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.974197191351742986e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.555692436043029148e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.114305552399714294e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.843860405561104310e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.924056756990617623e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.751160617393645591e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.931052759724553924e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.935361365555011759e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.218857003505956271e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.970758254165024370e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.459564120601160697e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.008989028419421397e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.410481421093396026e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.299117095848870251e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.224424408870816938e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.038798381554420391e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.455738351751106774e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.942504796135360978e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.275064304837656870e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.793600874225302788e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.481819168842257950e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.161385041194668677e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.059263473276340406e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.891214035124847648e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.319124956602484078e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.014291169294202044e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.926447735132997163e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.756317369694195385e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.929141791991595634e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.911817373946447018e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.130297135652120089e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.349814491089393442e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.239275781690962086e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.355119698837389919e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.938574679831890579e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.682886135723175913e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.106138290547735492e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.926379056255562938e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.937002198214591298e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.864298399627793534e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.251286724675074735e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.488397131822511099e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.084795920883034004e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.440623987685223373e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.771478449385817000e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.529543502951412837e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.338239344716148915e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.706796418240694946e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.302565607718830787e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.594785818699485658e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.600225401020268001e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.247639308918047085e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.082600712331899251e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.888804302434599292e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.225713477097766901e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.596784360105671707e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.360650713628035691e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.473137355643449720e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.422260915232621992e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.940263749874809873e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.840761037407339318e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.427008454331778475e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.074778244566941959e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.105107033985993636e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.469883436020260392e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.566173284922804498e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.301097221732962383e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.933991405827935162e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.888367604172521030e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.251462335782181690e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.386719160497561054e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.082997548208328942e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.386778429720182837e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.762025682169787277e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.080083619836044395e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.678753559180517385e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.479042434135186657e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.531659471436293884e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.307769500768972026e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.802828525392065728e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.079430229001357322e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.321828676790971269e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.339143500971033518e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.060319468719117753e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.899746705620166898e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.758601608983629827e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.399967912720098573e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.913170939702720563e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.985616289007342550e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.486434325506947429e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.308015793270463467e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.721797350225397372e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.603595768409910471e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.041980215981050284e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.680298898533417074e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.939425612192136050e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.064887548928479477e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.633719192233753281e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.556193288644687645e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.841672298835889454e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.523270623656718614e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.027955443424276583e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.971608361255201558e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.193164858508493964e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.969724968333657067e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.131276199604331678e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.985137927144120740e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.074499379934873433e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.443454465744000048e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.024175117644340771e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.998094230916175995e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.234132951436551773e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.439016218097742605e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.684713506125140592e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.823591318821840890e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.975549179628445895e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.925055739118252784e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.532041777435800167e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.955806709955843603e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.131078794119487974e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.283260569173921617e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.832745551575104326e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.200455006116571521e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.425947698690154475e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.371232987026187455e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.322248227221602956e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.417221805723990258e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.267542231985248957e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.685593483264878456e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.566502034499576812e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.791022059163098978e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.970841056969810934e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.939970620033067084e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.538146831732797537e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.327466518042157206e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.743182044267801656e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.116897869800923537e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.585424290595022101e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.026330146324717862e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.099284888475528410e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.517590700692378225e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.780805297782934726e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.619115072201845584e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.575621997891295423e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.410433015541365576e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.627336589397828437e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.838395776843375851e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.100712287412458634e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.218192856093753607e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.552855277023668323e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.173803966775812668e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.496436851718021321e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.831434817311539787e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.306817258161963924e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.457393043078224371e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.364970755905245192e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.685885589850321553e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.948705404012941678e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.054013177814869140e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.567851616882330212e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.675225175160483193e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.812658311157608670e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.647726306958719356e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.608476289885699018e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.582802240091830459e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.688056987833795430e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.016948720430247532e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.614332587823402498e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.221093581665243732e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.952983458021043894e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.208191930619738119e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.018398892851941406e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.801281283787814713e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.685313042894931446e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.454768566952635789e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.018838601710670977e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.396190220820252126e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.653777380063009783e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.498586380685147601e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.922414375001866182e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.685613193468828763e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.707211939165308889e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.562967917562250619e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.764951655654737328e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.436073047925030433e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.376832832030376208e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.458476923186921903e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.976075324140784795e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.710447324237885813e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.952747736659532274e-01,1.000000000000000000e+00
