epoch,prediction,ground_truth
0.000000000000000000e+00,5.458338524874797315e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.093926231235604618e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.351986471923435795e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.163075956735998284e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.145259075351210187e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.911981183221687086e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.797691353520244562e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.294542216797256673e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.638025204896990328e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.405821621509367625e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.091165769880072522e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.645160619778464284e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.795893024267197990e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.303213197650595845e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.312449441819830032e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.377669653802005012e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.951151456284406782e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.972869644383420384e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.887139268537461056e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.235275161484228112e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.585723908800536153e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.971481667738976706e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.887652397992435560e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.625978204852224107e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.133708481149797054e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.583684313767500407e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.198017167830520591e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.452389485227852828e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.754253379047072237e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.770904923641153261e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.486652583915074821e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.134780987285488485e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.233405799973590788e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.973352522505570250e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.784049902100927176e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.512443921571056116e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.313816431172484478e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.356175632573322520e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.822069590796083660e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.757989181707850679e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.495998310676023735e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.934051699750186204e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.078395141347781250e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.091450095681837595e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.243700069043796264e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.220115938516971199e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.640321206216573846e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.015696343844295524e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.308012508356055537e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.985654491619673445e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.540504566392024932e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.191526713653146441e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.395388378745890057e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.373659641672812182e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.849784056926177978e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.860895535009092883e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.175136385647840731e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.814821374309454560e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.156699965241045014e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.687132995562127147e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.932288111523233876e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.527246325989206510e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.535363133662038138e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.764927806567664237e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.485811328611032156e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.400793428563856691e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.872592482930411806e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.839912592840948879e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.833390976401786832e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.870728958290146404e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.909546306370876301e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.429340639079648034e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.513876127295863294e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.193372565184805056e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.734943959545642178e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.691017500229692216e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.825116814287722100e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.573954795291288233e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.549104714545313066e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.413173158760219095e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.287328454706949010e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.386548114424172251e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.391729634152607975e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.314413533917587640e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.719782424184604031e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.716103798568835326e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.907186385668260153e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.507105507037920122e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.171535506034876439e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.675105452823259067e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.640700563257617817e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.506808670472453593e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.105464269266216881e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.366291063021085495e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.447682856334360113e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.700325511474908402e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.220083014060827531e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.104478995691343890e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.067188880918601646e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.704996787712378281e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.421515371090752655e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.708721806151884071e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.267865127011565063e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.668545765947088588e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.110026967234560180e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.593435968807179082e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.620636691744438362e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.228130908913304342e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.178425803012125517e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.186481463808081394e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.378549305744818598e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.876447617056632655e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.795773315157174643e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.090145503449243769e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.032420215188558865e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.914317310219310508e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.606053523994366183e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.159369055509118507e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.115465745281955190e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.526247103462274213e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.046987602680848894e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.425091209605519493e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.064485828470038919e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.545678090023762552e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.925511192762511703e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.346878708452292850e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.849701490194029407e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.182434588183027713e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.124363525742849035e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.668773949928165301e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.583697118592215403e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.246941659764463584e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.989526037776827461e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.931599475193564119e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.009518220355605900e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.128818510107935325e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.974223506960839258e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.989032716662359923e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.721527703864197623e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.906034501172751305e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.319942985742538433e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.778137958716536016e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.728043935562588618e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.169296258139991496e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.020831210347244111e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.530435637068649157e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.495918925989050630e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.516100595214770919e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.988680555162769426e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.279228931320367746e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.417983783161607336e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.302669888523928732e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.633864273975898951e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.273536460868579412e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.338586878758184717e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.310577664654895225e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.342779030648015737e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.254455996687544816e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.731826967775727422e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.653589578141462124e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.808099025950081096e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.867489429411434032e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.732461751258122185e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.343455480842844718e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.381545335808986752e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.818489705166994486e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.852900952101833476e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.478232874084649429e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.727718295644612878e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.839296068549844287e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.051923828708304587e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.901970310693627431e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.012075517395458979e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.532070218685126384e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.364232138270104921e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.001384989230188705e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.016196317673966565e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.628327446308049042e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.372868322730313340e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.640227181470748530e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.064265580667191902e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.908213885015040079e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.612569919978810162e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.885559115472422609e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.469194414969682283e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.567638257480479913e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.412344918135866045e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.632561795442713182e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.690814605179396857e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.257154447910886264e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.430943160247487800e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.413379289988204945e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.770686514406656364e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.354633312765025632e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.423801252477372437e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.750317360653562693e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.874587517787840163e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.426510366101379157e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.147873984557986615e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.105390993421931034e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.125171920402883163e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.370229951267768476e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.850236606680158991e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.705761149345501493e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.435613012645792219e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.564682689167889107e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.808928618343899286e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.321407846804174335e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.974818895482674197e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.348794232848139263e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.672399295439280786e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.588020731905604110e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.580285604093465412e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.601187172577786200e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.878867700307670363e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.411852837709478337e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.008636830503591986e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.436455191560277456e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.385293531646961673e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.800596154690074169e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.622902682658398099e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.021323133043922082e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.398392543084813200e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.484727603713213107e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.895489828932829246e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.692041920080770145e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.712194499723572516e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.718836887085593235e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.224173964816630322e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.857169655839748579e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.147452924899594606e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.571838747674907610e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.971208401791774367e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.758715264530016364e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.267382320271983831e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.551447925306500775e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.135664275654783006e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.120962584024965958e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.069294965266204267e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.057269958545733468e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.610974899205423139e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.881666587801890334e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.332497819685595442e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.622201130672675573e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.569198773090696664e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.568768955254370656e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.612253735738670146e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.495373627086597157e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.490953025646908570e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.434283645935300555e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.539446894898955032e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.129056553509767191e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.099863476024217634e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.794830763061254997e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.504117298696273863e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.058813340261232083e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.041605636540418045e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.003786372384875003e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.454407045989494218e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.910527126707721957e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.816028816668474821e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.462881909451134943e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.086617793479931704e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.265579483207146527e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.390656916159638934e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.197909241980638306e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.509032588354066950e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.771446658094865567e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.638787758287385765e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.839092652234024516e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.008322964902379493e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.984216931108563564e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.812217140325459663e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.562702402972142801e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.679427831506131952e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.630727806313646777e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.753139415632632092e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.185668056487695576e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.416550583954991005e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.307494480065459763e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.267930889804326222e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.082329992507689020e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.351778325158730309e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.725679009834535815e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.922546632088421470e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.920844931594511085e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.825513729443024813e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.773130492301844496e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.347747003441642777e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.431811333626118454e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.467056836434699418e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.268259591502808536e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.504101176102056625e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.651030954644552518e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.058793258297054063e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.347442287345214984e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.115888775515230136e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.852144032012032038e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.975169112666744331e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.619424230102037399e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.042862529893948897e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.388320949893267930e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.466054740956758806e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.855072491476091212e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.430834664036152670e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.830745385416603477e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.228399373549999729e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.206464081992633774e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.140092372355327899e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.019521447750154519e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.854881636744163176e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.824140033656827420e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.923085604050249087e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.707444494683231340e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.874296236382175684e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.868090662116808520e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.484105978068548493e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.360716897926404934e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.179870835806165363e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.318245044236480590e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.147139123277843176e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.337077330338915404e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.567099602180697548e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.014416250858300894e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.050097904825898931e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.826520287041787260e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.063434883280285792e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.024334084134793543e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.904709869416672641e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.423075355633889982e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.207804083983404331e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.546310586794525266e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.423695874033393927e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.436238242660004438e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.655477927525582205e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.220562526800239134e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.077060807201030368e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.924798556279830986e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.833408976397610135e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.604137727033440708e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.665224506843811958e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.863943898563758417e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.004962391773172481e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.822054004143225492e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.492206404166277589e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.833272345298367800e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.210787654702748961e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.202924152459946994e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.416804861180333996e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.332799478492772804e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.942015956946843813e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.498995847051749375e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.896944717129818048e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.085765639863684906e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.614912213575663724e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.955337079655503851e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.979479014129393977e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.534432356157439004e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.549935174491073209e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.089020312190021267e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.377051386414859468e-01,1.000000000000000000e+00
