epoch,prediction,ground_truth
0.000000000000000000e+00,-6.126493202088172385e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.758152941843453609e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.814406960449137074e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.843733006187545431e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.626648060019816544e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.148638962026467425e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.760873417654965190e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.759445523152745494e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.012883822813932966e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.605344548466176136e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.880603763215582980e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.385019408099593896e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.069451943127843307e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.773602189434431375e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.116956314848920107e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.595080987909538450e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.397641636170100732e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.582319085106178136e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.953788812074425563e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.195339038564842138e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.334334571896979682e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.843092632447357326e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.128470719688933421e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.826742605932381913e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.076551473435497730e-03,0.000000000000000000e+00
0.000000000000000000e+00,-8.791517274986433428e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.495070495293121970e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.164948922764649897e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.811832085605397324e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.627228412857299356e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.885193581669962093e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.745024437395769290e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.342854531840735000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.143783088300704520e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.955693447776886806e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.917741807935714471e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.367362855491575546e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.147798164429286061e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.743539778703727450e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.556205660976616834e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.652086700880376346e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.730081129279868568e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.306847853737058252e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.411158132907243790e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.169723023969320153e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.885023459627993780e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.706660444442248625e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.198952462809459218e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.677364185353739101e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.710910889027763560e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.197917802658183817e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.207132653206251405e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.775925730603419517e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.381127826949006820e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.384248078673320226e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.564342318464676751e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.681098208125145987e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.054426739845578442e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.845849241170983257e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.733779265340567921e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.908212361044273386e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.993645604392904724e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.027002495177533170e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.712312960815198348e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.769222326816472179e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.293005763280514753e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.807338347976387150e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.058725911281898746e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.483706873360231882e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.146608530467505993e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.222171297230632447e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.058533040236466327e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.327314827291514288e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.109848289628122986e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.490532647939028621e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.218785664095138443e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.220280361541401959e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.875912242332076652e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.530508978864684400e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.959190339096150701e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.895959453688210727e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.377757192790169949e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.657234775092480739e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.309301745734736677e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.805689966568346794e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.318113887569124287e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.102333447374987063e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.017679526458275419e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.898357902255694896e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.259868971648014924e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.494943775320562773e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.219379146718504447e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.122299227304405456e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.808241747033635383e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.467317529556113165e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.521436654661902921e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.837267195912242634e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.683836849473894226e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.775416190757489687e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.378111456085770570e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.728210702434428647e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.473684789884692314e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.360817116909427860e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.715370441365425158e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.257586444949074345e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.762568298752469786e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.342386826260714150e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.705409204244098476e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.659106076943505093e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.191066433293499038e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.105669145455904001e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.160774321408517551e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.658558612983583913e+01,1.000000000000000000e+00
0.000000000000000000e+00,-3.266406142379398858e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.588791927789158676e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.336637354676232903e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.007101704823705202e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.800465378124300297e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.506331743187239169e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.158597282730826628e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.443814287417133357e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.216360758726490410e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.292809126103175110e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.761567707337039046e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.650942326730025833e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.784538847905786207e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.391114257731744575e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.501654161468190196e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.773936191762214065e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.076491172079842462e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.025414617917618010e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.517691103881005699e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.734130882117038475e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.119948462297663205e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.221438078910698000e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.036422485470537502e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.489028832897877130e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.405935280736624549e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.641275510675985538e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.955710611899900253e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.250958417608307727e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.584883372056248740e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.602773056363897553e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.344954752341378956e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.650215691643592386e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.812873074382287619e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.429813697169583286e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.283024319559280535e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.249584688955336809e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.162595255766766478e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.012569391422347032e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.469865978529596218e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.314681315472354672e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.425570370116664876e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.929342077184588167e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.832206683661556035e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.381993180721367231e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.820313965263338662e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.271192068040872591e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.259195099967174158e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.459580745698294102e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.372135639215965597e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.691498410522646267e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.384427445793765310e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.694393816125758345e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.845034437643560565e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.831665694931206678e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.018736297828628734e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.012087881833490854e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.029485746555895309e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.297068159845728275e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.089822031636506594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.542339739274683375e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.051921701674181087e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.044900515511816508e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.269546535517392494e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.976481114895794589e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.261644412759887590e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.951265145532176781e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.571460536699040733e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.996125777724458983e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.219858535828043600e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.878485399934018973e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.780275125766950239e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.335313903610913622e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.961237179199539327e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.204013339484999001e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.932279450311473967e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.986285683241190370e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.950084766386019908e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.876425398282290935e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.885534599606341288e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.876005404346840155e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.434578039542819816e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.585822335962752350e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.910264945334011699e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.748702067506771041e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.035842867071333551e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.121022347208900705e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.021564030796582312e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.081166965523556733e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.116416348929787361e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.877559511505721090e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.962570106442210083e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.675949084928769928e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.795297076533531211e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.255126661076437777e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.081328404865507187e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.982137205862837703e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.561001453701264197e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.456974888156446823e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300304745071270318e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.436608544735067161e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.219527352780110263e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.895499442533826739e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.305903986416370621e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.080942864017523597e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.650337137083164762e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.658971422311241728e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.458140063943274889e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.585411910504261002e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.078869822862697170e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.877330310366754462e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.459317515401814980e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.636708855669000151e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.247744049640942876e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.017150029073407680e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.387212678857708603e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.459126462183620632e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.582823878866916667e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.907961723420494415e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.074457661847323831e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.001131507161685974e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.469758121299733933e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.374588766903712678e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.514448435570800555e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.672012139512768503e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.025248070251731480e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.183870395087415428e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.825855534166539895e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.873486196909880830e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.514705554432687507e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.423643563863564943e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.126222587203072667e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.834825489508326690e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.238684161241359050e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.066998580440731592e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.813444863088111036e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.029517282723351856e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.322336865764828673e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.741286838883885579e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.194877132496188210e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.634222474503987499e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.462063032367916904e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.834385230127856481e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.894886647823241788e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.583571143844189066e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.940579320976903777e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.535020777538931736e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.711975546515860813e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.318505395136584823e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.287160934024170089e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.653279914440272336e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.894776599045978172e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.435892642226425764e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.524800591345135237e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.082128717269640106e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.754096178630109470e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.952481390048155241e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.996659769281322161e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.123956778272368950e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.045879771763958299e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.872562087353439653e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.527177964412640421e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.164232414602294874e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.817692153109420561e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.499059133416488443e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.939893873427945614e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.031716015438194844e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.587645946271825359e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.451927352443265651e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.686005454442470741e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.905844353124340973e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.389270814249390584e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.885075561717584058e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.451396385320213644e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.560949660731448585e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.872773483797129268e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.977256664866124725e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.203665233948653546e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.868299036314672978e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.734145878713785116e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.980622588691486108e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.179187724906713974e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.380788036262194041e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.268547937386291125e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.716634512728820949e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.727074213239223388e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.444143835523370001e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.321176986468879377e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.412961592190332460e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.629204123191574372e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.932941928471370252e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.189849295920224037e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.051141150345207942e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.853836568437661869e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.514585704270406730e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.516296897087159756e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.981029513827054833e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.160970261960595939e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.333419131981441463e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.475838425900385165e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.918985286864458573e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.525771902495880239e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.449270286469939606e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.243893213153711486e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.571253393200318538e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.773395011374563346e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.543161558780494325e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.965999809910772278e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.986911106452785347e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.450108883853056696e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.276723989333100384e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.893667016946174897e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.657091232839888573e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.165285489862720958e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.218016717675444838e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.109108198562971381e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.822643502711699171e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.939800521386028542e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.284453940392536797e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.780403400588299601e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.273834011512142483e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.320237660501420995e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.601619153963737441e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.861736924411167671e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.836943512385318833e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.763018008822266225e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.036257491043891399e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.185270709806773404e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.212576439561618535e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.917637877378626676e-01,1.000000000000000000e+00
