epoch,prediction,ground_truth
0.000000000000000000e+00,4.812289021122582722e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.733811085121752749e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.258919981120627751e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.963273550733154682e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.661541637156122242e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.342438744156543518e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.776690394446659882e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.565308518620096456e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.722706108222936905e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.233931694938428136e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.084188299699932134e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.454193316607230613e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.698774868523935000e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.941773457398920266e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.978464502867047670e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.123119943695554346e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.143167250020498127e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.680584854719344934e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.288930082254880150e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.790544392862457479e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.999367490693786831e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.231895040914728789e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.722454658543123185e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.399954698891659133e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.685745510012124582e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.818816824425681711e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.434248381274836559e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.250450625852708053e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.050100264118249083e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.976102154559470248e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.281027672945159956e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.499675856975870580e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.898793101518520654e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.030338463266050830e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.107104812234509517e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.480125780134329494e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.031725807459840327e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.356729341382556520e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.174594846001272286e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.600123448444953245e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.577928741599256446e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.941179880242677847e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.138378135552201798e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.354354817193627269e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.891933245670312957e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.612336297058623247e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.165107913874420031e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.238404392130756593e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.252885519582309870e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.220967414483451252e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.147464663725461520e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.238255433426841634e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.772682739045872369e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.292215327581257789e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.754026951852139193e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.577553520219893368e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.625211037962893013e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.156436570657289886e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.668925691362133312e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.511744516461838383e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.218729158857553507e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.833255960531190665e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.909449549857924699e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.312808875838654910e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.655262188217571317e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.834284833608412768e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.637597932052216265e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.354105461257093745e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.810565112479312511e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.801474631545379568e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.196703229354502351e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.965112423051414092e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.440717811415350047e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.832308537103445212e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.790697770660873989e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.433641753743573277e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.455353459831452367e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.953892627371532242e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.090054482722732310e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.132400422709586296e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.910929860539389735e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.221498961951872575e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.533180612705737023e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.708127672951600284e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.261593748206209176e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.264515906418283375e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.108274538772102913e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.275937692252775868e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.480070396525791310e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.577937087894440316e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.826515301131096281e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.915112240249986719e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.134551695652834979e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.545742485648327280e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.040852322843445088e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.487315139010527920e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.544549843487281637e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.667297935169406831e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.079564963097485064e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.008827104098423133e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.477773089568143350e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.194342751484400944e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.094733656112227838e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.353480466264582960e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.037333644919075315e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.334401061808125011e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.617879657394624360e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.669245405325397336e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.602701979969326729e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.164818692556273350e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.488799821549034341e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.716463051011946517e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.300592959884365962e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.629727200089934547e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.593287868579480682e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.207383230147191400e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.749136137253938683e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.579557653002745421e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.064744624315018484e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.440431444808551120e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.988935104728372316e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.622902085783964221e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.151421426847219154e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.981357310360862711e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.230461294016851559e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.754867416391572732e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.846551499376011707e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.135209760075871377e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.044842859010075564e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.662957830375588641e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.733762617391419125e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.572278832098799262e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.945599017040826828e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.719256751663139515e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.381643912651861150e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.200768642365531935e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.760579401172295944e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.342983802746333888e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.668653488590102985e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.377009014579947621e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.246922687405878527e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.879771585063095163e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.999607277922090143e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.976301059655106607e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.355768919416279639e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.552173092379138919e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.732163204140362511e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.988975175349217084e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.538742756615533391e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.556880998992587140e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.759164923021966254e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.827109930519645209e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.783325640214885599e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.517175854547063940e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.719938997957857651e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.793880589911353463e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.087132237500934240e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.764282446666597615e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.675762164588279091e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.946698257623313166e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.783780516590817600e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.382344564979436252e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.819267805173436892e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.988305462121903400e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.223105491741573347e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.804418525425143693e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.402915135874286401e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.619447617551878160e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.288806966793290210e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.645785066104243244e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.967761675080970551e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.617201883419757569e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.185204622411339948e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.580634402068322064e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.720564815996862729e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.512041410164438604e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.577586634049676806e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.318599047374051647e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.834059447989484060e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.879025750046132703e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.963211317280457613e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.097330557909983462e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.429136584397085130e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.690577498077129537e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.651444184137263127e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.964073650210071076e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.981486517851951290e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.545362911999791256e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.512516491714469336e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.126734664922024343e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.802845558251867875e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.028269971676188055e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.108559098199406456e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.917419520686026946e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.359084144174515174e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.067558514258645452e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.565805765082763257e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.338900081842242740e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.480200944976840960e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.088956607543215771e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.196974334290171527e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.596723724677718725e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.525248601819511274e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.592169852204509350e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.051015536273858464e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.304021293840046392e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.406298336081748035e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.464599029521779450e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.898316677877488701e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.940632132781778707e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.534252952371660372e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.693002943351537226e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.313622924972879469e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.703197750371946650e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.953181399275867758e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.337510530977758849e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.457365586125154211e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.541703186525993585e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.224171032588041941e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.689526798926609286e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.718480709146101959e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.356383603198366927e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.662269777760619793e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.765343924196552283e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069825706328112691e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.134025238591105600e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.080000217740152646e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.681795817666504211e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.766776801906928429e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.885983384396261342e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.779237418450533514e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.745274012669492003e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.138638058879639869e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.822474161905803691e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.263591039811635897e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.964929059347473750e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.468068685552082142e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.916767792281520610e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.046629360173945145e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.118986443164508238e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.721903665386354088e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.210376753930654470e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.096869595967572497e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.393021071786040066e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.040713857085505900e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.335873454455287379e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.710238328940795416e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.982898563718005436e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.145937169512773135e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.062311785194700819e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.270316685476752472e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.507088651433315052e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.284136188695038872e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.079860054646235801e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.568140153816414029e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.092734887557269774e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.130888561574630247e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.733743710204807997e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.402069680866101731e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.351297206077146873e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.206209430512738212e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.835932085874059316e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.566190966837790910e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.040484952735045932e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.168110807041625732e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.129488208201813393e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.316956239645327376e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.208648195699224770e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.508951168120415076e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.580871426617427522e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.222680363976813789e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.338581234836214939e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.941823587927369754e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.857457191827822873e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.576858273119156273e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.052952688157949734e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.837072970708019559e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.843787792651357282e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.565756148450015095e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.257384496437446986e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.115160274802804663e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.442254041138376852e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.376376031841738623e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.578667430222755907e-01,1.000000000000000000e+00
