epoch,prediction,ground_truth
0.000000000000000000e+00,5.793901195716320840e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.172782422198639096e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.130155738386053460e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.616390887996464465e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.735580945189030361e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.366305949099123895e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.192198741478949608e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.392963584677738065e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.309144422557773968e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.217352038799226821e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.669083018291667830e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.722632457289915431e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.242004811540682180e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.079742853141730380e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.967159758167935091e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.538681970989586034e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.268102475654631967e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.383320059542891833e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.844384470192356074e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.850021052509800756e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.629929517972959485e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.017985813810411339e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.406824284482713738e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.539844733122971432e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.756705751230708545e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.011603866271889446e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.786466576958583519e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.722624580354395862e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.969396430711679746e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.871519859136057284e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.627059978867949064e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.554922354981593369e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.475045159514564275e-03,1.000000000000000000e+00
0.000000000000000000e+00,-7.047755535028871199e-04,1.000000000000000000e+00
0.000000000000000000e+00,-1.353989725928077259e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.304518999911319643e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.322176172570172281e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.984489351949261293e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.438416986982298251e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.025606709466722388e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.184139796669234218e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.326647965496714765e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.397899155020631390e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.855761857882665122e-04,1.000000000000000000e+00
0.000000000000000000e+00,6.273917647778474993e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.444825306277958521e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.694972883487549931e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.698738439954171620e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.318233961660432718e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.985770768626005489e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.782326571166907264e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.669207164747440325e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.864581790008054130e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.391802221989238753e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.191709608805208737e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.664163820614965317e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.817449331200734430e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.322210100104904695e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.555564467688567987e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.324743433615255539e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.513237804141300269e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.581755273982325571e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.717916668158663895e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.369074352699393982e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.872713773457757191e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.130770406529371525e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.620648249961892551e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.212465246480966957e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.183465149603115607e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.471864266079281502e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.292206170418780664e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.074792506222697674e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.466464089389443726e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.705915808538246370e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.411648577734514742e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.292993767563664353e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.537362708203233896e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.117064207041294666e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.148877527849017977e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.148981512101196867e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.468618421296999377e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.540424826504110944e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.725016269843656080e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.240983836309590277e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.821269467242181805e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.927977772957409131e-03,1.000000000000000000e+00
0.000000000000000000e+00,-9.038577057465509157e-02,1.000000000000000000e+00
0.000000000000000000e+00,-3.669801591375684846e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.437447645552032693e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.228786369695916703e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.117534652553545116e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.490274164262328005e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.617331671908505519e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.087672261779750599e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.123249769164286871e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.221837214013886397e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.924301564476183501e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.187015667843137751e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.863201594524887372e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.141627906457029273e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.381636678932798290e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.066258767805489227e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.643856506037132015e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.649051316154286684e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.799459542452568672e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.438809325437806819e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.913488549915487613e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.418862863273757879e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.315613979010944345e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.324667760688654716e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.962363416219724543e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.430247762949141799e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.506289463836586240e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.502331246447636603e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.328406802426623901e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.505731994095698245e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.875523628730381309e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.200770310295712129e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.794403862493747503e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.879647011327977846e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.299306038143071662e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.430567439477547054e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.053553666164838087e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.479129846837785922e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.613337896855326192e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.145369971575864038e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.399145356887330105e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.552785253371479768e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.497236639102645817e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.069801395844719560e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.247893034218411523e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.590584090455415045e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.793438243539844990e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.493991207890087547e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.655144344676376278e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.868298230264731075e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.408105832860418793e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.485950460736756074e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.309655975673391648e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.984458157143153878e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.848514312204697085e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.307144336436837695e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.864463942301882671e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.700019629113344144e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.045353609994097543e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.505980641152615762e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.098967204970403705e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.379274400088169483e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.914999244344623097e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.011520668820065416e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.972589415563267889e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.436091585217279532e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.794543540502551271e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.379514893726575708e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.794681737121704868e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.334021004972730573e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.122847562446540937e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.756446375362957779e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.993038648271064917e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.226704791774600317e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.800368660624128148e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.869869410155240608e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.785627174273484385e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.267705361237836392e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.525283027061485164e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.186354851871847083e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.136895294942539880e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.041931316503927507e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.530013376704621952e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.054007481851701872e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.329591286594796085e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.908970688292675466e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.589738511240583740e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.936680188490828125e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.934548218037089318e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.983689245322684536e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.069199961634350937e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.980497343666176913e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.695615406189222019e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.604469561295744917e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.151922195966850915e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.490275155797879669e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.537464977807471489e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.447244206363423658e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.010089036613331021e-03,1.000000000000000000e+00
0.000000000000000000e+00,7.282076810679276313e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.363542651410152129e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.206070035020716386e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.503253232966822561e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.675220758959714562e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.888565746648765420e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.525663244717629374e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.013836994668329411e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.288577171218536210e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.186126673656686531e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.394074126436580796e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.435518937339215484e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.773533762674416703e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.566554676308224758e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.347763924452559436e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.932485950590591695e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.763764021935127324e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.050843298283209437e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.949441420641863376e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.789049264919180260e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.464256513833591122e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.544741191244886624e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.414246170007002257e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.790156353587017191e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.916903510401155308e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.134489352840462317e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.446732099503353519e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.373581081675387394e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.434327614155788022e-03,1.000000000000000000e+00
0.000000000000000000e+00,4.964583745957547589e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.700338165417136782e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.115239172357745723e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.893584140201520771e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.465213083413185791e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.486543629395725097e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.185810653314731539e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.973727640797068639e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.338560988971213395e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.909452155151136032e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.213686519856993828e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.400969829575595682e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.628202406556432225e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.492216708702062133e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.876807837331126994e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.301313853735939108e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.721520483652156208e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.470174248685301888e-03,1.000000000000000000e+00
0.000000000000000000e+00,-2.857015435843513473e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.423798620661188841e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.987044666091255574e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.963244982980755560e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.035344874795013637e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.531049674407125583e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.262474951278856339e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.775571943103760320e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.300886292228751184e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.619984715469860226e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.863666117389509713e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.751549838725674491e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.248770610338123921e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.712100984108050894e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.736866915477943696e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.094073505614709729e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.924225383497319752e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.458847329342956689e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.015676447980708830e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.899253334633977164e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.039361636092979019e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.485418841681930058e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.523022578775380498e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.520360882472443886e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.887321273281518108e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.300806313042462470e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.688523501435856611e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.779168700827923971e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.864521400811715302e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.734746214937736286e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.192296900219805611e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.975801276674024942e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.672724544052663076e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.577914060804449514e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.367920949357030458e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.050974680313011000e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.259214794479635136e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.009892505493826587e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.466530570845932413e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.540038685739173491e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.702538070442571327e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.106321310794334878e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.618100522980143174e-01,1.000000000000000000e+00
