epoch,prediction,ground_truth
0.000000000000000000e+00,5.395021165091288262e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.015755823682740866e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.210702625227491280e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.206732775634852706e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.941758482104545713e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.093077752446898421e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.414928602935823121e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.199074429496578720e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.162424282418213162e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.301167965134845006e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.025255760327753229e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.556576402118994507e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.406137538951745980e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.366641155441315147e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.511310096148944404e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.530189530877253290e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.725302906694116567e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.362705134351769320e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.385086581281202101e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.989409586883322700e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.367757075389693822e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.534175233088402202e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.944652793622741016e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.589263960717697710e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.818752828403107480e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.014362438404932121e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.156759942745404390e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.256002604508902554e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.743392410713040741e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.115650956864891130e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.261768582146340800e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.696780871401771140e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.854803677867567169e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.919888365889661941e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.726480028131256672e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.623548214326464123e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.670056589394030455e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.301150173392115139e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.635573705866634420e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.593075549584960116e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.500612450196511682e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.290809034119261511e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.601966978992170443e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.071466169692400161e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.368573171875692607e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.064998383600954557e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.707130830313617786e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.895369323701757591e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.701555086180859155e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.605860190480849936e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.027099649434018103e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.925321143920567968e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.120896779361636453e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.709997933679383131e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.240564309267469967e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.566111279398347711e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.099899149460996872e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.167280485143560198e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.835130397320258067e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.714802087911620143e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.071663380864892545e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.642868024602859522e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.723909749743024356e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.847768164492215037e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.947890987474482194e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.674151935792526191e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.956494649991005086e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.280301282775523242e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.303594517691600729e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.234955603766364374e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.519848053896795226e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.888125439332695277e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.944404163264414231e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.796257342671651491e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.834052391984958397e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.985296176051226547e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.281670003151527348e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.761796417906137280e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.306857488019963376e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.010364215517561393e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.050255421024495095e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.625786380445049972e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.425735265546476560e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.577199784849884101e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.721845274680534499e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.474107622050934818e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.671068761105318989e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.336437261910962015e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.999028189446188764e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.712184246327650872e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.151597766584453897e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.859725477623549561e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.267336864952409936e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.433630337238237962e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.590191066051124924e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.506665370870279519e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.680506676772105079e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.204352340577718894e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.885504666985776234e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.029504986206496886e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.506660258269969410e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.754936473731508850e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.549060013875395825e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.395852156815333256e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.329581664417611941e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.964379553069836692e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.714148317151846124e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.808158850735271272e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.535546716592424366e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.988845202102248022e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.369216450612989133e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.344801980872085578e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.975231597093927982e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.641059094694156562e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.137679807573466650e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.520265403605255305e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.567649263923593050e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.048521620320987280e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.746800110384087112e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.063078506148145363e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.392783402860298336e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.100475338165386674e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.883495632373832329e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.708119817665946671e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.016288701015820806e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.597051590848033609e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.857875985875458325e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.909244313941223625e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.925818016684421097e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.044756886271245522e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.855173673086130015e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.329136510964213480e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.926955828868816112e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.594422149909120567e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.894219105027166838e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.132840971419277087e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.506654032350488892e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.051472294812077157e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.179231359688705183e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.966904006317530373e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.535749042929311803e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.211421929152188715e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.367905530583105489e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.123414596311541502e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.209874381332412430e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.375366874188184041e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.329978086324474118e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.702192561196970599e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.883521672584023254e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.394921526706624615e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.398053032410383922e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.456853683377722808e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.833424842148936751e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.698181300658018866e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111468187686933895e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.789173697270640906e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.984762437219123266e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.256646992005798769e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.449130499025721885e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.097535162447090595e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.791501401485388167e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.956522801062626771e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.445994339985867905e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.372597181172454217e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.806937095860148057e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.233535555691654073e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.560202775544939024e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.803122288695805375e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.247689630587689447e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.517085154078094966e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.421764727756091640e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.709241187114387550e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.861770912582049409e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.523839866863807568e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.036381693695182182e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.810378825274210346e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.384473766557816177e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.504892247765687863e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.241432977171013086e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.217530447076342393e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.305939234912639968e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.529328397532300432e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.935531325642799505e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.980117848047923346e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.867749430827035706e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.283742252807119399e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.749692767893893608e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.295904322484655591e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.391579510370647643e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.985093249274633154e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.044241722977487630e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.145338577602399432e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.581750692150550863e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.385589152147088665e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.597083426904732040e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.767046043690088108e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.718987138478505150e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.905998590925672698e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.218024780734066281e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.455628305610081386e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.187174384271551864e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.771053430816219354e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.715493279080533506e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.860269419824886805e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.939734998713084746e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.352141768113126474e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.372605940530353896e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.817030509247577141e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.171421810324539736e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.879031188622620974e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.912869259954725010e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.801911388978346684e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.769843554693013576e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.473616080252432292e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.740243981200260137e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.494809015923105333e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.774655159171093510e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.590378656390534440e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.661523587084298814e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.348197743682463257e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.141654207572627699e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.335852041390402700e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.320002411383089047e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.240140747781839359e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.881248160276600911e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.987264336957260680e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.788817033291776104e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.640345940605315578e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.050120869530339895e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.502722791614004239e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.311230898541453360e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.995106533525244030e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.938590100108616987e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.441730877139918210e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.137951038834523754e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.188946251377440699e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.111874194372933777e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.479845052201876898e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.187431552672780555e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.942037914687903877e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.803597668083586569e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.870223538394878648e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.902348007278000686e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.593267333767895977e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.831673838385764252e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.373050467316835110e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.584180198354183666e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.243004195016860214e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.870027625770094293e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.642014004297522867e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.164969288483828080e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.931805909835964341e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.917529479086081845e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.884880864804651335e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.092986034440480481e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.759370623838741876e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.409494960046614453e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.763909338488717449e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.331975817586718236e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.483420569304106040e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.210814934823321032e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.901548809972645193e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.463011302107957157e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.435606005963357745e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.054692857575810550e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.730530950554628689e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.954216828352671964e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.453503376441031003e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.247983071969531732e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.335856588289346059e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.649058460475120835e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.300164326320540797e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.167602129801615263e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.245516478999578069e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.989397147138257216e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.074151577152167247e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.812538816593147639e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.630763780533153851e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.195124866703189070e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.797597613680685047e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.038376976358112325e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.963574051277607202e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.466211938501485568e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.167015862886964683e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.163486437427670328e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.339967061903372780e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.077865963597520960e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.464471619682658154e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.932004670390401579e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.440975503420908188e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.507146665287382392e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.010025112777873546e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.526845045099001652e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.069243062689380519e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.928112179846592666e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.619732198669593282e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.446422285246011685e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.055824630648415585e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.078617669070976115e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.448997158792218909e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.046308644864643256e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.707779491077812017e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.033733600193336377e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.381806362196463134e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.307542334745381174e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.275728517746045787e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.775263772039491927e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.381386474629189398e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.105503296516977763e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.301757294673435927e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.578358755649747924e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.233685019371980829e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.331751162746487194e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.061226530858290440e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.615917828663032796e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.810291964863406822e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.167974346766659455e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.998570333936348753e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.414719046822798143e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.298094709774850863e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.689017479105933583e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.941553745285797161e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.019232001308441271e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.415246984486963289e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.436834391044457093e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.944982709895786255e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.969896368538734288e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.123701669804567649e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.248012566956461455e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.497404854961361553e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.100153708947829712e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.504620411859374451e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.830299914509932346e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.267481012441469490e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.425320175214787266e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.045669621388575443e-01,1.000000000000000000e+00
