epoch,prediction,ground_truth
0.000000000000000000e+00,7.108664678780037827e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.270162233399475538e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.265001954375002624e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.940721885327564511e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.962352633360511134e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.187925827512347099e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.399335665046680610e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.623520581333677160e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.911866320207365133e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.729582041390443803e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.962154855729474567e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.316419313542614988e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.399335665046680610e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.091331982381194221e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.317624312735894199e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.799134236037710721e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.710768579351684027e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.483024650645661469e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.338379924223880524e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.176416032228171593e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.554172199703312218e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.079836240642121581e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.500553049481691215e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.318497944505412578e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.165190306705883527e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.474553832347565874e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.338660405032750189e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.546801382654831469e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.937666041199008093e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.189168321178012633e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.323735882247260243e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.428056971860318880e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.858771699227541485e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.544911163843585511e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.491268957023025532e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.537509308276141518e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.854890473142127183e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.224927422851787240e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.165190306705883527e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.667804243180092350e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.771678488957907249e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.165190306705883527e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.282419539462067437e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.158563209929736271e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.818388352420953424e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.419449818693247156e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.139085527715843149e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.563599605804408710e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.203664570761940000e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.224927422851787240e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.603545473509110808e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.393832098436678324e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.595274751427868898e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.494273923240338808e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.420716471238787526e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.763597450488315732e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.272340605774891942e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.797473873146303691e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.776584683201107961e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.147527096454056483e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.237229590323854378e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.297675014086780321e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.544412995140401312e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.721956502952444845e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.706981494284402046e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.677387833215206014e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.148817894628089031e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.129361269051485261e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.937511979568298348e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.321071144876737824e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.778432045320075372e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.347371362094310521e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.378467560605535103e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.315604895200282898e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.219794845628256019e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.904533386564191244e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.894122570364948244e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.696222966348187144e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.491268957023025532e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.259207404596475066e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.537078696278089018e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.523835653556900982e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.925341398966720741e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.831751460591417136e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.429858404755180556e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.078303896151250774e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.061469250326670277e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.101528845074083884e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.515204875721944289e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.315604895200282898e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.793903177754826883e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.742612744572833328e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.979693582069761648e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.317709527735626773e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.555290465206562001e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.741748937404031361e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.599200442598306626e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.078533257468243134e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.403506088453039702e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.582037995054477619e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.022847143652718893e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.661813312987797553e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.538121687407546623e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.747546918189797238e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.831751460591417136e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.671551043217423982e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.036636210086470555e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.467140635907341784e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.839210878054398202e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.638630087598570539e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.738023454364484133e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.115006710142310231e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.820004279258776281e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.588218875050752432e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.336382720327900619e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.089090219706214890e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.944700188358744808e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.544067297727124588e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.831751460591417136e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069967407361657408e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.711724109832266527e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.530014123298570228e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.771101334468480171e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.025773250240690104e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.996555765417080797e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.291217000812027282e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.767673169485860618e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.093786204280777663e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.573191704249710221e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.598160117717822182e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.125514284831416356e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.415445304185293685e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.575934246065638256e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.480692024168345111e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.382070991625914846e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.676171342529523267e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.611377783279744458e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.150308622083324073e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.228551085744813642e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.137883121266537678e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.608018177485432298e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.548938119534942870e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.621481668717248636e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.094544929097836405e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.826390029891572953e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.216571893186378039e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.126695224673684104e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.931817060738292513e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.679717426398909974e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.346135954626197950e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.495492550010120381e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.326927814372268366e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.343015162194175716e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.517536205011115413e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.648408613208313556e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.736544141215105252e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.742865458414053603e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.752257662200175758e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.191131427158321987e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.045964531544737341e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.659960502477581423e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.087782776133735752e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.977680797152810310e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.628730245495427109e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.743338369923345565e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.784203030265805623e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.951808854716598929e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.751736176832585867e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.324439691759472737e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.809854272960602528e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.957786148405604831e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.266294235258029977e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.407464209003159938e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.321193627099059853e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.294066888112886060e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.507805135271762409e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.486159195384828768e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.387539129511890956e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.471017255373206156e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.233584840878167110e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.955060770316619956e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.777952176779370563e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.077760456579408999e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.250842726939543015e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.319179552585807658e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.921194764707314540e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.078277590871325131e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.624481571010243819e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.197643938253115881e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.586520475128323948e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.777952176779370563e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.861532436256131628e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.337805949030293151e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.135834991919447923e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.615259762772883967e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.511632990068671134e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.136175467495509572e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.744846116624683363e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.838093303841788928e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.631521173630368304e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.486733140887168014e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.253175961788787429e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.347658598486770831e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.817148900560771496e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.658104798210890074e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.634369088131295444e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.383854749192878986e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.918153585098203329e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.109073011439760892e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.362637354120942668e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.447080919583173753e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.469570200613000921e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.980099326006884874e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.989010302463708912e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.786907104210999853e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.631521173630368304e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.310886479271827998e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.286941324527582031e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.623090478295292849e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.347658598486770831e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.313964433527943343e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.379442951761982394e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.314384595717914772e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.645256826735794653e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.266506614559460786e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.965365362215664047e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.266678587922405397e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.443679179882325858e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.235233808408938927e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.347289035941507063e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.503439934011957746e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.224096144411797260e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.409478968841382462e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.469570200613000921e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.373527223853144741e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.002216024103449343e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.054608013971298996e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.642495003402343556e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.979759195291083018e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.132609087364066180e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.787943408131494216e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.116766569598553138e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.032400831482678472e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.343082192177687428e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.065701670985887084e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.310886479271827998e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.918741575240949682e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.363652243018405263e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.963965484796419858e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.125406007247784723e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.542617783978518120e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.199434401001281625e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.185489480205923374e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.032081579549811945e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.459391910005282011e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.136234871247196132e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.843876297333801761e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.134008791352450141e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.526403655739897336e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.947955834884840920e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.530372160121139968e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.116010428433984680e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.474437108741469382e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.534336359405124472e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.846876632814702268e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.376343488242864455e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.402773523230124386e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.960363268930630953e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.377728857438905052e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.503434573692338128e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.196809564693878114e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.921670531357780209e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.066660656983551503e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.123714749944577873e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.498280525132908880e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.912533364453341989e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.497427582983808403e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.136234871247196132e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.511616453729246023e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.261044783687670812e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.136234871247196132e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.122842044098091518e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.580461777375496313e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.441470717442786986e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.707857288440271959e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.714443632895869984e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.234805662373024360e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.226050818806444065e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.481181667763199594e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.895149195729919800e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.816146114588676919e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.212139775438832112e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.912065013179844897e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.564014969782038134e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.266708868588424464e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.136234871247196132e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.052518381381692070e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.557261922115000696e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.259131335369212623e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.051173704584825952e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.136234871247196132e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.535593157924150964e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.502733278710437048e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.251248191093857098e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.052518381381692070e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.443997424129999541e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.561816142168896859e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.575662286291423908e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.754308901398587861e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.153671848027798763e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.481807691388403070e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.153671848027798763e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.592767548010012191e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.371249002522494265e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.283942989580896143e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.212139775438832112e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.994280012091194543e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.527274233148186000e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.240120949969811925e-01,1.000000000000000000e+00
