epoch,prediction,ground_truth
0.000000000000000000e+00,4.702540542660425538e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.448847216513865721e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.427278283310593365e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.848107308283513106e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.327305595491835577e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.633416498869733280e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.062735388769259659e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.457626028552334807e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.901556418490404576e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.475056654955405167e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.516390203990327867e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.453401090960981579e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.738919808657143351e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.102110851639360789e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.078586470301528655e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.145565660274239117e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.270006225551395418e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.869912547331511465e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.008025534223945141e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.517808660195649639e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.578096420348889195e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.980802333044101804e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.353162803537363068e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.232387910498118577e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.313368240101528084e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.469025893857181853e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.234504764116419739e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.489236084297979934e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.076947151250879031e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.937200019280912677e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.126830417650689586e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.370811905132973907e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.399553876656276952e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.709681088939402516e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.225022232064942873e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.781232958321051330e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.851686696804858645e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.877783415587421567e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.815045072865085318e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.379469819011797327e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.717210786331726746e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.272253184162824624e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.064845490349096702e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.061320720601819589e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.369589645081335183e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.060166944556117707e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.562501042952651353e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.295173081220734157e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.096026447553819727e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.145442685186741860e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.331120969496005779e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.788530383522889400e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.368984860804576487e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.117319266105277764e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.390955021608565323e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.512996795263431782e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.845699963442961167e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.930390820601859736e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.128034598549053857e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.112830174966369157e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.286014664320459744e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.040484882906649533e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.725203628168075043e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.733222027635386908e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.797476705073300707e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.904492587242026080e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.376762053205903502e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.545837391116874127e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.650366224496491618e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.543685295642579725e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.069542917288876183e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.536236158396465878e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.020614572144939780e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.310988746890079382e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.591285399519199895e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.670799559033556814e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.973563666369917868e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.279817701601372315e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.139744626942969186e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.749284329569851693e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.927956155541956873e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.800618419176721607e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.070799491166397610e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.750490021029836418e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.183706628332402477e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.424439706073250766e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.096644676871299962e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.011540779633297360e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.485888981604240877e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.675040333927040548e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.412996694960263477e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.096545305138093784e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.563115056425681382e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.036879871874655024e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.138374736941413223e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.109592888599839400e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.308661953144675483e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.197896935551533204e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.161705110168714139e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.453777365625321893e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.354365791627290205e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.411152721052632120e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.183417156622768251e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.329645290536345836e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.832638617245286206e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.570901119427391301e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.892911480314098061e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.102568883039793279e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.391173100100815629e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.635369588568105215e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.958876170912734249e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.510238165963914247e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.150513856311234040e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.471414548490095231e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.499582811434079233e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.521125136433724601e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.083116172376751063e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.027357237569922699e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.230214531436486514e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.503870197690050592e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.591447364370676354e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.622251537741512761e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.274787172075704689e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.553473696868569398e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.324933372897031392e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.478548486426710551e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.552444568683071457e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.247270289288378131e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.635320053796396556e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.880968990640479399e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.178352024963004174e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.176633015963409967e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.244761706540832513e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.160999955620700574e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.316317943216939401e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.409718524039863308e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.640808125752524438e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.128518210814990486e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.572293204887796003e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.367365474975408501e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.276511614631417157e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.700272147801856759e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.795177646912770264e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.672781707958228781e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.210623771898019507e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.967840818049606311e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.153407645382781954e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.899721861288946823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.756318592519766519e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.311352920663926724e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.525338028541001201e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.546344159484875913e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.213079554495506307e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.025459771689087862e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.293674910288208801e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.914635121484453584e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.692833736869315819e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.922248634857188665e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.366232681113369818e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.375535893272987753e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.085238194439025472e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.000571869874732123e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.490723041163910412e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.974536525186586622e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.496417239764310625e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.051633255929226962e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.886649747807051525e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.502994953834802194e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.120719852398043948e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.764954264911108295e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.060138659076598433e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.556122292605783830e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.556529141283298445e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.818420383782862082e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.155388558040755242e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.488207866736763307e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.419561746314705220e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.002578757653987074e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.092588845061774006e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.035382501777586506e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.877666889972704478e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.423699177034995766e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.340603860846397710e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.897787051097541866e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.696239456260152378e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.411075297216904056e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.271574273020035117e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.714884472987155295e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.209698674833972198e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.993105780752505662e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.288867021982491479e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.971006193150639962e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.431673866136900952e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.936241065700262554e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.690403810915985128e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.630424678348234679e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.541043177719318757e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.676806238392967163e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.089960343210888638e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.457477917136531742e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.398876305486619565e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.935754490014397922e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.601118440618141014e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.731174824816648306e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.864851274603188558e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.149216896679182698e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.659877270000007510e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.682053873132832611e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.919343829548210145e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.861394415500230437e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.019225399161070023e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.970183222759695929e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.939900124055816022e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.808845408165800306e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.325659694537583144e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.544338987023265886e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.181793233365620255e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.527074469785140165e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.831192581654843776e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.750711345235585026e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.096757925708467418e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.422689599433569541e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.858334828441635889e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.631647237007842977e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.892406854001443706e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.207792319620011323e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.986035814164393898e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.728781251042901923e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.185880364581531010e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.513198492497402681e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.010101990961330909e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.299717555749613007e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.312702002280675462e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.368570530495377691e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.567989421065477673e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.808860418325330066e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.726066619309192474e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.373933764445346650e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.127073263240390144e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.109916612373820111e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.857796862450612263e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.833028071849093443e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.573664633924616529e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.871416796753629042e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.912586752930909573e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.061314400356858423e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.060520667242655035e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.916358111446591073e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.296879327912739854e-01,1.000000000000000000e+00
